sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.5323549419685617,0.4328842870987791,0.5340911600308209,7935.855099326204,visual_data/confild_baseline_eval/mask_ratio2/case001_sample000_freq000.png
0,1,3.0,0.5914024580889757,0.46828454980671785,0.5935043280646253,7454.909519982701,visual_data/confild_baseline_eval/mask_ratio2/case002_sample000_freq001.png
0,2,4.0,0.6280874935859522,0.49327098978017986,0.6303710730697802,7546.927443868467,visual_data/confild_baseline_eval/mask_ratio2/case003_sample000_freq002.png
0,3,5.0,0.6604903766069685,0.5182072790517072,0.6629124474200678,6666.435437196533,visual_data/confild_baseline_eval/mask_ratio2/case004_sample000_freq003.png
0,4,6.0,0.6766778691087179,0.5308732731856312,0.6791946900671076,5536.639128344445,visual_data/confild_baseline_eval/mask_ratio2/case005_sample000_freq004.png
0,5,7.0,0.6678906940689877,0.5106626721803946,0.6706216782031331,7923.843320068524,visual_data/confild_baseline_eval/mask_ratio2/case006_sample000_freq005.png
0,6,8.0,0.68886744260897,0.5266414948231657,0.6917105434541351,10680.943003286335,visual_data/confild_baseline_eval/mask_ratio2/case007_sample000_freq006.png
0,7,9.0,0.6833444337799514,0.5207746530589088,0.6861765241772778,6528.832322329611,visual_data/confild_baseline_eval/mask_ratio2/case008_sample000_freq007.png
0,8,10.0,0.6917171258442417,0.5283206488972071,0.6945391539265543,6127.849250459909,visual_data/confild_baseline_eval/mask_ratio2/case009_sample000_freq008.png
0,9,11.0,0.7017686153549024,0.5386887045720555,0.7045654838844385,7430.714316766328,visual_data/confild_baseline_eval/mask_ratio2/case010_sample000_freq009.png
0,10,12.0,0.6977801242793221,0.5364557526580805,0.700518987374848,8639.89099492345,visual_data/confild_baseline_eval/mask_ratio2/case011_sample000_freq010.png
0,11,13.0,0.6921938522220433,0.5331455502758884,0.6948659323239194,6695.183311476983,visual_data/confild_baseline_eval/mask_ratio2/case012_sample000_freq011.png
0,12,14.0,0.6935072205408936,0.5317412076314599,0.6962394817234396,9721.257058280207,visual_data/confild_baseline_eval/mask_ratio2/case013_sample000_freq012.png
0,13,15.0,0.6834518439811518,0.5213126164301626,0.6862639750188644,9419.742257675574,visual_data/confild_baseline_eval/mask_ratio2/case014_sample000_freq013.png
0,14,16.0,0.6812192814972443,0.5248374940207763,0.6840394934376097,9290.597802431583,visual_data/confild_baseline_eval/mask_ratio2/case015_sample000_freq014.png
0,15,17.0,0.6701384409858036,0.5042055808867073,0.6731506211337265,8553.712703541607,visual_data/confild_baseline_eval/mask_ratio2/case016_sample000_freq015.png
0,16,18.0,0.687805421378277,0.5203836551089317,0.6907625800584867,6502.879692065028,visual_data/confild_baseline_eval/mask_ratio2/case017_sample000_freq016.png
0,17,19.0,0.6964693129917982,0.5149648072997896,0.699504767035016,8005.654945913426,visual_data/confild_baseline_eval/mask_ratio2/case018_sample000_freq017.png
0,18,20.0,0.7077913927820593,0.5292239783586835,0.7107530446243397,6695.467182409747,visual_data/confild_baseline_eval/mask_ratio2/case019_sample000_freq018.png
0,19,21.0,0.7028652978925808,0.5262178825852064,0.7058420605330668,10066.902381918677,visual_data/confild_baseline_eval/mask_ratio2/case020_sample000_freq019.png
0,20,22.0,0.7018988592713572,0.5206400836078117,0.7050063629786146,9346.553695207655,visual_data/confild_baseline_eval/mask_ratio2/case021_sample000_freq020.png
0,21,23.0,0.7126380129202629,0.5181695176085976,0.7159933665978753,9255.089157032238,visual_data/confild_baseline_eval/mask_ratio2/case022_sample000_freq021.png
0,22,24.0,0.7105372903994863,0.5178601999215839,0.7139130521245083,8740.963967451687,visual_data/confild_baseline_eval/mask_ratio2/case023_sample000_freq022.png
0,23,25.0,0.7127573741941567,0.5116292962904483,0.7162581079040383,12339.71300525525,visual_data/confild_baseline_eval/mask_ratio2/case024_sample000_freq023.png
0,24,26.0,0.7196002012045047,0.5148296578345146,0.7230771925945844,9018.809443462616,visual_data/confild_baseline_eval/mask_ratio2/case025_sample000_freq024.png
0,25,27.0,0.7222880420038746,0.5252493083879736,0.7256323180315066,9229.915215884805,visual_data/confild_baseline_eval/mask_ratio2/case026_sample000_freq025.png
0,26,28.0,0.7293450455783831,0.5286600836949891,0.7327772369660089,8697.178675524556,visual_data/confild_baseline_eval/mask_ratio2/case027_sample000_freq026.png
0,27,29.0,0.725455911840426,0.5369371750341448,0.7287056753413395,8775.554070577531,visual_data/confild_baseline_eval/mask_ratio2/case028_sample000_freq027.png
0,28,30.0,0.7227352528778811,0.5228928896032057,0.7261448599928917,7523.802552431698,visual_data/confild_baseline_eval/mask_ratio2/case029_sample000_freq028.png
0,29,31.0,0.707035261670232,0.5152171259316288,0.710313095215855,6679.297016100384,visual_data/confild_baseline_eval/mask_ratio2/case030_sample000_freq029.png
0,30,32.0,0.7107151580143253,0.516516143156512,0.7140538937722363,9573.699799827275,visual_data/confild_baseline_eval/mask_ratio2/case031_sample000_freq030.png
0,31,33.0,0.7228050346566721,0.529190119791884,0.7261783638716021,12654.697384154291,visual_data/confild_baseline_eval/mask_ratio2/case032_sample000_freq031.png
0,32,34.0,0.7135409470015599,0.5174618607350328,0.7168953056711916,7410.988591693827,visual_data/confild_baseline_eval/mask_ratio2/case033_sample000_freq032.png
0,33,35.0,0.7243756032903157,0.5245768212351869,0.7277145808452962,7285.171467532323,visual_data/confild_baseline_eval/mask_ratio2/case034_sample000_freq033.png
0,34,36.0,0.7429109813234047,0.5355786705257265,0.7464115362996142,7392.538879299304,visual_data/confild_baseline_eval/mask_ratio2/case035_sample000_freq034.png
0,35,37.0,0.7303041400922404,0.5345582887586051,0.733705034472163,9916.10794525867,visual_data/confild_baseline_eval/mask_ratio2/case036_sample000_freq035.png
0,36,38.0,0.7185022115902991,0.5071419274803424,0.7222122407132661,7639.380058461749,visual_data/confild_baseline_eval/mask_ratio2/case037_sample000_freq036.png
0,37,39.0,0.7496192781620754,0.5297270522962806,0.7534989737790525,11791.786907194873,visual_data/confild_baseline_eval/mask_ratio2/case038_sample000_freq037.png
0,38,40.0,0.7368859523192939,0.5343387535055808,0.7404808376231555,9652.154879803862,visual_data/confild_baseline_eval/mask_ratio2/case039_sample000_freq038.png
0,39,41.0,0.7425650213482672,0.5306871992461224,0.7462715338167283,10333.314686729997,visual_data/confild_baseline_eval/mask_ratio2/case040_sample000_freq039.png
0,40,42.0,0.7406093587815874,0.5537479026682862,0.7439489193770292,9456.579841685541,visual_data/confild_baseline_eval/mask_ratio2/case041_sample000_freq040.png
0,41,43.0,0.7390081029567791,0.538292531071011,0.7425566246982548,7499.586648181055,visual_data/confild_baseline_eval/mask_ratio2/case042_sample000_freq041.png
0,42,44.0,0.7529641874944211,0.5382480887639524,0.7567185313417039,8448.540681707776,visual_data/confild_baseline_eval/mask_ratio2/case043_sample000_freq042.png
0,43,45.0,0.7462118180719223,0.5467873970136,0.7497192751578394,7156.727698869656,visual_data/confild_baseline_eval/mask_ratio2/case044_sample000_freq043.png
0,44,46.0,0.7707209631046027,0.5436890707900628,0.7746255070861077,10919.200415152529,visual_data/confild_baseline_eval/mask_ratio2/case045_sample000_freq044.png
