sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.02673285,1.1365138,0.016466148,1.1308976,0.027164536,1.1421634,0.03090261,200.44752,455.94537
0,1,3,0.98990166,0.023930246,0.99294574,0.014947359,0.9897406,0.024312567,0.98562935,0.025904274,128.05581,400.38476
0,2,4,1.1608595,0.020810819,1.1702666,0.015196717,1.1603561,0.021068022,1.1226237,0.025377672,278.93226,374.79496
0,3,5,1.1707367,0.020899717,1.1734515,0.013830216,1.1705908,0.021212605,1.2090833,0.02763889,186.35226,366.56684
0,4,6,0.9519122,0.015937536,0.94268401,0.0099923099,0.95240731,0.016196248,0.98449558,0.022589854,230.87605,345.69517
0,5,7,0.91962744,0.029631669,0.91355594,0.022898002,0.91995449,0.029952509,0.8640755,0.035572412,167.5618,358.28004
0,6,8,1.176168,0.034954975,1.1611032,0.023468827,1.1769754,0.035469182,1.0391796,0.036715931,266.52177,367.79231
0,7,9,1.19316,0.035714223,1.1952609,0.025766068,1.1930469,0.036171676,0.95903598,0.037124785,271.92927,361.82101
0,8,10,1.1120437,0.033167809,1.1057025,0.026321492,1.1123817,0.033494483,0.80130987,0.029591205,126.39401,356.61605
0,9,11,1.0072794,0.032430894,1.0004046,0.023274714,1.0076442,0.032847042,0.66574233,0.031507922,92.932948,344.94334
0,10,12,1.322353,0.030245081,1.3286204,0.021202878,1.3220175,0.030652998,0.80346381,0.026275815,281.83103,340.98133
0,11,13,1.1751772,0.034503421,1.1753657,0.025427763,1.1751671,0.034924379,0.68608009,0.031225138,121.57529,348.70387
0,12,14,1.1956771,0.039199628,1.1806292,0.021193924,1.1964823,0.039939765,0.71946182,0.040321178,294.97387,372.67095
0,13,15,1.1400434,0.041070845,1.1101496,0.022592435,1.1416174,0.041828432,0.67452257,0.03887334,230.07918,379.99135
0,14,16,1.0535821,0.037138723,1.0482191,0.023881216,1.0538654,0.037711173,0.55861211,0.033219756,123.01808,369.75695
