sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.023932311683893204,0.049828894436359406,0.019118111580610275,7881.806613061722,visual_data/dpde_baseline_eval/mask_ratio10/case001_s000_f000.png
0,1,3.0,0.033795032650232315,0.0635894238948822,0.028768017888069153,8444.917164335706,visual_data/dpde_baseline_eval/mask_ratio10/case002_s000_f001.png
0,2,4.0,0.05810815095901489,0.06037352234125137,0.057856347411870956,11595.364996376653,visual_data/dpde_baseline_eval/mask_ratio10/case003_s000_f002.png
0,3,5.0,0.04305551201105118,0.08239030838012695,0.036244798451662064,8550.308308895965,visual_data/dpde_baseline_eval/mask_ratio10/case004_s000_f003.png
0,4,6.0,0.037832360714673996,0.08736641705036163,0.02735002525150776,5305.842907667075,visual_data/dpde_baseline_eval/mask_ratio10/case005_s000_f004.png
0,5,7.0,0.04567812755703926,0.09448469430208206,0.036450471729040146,8350.113957875927,visual_data/dpde_baseline_eval/mask_ratio10/case006_s000_f005.png
0,6,8.0,0.05149773135781288,0.09628728032112122,0.043807629495859146,8642.264512669604,visual_data/dpde_baseline_eval/mask_ratio10/case007_s000_f006.png
0,7,9.0,0.04956894740462303,0.1136709526181221,0.0361771397292614,8067.943667847663,visual_data/dpde_baseline_eval/mask_ratio10/case008_s000_f007.png
0,8,10.0,0.05660564452409744,0.12132036685943604,0.04421580955386162,8390.295199078955,visual_data/dpde_baseline_eval/mask_ratio10/case009_s000_f008.png
0,9,11.0,0.06514900177717209,0.11896447092294693,0.05632425844669342,9079.295652711218,visual_data/dpde_baseline_eval/mask_ratio10/case010_s000_f009.png
0,10,12.0,0.06227410212159157,0.12725551426410675,0.05035262927412987,8591.139108581136,visual_data/dpde_baseline_eval/mask_ratio10/case011_s000_f010.png
0,11,13.0,0.06115660443902016,0.1360706388950348,0.046080589294433594,8175.145248826151,visual_data/dpde_baseline_eval/mask_ratio10/case012_s000_f011.png
0,12,14.0,0.06480622291564941,0.11596935987472534,0.056470319628715515,8989.306278048887,visual_data/dpde_baseline_eval/mask_ratio10/case013_s000_f012.png
0,13,15.0,0.08927111327648163,0.09866420179605484,0.08818528801202774,11752.724964340123,visual_data/dpde_baseline_eval/mask_ratio10/case014_s000_f013.png
0,14,16.0,0.07691933959722519,0.12118294835090637,0.07041814178228378,9806.590105192696,visual_data/dpde_baseline_eval/mask_ratio10/case015_s000_f014.png
0,15,17.0,0.06629352271556854,0.13556954264640808,0.053520623594522476,8676.882983652908,visual_data/dpde_baseline_eval/mask_ratio10/case016_s000_f015.png
0,16,18.0,0.074066162109375,0.13519927859306335,0.06389770656824112,9186.859730800661,visual_data/dpde_baseline_eval/mask_ratio10/case017_s000_f016.png
0,17,19.0,0.07255351543426514,0.15070843696594238,0.057833634316921234,8636.951495956793,visual_data/dpde_baseline_eval/mask_ratio10/case018_s000_f017.png
0,18,20.0,0.0746118351817131,0.17500434815883636,0.05292961001396179,8191.812727264204,visual_data/dpde_baseline_eval/mask_ratio10/case019_s000_f018.png
0,19,21.0,0.07636361569166183,0.1840272843837738,0.05225604400038719,8212.952672610822,visual_data/dpde_baseline_eval/mask_ratio10/case020_s000_f019.png
0,20,22.0,0.09347052127122879,0.1783289909362793,0.07870053499937057,9173.74843430228,visual_data/dpde_baseline_eval/mask_ratio10/case021_s000_f020.png
0,21,23.0,0.0964885875582695,0.1906043440103531,0.0796063244342804,8889.587850358457,visual_data/dpde_baseline_eval/mask_ratio10/case022_s000_f021.png
0,22,24.0,0.08570588380098343,0.21620099246501923,0.054760728031396866,8150.096356420797,visual_data/dpde_baseline_eval/mask_ratio10/case023_s000_f022.png
0,23,25.0,0.09655603766441345,0.19354721903800964,0.0789848193526268,8764.132050516424,visual_data/dpde_baseline_eval/mask_ratio10/case024_s000_f023.png
0,24,26.0,0.13741837441921234,0.1780712902545929,0.13227128982543945,10902.61194655438,visual_data/dpde_baseline_eval/mask_ratio10/case025_s000_f024.png
0,25,27.0,0.11130677163600922,0.21116867661476135,0.09444248676300049,9112.910066207782,visual_data/dpde_baseline_eval/mask_ratio10/case026_s000_f025.png
0,26,28.0,0.11729157716035843,0.2050510197877884,0.10344564914703369,9424.26518268094,visual_data/dpde_baseline_eval/mask_ratio10/case027_s000_f026.png
0,27,29.0,0.17682921886444092,0.17735308408737183,0.1767725795507431,12486.92739310701,visual_data/dpde_baseline_eval/mask_ratio10/case028_s000_f027.png
0,28,30.0,0.12455474585294724,0.22458350658416748,0.1082904115319252,9337.939339824667,visual_data/dpde_baseline_eval/mask_ratio10/case029_s000_f028.png
0,29,31.0,0.1029435396194458,0.24144229292869568,0.07355448603630066,8387.870771121974,visual_data/dpde_baseline_eval/mask_ratio10/case030_s000_f029.png
0,30,32.0,0.12241283804178238,0.22650443017482758,0.10509469360113144,9227.927959356239,visual_data/dpde_baseline_eval/mask_ratio10/case031_s000_f030.png
0,31,33.0,0.14189696311950684,0.24433881044387817,0.12594768404960632,9536.740299910416,visual_data/dpde_baseline_eval/mask_ratio10/case032_s000_f031.png
0,32,34.0,0.13433364033699036,0.2815057635307312,0.10697679966688156,8734.9787143609,visual_data/dpde_baseline_eval/mask_ratio10/case033_s000_f032.png
0,33,35.0,0.1527371108531952,0.29003840684890747,0.1293898969888687,8957.677402466477,visual_data/dpde_baseline_eval/mask_ratio10/case034_s000_f033.png
0,34,36.0,0.1778162717819214,0.2820739448070526,0.16234147548675537,9754.226923715576,visual_data/dpde_baseline_eval/mask_ratio10/case035_s000_f034.png
0,35,37.0,0.1576494574546814,0.2909386157989502,0.13479240238666534,8981.301636075428,visual_data/dpde_baseline_eval/mask_ratio10/case036_s000_f035.png
0,36,38.0,0.15257899463176727,0.30441826581954956,0.12411796301603317,8569.3653955604,visual_data/dpde_baseline_eval/mask_ratio10/case037_s000_f036.png
0,37,39.0,0.18828777968883514,0.2975877821445465,0.17162488400936127,9667.497799927985,visual_data/dpde_baseline_eval/mask_ratio10/case038_s000_f037.png
0,38,40.0,0.29354211688041687,0.27182456851005554,0.2958560585975647,12888.563923334099,visual_data/dpde_baseline_eval/mask_ratio10/case039_s000_f038.png
0,39,41.0,0.22725309431552887,0.310481458902359,0.2161724716424942,10440.900035130428,visual_data/dpde_baseline_eval/mask_ratio10/case040_s000_f039.png
0,40,42.0,0.19027726352214813,0.34871944785118103,0.16376711428165436,9061.955379826963,visual_data/dpde_baseline_eval/mask_ratio10/case041_s000_f040.png
0,41,43.0,0.20895196497440338,0.35160672664642334,0.18673880398273468,9371.562336231747,visual_data/dpde_baseline_eval/mask_ratio10/case042_s000_f041.png
0,42,44.0,0.18860973417758942,0.37824109196662903,0.15434151887893677,8734.97543157738,visual_data/dpde_baseline_eval/mask_ratio10/case043_s000_f042.png
0,43,45.0,0.18441042304039001,0.4289732575416565,0.13286562263965607,8341.665783123566,visual_data/dpde_baseline_eval/mask_ratio10/case044_s000_f043.png
0,44,46.0,0.1994350254535675,0.44848522543907166,0.14860424399375916,8413.932490104999,visual_data/dpde_baseline_eval/mask_ratio10/case045_s000_f044.png
0,45,47.0,0.23109211027622223,0.4359176754951477,0.19592951238155365,8955.398533305004,visual_data/dpde_baseline_eval/mask_ratio10/case046_s000_f045.png
0,46,48.0,0.23396579921245575,0.4649931490421295,0.1927909255027771,8713.44367051852,visual_data/dpde_baseline_eval/mask_ratio10/case047_s000_f046.png
0,47,49.0,0.23507177829742432,0.5342206954956055,0.1739627867937088,8452.99851607027,visual_data/dpde_baseline_eval/mask_ratio10/case048_s000_f047.png
0,48,50.0,0.24949467182159424,0.48544278740882874,0.20772041380405426,8584.05561878822,visual_data/dpde_baseline_eval/mask_ratio10/case049_s000_f048.png
