sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.6949583552497645,0.5511615677658153,0.6963026509652983,7119.038537389163,visual_data/confild_baseline_eval/mask_ratio1/case001_sample000_freq000.png
0,1,3.0,0.7320391457368889,0.5718801406048145,0.7335318879159288,7401.201602577672,visual_data/confild_baseline_eval/mask_ratio1/case002_sample000_freq001.png
0,2,4.0,0.7858258637561812,0.615851353757768,0.7874204946090273,7347.150014304412,visual_data/confild_baseline_eval/mask_ratio1/case003_sample000_freq002.png
0,3,5.0,0.7997150878901593,0.6169220434247771,0.8014432677814121,6383.476886681521,visual_data/confild_baseline_eval/mask_ratio1/case004_sample000_freq003.png
0,4,6.0,0.8272478974234536,0.6368293836144959,0.8291017978908584,5266.069211567453,visual_data/confild_baseline_eval/mask_ratio1/case005_sample000_freq004.png
0,5,7.0,0.8394246496011389,0.6340773015602009,0.8414820580146924,8106.779534096976,visual_data/confild_baseline_eval/mask_ratio1/case006_sample000_freq005.png
0,6,8.0,0.8426963713503685,0.6251805800903532,0.8448986293830675,10765.795363363255,visual_data/confild_baseline_eval/mask_ratio1/case007_sample000_freq006.png
0,7,9.0,0.8437800660930079,0.625705166117516,0.8459633468819493,6376.475804512424,visual_data/confild_baseline_eval/mask_ratio1/case008_sample000_freq007.png
0,8,10.0,0.8546850400534803,0.6290480077504351,0.8568816091437693,6085.590292549386,visual_data/confild_baseline_eval/mask_ratio1/case009_sample000_freq008.png
0,9,11.0,0.8566364176778728,0.6419899949611888,0.8586910673515552,7729.7093373201415,visual_data/confild_baseline_eval/mask_ratio1/case010_sample000_freq009.png
0,10,12.0,0.8461169782744498,0.6271893888455894,0.8481814113491826,8620.002358554548,visual_data/confild_baseline_eval/mask_ratio1/case011_sample000_freq010.png
0,11,13.0,0.8476861807079638,0.6300498982392847,0.849752690710009,6539.088662954442,visual_data/confild_baseline_eval/mask_ratio1/case012_sample000_freq011.png
0,12,14.0,0.8440000970199119,0.6287638019615865,0.8460865758266211,10299.131555338461,visual_data/confild_baseline_eval/mask_ratio1/case013_sample000_freq012.png
0,13,15.0,0.8411803970932886,0.6320577356233914,0.8432644257146011,9039.53129798238,visual_data/confild_baseline_eval/mask_ratio1/case014_sample000_freq013.png
