sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.9777078628540039,0.9942048788070679,0.9768256545066833,visual_data/ffno_elastic_eval_msk0.05/case001_s000_f000.png
0,1,7.0,1.0096261501312256,0.9850834012031555,1.0108709335327148,visual_data/ffno_elastic_eval_msk0.05/case002_s000_f001.png
0,2,12.0,1.139712929725647,0.9906068444252014,1.147084355354309,visual_data/ffno_elastic_eval_msk0.05/case003_s000_f002.png
0,3,17.0,1.053680419921875,0.9940677881240845,1.056622862815857,visual_data/ffno_elastic_eval_msk0.05/case004_s000_f003.png
0,4,22.0,1.0211305618286133,0.9868699908256531,1.0228618383407593,visual_data/ffno_elastic_eval_msk0.05/case005_s000_f004.png
0,5,27.0,1.1511852741241455,0.998609721660614,1.1587661504745483,visual_data/ffno_elastic_eval_msk0.05/case006_s000_f005.png
0,6,32.0,1.0534312725067139,0.9936080574989319,1.056296467781067,visual_data/ffno_elastic_eval_msk0.05/case007_s000_f006.png
1,0,2.0,0.9895569682121277,0.9890725016593933,0.9895824193954468,visual_data/ffno_elastic_eval_msk0.05/case008_s001_f000.png
1,1,7.0,1.0037323236465454,0.9888110160827637,1.0045080184936523,visual_data/ffno_elastic_eval_msk0.05/case009_s001_f001.png
1,2,12.0,1.0269204378128052,0.9914041757583618,1.0288013219833374,visual_data/ffno_elastic_eval_msk0.05/case010_s001_f002.png
1,3,17.0,1.0013304948806763,0.9907552003860474,1.001907229423523,visual_data/ffno_elastic_eval_msk0.05/case011_s001_f003.png
1,4,22.0,1.0057039260864258,0.9881325960159302,1.0066343545913696,visual_data/ffno_elastic_eval_msk0.05/case012_s001_f004.png
1,5,27.0,1.0032856464385986,0.9908676743507385,1.0039618015289307,visual_data/ffno_elastic_eval_msk0.05/case013_s001_f005.png
1,6,32.0,0.9990577697753906,0.9906952977180481,0.9995030164718628,visual_data/ffno_elastic_eval_msk0.05/case014_s001_f006.png
2,0,2.0,0.9866549372673035,0.9914088249206543,0.9864019751548767,visual_data/ffno_elastic_eval_msk0.05/case015_s002_f000.png
2,1,7.0,1.0030279159545898,0.9896339178085327,1.0037972927093506,visual_data/ffno_elastic_eval_msk0.05/case016_s002_f001.png
2,2,12.0,1.1213239431381226,0.9991654753684998,1.127724289894104,visual_data/ffno_elastic_eval_msk0.05/case017_s002_f002.png
2,3,17.0,1.0092358589172363,0.987689197063446,1.0103812217712402,visual_data/ffno_elastic_eval_msk0.05/case018_s002_f003.png
2,4,22.0,0.9989122748374939,0.9911165833473206,0.9993348121643066,visual_data/ffno_elastic_eval_msk0.05/case019_s002_f004.png
2,5,27.0,1.0106531381607056,0.9871131181716919,1.011866807937622,visual_data/ffno_elastic_eval_msk0.05/case020_s002_f005.png
2,6,32.0,1.0088539123535156,0.9901864528656006,1.0098308324813843,visual_data/ffno_elastic_eval_msk0.05/case021_s002_f006.png
3,0,2.0,0.9870375990867615,0.9922740459442139,0.986763596534729,visual_data/ffno_elastic_eval_msk0.05/case022_s003_f000.png
3,1,7.0,1.0102038383483887,0.9873989820480347,1.0113818645477295,visual_data/ffno_elastic_eval_msk0.05/case023_s003_f001.png
