sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,52.0,0.8519584285811003,0.1883554291439819,0.8748688460117777,31021.70371620948,visual_data/fno_baseline_eval/mask_ratio5_Extra/case001_sample000_freq000.png
0,1,53.0,0.8622160077117881,0.18534427104236506,0.8855491487528657,30329.851860502604,visual_data/fno_baseline_eval/mask_ratio5_Extra/case002_sample000_freq001.png
0,2,54.0,0.8683889009140665,0.1789505652933725,0.8921288322312735,29414.425700669894,visual_data/fno_baseline_eval/mask_ratio5_Extra/case003_sample000_freq002.png
0,3,55.0,0.8742252133606215,0.171791436304692,0.8983459195899036,27898.500508513876,visual_data/fno_baseline_eval/mask_ratio5_Extra/case004_sample000_freq003.png
0,4,56.0,0.8839099610162747,0.1652568086081156,0.9084016446952936,26779.31418111749,visual_data/fno_baseline_eval/mask_ratio5_Extra/case005_sample000_freq004.png
0,5,57.0,0.8952272999643814,0.15953792081497656,0.9200110916658283,25687.166492474153,visual_data/fno_baseline_eval/mask_ratio5_Extra/case006_sample000_freq005.png
0,6,58.0,0.9049058463520229,0.15178450635404447,0.9300602530000058,24400.2343541113,visual_data/fno_baseline_eval/mask_ratio5_Extra/case007_sample000_freq006.png
0,7,59.0,0.914322033449748,0.14348107005164806,0.9399624781952367,23152.264145031553,visual_data/fno_baseline_eval/mask_ratio5_Extra/case008_sample000_freq007.png
0,8,60.0,0.9216365766899949,0.1372605214324238,0.9475801849819844,21751.34285803458,visual_data/fno_baseline_eval/mask_ratio5_Extra/case009_sample000_freq008.png
0,9,61.0,0.927464141387281,0.13426085641334848,0.9534115346831157,20379.29356041976,visual_data/fno_baseline_eval/mask_ratio5_Extra/case010_sample000_freq009.png
0,10,62.0,0.9333318629188909,0.1336273268316174,0.9595679903978721,19529.74407685217,visual_data/fno_baseline_eval/mask_ratio5_Extra/case011_sample000_freq010.png
0,11,63.0,0.9374211042953021,0.13652110908231663,0.9642498186700733,18431.631341518085,visual_data/fno_baseline_eval/mask_ratio5_Extra/case012_sample000_freq011.png
0,12,64.0,0.9410753532535859,0.1429727445077926,0.9678238732223678,17283.38394342384,visual_data/fno_baseline_eval/mask_ratio5_Extra/case013_sample000_freq012.png
0,13,65.0,0.9436767525245683,0.1519820195009667,0.9699688254618793,16605.423264126624,visual_data/fno_baseline_eval/mask_ratio5_Extra/case014_sample000_freq013.png
0,14,66.0,0.9440908639530017,0.15936068436279907,0.970386533660842,15749.899662916065,visual_data/fno_baseline_eval/mask_ratio5_Extra/case015_sample000_freq014.png
0,15,67.0,0.9415351439210857,0.16245733419103345,0.9679994714413844,14505.6627236771,visual_data/fno_baseline_eval/mask_ratio5_Extra/case016_sample000_freq015.png
0,16,68.0,0.9381101887513036,0.1663097459423951,0.9646059201200599,13220.220317605443,visual_data/fno_baseline_eval/mask_ratio5_Extra/case017_sample000_freq016.png
0,17,69.0,0.9374952446454976,0.17402704577698716,0.9639973386995702,12246.510807202685,visual_data/fno_baseline_eval/mask_ratio5_Extra/case018_sample000_freq017.png
0,18,70.0,0.9405261121607961,0.1857086896554654,0.9672223832145624,11474.814133893502,visual_data/fno_baseline_eval/mask_ratio5_Extra/case019_sample000_freq018.png
0,19,71.0,0.9451815856681843,0.1986989376885818,0.9721295444885669,11015.153493071775,visual_data/fno_baseline_eval/mask_ratio5_Extra/case020_sample000_freq019.png
1,0,52.0,0.8779682080341717,0.1278810908796231,0.8993993964811754,27431.41426896358,visual_data/fno_baseline_eval/mask_ratio5_Extra/case021_sample001_freq000.png
1,1,53.0,0.8862317742251656,0.12664465454583743,0.9083408041345677,27506.149658958177,visual_data/fno_baseline_eval/mask_ratio5_Extra/case022_sample001_freq001.png
1,2,54.0,0.8912282964928494,0.1244275059964144,0.9141960123796218,27537.497156478657,visual_data/fno_baseline_eval/mask_ratio5_Extra/case023_sample001_freq002.png
1,3,55.0,0.8948682765171326,0.12472375426765375,0.9185150984995422,27058.104925231986,visual_data/fno_baseline_eval/mask_ratio5_Extra/case024_sample001_freq003.png
1,4,56.0,0.9013475837200172,0.12385972721387718,0.9255798283111792,26744.240166608182,visual_data/fno_baseline_eval/mask_ratio5_Extra/case025_sample001_freq004.png
1,5,57.0,0.908642808169341,0.12409000650089844,0.9335119139381349,25986.570726238522,visual_data/fno_baseline_eval/mask_ratio5_Extra/case026_sample001_freq005.png
1,6,58.0,0.9138919746785263,0.12744965899847668,0.9393590493494427,24735.773604782236,visual_data/fno_baseline_eval/mask_ratio5_Extra/case027_sample001_freq006.png
1,7,59.0,0.918320112958527,0.13017832096183565,0.9440938222900599,23526.181271616624,visual_data/fno_baseline_eval/mask_ratio5_Extra/case028_sample001_freq007.png
1,8,60.0,0.9209143250989741,0.13208458496702455,0.9464035962272691,22189.011357256128,visual_data/fno_baseline_eval/mask_ratio5_Extra/case029_sample001_freq008.png
1,9,61.0,0.9214836607157392,0.1308523733121642,0.9465921880384681,20633.233345711018,visual_data/fno_baseline_eval/mask_ratio5_Extra/case030_sample001_freq009.png
1,10,62.0,0.9250960333311578,0.12851360087188032,0.9502383879827866,19322.674375595034,visual_data/fno_baseline_eval/mask_ratio5_Extra/case031_sample001_freq010.png
1,11,63.0,0.9305184874750018,0.1291602408763955,0.9555753782613851,17928.350363113033,visual_data/fno_baseline_eval/mask_ratio5_Extra/case032_sample001_freq011.png
1,12,64.0,0.9326864173131795,0.1317083172932697,0.9572293790841683,16217.717302386362,visual_data/fno_baseline_eval/mask_ratio5_Extra/case033_sample001_freq012.png
1,13,65.0,0.9298950570869353,0.13307330142223653,0.9542621399427198,14807.725850059627,visual_data/fno_baseline_eval/mask_ratio5_Extra/case034_sample001_freq013.png
1,14,66.0,0.9257131021493785,0.13123176497705094,0.9501763032563312,13789.268528364637,visual_data/fno_baseline_eval/mask_ratio5_Extra/case035_sample001_freq014.png
1,15,67.0,0.922662106667427,0.13044095554677734,0.9469860433171675,12820.488785942593,visual_data/fno_baseline_eval/mask_ratio5_Extra/case036_sample001_freq015.png
1,16,68.0,0.9212533438007237,0.1318413596779012,0.9454685133353641,11785.403831554615,visual_data/fno_baseline_eval/mask_ratio5_Extra/case037_sample001_freq016.png
1,17,69.0,0.9212484220243239,0.13956788219555283,0.945795274982842,11004.505940843706,visual_data/fno_baseline_eval/mask_ratio5_Extra/case038_sample001_freq017.png
1,18,70.0,0.921170909525078,0.1534939502695795,0.9462896281804992,10532.501761694106,visual_data/fno_baseline_eval/mask_ratio5_Extra/case039_sample001_freq018.png
1,19,71.0,0.9246163195329952,0.16976061206054247,0.95022667983073,10350.803717706842,visual_data/fno_baseline_eval/mask_ratio5_Extra/case040_sample001_freq019.png
2,0,52.0,0.8723831495227293,0.20565928033060202,0.8923944101673759,29745.845459990735,visual_data/fno_baseline_eval/mask_ratio5_Extra/case041_sample002_freq000.png
2,1,53.0,0.8813299341699102,0.1993215501170689,0.9019694462962128,29185.195560674052,visual_data/fno_baseline_eval/mask_ratio5_Extra/case042_sample002_freq001.png
2,2,54.0,0.891464387511993,0.1938965081027146,0.9125300408102591,28070.47817461391,visual_data/fno_baseline_eval/mask_ratio5_Extra/case043_sample002_freq002.png
2,3,55.0,0.9007054314302847,0.18794693623311182,0.9218276460096426,26316.51188632648,visual_data/fno_baseline_eval/mask_ratio5_Extra/case044_sample002_freq003.png
2,4,56.0,0.9105274802723239,0.18274486322604744,0.9317396730259582,24845.55879178084,visual_data/fno_baseline_eval/mask_ratio5_Extra/case045_sample002_freq004.png
2,5,57.0,0.9175195165142385,0.17546540232222305,0.938920833673838,23260.78839002343,visual_data/fno_baseline_eval/mask_ratio5_Extra/case046_sample002_freq005.png
2,6,58.0,0.922049442246246,0.16504153470705776,0.9435689959869398,21859.075005716033,visual_data/fno_baseline_eval/mask_ratio5_Extra/case047_sample002_freq006.png
2,7,59.0,0.929205087962865,0.154931247291306,0.9509070180730785,20915.130922310647,visual_data/fno_baseline_eval/mask_ratio5_Extra/case048_sample002_freq007.png
2,8,60.0,0.9382238429948565,0.14839824660312068,0.960061417283808,20063.45457666445,visual_data/fno_baseline_eval/mask_ratio5_Extra/case049_sample002_freq008.png
2,9,61.0,0.9441373219003761,0.14530198965286029,0.9659407300400824,18859.174439436647,visual_data/fno_baseline_eval/mask_ratio5_Extra/case050_sample002_freq009.png
2,10,62.0,0.9484676238721834,0.14553110428762023,0.9703206902050023,18039.945501570597,
2,11,63.0,0.9541533809801557,0.14778007257795417,0.9763556901792169,17361.80751408275,
2,12,64.0,0.9563747480608057,0.1535725241668001,0.978668997986258,16148.168827019492,
2,13,65.0,0.9557132540789841,0.15986000716621238,0.9777701443381948,15054.716858266842,
2,14,66.0,0.9549502904140988,0.16377664768796732,0.9770407383303525,13964.311664889723,
2,15,67.0,0.9563087256675761,0.1634281845504476,0.9786133380176234,12780.682557197626,
2,16,68.0,0.9592963914128507,0.1604237169289587,0.9817987055770186,11854.785760631552,
2,17,69.0,0.9635006240427695,0.15833232493807417,0.9860142387884755,11163.21923014069,
2,18,70.0,0.9682697277827885,0.15414486029291422,0.990540105591229,10421.267945815704,
2,19,71.0,0.9736559337315546,0.1484256882443553,0.995845474122447,9913.429113144979,
3,0,52.0,0.8652313941782445,0.14324871165621886,0.8878871079375471,26755.117814588026,
3,1,53.0,0.874489223340551,0.14452858720720646,0.8975338955134945,25769.93621049342,
3,2,54.0,0.8832042940447437,0.14560954026365802,0.9065990076620534,24969.69299077181,
3,3,55.0,0.8889971674748682,0.14411347210285883,0.9127469167077976,24152.07058552758,
3,4,56.0,0.8955229996292123,0.14144719263960548,0.9192571709418921,23362.64000320287,
3,5,57.0,0.9053349925705424,0.13825165750282878,0.9290797870256021,22617.31759288528,
3,6,58.0,0.9186191134959851,0.13731366117890004,0.9426809170112235,21904.95692133743,
3,7,59.0,0.9318290146455457,0.13520658935079036,0.9562472295593205,21158.992020300095,
3,8,60.0,0.9378948880966959,0.13387623344533006,0.9624585887286932,20414.470237771897,
3,9,61.0,0.9416961885189458,0.13532599631733244,0.9660134633248997,19151.94752353254,
3,10,62.0,0.9446805634674941,0.13515218746700086,0.9687854012830068,17946.957809164993,
3,11,63.0,0.9446051447289268,0.1353546965103601,0.9686564110278255,16536.530388979136,
3,12,64.0,0.9446364616820125,0.13858956979584736,0.968705587295044,15187.29825981606,
3,13,65.0,0.9460889540226667,0.14348700079210247,0.9701953959064424,14207.301645031559,
3,14,66.0,0.9460278301669319,0.15040464483007585,0.9703183187784445,13366.585579786557,
3,15,67.0,0.9470499074819972,0.15667644595501828,0.9714033877484572,12647.939598525472,
3,16,68.0,0.9493357511071443,0.16402880071998416,0.9735629596824469,12096.183872112815,
3,17,69.0,0.9546142459913466,0.18569592481283773,0.9785346033582194,11783.208876529294,
3,18,70.0,0.9598752106973175,0.2019622379486913,0.9833735445741046,11198.953181965304,
3,19,71.0,0.965961381759299,0.20676185880508474,0.9891851993152018,10591.267361225297,
4,0,52.0,0.860155942574118,0.14297879479259673,0.8827184049629859,28666.603124378173,
4,1,53.0,0.8728264168842689,0.1446293308748306,0.8955608887298278,27380.995334400064,
4,2,54.0,0.8851910920325378,0.14508725079131207,0.9081285173781889,26614.57224276699,
4,3,55.0,0.895370595808965,0.14690825479041655,0.9185142773859882,26231.817195379892,
4,4,56.0,0.9027887720054515,0.14562220645675159,0.9261850617585291,25871.1189530327,
4,5,57.0,0.9083288908195832,0.14233926786413664,0.931822683396929,24928.604294151595,
4,6,58.0,0.9146603266964471,0.14011942395825766,0.938144552293486,24018.128876210863,
4,7,59.0,0.9217879406877824,0.13760366942344646,0.9452666477563673,23407.102710770327,
4,8,60.0,0.9282683776643115,0.13482756390695208,0.9518382260434649,22685.920179591227,
4,9,61.0,0.9316068354653156,0.13581016528322518,0.9553534182433296,21063.591561784753,
4,10,62.0,0.9343231492661963,0.138774070156941,0.9583056594372401,19462.784557316747,
4,11,63.0,0.9349533781262419,0.1408410800688959,0.9590709343261314,18210.573475559042,
4,12,64.0,0.9311294235440147,0.14160814747098968,0.9551731948321599,16721.611765678612,
4,13,65.0,0.9266373956739362,0.13930812043340593,0.9505482474148725,15311.95551226843,
4,14,66.0,0.9260174869802346,0.13862187957820976,0.9499205716040675,14157.61769438122,
4,15,67.0,0.9286968076759932,0.13818255644821203,0.9526446951049071,13307.060334662317,
4,16,68.0,0.9315522798268808,0.14034472834838374,0.955545310666498,12687.3474448686,
4,17,69.0,0.9360016698037564,0.1479421702936818,0.960051534221813,12158.006118953297,
4,18,70.0,0.9413501392633093,0.156778518271913,0.9651512243686179,11458.417579410925,
4,19,71.0,0.9486238805094602,0.16890224961358105,0.9722844237085552,10952.95764812247,
5,0,52.0,0.8452199057439821,0.12239108645857458,0.869858967155586,31213.81945312158,
5,1,53.0,0.8528687034507213,0.12162189294330447,0.8779111329897039,30108.318916914555,
5,2,54.0,0.8605389885590823,0.12017979210559883,0.8860304342095651,29118.802393843496,
5,3,55.0,0.8657450537058405,0.11970704397957138,0.8916627280470644,27827.78164400545,
5,4,56.0,0.8702883944465308,0.12098384649289222,0.8964709310976744,26343.89157718064,
5,5,57.0,0.8776030126249909,0.12253647436952711,0.9038629345086482,24722.832745661024,
5,6,58.0,0.8882614049168037,0.12531441762067355,0.9143824973904261,22845.14852786575,
5,7,59.0,0.9001575199265799,0.12877525638486292,0.9260238234392955,21396.670232382647,
5,8,60.0,0.9089164772318056,0.12941427577348455,0.9348552990775228,20628.228405161582,
5,9,61.0,0.9116185858736976,0.1294721635822179,0.9376850711285711,19732.445355914104,
5,10,62.0,0.9147752324778428,0.12857045834226855,0.9406036389845205,18976.40255122655,
5,11,63.0,0.9185215030073433,0.1294042245496781,0.9439683200704864,17932.501331057556,
5,12,64.0,0.9195397189952503,0.12849903846491809,0.9447465089513315,16551.18196244247,
5,13,65.0,0.9205199541453145,0.12706971369237688,0.9459524253612442,15672.693650686831,
5,14,66.0,0.9210182511606583,0.12951097700831973,0.9468866160769009,14743.186514105886,
5,15,67.0,0.9198628436632893,0.134521197528403,0.9459435937917346,13448.465993005564,
5,16,68.0,0.9224480417136878,0.13844160879903863,0.9488087385826279,12386.223261457566,
5,17,69.0,0.9284306044558502,0.14330656091401214,0.9553393075542261,11452.176651878683,
5,18,70.0,0.9334675945692583,0.1510571601934508,0.9608826018502763,10515.498166661142,
5,19,71.0,0.9411565251858403,0.1665038974519591,0.9689907390214451,10178.36242616188,
6,0,52.0,0.8982475437157177,0.21381799912912497,0.9169247893105696,28322.93541096022,
6,1,53.0,0.9028507066424682,0.2113549809751804,0.921448751632258,27587.347836431618,
6,2,54.0,0.9095614352769176,0.20857236745404367,0.928376373596149,26729.81728772575,
6,3,55.0,0.9181672417966394,0.198504048853099,0.9375888820934349,26023.03681497337,
6,4,56.0,0.9301955077460863,0.19015990629575888,0.9500712978340874,25452.44095599596,
6,5,57.0,0.9450685461208262,0.18660557004293618,0.9649052113730366,24122.337627161374,
6,6,58.0,0.9556100222871932,0.1785680901231835,0.9754762518454511,22524.076730685203,
6,7,59.0,0.9640307245871669,0.1679602077440113,0.9842254119413745,21247.628983421644,
6,8,60.0,0.9718734977806992,0.1600830196615574,0.9921842562727659,19869.90552395446,
6,9,61.0,0.9759601304706905,0.15319915599797124,0.9961704940699894,18483.034261331628,
6,10,62.0,0.9790933688772905,0.150688010025759,0.9992159682575094,17541.926613261938,
6,11,63.0,0.9823635302922256,0.1561232935157044,1.0024498693680726,16650.720068591785,
6,12,64.0,0.9832179090826803,0.16436918356330912,1.0034836144038017,15782.580029003313,
6,13,65.0,0.9797384462876851,0.16973528284148276,0.9998867283703741,15039.96965916657,
6,14,66.0,0.9761101168699213,0.1737162915329647,0.9957090430467248,14103.132577634811,
6,15,67.0,0.9743126827025237,0.17616177754049245,0.9935268424226316,13029.338847646188,
6,16,68.0,0.9737741286496147,0.17241513405869974,0.993245972212586,12140.928438567671,
6,17,69.0,0.9784324475127122,0.1642556665034874,0.9982170079045002,11272.233106304806,
6,18,70.0,0.9832699006762949,0.1584450458843683,1.0029281072148148,10391.24832644251,
6,19,71.0,0.9877629872278313,0.15414195475795567,1.007296927710568,9689.33077568392,
7,0,52.0,0.861076229028222,0.13548582319012387,0.8825037391895414,28487.843129445875,
7,1,53.0,0.8641800435647026,0.14068490749311502,0.885938440768149,26406.386493109992,
7,2,54.0,0.8701605633460021,0.14233098150140727,0.8921194798896865,24732.546792149064,
7,3,55.0,0.8782240691890173,0.13997442987828693,0.9004814587953835,23808.258479369044,
7,4,56.0,0.8865547532821169,0.13625512926349592,0.9092669632661449,23118.32982828794,
7,5,57.0,0.8945534672580613,0.13437473269129455,0.9176407231163379,21902.868957530485,
7,6,58.0,0.9015855844614844,0.13428032815107221,0.9250191273879896,20784.89941065508,
7,7,59.0,0.909167133861836,0.1313379187745367,0.9328552534342046,19816.4183625784,
7,8,60.0,0.9164961834211623,0.12854791672356172,0.9403308774857227,18842.986524392963,
7,9,61.0,0.9197400594106692,0.12776119428017554,0.9438854168026724,17646.04150833372,
7,10,62.0,0.9250982267267436,0.1285239205020302,0.9496110185688573,16748.135527109516,
7,11,63.0,0.9334092599280032,0.12808044756427447,0.9581678113766627,16389.928688362797,
7,12,64.0,0.9388678873350107,0.13066008840213336,0.9637712696340647,16054.923667832729,
7,13,65.0,0.9425659808140364,0.13757864369761816,0.9675864639331805,15803.526841220433,
7,14,66.0,0.9476135823903078,0.14802006377733362,0.9724877258197525,15347.779651424047,
7,15,67.0,0.9519340474983805,0.1582987761126343,0.9765712871497628,14597.86172646297,
7,16,68.0,0.9555526832339054,0.17003306764357237,0.980114639031277,14129.570275407686,
7,17,69.0,0.9566986932596995,0.1837349665667949,0.9813224781064288,13849.517188506234,
7,18,70.0,0.9597536569658467,0.18977366021496922,0.9844529762437216,13310.912178656066,
7,19,71.0,0.9672357192555735,0.19859204847667458,0.9919902105980498,13056.45323734566,
8,0,52.0,0.8749156245113402,0.1555901184202485,0.8945238919708453,27546.081991071667,
8,1,53.0,0.8810304459315215,0.1605572015048836,0.9007134897578851,26132.873207564095,
8,2,54.0,0.8876093267991609,0.15926125802690866,0.9073885519818856,24965.70002996589,
8,3,55.0,0.8965032787180741,0.15464088459819472,0.9165098541495235,24333.780967309252,
8,4,56.0,0.9090426075645281,0.15278329972550467,0.9293253330892759,24243.702940450123,
8,5,57.0,0.9223170431944246,0.1521212928055477,0.942944621392752,23766.49661142199,
8,6,58.0,0.9324294462047333,0.15331818945989947,0.953357096743795,22620.753257885426,
8,7,59.0,0.9392327918281184,0.15487877584626153,0.960353730590601,21433.891180794137,
8,8,60.0,0.9453038914049982,0.15391614096233586,0.9663901350540659,20522.42932912292,
8,9,61.0,0.9520951626235423,0.1529559051205262,0.9732452577884673,19659.89178720215,
8,10,62.0,0.9575829859305601,0.15373096313946724,0.9791613381926683,19207.345182397417,
8,11,63.0,0.960361490248096,0.15317050586633213,0.9824070192631562,18588.76568993291,
8,12,64.0,0.9611264629710174,0.1500516290549522,0.9833220380898103,17468.94363564404,
8,13,65.0,0.9599971024795491,0.14424483972741278,0.9819779893654933,16432.584541162247,
8,14,66.0,0.9569840276937042,0.13908567698110982,0.9786206922507837,15382.297501659705,
8,15,67.0,0.954877355196607,0.1367100475872866,0.9763200907729489,14084.024659947787,
8,16,68.0,0.956060642030302,0.1397301906081477,0.9773651413034516,12904.28211972197,
8,17,69.0,0.9596893371750509,0.14696739138554987,0.9807586056008073,11975.267355998132,
8,18,70.0,0.9642622725801644,0.15306095478133588,0.9851988144100337,11276.870649433584,
8,19,71.0,0.971602452151169,0.16399504766592946,0.9924375623465237,10978.661457228705,
9,0,52.0,0.8580928239227232,0.14814431136962472,0.8799608378983068,29640.73169768736,
9,1,53.0,0.8668643366482259,0.14991693608154213,0.8889533420891479,28592.822058911242,
9,2,54.0,0.8764110560729154,0.146508441633383,0.8989584017295326,27893.15067342381,
9,3,55.0,0.887981509051975,0.1451319877304227,0.9109422245209905,26735.68874516164,
9,4,56.0,0.900877049883786,0.14423300785362306,0.9243402281075004,25978.294430695445,
9,5,57.0,0.9094132653248104,0.14127106646806992,0.9335161843987348,25852.893207456334,
9,6,58.0,0.9129719643786913,0.13811812744912444,0.9374969150697517,25409.755872045876,
9,7,59.0,0.9154657128941014,0.13602098037191443,0.940106664675784,23836.706540323878,
9,8,60.0,0.9167103389532805,0.13500865905487275,0.941450618522155,22012.6629619649,
9,9,61.0,0.91892871474241,0.13285366299097973,0.9439969271201192,20809.936301519512,
9,10,62.0,0.9227625061303955,0.1304896651863017,0.9483195832635211,20203.87190007391,
9,11,63.0,0.9251095243130132,0.1306860864231214,0.9508068983086125,19237.192121431453,
9,12,64.0,0.926124978307976,0.13350757775242386,0.9513665935979205,17572.89530209879,
9,13,65.0,0.9289480268919815,0.134456794421972,0.9536021049036725,15877.415658241154,
9,14,66.0,0.9323502172793351,0.13497459689041172,0.956822381293977,14708.55148352318,
9,15,67.0,0.9334572328271995,0.13528169177061045,0.9580225348675202,13869.49182708847,
9,16,68.0,0.93168847672432,0.1347157359364216,0.9561572989787772,12998.653435770617,
9,17,69.0,0.9299303029439321,0.13807746168036353,0.9543801868775363,12260.419850766119,
9,18,70.0,0.9294691484362408,0.15037107000429478,0.9541765108366365,11496.788269120685,
9,19,71.0,0.9302811254006228,0.17007152603556325,0.9553413681919957,10869.226297105914,
10,0,52.0,0.8481555511255464,0.15564982988946424,0.8709323868045733,28702.49571067309,
10,1,53.0,0.8589760575068006,0.15486330039909466,0.8822607838930573,28306.073253669045,
10,2,54.0,0.870177148505608,0.15128804520859113,0.893816625197805,27963.578421682236,
10,3,55.0,0.8806096483396325,0.14969734447373206,0.9044962025737819,27174.695834445207,
10,4,56.0,0.8888550244275863,0.14649453723964745,0.9131652797454094,26705.278416926787,
10,5,57.0,0.8958992946206096,0.14252382639223707,0.9208934062343012,25825.35088918849,
10,6,58.0,0.906146639762527,0.14071726615079125,0.9316634737762696,24777.015265673515,
10,7,59.0,0.9176084057312508,0.1395508007156713,0.9434847815355012,24073.32367094426,
10,8,60.0,0.9248798598453134,0.13421740392134268,0.951135220215409,23175.938129752773,
10,9,61.0,0.9275874515830874,0.13054508268440296,0.9539804004048124,21699.478646577994,
10,10,62.0,0.9290588592872678,0.13126436763140129,0.9552054423551515,20341.973198732714,
10,11,63.0,0.930324348987563,0.13452092182553077,0.9564144773450504,19227.445421768636,
10,12,64.0,0.9309810180906533,0.13820762284048374,0.95736359499057,18434.83172019294,
10,13,65.0,0.92937147519801,0.1460418622843712,0.9560021444427091,17544.503417295862,
10,14,66.0,0.9266851771713976,0.15488431072320472,0.9530912001859411,16009.051917199977,
10,15,67.0,0.9243363718382813,0.1552244886269386,0.9504507275510171,14266.51444119485,
10,16,68.0,0.9245144906333809,0.15420197798047922,0.9505435114087699,13024.475604237727,
10,17,69.0,0.9279900566304887,0.15338635663766723,0.9539705630246808,12225.685689817312,
10,18,70.0,0.9314283285451684,0.15137092882070324,0.9571928638131793,11301.1651332702,
10,19,71.0,0.9360910726800495,0.15639500301593257,0.9617393178965068,10515.307774073257,
11,0,52.0,0.8838146652978728,0.15879979029857222,0.9031801693067785,27675.47559325069,
11,1,53.0,0.8949813829741003,0.15948326370686333,0.9147856694550381,27314.83049177543,
11,2,54.0,0.9016462011814211,0.15822980148509258,0.9221601655422673,26892.958373180136,
11,3,55.0,0.9041686258009131,0.15957387530273726,0.925192774784799,26160.9147569416,
11,4,56.0,0.9087425247529493,0.15976125919543552,0.930124190331592,25236.862675945315,
11,5,57.0,0.9152421724852593,0.1588285763826076,0.9369958181406814,24016.472946953327,
