omega,rmse
2.000000000000000000e+00,1.262939369678497403e+00
2.500000000000000000e+00,1.278432309627532959e+00
3.000000000000000000e+00,1.285438513755798429e+00
3.500000000000000000e+00,1.286180794239044189e+00
4.000000000000000000e+00,1.281941175460815430e+00
4.500000000000000000e+00,1.273652517795562655e+00
5.000000000000000000e+00,1.262277960777282715e+00
5.500000000000000000e+00,1.248924577236175448e+00
6.000000000000000000e+00,1.234838438034057573e+00
6.500000000000000000e+00,1.221380031108856290e+00
7.000000000000000000e+00,1.209827017784118608e+00
7.500000000000000000e+00,1.200721061229705899e+00
8.000000000000000000e+00,1.193440508842468217e+00
8.500000000000000000e+00,1.187102651596069425e+00
9.000000000000000000e+00,1.182205224037170321e+00
9.500000000000000000e+00,1.180748760700225830e+00
1.000000000000000000e+01,1.183745527267455966e+00
1.050000000000000000e+01,1.188909184932708696e+00
1.100000000000000000e+01,1.191791093349456876e+00
1.150000000000000000e+01,1.189616703987121493e+00
1.200000000000000000e+01,1.183755767345428422e+00
1.250000000000000000e+01,1.178103947639465243e+00
1.300000000000000000e+01,1.177856755256652788e+00
1.350000000000000000e+01,1.178063154220581055e+00
1.400000000000000000e+01,1.176500689983367876e+00
1.450000000000000000e+01,1.171651613712310747e+00
1.500000000000000000e+01,1.170142018795013339e+00
1.550000000000000000e+01,1.183224022388458252e+00
1.600000000000000000e+01,1.186052322387695312e+00
1.650000000000000000e+01,1.182388734817504838e+00
1.700000000000000000e+01,1.177054393291473433e+00
1.750000000000000000e+01,1.171515989303588912e+00
1.800000000000000000e+01,1.160806012153625444e+00
1.850000000000000000e+01,1.154048061370849698e+00
1.900000000000000000e+01,1.156959080696105868e+00
1.950000000000000000e+01,1.156264245510101318e+00
2.000000000000000000e+01,1.151580309867858976e+00
2.050000000000000000e+01,1.149759781360626176e+00
2.100000000000000000e+01,1.150070238113403365e+00
2.150000000000000000e+01,1.151651990413665727e+00
2.200000000000000000e+01,1.155126941204071001e+00
