omega,rmse
2.000000000000000000e+00,1.236027944087982222e+00
2.500000000000000000e+00,1.251199221611023038e+00
3.000000000000000000e+00,1.258086633682250932e+00
3.500000000000000000e+00,1.258864033222198531e+00
4.000000000000000000e+00,1.254778945446014315e+00
4.500000000000000000e+00,1.246734380722045898e+00
5.000000000000000000e+00,1.235659253597259477e+00
5.500000000000000000e+00,1.222626906633377031e+00
6.000000000000000000e+00,1.208849918842315629e+00
6.500000000000000000e+00,1.195659136772155851e+00
7.000000000000000000e+00,1.184310281276702792e+00
7.500000000000000000e+00,1.175333046913146884e+00
8.000000000000000000e+00,1.168117237091064409e+00
8.500000000000000000e+00,1.161799705028534024e+00
9.000000000000000000e+00,1.156872475147247226e+00
9.500000000000000000e+00,1.155307447910308927e+00
1.000000000000000000e+01,1.158108413219451904e+00
1.050000000000000000e+01,1.163045668601989657e+00
1.100000000000000000e+01,1.165761911869048983e+00
1.150000000000000000e+01,1.163531231880188033e+00
1.200000000000000000e+01,1.157694137096405118e+00
1.250000000000000000e+01,1.152067458629608243e+00
1.300000000000000000e+01,1.151741504669189453e+00
1.350000000000000000e+01,1.151862287521362216e+00
1.400000000000000000e+01,1.150250196456909180e+00
1.450000000000000000e+01,1.145418846607208163e+00
1.500000000000000000e+01,1.143866586685180708e+00
1.550000000000000000e+01,1.156625521183013872e+00
1.600000000000000000e+01,1.159345281124114946e+00
1.650000000000000000e+01,1.155704188346862837e+00
1.700000000000000000e+01,1.150421571731567338e+00
1.750000000000000000e+01,1.144929993152618453e+00
1.800000000000000000e+01,1.134354591369628906e+00
1.850000000000000000e+01,1.127640879154205411e+00
1.900000000000000000e+01,1.130395495891570956e+00
1.950000000000000000e+01,1.129606771469116255e+00
2.000000000000000000e+01,1.124924635887146085e+00
2.050000000000000000e+01,1.123079407215118453e+00
2.100000000000000000e+01,1.123342239856719882e+00
2.150000000000000000e+01,1.124849367141723677e+00
2.200000000000000000e+01,1.128184890747070401e+00
