case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.1498969942331314,0.09205258637666702,0.15082745254039764,visual_data/voronoi_cnn_3d_eval_msk0.02/case001_00000.png
1,0.02500000037252903,0.15057112276554108,0.0943271666765213,0.1514798253774643,visual_data/voronoi_cnn_3d_eval_msk0.02/case002_00001.png
2,0.05000000074505806,0.15128177404403687,0.0963844358921051,0.15217271447181702,visual_data/voronoi_cnn_3d_eval_msk0.02/case003_00002.png
3,0.07500000298023224,0.15222063660621643,0.09827642142772675,0.15309979021549225,visual_data/voronoi_cnn_3d_eval_msk0.02/case004_00003.png
4,0.10000000149011612,0.15372514724731445,0.10022784024477005,0.15460015833377838,visual_data/voronoi_cnn_3d_eval_msk0.02/case005_00004.png
5,0.125,0.15604430437088013,0.10234597325325012,0.15692473948001862,visual_data/voronoi_cnn_3d_eval_msk0.02/case006_00005.png
6,0.15000000596046448,0.1592991054058075,0.10467459261417389,0.16019542515277863,visual_data/voronoi_cnn_3d_eval_msk0.02/case007_00006.png
7,0.17499999701976776,0.16342292726039886,0.1073005199432373,0.16434325277805328,visual_data/voronoi_cnn_3d_eval_msk0.02/case008_00007.png
8,0.20000000298023224,0.1680586189031601,0.11004304885864258,0.1690080612897873,visual_data/voronoi_cnn_3d_eval_msk0.02/case009_00008.png
9,0.22499999403953552,0.17288580536842346,0.1127999946475029,0.17386610805988312,visual_data/voronoi_cnn_3d_eval_msk0.02/case010_00009.png
10,0.25,0.17772909998893738,0.11581285297870636,0.17873640358448029,
11,0.2750000059604645,0.18210940062999725,0.11824716627597809,0.1831439584493637,
12,0.30000001192092896,0.18609286844730377,0.12039509415626526,0.18715262413024902,
13,0.32499998807907104,0.18983866274356842,0.12195244431495667,0.19092825055122375,
14,0.3499999940395355,0.1938229352235794,0.12317732721567154,0.19495099782943726,
15,0.375,0.19857484102249146,0.12442692369222641,0.19975319504737854,
16,0.4000000059604645,0.2048673778772354,0.1269904524087906,0.2061024308204651,
