sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.06449246406555176,0.02421770617365837,0.06592956930398941,1394.4112860287078,visual_data/voronoi_cnn_eval/mask_ratio5/case001_s000_f000.png
0,1,3.0,0.06726597994565964,0.027043091133236885,0.06873902678489685,1280.652690624729,visual_data/voronoi_cnn_eval/mask_ratio5/case002_s000_f001.png
0,2,4.0,0.06922270357608795,0.026862721890211105,0.07077187299728394,1280.2886678936675,visual_data/voronoi_cnn_eval/mask_ratio5/case003_s000_f002.png
0,3,5.0,0.07076992094516754,0.026800449937582016,0.07237830013036728,1302.3792465178367,visual_data/voronoi_cnn_eval/mask_ratio5/case004_s000_f003.png
0,4,6.0,0.07239460200071335,0.0279987920075655,0.07403603941202164,1347.1808012587555,visual_data/voronoi_cnn_eval/mask_ratio5/case005_s000_f004.png
0,5,7.0,0.07378177344799042,0.029000287875533104,0.07544872164726257,1409.9553232643664,visual_data/voronoi_cnn_eval/mask_ratio5/case006_s000_f005.png
0,6,8.0,0.07571078091859818,0.02999011240899563,0.0774138793349266,1424.3713984531062,visual_data/voronoi_cnn_eval/mask_ratio5/case007_s000_f006.png
0,7,9.0,0.07933825999498367,0.031992457807064056,0.08110464364290237,1402.9959639409135,visual_data/voronoi_cnn_eval/mask_ratio5/case008_s000_f007.png
0,8,10.0,0.08344341814517975,0.034373991191387177,0.0852755531668663,1410.1200600811367,visual_data/voronoi_cnn_eval/mask_ratio5/case009_s000_f008.png
0,9,11.0,0.08680077642202377,0.03581567481160164,0.08869800716638565,1455.787398067712,visual_data/voronoi_cnn_eval/mask_ratio5/case010_s000_f009.png
0,10,12.0,0.09140930324792862,0.03718188405036926,0.09342388808727264,1483.9454258357132,visual_data/voronoi_cnn_eval/mask_ratio5/case011_s000_f010.png
0,11,13.0,0.0977197140455246,0.039106618613004684,0.09990031272172928,1565.5451198517285,visual_data/voronoi_cnn_eval/mask_ratio5/case012_s000_f011.png
0,12,14.0,0.10293474793434143,0.040483951568603516,0.10525210946798325,1741.1050816596016,visual_data/voronoi_cnn_eval/mask_ratio5/case013_s000_f012.png
0,13,15.0,0.10523838549852371,0.04089584946632385,0.10759688913822174,1805.3109665564045,visual_data/voronoi_cnn_eval/mask_ratio5/case014_s000_f013.png
0,14,16.0,0.10991460084915161,0.04309958219528198,0.11235088855028152,1732.5320077290967,visual_data/voronoi_cnn_eval/mask_ratio5/case015_s000_f014.png
0,15,17.0,0.11658225953578949,0.04592015966773033,0.1191585436463356,1737.1050638743848,visual_data/voronoi_cnn_eval/mask_ratio5/case016_s000_f015.png
0,16,18.0,0.12380316853523254,0.04843967780470848,0.12652766704559326,1819.2848876027238,visual_data/voronoi_cnn_eval/mask_ratio5/case017_s000_f016.png
0,17,19.0,0.13074767589569092,0.05059108883142471,0.13361123204231262,1795.8266151053435,visual_data/voronoi_cnn_eval/mask_ratio5/case018_s000_f017.png
0,18,20.0,0.13792122900485992,0.05280766636133194,0.14096340537071228,1755.6046202505663,visual_data/voronoi_cnn_eval/mask_ratio5/case019_s000_f018.png
0,19,21.0,0.1434595286846161,0.054766569286584854,0.14666683971881866,1730.1738241883404,visual_data/voronoi_cnn_eval/mask_ratio5/case020_s000_f019.png
0,20,22.0,0.14872729778289795,0.05751118063926697,0.15208064019680023,1696.6446352157677,visual_data/voronoi_cnn_eval/mask_ratio5/case021_s000_f020.png
0,21,23.0,0.15618646144866943,0.06115544214844704,0.15972405672073364,1680.294161749441,visual_data/voronoi_cnn_eval/mask_ratio5/case022_s000_f021.png
