sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
0,0,2,2.6706426,0.058080122,2.6848969,0.022606827,2.6703565,0.058570683,881560.56,370560.91
0,1,2.5,1.5475317,0.046876661,1.5253428,0.016069138,1.5479707,0.047287028,617021.44,323661.34
0,2,3,0.86519951,0.067139216,0.89110976,0.03175509,0.86467642,0.067655437,207063.17,296406.53
0,3,3.5,1.4552058,0.058216739,1.4900914,0.025273357,1.4545044,0.058684114,114317.05,278214.03
0,4,4,1.4479332,0.087237448,1.4604088,0.036832679,1.4476842,0.08794634,129730.48,281823.34
0,5,4.5,1.2464916,0.085814409,1.2714906,0.042139784,1.2459899,0.086458623,341221.5,284462.41
0,6,5,1.0397215,0.088122398,1.079113,0.045239776,1.038924,0.088764496,133155.97,254159.03
0,7,5.5,1.1448582,0.095447615,1.2372828,0.047853243,1.1429477,0.09615434,326771.09,241166.72
0,8,6,0.66895068,0.058007747,0.67603266,0.031302042,0.66880953,0.058414105,105988.58,209490.25
0,9,6.5,1.3539861,0.069186516,1.351452,0.042422615,1.3540365,0.069612689,108279.09,213062.45
0,10,7,1.4306294,0.080247916,1.4300094,0.047490504,1.4306417,0.080761336,125293.7,210632.7
0,11,7.5,1.3266703,0.068663538,1.3715914,0.033741415,1.3257701,0.069174655,240417.48,191454.52
0,12,8,0.91778708,0.0676255,0.93312556,0.03870555,0.91748315,0.06807068,91220.477,179365.67
0,13,8.5,1.3486214,0.06721174,1.3474642,0.03871087,1.348644,0.067650512,60523.215,176027.19
0,14,9,1.0509486,0.070324533,1.0741382,0.041027308,1.0504893,0.070777312,59630.645,175083.33
0,15,9.5,1.1198184,0.075611934,1.1495323,0.039908744,1.1192282,0.076144576,109595.36,180356.91
0,16,10,1.1752555,0.091316372,1.1683829,0.054082587,1.17539,0.091896698,92941.391,172734.3
0,17,10.5,1.0311818,0.072887167,1.0898883,0.0391303,1.0299921,0.073396251,120397.3,163794.81
0,18,11,1.284904,0.064881228,1.2820464,0.035130702,1.2849605,0.065332532,101619.3,157316.77
0,19,11.5,1.3757797,0.096089385,1.3165016,0.04930789,1.3769282,0.096788004,203861.97,173381.17
0,20,12,1.1542705,0.10120008,1.1877227,0.051095936,1.1535954,0.10194707,148474.94,198221.3
0,21,12.5,0.85990661,0.11360507,0.83039784,0.051539768,0.86048615,0.11450327,79507.555,201861.06
0,22,13,1.0504686,0.10207215,1.0395536,0.057319675,1.0506868,0.10277228,57447.379,188455.98
0,23,13.5,1.0848314,0.093572021,1.0837635,0.051001593,1.0848528,0.094233923,60149.965,183689.64
0,24,14,1.2859998,0.12643811,1.3112522,0.059847321,1.2854836,0.12742697,143186.5,214837.08
0,25,14.5,1.3734218,0.17160398,1.4325109,0.082894951,1.372201,0.17292874,129154.12,275126.16
0,26,15,1.1687156,0.1333008,1.1749189,0.065903321,1.1685902,0.13431188,108348.56,219416.83
0,27,15.5,1.4345168,0.30187395,1.4370522,0.13835329,1.4344659,0.30425781,169444.06,445267.56
0,28,16,1.7231404,0.44486296,1.7964035,0.20882742,1.7216432,0.44831812,405905.56,965723.19
0,29,16.5,1.2524555,0.23392572,1.3260717,0.10522554,1.2509428,0.23577942,104055.62,322061.78
0,30,17,1.1059277,0.15986285,1.1114066,0.075970277,1.1058184,0.16108947,98498.609,220819.81
0,31,17.5,1.2848974,0.15173256,1.2790965,0.066398323,1.2850122,0.15294456,151386.69,230808.27
0,32,18,1.2959188,0.20390072,1.2876563,0.094387107,1.2960818,0.20547862,169696.98,292128.75
0,33,18.5,1.2516629,0.35482493,1.2254535,0.13648295,1.252175,0.35779786,212491.25,549413.88
0,34,19,1.0561007,0.17159015,1.0611324,0.073555991,1.0560008,0.17297097,75706.781,296860.09
0,35,19.5,1.1579896,0.23793836,1.1708581,0.095329314,1.1577322,0.23991649,125497.73,343688.12
