omega,rmse
2.000000000000000000e+00,1.283811652660369784e+00
2.500000000000000000e+00,1.299525606632232710e+00
3.000000000000000000e+00,1.306596243381500155e+00
3.500000000000000000e+00,1.307285106182098477e+00
4.000000000000000000e+00,1.302901601791381925e+00
4.500000000000000000e+00,1.294403672218322754e+00
5.000000000000000000e+00,1.282780981063842862e+00
5.500000000000000000e+00,1.269171798229217440e+00
6.000000000000000000e+00,1.254851067066192538e+00
6.500000000000000000e+00,1.241202151775360196e+00
7.000000000000000000e+00,1.229521143436431929e+00
7.500000000000000000e+00,1.220354509353637651e+00
8.000000000000000000e+00,1.213068449497222812e+00
8.500000000000000000e+00,1.206765973567962558e+00
9.000000000000000000e+00,1.201948511600494429e+00
9.500000000000000000e+00,1.200642502307891935e+00
1.000000000000000000e+01,1.203865003585815385e+00
1.050000000000000000e+01,1.209277784824371427e+00
1.100000000000000000e+01,1.212343704700469926e+00
1.150000000000000000e+01,1.210237753391265825e+00
1.200000000000000000e+01,1.204360914230346635e+00
1.250000000000000000e+01,1.198685908317565829e+00
1.300000000000000000e+01,1.198497140407562167e+00
1.350000000000000000e+01,1.198771023750305087e+00
1.400000000000000000e+01,1.197253382205963224e+00
1.450000000000000000e+01,1.192400240898132235e+00
1.500000000000000000e+01,1.190928244590759189e+00
1.550000000000000000e+01,1.204240036010742143e+00
1.600000000000000000e+01,1.207108485698699996e+00
1.650000000000000000e+01,1.203375625610351607e+00
1.700000000000000000e+01,1.197958350181579590e+00
1.750000000000000000e+01,1.192362737655639604e+00
1.800000000000000000e+01,1.181556439399719327e+00
1.850000000000000000e+01,1.174802160263061612e+00
1.900000000000000000e+01,1.177882158756256015e+00
1.950000000000000000e+01,1.177278387546539351e+00
2.000000000000000000e+01,1.172585308551788330e+00
2.050000000000000000e+01,1.170764851570129439e+00
2.100000000000000000e+01,1.171085143089294345e+00
2.150000000000000000e+01,1.172684204578399614e+00
2.200000000000000000e+01,1.176218187808990567e+00
