sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.061336679,1.1470465,0.040492499,1.1310114,0.061517009,1.1421634,0.065608382,200.44752,359.91012
0,1,3,0.98990166,0.031302203,0.99031927,0.01726975,0.98989725,0.031416048,0.98562935,0.032493762,128.05581,333.98894
0,2,4,1.1608595,0.030483936,1.1974504,0.016147719,1.160468,0.030599176,1.1226237,0.031069882,278.93227,327.28933
0,3,5,1.1707367,0.028227138,1.1801713,0.014289885,1.1706355,0.028339078,1.2090833,0.028084812,186.35227,323.46736
0,4,6,0.9519122,0.024142297,0.92052584,0.011917223,0.95225217,0.024242647,0.98449558,0.02607121,230.87605,320.53921
0,5,7,0.91962744,0.049893068,0.95139594,0.023739753,0.91925801,0.05011315,0.8640755,0.05266311,167.5618,329.08627
0,6,8,1.176168,0.058416071,1.0881148,0.023055235,1.1771541,0.058702396,1.0391796,0.055845474,266.52178,328.76993
0,7,9,1.19316,0.071602984,1.1262327,0.023114914,1.1939085,0.071971233,0.95903598,0.061826068,271.92928,325.28511
0,8,10,1.1120437,0.059079077,1.1056926,0.021007691,1.1121148,0.059368152,0.80130987,0.041265184,126.39401,323.05984
0,9,11,1.0072794,0.047530639,1.0101479,0.017663632,1.0072479,0.047754539,0.66574233,0.03224416,92.93295,319.6438
0,10,12,1.322353,0.043732208,1.3185224,0.014245137,1.3223944,0.04394366,0.80346381,0.027976665,281.83104,318.17245
0,11,13,1.1751772,0.053916073,1.1576575,0.018947974,1.1753668,0.054173169,0.68608009,0.032132305,121.57529,322.52154
0,12,14,1.1956771,0.051148672,1.1702993,0.016274543,1.1959564,0.05140373,0.71946182,0.034094495,294.97388,327.99947
0,13,15,1.1400434,0.059019008,1.0798109,0.023277356,1.1407114,0.059302266,0.67452257,0.038660861,230.07918,333.0668
0,14,16,1.0535821,0.06261294,1.0242312,0.018612915,1.0539232,0.062948483,0.55861211,0.038351007,123.01808,331.33951
0,15,17,1.3167878,0.039056111,1.342791,0.015324794,1.3164705,0.039255203,0.64345607,0.024082077,319.30654,327.64538
0,16,18,1.0159282,0.057560734,1.010307,0.017640912,1.0159943,0.057867242,0.48076278,0.032271149,103.90828,331.08702
0,17,19,1.1283984,0.067543521,1.0883348,0.018815277,1.1288355,0.067888693,0.48863797,0.035314951,322.30585,330.55367
0,18,20,1.2647873,0.076487652,1.1984458,0.01707201,1.2654881,0.076880991,0.49911728,0.036395598,252.83693,322.50892
0,19,21,1.3745149,0.086490787,1.3112871,0.025825564,1.3751996,0.0869263,0.49934318,0.035003445,333.10472,326.45594
0,20,22,1.2064901,0.063319273,1.1564415,0.015428046,1.207058,0.063663501,0.39630204,0.026270349,207.80858,315.34112
0,21,23,1.0972941,0.16156745,1.0777632,0.059241631,1.0975247,0.16239898,0.32921299,0.058373755,211.10538,362.05628
0,22,24,1.2599307,0.099435809,1.2050552,0.017926572,1.26058,0.10001614,0.37260584,0.035862593,192.11828,315.82469
0,23,25,1.1480537,0.069169641,1.0714963,0.012517708,1.1489411,0.06956977,0.33893687,0.027014435,308.73041,312.39264
0,24,26,0.98716238,0.14697505,0.982483,0.034795898,0.98721703,0.14778407,0.26837129,0.050328626,144.05602,338.84587
0,25,27,1.575728,0.066927379,1.5912802,0.012379397,1.5755472,0.067300223,0.41717499,0.023384636,387.13121,310.94232
0,26,28,1.3724195,0.099170261,1.3827014,0.015715909,1.3722996,0.099730244,0.36370115,0.030892806,330.94039,313.36852
0,27,29,1.1845688,0.086993785,1.1960439,0.01155045,1.184435,0.087488048,0.30101324,0.030283686,257.03241,313.18803
0,28,30,1.1342571,0.1422771,1.150551,0.030191076,1.1340665,0.14306406,0.27014865,0.042534478,229.20138,335.03582
0,29,31,1.2432762,0.07030091,1.1907105,0.011202337,1.2438778,0.07070036,0.30850692,0.022893928,306.45873,308.87273
0,30,32,1.392585,0.064200177,1.2889193,0.010592039,1.393752,0.06456437,0.33573359,0.021039909,360.37094,313.14186
0,31,33,1.0962153,0.13129224,1.1261062,0.019148075,1.0958624,0.13203832,0.23981883,0.03485426,187.23105,313.85003
0,32,34,1.2386613,0.17548919,1.2633278,0.024559033,1.2383731,0.1764813,0.24312593,0.041952202,218.81812,335.70997
0,33,35,1.1736156,0.34015867,1.1358838,0.05254383,1.1740485,0.34208967,0.21887224,0.077589329,196.37697,419.9987
0,34,36,1.1127791,0.10457764,1.0786998,0.021161093,1.113178,0.10517216,0.20292607,0.027294161,223.43431,310.42475
0,35,37,1.2764312,0.26238533,1.2865715,0.045821442,1.2763087,0.26390947,0.23634069,0.059523002,261.70144,357.80596
0,36,38,1.1669664,0.28721066,1.1511092,0.050382598,1.1671572,0.2888913,0.21658714,0.065961728,194.23957,373.85763
0,37,39,1.1090425,0.097859617,1.1007816,0.029175977,1.1091418,0.098396584,0.19436021,0.0226712,266.21595,315.28687
0,38,40,1.1362674,0.17524222,1.1512591,0.039186942,1.1360838,0.17625186,0.18821436,0.03824921,205.28382,334.04688
0,39,41,1.4318787,0.4829695,1.4570285,0.075004541,1.4315698,0.48583106,0.23396862,0.09310211,343.80029,488.93029
0,40,42,1.2849674,0.12949336,1.2523003,0.033976128,1.2853591,0.13022365,0.20800109,0.027685493,271.79151,320.62141
0,41,43,1.2155964,0.23744266,1.1740505,0.037671707,1.2160879,0.23883164,0.18956281,0.043503759,322.67263,332.30668
0,42,44,1.1251668,0.24093138,1.1275155,0.039353935,1.1251384,0.24234019,0.17785067,0.046466998,240.67861,343.9201
0,43,45,1.0701302,0.25290466,1.0757805,0.041025596,1.0700615,0.25439453,0.16235802,0.044496018,200.18354,340.03221
0,44,46,1.0239531,0.23391035,1.004187,0.041584123,1.0241898,0.23527569,0.14526584,0.039897385,169.16136,336.07204
0,45,47,1.2030526,0.18215913,1.1562408,0.044760309,1.2036075,0.18319123,0.16539893,0.032873982,286.68037,318.53158
0,46,48,1.1287149,0.29384865,1.112262,0.049122208,1.1289125,0.2955708,0.14403682,0.048191518,203.58264,342.2566
0,47,49,1.0649702,0.38331497,1.0339225,0.050533782,1.0653388,0.38557715,0.14364607,0.060236429,196.43871,354.37383
0,48,50,1.4006569,0.21646395,1.3906795,0.053058354,1.4007793,0.21771099,0.18157486,0.037500302,411.54758,321.40428
