sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.17367899417877197,0.18098558485507965,0.17360112071037292,12952.661994529506,visual_data/dpde_baseline_eval/mask_ratio1/case001_s000_f000.png
0,1,3.0,0.13235482573509216,0.2057851105928421,0.1313685029745102,11125.288299278223,visual_data/dpde_baseline_eval/mask_ratio1/case002_s000_f001.png
0,2,4.0,0.38248786330223083,0.21896164119243622,0.38383927941322327,19295.250431601893,visual_data/dpde_baseline_eval/mask_ratio1/case003_s000_f002.png
0,3,5.0,0.25592300295829773,0.27888646721839905,0.2556665241718292,12870.719868073073,visual_data/dpde_baseline_eval/mask_ratio1/case004_s000_f003.png
0,4,6.0,0.15566420555114746,0.3039298355579376,0.1532345414161682,9676.954287255277,visual_data/dpde_baseline_eval/mask_ratio1/case005_s000_f004.png
0,5,7.0,0.3970873951911926,0.3049701750278473,0.3980170488357544,16323.064521227947,visual_data/dpde_baseline_eval/mask_ratio1/case006_s000_f005.png
0,6,8.0,0.381563276052475,0.3262627124786377,0.38215985894203186,14494.923540707543,visual_data/dpde_baseline_eval/mask_ratio1/case007_s000_f006.png
0,7,9.0,0.28177380561828613,0.3582199513912201,0.2807725667953491,12049.452929918682,visual_data/dpde_baseline_eval/mask_ratio1/case008_s000_f007.png
0,8,10.0,0.4811396598815918,0.35508766770362854,0.48236823081970215,15709.87182840157,visual_data/dpde_baseline_eval/mask_ratio1/case009_s000_f008.png
0,9,11.0,0.8079736232757568,0.409780889749527,0.8112546801567078,20773.03821328829,visual_data/dpde_baseline_eval/mask_ratio1/case010_s000_f009.png
0,10,12.0,0.6024723052978516,0.4430788457393646,0.6039702892303467,15804.688473315917,visual_data/dpde_baseline_eval/mask_ratio1/case011_s000_f010.png
0,11,13.0,0.5889666676521301,0.44002190232276917,0.5903840661048889,15652.28501834875,visual_data/dpde_baseline_eval/mask_ratio1/case012_s000_f011.png
0,12,14.0,0.7778581976890564,0.3959575593471527,0.7810571193695068,19532.415971352664,visual_data/dpde_baseline_eval/mask_ratio1/case013_s000_f012.png
0,13,15.0,0.6418267488479614,0.3464715778827667,0.644412636756897,20327.145955323507,visual_data/dpde_baseline_eval/mask_ratio1/case014_s000_f013.png
0,14,16.0,0.6814526915550232,0.40359100699424744,0.684055507183075,18741.8472230392,visual_data/dpde_baseline_eval/mask_ratio1/case015_s000_f014.png
0,15,17.0,0.4170788824558258,0.4419020116329193,0.41676995158195496,13030.635002575336,visual_data/dpde_baseline_eval/mask_ratio1/case016_s000_f015.png
0,16,18.0,0.6119388937950134,0.46817106008529663,0.6134324073791504,16238.332028508386,visual_data/dpde_baseline_eval/mask_ratio1/case017_s000_f016.png
0,17,19.0,0.41774338483810425,0.4824448823928833,0.41696828603744507,11823.65862683488,visual_data/dpde_baseline_eval/mask_ratio1/case018_s000_f017.png
0,18,20.0,0.4539935290813446,0.5967300534248352,0.45219749212265015,11271.984984950182,visual_data/dpde_baseline_eval/mask_ratio1/case019_s000_f018.png
