sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.41231659589830216,0.48526597289648565,0.41078253006340887,42953.42779352622,visual_data/fno_baseline_eval/mask_ratio2/case001_sample000_freq000.png
0,1,3.0,0.435816112347041,0.5548607587612451,0.43322549882268474,35086.627276208186,visual_data/fno_baseline_eval/mask_ratio2/case002_sample000_freq001.png
0,2,4.0,0.4729928577004064,0.5652969792273904,0.4710630842478062,31473.92695246112,visual_data/fno_baseline_eval/mask_ratio2/case003_sample000_freq002.png
0,3,5.0,0.5056135434919093,0.5785134830420547,0.5041176275876288,29383.429459164472,visual_data/fno_baseline_eval/mask_ratio2/case004_sample000_freq003.png
0,4,6.0,0.5334729274342407,0.5870223182132741,0.5323818943925211,28518.003409344426,visual_data/fno_baseline_eval/mask_ratio2/case005_sample000_freq004.png
0,5,7.0,0.5572002176847138,0.5740766572124966,0.55686213485788,28420.79960033516,visual_data/fno_baseline_eval/mask_ratio2/case006_sample000_freq005.png
0,6,8.0,0.5750837665742083,0.569920359239171,0.5751860936405166,27504.398124276922,visual_data/fno_baseline_eval/mask_ratio2/case007_sample000_freq006.png
0,7,9.0,0.5842453164269068,0.5797582118212716,0.5843338545090576,25315.618828629365,visual_data/fno_baseline_eval/mask_ratio2/case008_sample000_freq007.png
0,8,10.0,0.5838431052031093,0.5814981961165653,0.583889017817727,23408.09926750949,visual_data/fno_baseline_eval/mask_ratio2/case009_sample000_freq008.png
0,9,11.0,0.578548118409223,0.5811754657791042,0.5784969365132031,22349.009251378728,visual_data/fno_baseline_eval/mask_ratio2/case010_sample000_freq009.png
0,10,12.0,0.5796174019466187,0.589455638213217,0.579426537978881,20959.98573025356,visual_data/fno_baseline_eval/mask_ratio2/case011_sample000_freq010.png
0,11,13.0,0.5830999002603398,0.5844717941288519,0.5830738082786336,20526.296850468032,visual_data/fno_baseline_eval/mask_ratio2/case012_sample000_freq011.png
0,12,14.0,0.5759717180753604,0.5513427555728546,0.5764332852229331,21653.680549871686,visual_data/fno_baseline_eval/mask_ratio2/case013_sample000_freq012.png
0,13,15.0,0.5692100805179414,0.5381036738690761,0.5698063694402684,21984.910241639267,visual_data/fno_baseline_eval/mask_ratio2/case014_sample000_freq013.png
0,14,16.0,0.57857319244895,0.5448350584057098,0.5792414748927892,20673.170378691317,visual_data/fno_baseline_eval/mask_ratio2/case015_sample000_freq014.png
0,15,17.0,0.5879275752969456,0.543727555225324,0.5888102063659658,19891.502595393267,visual_data/fno_baseline_eval/mask_ratio2/case016_sample000_freq015.png
0,16,18.0,0.5955606534722159,0.5319096648341478,0.5967736502347438,19339.717166789764,visual_data/fno_baseline_eval/mask_ratio2/case017_sample000_freq016.png
0,17,19.0,0.6148669878115489,0.5388155613283083,0.616240438922202,17894.7096702277,visual_data/fno_baseline_eval/mask_ratio2/case018_sample000_freq017.png
0,18,20.0,0.6295161733478357,0.5370254617390074,0.631143959447065,16697.446864198853,visual_data/fno_baseline_eval/mask_ratio2/case019_sample000_freq018.png
0,19,21.0,0.6395523013829588,0.529496030047095,0.6414921025190019,16014.618781052865,visual_data/fno_baseline_eval/mask_ratio2/case020_sample000_freq019.png
0,20,22.0,0.6608120426192925,0.524383462988957,0.6632214340865148,15281.59480364727,visual_data/fno_baseline_eval/mask_ratio2/case021_sample000_freq020.png
