sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.7899791598320007,0.64204771174441,0.8036413861818066,0.7490573525428772,0.8156635761260986,0.8566844463348389,0.8147456645965576,visual_data/fno_elastic_eval_msk0.1/case001_s000_f000.png
0,1,7.0,0.7733673453330994,0.6553584078758843,0.7850962311454042,0.6759395003318787,0.9688403010368347,1.0093319416046143,0.6472450494766235,visual_data/fno_elastic_eval_msk0.1/case002_s000_f001.png
0,2,12.0,0.6760050058364868,0.5324707451693749,0.6893024959254281,0.6622169017791748,0.7254191040992737,0.654949963092804,0.6458208560943604,visual_data/fno_elastic_eval_msk0.1/case003_s000_f002.png
0,3,17.0,0.6499106884002686,0.499146211896674,0.663646805982013,0.6368317008018494,0.6729603409767151,0.6570371389389038,0.6433471441268921,visual_data/fno_elastic_eval_msk0.1/case004_s000_f003.png
0,4,22.0,0.6512967348098755,0.5035753722028387,0.6648068459732327,0.6332249641418457,0.6722010970115662,0.643686056137085,0.644351601600647,visual_data/fno_elastic_eval_msk0.1/case005_s000_f004.png
0,5,27.0,0.7838233709335327,0.6717143274386146,0.7946222978985901,0.7063472867012024,0.7353445291519165,0.8141734004020691,0.945249617099762,visual_data/fno_elastic_eval_msk0.1/case006_s000_f005.png
0,6,32.0,0.6859771609306335,0.530005147010527,0.7006571748386662,0.6590865850448608,0.6796495318412781,0.731397271156311,0.675361156463623,visual_data/fno_elastic_eval_msk0.1/case007_s000_f006.png
1,0,2.0,0.8373993635177612,0.7137600026985984,0.8496495781841924,0.7727485299110413,0.6772612929344177,1.038879156112671,0.8219016790390015,visual_data/fno_elastic_eval_msk0.1/case008_s001_f000.png
1,1,7.0,1.8215234279632568,1.8251853755538692,1.8211261794010265,1.5614959001541138,1.5853115320205688,1.8384437561035156,2.068018913269043,visual_data/fno_elastic_eval_msk0.1/case009_s001_f001.png
1,2,12.0,0.7171694040298462,0.5492703228187309,0.7327588067552026,0.6501948833465576,0.6944546103477478,0.8110291361808777,0.7363346219062805,visual_data/fno_elastic_eval_msk0.1/case010_s001_f002.png
1,3,17.0,0.916761040687561,0.8489598177554065,0.9236275247007589,0.7902441620826721,0.7773377895355225,0.974668562412262,1.226149082183838,visual_data/fno_elastic_eval_msk0.1/case011_s001_f003.png
1,4,22.0,0.6864163875579834,0.541406467473678,0.7001942632399197,0.6497284770011902,0.6885706186294556,0.7255867123603821,0.6861618161201477,visual_data/fno_elastic_eval_msk0.1/case012_s001_f004.png
1,5,27.0,0.9038388729095459,0.7969405394844632,0.9145575092420468,0.7794759273529053,0.7627726793289185,0.9865980744361877,1.1043081283569336,visual_data/fno_elastic_eval_msk0.1/case013_s001_f005.png
1,6,32.0,0.6765525937080383,0.5394665536218878,0.6896679601945779,0.6820749640464783,0.6717929244041443,0.6728088855743408,0.6823354363441467,visual_data/fno_elastic_eval_msk0.1/case014_s001_f006.png
2,0,2.0,0.838305652141571,0.7528508327964462,0.8479135814891218,0.6380929946899414,0.9876792430877686,0.911445140838623,0.9236447215080261,visual_data/fno_elastic_eval_msk0.1/case015_s002_f000.png
2,1,7.0,1.4707059860229492,1.4484643491249725,1.4732702630971621,1.520249605178833,0.7395336627960205,1.9903641939163208,2.0573527812957764,visual_data/fno_elastic_eval_msk0.1/case016_s002_f001.png
2,2,12.0,0.7870475649833679,0.6430111611777418,0.8020765297981685,0.6992061138153076,0.7344238758087158,0.8369858264923096,0.871853768825531,visual_data/fno_elastic_eval_msk0.1/case017_s002_f002.png
2,3,17.0,1.010024070739746,0.9145155938519605,1.0210128702335801,1.0486702919006348,0.7462596893310547,1.2286771535873413,1.2044405937194824,visual_data/fno_elastic_eval_msk0.1/case018_s002_f003.png
2,4,22.0,0.6973627805709839,0.5579641487585588,0.7116909034344994,0.6295271515846252,0.6623360514640808,0.7153921723365784,0.7929429411888123,visual_data/fno_elastic_eval_msk0.1/case019_s002_f004.png
2,5,27.0,1.1725918054580688,1.0998810029842072,1.1805243688404987,0.9896076917648315,0.9704002141952515,1.2566444873809814,1.4198282957077026,visual_data/fno_elastic_eval_msk0.1/case020_s002_f005.png
2,6,32.0,0.7079597115516663,0.5694353303263348,0.7216886968720084,0.668948233127594,0.6933031678199768,0.7076665759086609,0.8033715486526489,
3,0,2.0,0.746448278427124,0.5719287651042901,0.7633143333747066,0.6352649331092834,0.8421575427055359,0.7748980522155762,0.8198117017745972,
3,1,7.0,0.9624472856521606,0.8204329958405432,0.9764118153284705,0.6222416162490845,0.8158013820648193,0.9996289014816284,1.2009376287460327,
3,2,12.0,0.677332878112793,0.5219482671090045,0.6919043500116374,0.6419886946678162,0.7130142450332642,0.6848721504211426,0.6782035827636719,
3,3,17.0,0.6831413507461548,0.5513573055602918,0.695928184894694,0.6049752235412598,0.6667451858520508,0.7032457590103149,0.7670592665672302,
3,4,22.0,0.6610473394393921,0.5563243318039708,0.67169388198905,0.637772262096405,0.6966755986213684,0.6320750713348389,0.6633375883102417,
3,5,27.0,0.7221912145614624,0.6015158689915153,0.7339994502397982,0.6760197877883911,0.7223349213600159,0.7250646352767944,0.7624598741531372,
