sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
0,0,2.0,0.5742995738983154,1.9653233562315775e-07,0.5776281722645136,0.5718764662742615,0.6225739121437073,0.5476980209350586,0.6425007581710815,visual_data/lrtfr_elastic_eval_msk0.01/case001_s000_f000.png
0,1,7.0,0.5676881074905396,2.0744908541914614e-07,0.5706058144190301,0.5810158252716064,0.5458531379699707,0.5325339436531067,0.5494832992553711,visual_data/lrtfr_elastic_eval_msk0.01/case002_s000_f001.png
0,2,12.0,0.5454638600349426,2.001286167158584e-07,0.5483739777047467,0.5133129954338074,0.5019376277923584,0.5613498687744141,0.603345513343811,visual_data/lrtfr_elastic_eval_msk0.01/case003_s000_f002.png
0,3,17.0,0.49972090125083923,1.9831352375540423e-07,0.5026215970866733,0.4938955307006836,0.5508043766021729,0.5177971124649048,0.4619392454624176,visual_data/lrtfr_elastic_eval_msk0.01/case004_s000_f003.png
0,4,22.0,0.5222554206848145,2.0493970846948935e-07,0.525229532965751,0.46300405263900757,0.5437905788421631,0.5444755554199219,0.5244332551956177,visual_data/lrtfr_elastic_eval_msk0.01/case005_s000_f004.png
0,5,27.0,0.5467903017997742,1.969406471253331e-07,0.5499705812816845,0.495693564414978,0.5357125401496887,0.592287003993988,0.5937012434005737,visual_data/lrtfr_elastic_eval_msk0.01/case006_s000_f005.png
0,6,32.0,0.6055343747138977,2.0866453326968758e-07,0.6091888853353176,0.6239674091339111,0.5486093759536743,0.6301227807998657,0.6384736895561218,visual_data/lrtfr_elastic_eval_msk0.01/case007_s000_f006.png
1,0,2.0,0.6374098062515259,1.8688691667320602e-07,0.6406405835195034,0.599699854850769,0.6321158409118652,0.6679940819740295,0.6409960389137268,visual_data/lrtfr_elastic_eval_msk0.01/case008_s001_f000.png
1,1,7.0,0.62968510389328,2.052023476624366e-07,0.6327624116671235,0.5738309621810913,0.6842976212501526,0.6192622780799866,0.6322055459022522,visual_data/lrtfr_elastic_eval_msk0.01/case009_s001_f001.png
1,2,12.0,0.6133279800415039,2.121470439847491e-07,0.6158773343488684,0.6613069176673889,0.5858551263809204,0.5848740339279175,0.6039812564849854,visual_data/lrtfr_elastic_eval_msk0.01/case010_s001_f002.png
1,3,17.0,0.6668126583099365,2.0907545911329143e-07,0.6692380178103288,0.6827585101127625,0.6897625923156738,0.6664000749588013,0.5856042504310608,visual_data/lrtfr_elastic_eval_msk0.01/case011_s001_f003.png
1,4,22.0,0.5735158324241638,2.054475620228208e-07,0.5766894483131217,0.5456563234329224,0.5627601146697998,0.5977701544761658,0.584228515625,visual_data/lrtfr_elastic_eval_msk0.01/case012_s001_f004.png
