sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.2022004,0.039886204,1.2128556,0.038239013,1.2010387,0.040060855,1.2174882,0.04534725,228.24498,365.41568
0,1,3,1.0798445,0.019713209,1.0816595,0.018493376,1.0796475,0.019840927,1.0754289,0.023083427,174.38206,337.97979
0,2,4,1.252898,0.016187501,1.2728774,0.015205248,1.2507052,0.01629079,1.2540576,0.021290524,303.36716,327.95878
0,3,5,1.4687687,0.015968488,1.4864998,0.014939507,1.4668149,0.016077117,1.5744526,0.020658504,258.62199,323.12485
0,4,6,0.99503199,0.015038359,0.99071112,0.01428685,0.99550695,0.015118872,1.0629324,0.020149929,202.475,321.09841
0,5,7,1.0185352,0.0204597,1.0194567,0.018712537,1.0184331,0.02064416,0.96929468,0.025011495,184.55829,331.94793
0,6,8,1.1582688,0.022638211,1.1466658,0.020972793,1.1595463,0.022815138,1.0240184,0.025153962,256.56116,330.09303
0,7,9,1.3570631,0.01596353,1.3549259,0.014986178,1.3572975,0.016067163,1.1276755,0.01711141,333.26405,324.54679
0,8,10,1.1605336,0.013256282,1.1611248,0.012388451,1.1604694,0.013347037,0.82672169,0.013156868,237.68102,320.432
0,9,11,1.0926546,0.012585465,1.0803093,0.011666282,1.0939819,0.012680919,0.72629377,0.012230015,271.16898,319.11259
0,10,12,1.2088453,0.01466461,1.2059795,0.013556996,1.2091573,0.014780345,0.73496288,0.013276908,256.65859,318.61603
0,11,13,1.4828496,0.015172869,1.4734929,0.013808447,1.4838697,0.015314788,0.83348647,0.01395471,342.18192,321.19156
0,12,14,1.2563051,0.015002941,1.2579707,0.013453428,1.2561229,0.015162711,0.73451508,0.013958273,317.90038,330.43645
0,13,15,1.3830759,0.015928195,1.3587772,0.014502313,1.3857025,0.01607618,0.81742625,0.015878896,384.12309,333.88997
0,14,16,1.2360422,0.015318731,1.2529511,0.013977423,1.2341811,0.015458202,0.65105294,0.01356943,333.20205,330.14248
0,15,17,1.2822308,0.014394963,1.2862457,0.013166872,1.2817906,0.014523057,0.62834618,0.013684602,314.40727,328.84979
0,16,18,1.0177268,0.016186453,1.0236015,0.014715594,1.0170805,0.016339693,0.48000353,0.015144464,173.69455,331.01241
0,17,19,1.3369499,0.014846437,1.3286951,0.013376882,1.3378547,0.014999292,0.58308917,0.01320326,395.21721,326.37405
0,18,20,1.448494,0.015593945,1.4728682,0.013736234,1.4457791,0.015785559,0.57022904,0.012235263,311.17479,321.37394
0,19,21,1.5154887,0.015575867,1.5036539,0.013540758,1.5167922,0.015784851,0.54101953,0.011899487,406.95968,317.32407
0,20,22,1.2256584,0.014712172,1.2191925,0.013118325,1.2263692,0.014877455,0.4019183,0.01278995,236.03038,314.27717
0,21,23,1.3418589,0.016223251,1.3422487,0.013760833,1.341816,0.016471715,0.40491745,0.012538463,338.38419,312.16323
