case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,1.0624433755874634,0.013212715275585651,1.1202528476715088,visual_data/ffno_3d_eval_msk0.1/case001_00000.png
1,0.02500000037252903,1.0979161262512207,0.013954441994428635,1.1577839851379395,visual_data/ffno_3d_eval_msk0.1/case002_00001.png
2,0.05000000074505806,1.1336967945098877,0.014463555067777634,1.195578694343567,visual_data/ffno_3d_eval_msk0.1/case003_00002.png
3,0.07500000298023224,1.1722421646118164,0.01486958097666502,1.2362457513809204,visual_data/ffno_3d_eval_msk0.1/case004_00003.png
4,0.10000000149011612,1.214821457862854,0.015005859546363354,1.281144380569458,visual_data/ffno_3d_eval_msk0.1/case005_00004.png
5,0.125,1.2609223127365112,0.014875679276883602,1.3297520875930786,visual_data/ffno_3d_eval_msk0.1/case006_00005.png
6,0.15000000596046448,1.3079004287719727,0.014596149325370789,1.3792917728424072,visual_data/ffno_3d_eval_msk0.1/case007_00006.png
7,0.17499999701976776,1.3513308763504028,0.0142463194206357,1.4250963926315308,visual_data/ffno_3d_eval_msk0.1/case008_00007.png
8,0.20000000298023224,1.3861445188522339,0.01389708835631609,1.4618067741394043,visual_data/ffno_3d_eval_msk0.1/case009_00008.png
9,0.22499999403953552,1.4087731838226318,0.01364767737686634,1.48563814163208,visual_data/ffno_3d_eval_msk0.1/case010_00009.png
10,0.25,1.4186038970947266,0.013466951437294483,1.4959261417388916,
11,0.2750000059604645,1.4171310663223267,0.013316693715751171,1.4942402839660645,
12,0.30000001192092896,1.4055325984954834,0.0131100844591856,1.4818294048309326,
13,0.32499998807907104,1.3842140436172485,0.012703416869044304,1.4591431617736816,
14,0.3499999940395355,1.354677438735962,0.012179054319858551,1.4278031587600708,
15,0.375,1.3210262060165405,0.011641552671790123,1.3921805620193481,
16,0.4000000059604645,1.2883297204971313,0.011175828985869884,1.357652187347412,
17,0.42500001192092896,1.2587615251541138,0.01096384134143591,1.3265156745910645,
18,0.44999998807907104,1.23042631149292,0.01100027933716774,1.2967593669891357,
19,0.4749999940395355,1.2017890214920044,0.011235183104872704,1.2667466402053833,
20,0.5,1.1760767698287964,0.011518517509102821,1.2398568391799927,
21,0.5249999761581421,1.1595535278320312,0.01167566329240799,1.2226603031158447,
22,0.550000011920929,1.1577093601226807,0.011684319004416466,1.2209138870239258,
23,0.574999988079071,1.162244200706482,0.011844095773994923,1.225852370262146,
24,0.6000000238418579,1.1657949686050415,0.011996774934232235,1.2297070026397705,
25,0.625,1.1641321182250977,0.012323720380663872,1.227997064590454,
26,0.6499999761581421,1.1664880514144897,0.012463637627661228,1.23042631149292,
27,0.675000011920929,1.1903566122055054,0.01240688655525446,1.2554244995117188,
28,0.699999988079071,1.2090574502944946,0.01238431129604578,1.2748912572860718,
29,0.7250000238418579,1.219746470451355,0.012274620123207569,1.2858966588974,
30,0.75,1.2204866409301758,0.012209300883114338,1.2864052057266235,
31,0.7749999761581421,1.212438702583313,0.012292759492993355,1.2776634693145752,
32,0.800000011920929,1.193010687828064,0.012622863985598087,1.2570253610610962,
33,0.824999988079071,1.176802158355713,0.01310951542109251,1.2399547100067139,
34,0.8500000238418579,1.17373526096344,0.013452100567519665,1.2368946075439453,
35,0.875,1.170027494430542,0.013989903032779694,1.2332195043563843,
36,0.8999999761581421,1.163126826286316,0.014590292237699032,1.2261219024658203,
37,0.925000011920929,1.159575343132019,0.0150279700756073,1.22245192527771,
38,0.949999988079071,1.1609315872192383,0.015160894021391869,1.2239166498184204,
39,0.9750000238418579,1.1683911085128784,0.014813153073191643,1.2318533658981323,
40,1.0,1.1805154085159302,0.014220314100384712,1.2447192668914795,
41,0.0,0.9633764624595642,0.021702466532588005,1.014311671257019,
42,0.02500000037252903,0.978890061378479,0.020793767645955086,1.0307255983352661,
43,0.05000000074505806,0.9969161152839661,0.020589765161275864,1.0497653484344482,
44,0.07500000298023224,1.017920732498169,0.02065380848944187,1.0719273090362549,
45,0.10000000149011612,1.0420207977294922,0.020773854106664658,1.0973397493362427,
46,0.125,1.068436622619629,0.020851122215390205,1.1251859664916992,
47,0.15000000596046448,1.0952234268188477,0.02073412574827671,1.1534175872802734,
48,0.17499999701976776,1.119601845741272,0.020400643348693848,1.1791021823883057,
49,0.20000000298023224,1.1390354633331299,0.019921299070119858,1.1995582580566406,
50,0.22499999403953552,1.1525298357009888,0.019307203590869904,1.2137296199798584,
51,0.25,1.1610976457595825,0.018485842272639275,1.222679615020752,
52,0.2750000059604645,1.1665897369384766,0.01760103367269039,1.2283612489700317,
53,0.30000001192092896,1.1700332164764404,0.016784463077783585,1.2318682670593262,
54,0.32499998807907104,1.1710641384124756,0.016141802072525024,1.232837438583374,
55,0.3499999940395355,1.1687209606170654,0.015695761889219284,1.2302852869033813,
56,0.375,1.1624239683151245,0.015227250754833221,1.2236305475234985,
57,0.4000000059604645,1.15242338180542,0.014662617817521095,1.2131471633911133,
58,0.42500001192092896,1.139268159866333,0.014206367544829845,1.1993972063064575,
59,0.44999998807907104,1.1232573986053467,0.014149336144328117,1.1826645135879517,
60,0.4749999940395355,1.1052398681640625,0.01465597189962864,1.1638119220733643,
61,0.5,1.0876903533935547,0.015803128480911255,1.1454110145568848,
62,0.5249999761581421,1.0737813711166382,0.01721450500190258,1.1307710409164429,
63,0.550000011920929,1.0661189556121826,0.018031908199191093,1.122633695602417,
64,0.574999988079071,1.0609749555587769,0.018524527549743652,1.117099642753601,
65,0.6000000238418579,1.055456280708313,0.019039567559957504,1.1111457347869873,
66,0.625,1.046867847442627,0.02004055120050907,1.1019481420516968,
67,0.6499999761581421,1.0371432304382324,0.02069009467959404,1.0915764570236206,
68,0.675000011920929,1.032326340675354,0.018788300454616547,1.0864287614822388,
69,0.699999988079071,1.02695631980896,0.01768682152032852,1.0807325839996338,
70,0.7250000238418579,1.0261472463607788,0.017072075977921486,1.0798418521881104,
71,0.75,1.0294406414031982,0.016726303845643997,1.083296775817871,
72,0.7749999761581421,1.0345596075057983,0.016539588570594788,1.0886985063552856,
73,0.800000011920929,1.0378035306930542,0.01707117073237896,1.0920850038528442,
74,0.824999988079071,1.0419042110443115,0.01696820929646492,1.096298098564148,
75,0.8500000238418579,1.048119306564331,0.015806902199983597,1.1027264595031738,
76,0.875,1.0487780570983887,0.015792543068528175,1.1033676862716675,
77,0.8999999761581421,1.0455892086029053,0.01695530116558075,1.099987506866455,
78,0.925000011920929,1.0443023443222046,0.018232807517051697,1.0985913276672363,
79,0.949999988079071,1.0450530052185059,0.019662203267216682,1.0993447303771973,
80,0.9750000238418579,1.0470870733261108,0.021344389766454697,1.101508378982544,
81,1.0,1.050246238708496,0.023137979209423065,1.1049363613128662,
82,0.0,1.2886996269226074,0.01251558493822813,1.355529546737671,
83,0.02500000037252903,1.3201566934585571,0.012565191835165024,1.3880023956298828,
84,0.05000000074505806,1.3473669290542603,0.012493808753788471,1.4162019491195679,
85,0.07500000298023224,1.371956467628479,0.012274567037820816,1.4417996406555176,
86,0.10000000149011612,1.3937290906906128,0.011936170980334282,1.4645525217056274,
87,0.125,1.4110050201416016,0.011479969136416912,1.4826611280441284,
88,0.15000000596046448,1.4212909936904907,0.010981271043419838,1.4934773445129395,
89,0.17499999701976776,1.422608733177185,0.01051497645676136,1.4949018955230713,
90,0.20000000298023224,1.4150943756103516,0.010116222314536572,1.4870604276657104,
91,0.22499999403953552,1.4015052318572998,0.009815224446356297,1.4728306531906128,
92,0.25,1.3856751918792725,0.0096751619130373,1.456221103668213,
93,0.2750000059604645,1.369864583015442,0.009501096792519093,1.4395976066589355,
94,0.30000001192092896,1.3534433841705322,0.009357711300253868,1.422309398651123,
95,0.32499998807907104,1.3349038362503052,0.00912737287580967,1.4028006792068481,
96,0.3499999940395355,1.3154799938201904,0.009059770964086056,1.3823950290679932,
97,0.375,1.2997398376464844,0.009187151677906513,1.3659029006958008,
98,0.4000000059604645,1.2913905382156372,0.00934766698628664,1.3572163581848145,
