sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.9773868918418884,0.7836778109231696,0.9794134648832897,0.9677470326423645,1.0039392709732056,0.9836664795875549,1.0018221139907837,visual_data/fno_elastic_eval_msk0.01/case001_s000_f000.png
0,1,7.0,1.019927740097046,0.8391116917343672,1.0216244778700065,0.96852046251297,1.2030603885650635,1.1504567861557007,0.9288667440414429,visual_data/fno_elastic_eval_msk0.01/case002_s000_f001.png
0,2,12.0,0.9602071046829224,0.7721049601167895,0.9620207749114428,0.9549280405044556,0.957622766494751,0.9614435434341431,0.9666033387184143,visual_data/fno_elastic_eval_msk0.01/case003_s000_f002.png
0,3,17.0,0.9589755535125732,0.7518946476308283,0.9611239105484144,0.9502556324005127,0.960097074508667,0.9684187769889832,0.9573957920074463,visual_data/fno_elastic_eval_msk0.01/case004_s000_f003.png
0,4,22.0,0.9595217108726501,0.7695439415689794,0.9614748536678724,0.9502159357070923,0.9614018201828003,0.9611334800720215,0.9648995995521545,visual_data/fno_elastic_eval_msk0.01/case005_s000_f004.png
0,5,27.0,1.052024006843567,0.8623625920735638,1.0540352977860217,0.988329291343689,1.008685827255249,1.0762407779693604,1.1981744766235352,visual_data/fno_elastic_eval_msk0.01/case006_s000_f005.png
0,6,32.0,0.9684304594993591,0.776391831228119,0.9705225992506719,0.9511634707450867,0.9645313024520874,0.9769108295440674,0.9788536429405212,visual_data/fno_elastic_eval_msk0.01/case007_s000_f006.png
1,0,2.0,1.0655694007873535,0.8852429671031138,1.0672456782314959,1.0662544965744019,0.9844008684158325,1.182046890258789,1.029011607170105,visual_data/fno_elastic_eval_msk0.01/case008_s001_f000.png
1,1,7.0,1.9214361906051636,1.8679854161833445,1.9219525900551768,1.556166648864746,1.982818365097046,1.9141700267791748,2.0542471408843994,visual_data/fno_elastic_eval_msk0.01/case009_s001_f001.png
1,2,12.0,0.9829083681106567,0.7673728447167766,0.9845056491029756,0.9765897393226624,0.9649884104728699,1.0216748714447021,0.9786159992218018,visual_data/fno_elastic_eval_msk0.01/case010_s001_f002.png
1,3,17.0,1.1444826126098633,1.091667500891178,1.144858670423466,1.0207257270812988,1.0861164331436157,1.1776765584945679,1.3652859926223755,visual_data/fno_elastic_eval_msk0.01/case011_s001_f003.png
1,4,22.0,0.9855138063430786,0.77581981547148,0.9875911481128746,0.9721608757972717,0.9975452423095703,0.9869809150695801,0.9857590198516846,visual_data/fno_elastic_eval_msk0.01/case012_s001_f004.png
1,5,27.0,1.163688063621521,1.023730972245776,1.1648406725834308,1.073491096496582,1.0491529703140259,1.1935207843780518,1.3708370923995972,visual_data/fno_elastic_eval_msk0.01/case013_s001_f005.png
1,6,32.0,0.9652261734008789,0.7753211602149023,0.9669892271885606,0.9691917300224304,0.9664748311042786,0.965145468711853,0.9596322178840637,visual_data/fno_elastic_eval_msk0.01/case014_s001_f006.png
2,0,2.0,1.0990904569625854,0.9854176474970012,1.1002004338756306,0.9518742561340332,1.2841116189956665,1.1368684768676758,1.1341893672943115,visual_data/fno_elastic_eval_msk0.01/case015_s002_f000.png
2,1,7.0,1.554935097694397,1.4986460926125682,1.555571864073209,1.4849375486373901,1.0396848917007446,2.083202600479126,1.9961658716201782,visual_data/fno_elastic_eval_msk0.01/case016_s002_f001.png
2,2,12.0,1.0411882400512695,0.8338709087439494,1.0433455052598013,1.0287089347839355,0.9794812202453613,1.0609098672866821,1.1094200611114502,visual_data/fno_elastic_eval_msk0.01/case017_s002_f002.png
2,3,17.0,1.2408134937286377,1.0521931796917605,1.242983034525199,1.2063719034194946,1.042451024055481,1.4526708126068115,1.3988250494003296,visual_data/fno_elastic_eval_msk0.01/case018_s002_f003.png
2,4,22.0,1.0095529556274414,0.8112890544840847,1.0117126569625552,0.9748944044113159,0.9764729142189026,1.0071406364440918,1.0917365550994873,visual_data/fno_elastic_eval_msk0.01/case019_s002_f004.png
2,5,27.0,1.3638572692871094,1.1986972540400032,1.3654895877252862,1.1982176303863525,1.2330751419067383,1.4265763759613037,1.5659401416778564,visual_data/fno_elastic_eval_msk0.01/case020_s002_f005.png
2,6,32.0,0.9891499280929565,0.8032705215076431,0.9908820187211331,0.9750895500183105,0.9721473455429077,0.9849147200584412,1.049323320388794,
3,0,2.0,0.9802958369255066,0.7689483621795509,0.9818785360535719,0.9610089063644409,1.048292875289917,0.9596251249313354,1.0148757696151733,
3,1,7.0,1.2069261074066162,1.0556241566665574,1.2082484161643545,0.9076994061470032,1.093057632446289,1.220648169517517,1.449826717376709,
3,2,12.0,0.9624393582344055,0.7556823573242047,0.9642879913747455,0.9459967613220215,0.9731539487838745,0.9661290049552917,0.968496561050415,
3,3,17.0,0.9880138635635376,0.8024873000271796,0.9896908665363693,0.9611656665802002,0.9739276170730591,0.9884844422340393,1.0331319570541382,
3,4,22.0,0.9646274447441101,0.7950981122242557,0.9661432984549864,0.9682840704917908,0.9634507894515991,0.9544781446456909,0.9677345752716064,
3,5,27.0,1.0241022109985352,0.868181311925646,1.0255009472364713,1.0051498413085938,1.00489342212677,1.0193501710891724,1.0654488801956177,
3,6,32.0,0.9668033719062805,0.7717912808487521,0.9685164093894161,0.9657357335090637,0.9663282036781311,0.970498263835907,0.9650528430938721,
4,0,2.0,0.9797528386116028,0.8495809035273826,0.9808467361757651,0.9735099673271179,0.9779795408248901,0.9924576282501221,0.968411922454834,
4,1,7.0,1.0556106567382812,0.896607379768151,1.057041802864035,1.021114468574524,1.0440789461135864,0.9035131335258484,1.397139072418213,
4,2,12.0,0.9703405499458313,0.7778029999635113,0.9718925622855971,0.9610715508460999,0.9761732816696167,0.9663118720054626,0.9751971364021301,
4,3,17.0,0.9765124917030334,0.7789883119466245,0.9781873686545988,0.958693265914917,0.9880626201629639,0.9795077443122864,0.9819873571395874,
4,4,22.0,0.9674180150032043,0.7753843404743098,0.9690609711991538,0.9722458124160767,0.9631175398826599,0.9710254669189453,0.9611635208129883,
4,5,27.0,0.9972897171974182,0.7842237159778217,0.9989671444490442,0.9729437828063965,0.9916139245033264,1.010208010673523,1.0154162645339966,
4,6,32.0,0.9723277688026428,0.8115159728392923,0.973720526065013,0.9721028804779053,0.9734100699424744,0.9740367531776428,0.9691953659057617,
5,0,2.0,0.9803761839866638,0.8436692300795898,0.9814974075903301,0.9739271402359009,0.9828945994377136,0.986838161945343,0.9776541590690613,
5,1,7.0,0.9845391511917114,0.8160752307060859,0.9859512550132431,0.9518207907676697,0.9876956343650818,0.9804208874702454,0.983128547668457,
5,2,12.0,0.9794064164161682,0.8228238178672985,0.9803887200573068,0.9719348549842834,0.9843764305114746,0.9791492819786072,0.9760921597480774,
5,3,17.0,0.9712565541267395,0.804936129147005,0.9725121602292348,0.9690560698509216,0.9750818014144897,0.9724633693695068,0.9705561399459839,
5,4,22.0,0.9746352434158325,0.803802405613267,0.9758513457059413,0.9737688302993774,0.9703653454780579,0.9766758680343628,0.9780399203300476,
5,5,27.0,0.9736118316650391,0.8035910887233416,0.97481984445518,0.9721689224243164,0.9691466093063354,0.9731076955795288,0.9837483167648315,
5,6,32.0,0.9742783904075623,0.7921125076013725,0.9754872551889334,0.9718320369720459,0.9739118218421936,0.9736642241477966,0.9766419529914856,
6,0,2.0,0.9716992974281311,0.746193412759749,0.9737355141264604,0.9699047207832336,0.9593051075935364,0.958916425704956,1.0011979341506958,
6,1,7.0,0.9890145659446716,0.8004337019684871,0.9910075314125227,0.971396267414093,1.122111201286316,0.9226147532463074,0.8736027479171753,
6,2,12.0,0.9589473009109497,0.7764547067775819,0.9608843752418272,0.9476193785667419,0.9726998805999756,0.9645424485206604,0.9502507448196411,
6,3,17.0,0.9694676399230957,0.7723537362648619,0.9714126678582556,0.9645389914512634,0.9566450715065002,0.9736425280570984,0.9949054718017578,
6,4,22.0,0.9590691924095154,0.7924983912766717,0.9607831549328364,0.9560481905937195,0.9649561047554016,0.9597583413124084,0.9600860476493835,
6,5,27.0,0.9991875290870667,0.8124515187625531,1.0010789189634959,0.9807083010673523,0.9998325705528259,0.9958986043930054,1.0274274349212646,
6,6,32.0,0.9637407064437866,0.7977259358339658,0.965494858266199,0.9532463550567627,0.9675652384757996,0.9665346741676331,0.9666921496391296,
7,0,2.0,0.9408217668533325,0.7279367165066419,0.9430426106718424,0.9433831572532654,0.9503589868545532,0.9414896368980408,0.914545476436615,
7,1,7.0,1.0654224157333374,0.9204030375214572,1.0667886102167894,1.2578651905059814,0.9721484780311584,0.8163509964942932,1.3055782318115234,
7,2,12.0,0.9632003903388977,0.7369105702413805,0.9651923021877294,0.960781455039978,0.969059944152832,0.9303149580955505,1.0261492729187012,
7,3,17.0,0.9696903824806213,0.7857097261318439,0.9712618427510209,0.9464934468269348,1.0054596662521362,0.9743871688842773,0.9441466927528381,
7,4,22.0,0.9643838405609131,0.7707547749881608,0.9662063492593571,0.9625356793403625,0.957912027835846,0.9715532064437866,0.967983067035675,
7,5,27.0,1.0232758522033691,0.8384557746111657,1.0251108672450848,0.9994292855262756,0.987309992313385,1.0550727844238281,1.058234453201294,
7,6,32.0,0.9651574492454529,0.774624839000265,0.9668098519223758,0.9548064470291138,0.9720686078071594,0.9700354337692261,0.9631512761116028,
8,0,2.0,1.0230324268341064,0.8447696048774512,1.0244209246432592,0.9971963763237,1.0045031309127808,1.0889252424240112,1.0147647857666016,
8,1,7.0,2.262052059173584,2.574951473489157,2.259428082708034,1.4642473459243774,2.267677068710327,2.8045105934143066,2.600623369216919,
8,2,12.0,0.9794613718986511,0.770568194447953,0.98123281249102,0.9522513151168823,1.0129715204238892,0.987943172454834,0.9958738684654236,
8,3,17.0,0.9734615087509155,0.7547673699735631,0.9750591026880999,0.9715689420700073,0.9641266465187073,0.9816706776618958,0.9811795949935913,
8,4,22.0,0.9672693610191345,0.7547997253826655,0.968960938611258,0.9732679128646851,0.9644885659217834,0.9670616388320923,0.9675639867782593,
8,5,27.0,1.0637966394424438,0.8922862453787809,1.0654037121923283,0.9599294662475586,1.153404712677002,1.0297092199325562,1.334247350692749,
8,6,32.0,0.9713810086250305,0.7617943365093031,0.9731571426102196,0.9583131074905396,0.9778189659118652,0.9827529191970825,0.9695808291435242,
9,0,2.0,0.9578631520271301,0.7357497776622742,0.9600356438053308,0.9441906213760376,0.9512462019920349,0.9902428984642029,0.9568800926208496,
9,1,7.0,1.168950080871582,1.074400455799328,1.1698324302569478,1.010061502456665,1.284978985786438,0.9853054881095886,2.347057819366455,
9,2,12.0,0.9652895331382751,0.7883111414966114,0.9670484637742418,0.950273334980011,0.9708750247955322,0.9662274718284607,0.9765021204948425,
9,3,17.0,0.9640424251556396,0.7709526408795581,0.9657281760975208,0.9668144583702087,0.9704847931861877,0.9614204168319702,0.957955002784729,
9,4,22.0,0.9645472764968872,0.7773411473864932,0.9662545536364727,0.967090904712677,0.9552434086799622,0.9648216962814331,0.9692533016204834,
9,5,27.0,1.026387095451355,0.8476349372848405,1.027885582729444,0.9977805018424988,1.03037428855896,1.0308893918991089,1.0338225364685059,
9,6,32.0,0.9689228534698486,0.7545422862919005,0.9706924235852894,0.9611517786979675,0.9745676517486572,0.9711019992828369,0.9673436880111694,
