sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.9349403977394104,0.8411917303084707,0.9395938951577224,0.9447681903839111,0.7602865099906921,0.9678582549095154,0.9152057766914368,visual_data/confild_elastic_eval_msk0.05/case001_s000_f000.png
0,1,7.0,2.692370891571045,2.663239970178813,2.6938926421718494,2.4781339168548584,3.5838358402252197,2.860032320022583,3.643965005874634,visual_data/confild_elastic_eval_msk0.05/case002_s000_f001.png
0,2,12.0,0.8796326518058777,0.7620893067023247,0.8852370763178365,0.9138818383216858,0.8632968068122864,0.8816297054290771,0.8664729595184326,visual_data/confild_elastic_eval_msk0.05/case003_s000_f002.png
0,3,17.0,1.364609956741333,1.2721219425034211,1.369215120645244,1.6546406745910645,1.5808762311935425,1.1520836353302002,1.1417590379714966,visual_data/confild_elastic_eval_msk0.05/case004_s000_f003.png
0,4,22.0,0.889760434627533,0.7775491720498519,0.8952515847784511,0.9035528302192688,0.833709180355072,0.9099425673484802,0.9393481016159058,visual_data/confild_elastic_eval_msk0.05/case005_s000_f004.png
0,5,27.0,3.982684373855591,4.068940056787596,3.978151829964819,4.4917893409729,2.2922611236572266,5.251438140869141,3.1505322456359863,visual_data/confild_elastic_eval_msk0.05/case006_s000_f005.png
0,6,32.0,1.2667381763458252,1.1870171567136012,1.2708782028137113,1.5516270399093628,1.1097198724746704,1.4533640146255493,1.0385342836380005,visual_data/confild_elastic_eval_msk0.05/case007_s000_f006.png
1,0,2.0,3.83013916015625,4.068864924322233,3.8182206158337295,5.270353317260742,2.3066837787628174,4.944276809692383,2.250338554382324,visual_data/confild_elastic_eval_msk0.05/case008_s001_f000.png
1,1,7.0,10.971990585327148,11.284544361807669,10.956086187359332,18.006237030029297,10.590190887451172,8.527016639709473,10.119935989379883,visual_data/confild_elastic_eval_msk0.05/case009_s001_f001.png
1,2,12.0,1.1172682046890259,1.0409040844677466,1.1209252190082672,1.1239984035491943,0.9506728649139404,1.394982099533081,1.0330036878585815,visual_data/confild_elastic_eval_msk0.05/case010_s001_f002.png
1,3,17.0,4.814486026763916,5.195825594935749,4.795155835333326,4.815456867218018,3.2507596015930176,5.885454177856445,5.636739730834961,visual_data/confild_elastic_eval_msk0.05/case011_s001_f003.png
1,4,22.0,1.5440874099731445,1.5130168747210224,1.5456718178893845,1.8336228132247925,1.4361826181411743,1.7213951349258423,1.2754229307174683,visual_data/confild_elastic_eval_msk0.05/case012_s001_f004.png
1,5,27.0,5.063207149505615,5.368139489457587,5.047591458527416,7.563640117645264,2.8691272735595703,6.2379302978515625,3.9447367191314697,visual_data/confild_elastic_eval_msk0.05/case013_s001_f005.png
1,6,32.0,0.9213475584983826,0.8418441837330948,0.9251599210618086,1.0535356998443604,0.8352484107017517,1.0063596963882446,0.8594023585319519,visual_data/confild_elastic_eval_msk0.05/case014_s001_f006.png
2,0,2.0,6.358719825744629,6.451724069219368,6.353720169466278,7.118976593017578,4.1066765785217285,6.50540018081665,6.262411117553711,visual_data/confild_elastic_eval_msk0.05/case015_s002_f000.png
2,1,7.0,12.616073608398438,12.479271242417429,12.62309414255911,25.240026473999023,7.14824104309082,16.264781951904297,10.545700073242188,visual_data/confild_elastic_eval_msk0.05/case016_s002_f001.png
2,2,12.0,3.455094575881958,3.492441421206092,3.4531320651513786,4.71897029876709,2.3553640842437744,4.084567070007324,2.812107801437378,visual_data/confild_elastic_eval_msk0.05/case017_s002_f002.png
2,3,17.0,8.107304573059082,8.11623534737605,8.106820317396465,19.33512306213379,4.296119689941406,7.116708278656006,5.533257484436035,visual_data/confild_elastic_eval_msk0.05/case018_s002_f003.png
2,4,22.0,2.3587663173675537,2.341079073174719,2.3597088820404353,2.733010768890381,1.8477303981781006,2.6799943447113037,1.9049962759017944,visual_data/confild_elastic_eval_msk0.05/case019_s002_f004.png
2,5,27.0,7.922184944152832,8.29438874759112,7.90350275400886,7.406999111175537,8.363504409790039,8.516790390014648,7.207279682159424,visual_data/confild_elastic_eval_msk0.05/case020_s002_f005.png
2,6,32.0,2.502163887023926,2.521818298047476,2.501163776716097,2.8964056968688965,2.454029083251953,2.2597460746765137,2.107527017593384,
3,0,2.0,1.2165197134017944,1.1813722233453645,1.218269995758469,1.2868969440460205,1.308117389678955,1.1258032321929932,1.1955208778381348,
3,1,7.0,4.5268754959106445,4.621897585930404,4.522140323695159,4.0578179359436035,6.776522636413574,4.3336501121521,3.764693260192871,
3,2,12.0,0.8772733807563782,0.7639585122148306,0.8826839455480618,0.9834394454956055,0.8518597483634949,0.8119224309921265,0.8547223210334778,
3,3,17.0,1.609708309173584,1.5726851571524783,1.6115832240303716,1.854212999343872,1.5031567811965942,1.4465230703353882,1.513137698173523,
3,4,22.0,0.8340274095535278,0.6985476553923518,0.8405042463588472,0.8184243440628052,0.8737759590148926,0.8320990204811096,0.8079220652580261,
3,5,27.0,3.339247226715088,3.387581063225349,3.3368210795939124,4.273633003234863,2.8675122261047363,3.5528674125671387,2.2207257747650146,
3,6,32.0,0.973338782787323,0.8859195492894816,0.9776275207963724,1.0931401252746582,0.8675576448440552,1.0149610042572021,0.9641181230545044,
4,0,2.0,0.9018152356147766,0.79725085269753,0.9059187235762314,0.7983872294425964,0.943626880645752,1.0049406290054321,0.910863995552063,
4,1,7.0,3.483898401260376,3.6403038942600636,3.476695608991542,4.697188854217529,2.3009471893310547,3.4910154342651367,4.366932392120361,
4,2,12.0,0.8603668212890625,0.7677143023374974,0.8645128830309413,0.8617033958435059,0.8556492328643799,0.8476909399032593,0.8815745711326599,
4,3,17.0,1.6525737047195435,1.6944620831463033,1.6505611890015353,1.7731385231018066,1.3455501794815063,1.9787505865097046,1.333691954612732,
4,4,22.0,0.8890254497528076,0.798672116667293,0.8930767856242234,0.9383870959281921,0.8868950009346008,0.846014142036438,0.8876204490661621,
4,5,27.0,2.0630123615264893,2.045473982873947,2.063896317337193,2.133897066116333,2.034316062927246,2.1163151264190674,1.92634117603302,
4,6,32.0,0.8491590619087219,0.7542333232352971,0.8536480142233773,0.8412140607833862,0.8488336801528931,0.8661078810691833,0.8474602699279785,
5,0,2.0,0.8068844079971313,0.6925623437877907,0.812777789863863,0.7727230787277222,0.8228051066398621,0.8232072591781616,0.9234327673912048,
5,1,7.0,0.8405405879020691,0.7369754598076654,0.8457801757780924,0.8702820539474487,0.8280181288719177,0.8867390155792236,0.8885673880577087,
5,2,12.0,0.811491072177887,0.6943229399975908,0.8170893766775974,0.8251467943191528,0.8033214807510376,0.8126639723777771,0.8149042725563049,
5,3,17.0,0.8205172419548035,0.7144945892446289,0.8257035866509794,0.8142005801200867,0.8261450529098511,0.8194887042045593,0.8300629258155823,
5,4,22.0,0.8211275935173035,0.7057686285239079,0.8266347866867647,0.8147311210632324,0.817463219165802,0.8360108137130737,0.8189452290534973,
5,5,27.0,0.8246169686317444,0.7174054422038049,0.8298463667292678,0.8099849820137024,0.8433275818824768,0.8293423652648926,0.8297082185745239,
5,6,32.0,0.8379200100898743,0.7368242039313976,0.8431017554911507,0.8496999740600586,0.8350043892860413,0.8571851849555969,0.825726330280304,
6,0,2.0,0.8713624477386475,0.75777677646838,0.8766583417653492,0.9139035940170288,1.0167663097381592,0.7304162383079529,0.9822486639022827,
6,1,7.0,2.2045419216156006,2.245661934035151,2.2024358428442774,2.0188820362091064,1.7043060064315796,3.739816665649414,2.09112548828125,
6,2,12.0,0.858195960521698,0.7495882248909481,0.8635254804797508,0.9319698810577393,0.8626067042350769,0.8146679401397705,0.8533352017402649,
6,3,17.0,1.5567647218704224,1.5291048396940397,1.558154088737398,1.2607420682907104,1.1522365808486938,1.397944450378418,2.818455934524536,
6,4,22.0,0.8227820992469788,0.7135017805364678,0.8280067761059942,0.8146849870681763,0.7923268675804138,0.846257209777832,0.8413427472114563,
6,5,27.0,2.3327362537384033,2.364602695398445,2.3310577717510172,2.871187925338745,1.9537323713302612,2.4542553424835205,1.737514615058899,
6,6,32.0,0.8736873269081116,0.7552943205576497,0.8798012719995227,0.9193457365036011,0.8303419947624207,0.8738207221031189,0.8739086985588074,
7,0,2.0,1.0809617042541504,1.0103679322118997,1.0845257304759006,1.4499270915985107,1.3530256748199463,0.7934067249298096,1.2425850629806519,
7,1,7.0,6.956747531890869,7.137703826148771,6.947054324275105,11.846378326416016,5.250425338745117,5.828958511352539,7.247597694396973,
7,2,12.0,1.2738773822784424,1.2244091456151585,1.2764538964500003,1.406125545501709,1.0456573963165283,1.1311391592025757,1.6603968143463135,
7,3,17.0,2.4326839447021484,2.49021463327438,2.4297818531609088,2.9031150341033936,1.6473371982574463,3.191088914871216,1.819989562034607,
7,4,22.0,0.9136794209480286,0.8198491292228691,0.9184125171750225,0.9774342179298401,0.8828219175338745,0.9009823203086853,0.8915711045265198,
7,5,27.0,2.6334176063537598,2.7205521787971043,2.628729416919811,3.4741854667663574,1.6807461977005005,3.211848020553589,2.320542335510254,
7,6,32.0,0.8902456760406494,0.8123276206627564,0.8941452561443521,0.9875986576080322,0.8543257117271423,0.8342978358268738,0.88326096534729,
8,0,2.0,1.7696967124938965,1.884167357664164,1.7639989445430049,2.1635875701904297,1.2777007818222046,1.7636222839355469,1.9209294319152832,
8,1,7.0,18.918081283569336,20.19281673328072,18.852486265305185,23.556806564331055,19.395795822143555,17.689424514770508,12.757563591003418,
8,2,12.0,1.461696982383728,1.48007760168777,1.4607221967807147,1.3158166408538818,1.5087370872497559,1.3003191947937012,2.1131839752197266,
8,3,17.0,1.4267216920852661,1.3894555633382855,1.428689370340668,1.7612844705581665,1.2607752084732056,1.7048527002334595,1.197177767753601,
8,4,22.0,0.9478279948234558,0.8588510558881458,0.9526975342118607,1.2311819791793823,0.8704359531402588,0.9679860472679138,0.8478710651397705,
8,5,27.0,3.568568706512451,3.4750980202066444,3.573860396092811,3.760709524154663,4.675251483917236,2.7638700008392334,4.0559563636779785,
8,6,32.0,1.1154719591140747,1.0344901983318382,1.1201296194169599,1.2618451118469238,0.9415010809898376,1.2505173683166504,1.0138624906539917,
9,0,2.0,1.1688123941421509,1.1406080766122537,1.170249029389766,1.2654722929000854,0.9675609469413757,1.5284812450408936,0.9895222187042236,
9,1,7.0,5.587087631225586,5.713308364059554,5.580327937364324,5.2549920082092285,6.779224395751953,3.739931106567383,11.899340629577637,
9,2,12.0,0.8267958760261536,0.7127443542205271,0.8325848707648985,0.8336976170539856,0.8105056285858154,0.8262435793876648,0.8370038866996765,
9,3,17.0,0.8345340490341187,0.7065559583710073,0.8408564806246304,0.8796038627624512,0.8516876697540283,0.8163200616836548,0.8077803254127502,
9,4,22.0,0.8795645236968994,0.7788552718616831,0.8845340754515413,0.9032973647117615,0.8655543923377991,0.8676932454109192,0.8697337508201599,
9,5,27.0,3.883300542831421,4.048699508365457,3.874492863595844,3.806413173675537,2.551143169403076,4.865504264831543,3.946488380432129,
9,6,32.0,0.9224652051925659,0.8431947462487606,0.9264535447474141,0.9380221366882324,0.924004077911377,0.9159970283508301,0.9136272668838501,
