sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.011477911281296809,0.0012391486508474062,0.011771710438969032,421.3986693980748,visual_data/lrtfr_baseline_eval/mask_ratio5/case001_sample000_freq000.png
0,1,3.0,0.012120741657545793,0.0013123767401634887,0.012433034925233798,374.78441707370234,visual_data/lrtfr_baseline_eval/mask_ratio5/case002_sample000_freq001.png
0,2,4.0,0.012558035661647824,0.0013884882681948626,0.012884278293145026,360.3487971352663,visual_data/lrtfr_baseline_eval/mask_ratio5/case003_sample000_freq002.png
0,3,5.0,0.01290043246169981,0.0014822273185284417,0.013237619319573514,352.9884504277831,visual_data/lrtfr_baseline_eval/mask_ratio5/case004_sample000_freq003.png
0,4,6.0,0.013205425446709159,0.001578081333961767,0.013551862030655384,350.80195803441484,visual_data/lrtfr_baseline_eval/mask_ratio5/case005_sample000_freq004.png
0,5,7.0,0.013574386119969717,0.0016558178476617186,0.01393106185272983,353.3291770432878,visual_data/lrtfr_baseline_eval/mask_ratio5/case006_sample000_freq005.png
0,6,8.0,0.014071541981140178,0.0017354243516522927,0.014440595923412734,350.9792663841964,visual_data/lrtfr_baseline_eval/mask_ratio5/case007_sample000_freq006.png
0,7,9.0,0.014226800624561603,0.001836241120348904,0.014598044397984442,341.8586526471082,visual_data/lrtfr_baseline_eval/mask_ratio5/case008_sample000_freq007.png
0,8,10.0,0.014142304371213167,0.0019209450357465258,0.014508669566784132,335.594415691387,visual_data/lrtfr_baseline_eval/mask_ratio5/case009_sample000_freq008.png
0,9,11.0,0.014370457116382136,0.001950095817252322,0.014741311270711408,334.4274476731091,visual_data/lrtfr_baseline_eval/mask_ratio5/case010_sample000_freq009.png
0,10,12.0,0.015705684855738918,0.0020136496392821716,0.016112849411533483,334.9681720224153,visual_data/lrtfr_baseline_eval/mask_ratio5/case011_sample000_freq010.png
0,11,13.0,0.017335534726590242,0.002100130216849763,0.017788527341740714,340.5729559540295,visual_data/lrtfr_baseline_eval/mask_ratio5/case012_sample000_freq011.png
0,12,14.0,0.018258554911201583,0.002137188606852434,0.018737285285217894,353.69926566810926,visual_data/lrtfr_baseline_eval/mask_ratio5/case013_sample000_freq012.png
0,13,15.0,0.0190771847603157,0.002171261649526305,0.01957336284067002,358.4496937266403,visual_data/lrtfr_baseline_eval/mask_ratio5/case014_sample000_freq013.png
0,14,16.0,0.02001896311083322,0.0022547737733303293,0.020535726349811045,351.91768219488955,visual_data/lrtfr_baseline_eval/mask_ratio5/case015_sample000_freq014.png
0,15,17.0,0.01986499114144764,0.002344416164522271,0.020376430510647837,350.0406675905416,visual_data/lrtfr_baseline_eval/mask_ratio5/case016_sample000_freq015.png
0,16,18.0,0.018040949232636085,0.0024367506113824595,0.018500397705459977,350.8842008870983,visual_data/lrtfr_baseline_eval/mask_ratio5/case017_sample000_freq016.png
0,17,19.0,0.016634766982001812,0.002535975922251623,0.017052620106779704,342.9618920334485,visual_data/lrtfr_baseline_eval/mask_ratio5/case018_sample000_freq017.png
0,18,20.0,0.016989838305290304,0.0026150726077642877,0.017417897556774635,337.2408370283708,visual_data/lrtfr_baseline_eval/mask_ratio5/case019_sample000_freq018.png
0,19,21.0,0.01773038712769286,0.002628768004595079,0.01818349345154448,333.01678142480233,visual_data/lrtfr_baseline_eval/mask_ratio5/case020_sample000_freq019.png
0,20,22.0,0.01806007569738571,0.002647094909882413,0.01852780914863579,328.5111872859714,visual_data/lrtfr_baseline_eval/mask_ratio5/case021_sample000_freq020.png
0,21,23.0,0.01867233177259036,0.002719326206175928,0.019160400858815815,325.7495601712268,visual_data/lrtfr_baseline_eval/mask_ratio5/case022_sample000_freq021.png
0,22,24.0,0.01896458155192983,0.0027775329536246524,0.01946355870482026,324.91577502741853,visual_data/lrtfr_baseline_eval/mask_ratio5/case023_sample000_freq022.png
0,23,25.0,0.02000957142010198,0.002821998445761024,0.020531745748204704,326.94202123565265,visual_data/lrtfr_baseline_eval/mask_ratio5/case024_sample000_freq023.png
0,24,26.0,0.021794933788783118,0.0029262003448072586,0.02235485554277589,326.5735853210289,visual_data/lrtfr_baseline_eval/mask_ratio5/case025_sample000_freq024.png
0,25,27.0,0.022621577913322807,0.002996632355154354,0.023200434205068763,325.03918816566056,visual_data/lrtfr_baseline_eval/mask_ratio5/case026_sample000_freq025.png
0,26,28.0,0.02236110568276028,0.0029955283764961844,0.022938189770102875,326.25141329388117,visual_data/lrtfr_baseline_eval/mask_ratio5/case027_sample000_freq026.png
0,27,29.0,0.022320556767895326,0.0031125768175596404,0.02289473101596782,324.49385489315074,visual_data/lrtfr_baseline_eval/mask_ratio5/case028_sample000_freq027.png
0,28,30.0,0.022181396158689866,0.003233393534142208,0.022749471030555586,321.9082987294525,visual_data/lrtfr_baseline_eval/mask_ratio5/case029_sample000_freq028.png
0,29,31.0,0.02203945945594129,0.003288265581301379,0.02259901918636107,322.91138264782813,visual_data/lrtfr_baseline_eval/mask_ratio5/case030_sample000_freq029.png
