case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.30918774008750916,0.2043566256761551,0.31092342734336853,visual_data/dpde_3d_eval_msk0.02/case001_00000.png
1,0.02500000037252903,0.40581023693084717,0.1467929631471634,0.40930938720703125,visual_data/dpde_3d_eval_msk0.02/case002_00001.png
2,0.05000000074505806,0.37105584144592285,0.20953722298145294,0.3735601603984833,visual_data/dpde_3d_eval_msk0.02/case003_00002.png
3,0.07500000298023224,0.4150875508785248,0.1993894726037979,0.41824695467948914,visual_data/dpde_3d_eval_msk0.02/case004_00003.png
4,0.10000000149011612,0.346000075340271,0.23202934861183167,0.3478854298591614,visual_data/dpde_3d_eval_msk0.02/case005_00004.png
5,0.125,0.3310408890247345,0.19332940876483917,0.3331998586654663,visual_data/dpde_3d_eval_msk0.02/case006_00005.png
6,0.15000000596046448,0.4171465039253235,0.17002539336681366,0.4205864369869232,visual_data/dpde_3d_eval_msk0.02/case007_00006.png
7,0.17499999701976776,0.2648230493068695,0.2454877346754074,0.2651926577091217,visual_data/dpde_3d_eval_msk0.02/case008_00007.png
8,0.20000000298023224,0.3028143644332886,0.20599214732646942,0.30442357063293457,visual_data/dpde_3d_eval_msk0.02/case009_00008.png
9,0.22499999403953552,0.39995643496513367,0.25843968987464905,0.40225642919540405,visual_data/dpde_3d_eval_msk0.02/case010_00009.png
10,0.25,0.2759116590023041,0.17524808645248413,0.27753281593322754,
11,0.2750000059604645,0.45230284333229065,0.16008372604846954,0.4561832845211029,
12,0.30000001192092896,0.36911043524742126,0.23544178903102875,0.3712546229362488,
13,0.32499998807907104,0.44655460119247437,0.2345798760652542,0.44971221685409546,
14,0.3499999940395355,0.3089108169078827,0.22934672236442566,0.31026533246040344,
15,0.375,0.3227839469909668,0.2388501614332199,0.32421183586120605,
16,0.4000000059604645,0.4279172122478485,0.23611803352832794,0.4308299422264099,
17,0.42500001192092896,0.49629977345466614,0.26822566986083984,0.4997473359107971,
18,0.44999998807907104,0.5416142344474792,0.27227842807769775,0.5455964207649231,
19,0.4749999940395355,0.5056108832359314,0.27633556723594666,0.5091109871864319,
20,0.5,0.4062971770763397,0.23440510034561157,0.4089835286140442,
21,0.5249999761581421,0.6973075866699219,0.17787091434001923,0.7037932872772217,
22,0.550000011920929,0.6742286682128906,0.23061975836753845,0.6801872253417969,
23,0.574999988079071,0.6087667942047119,0.2438228577375412,0.6139069199562073,
24,0.6000000238418579,0.5563496351242065,0.26294612884521484,0.5607044696807861,
25,0.625,0.5086299777030945,0.25341856479644775,0.5124805569648743,
26,0.6499999761581421,0.5740755796432495,0.20780768990516663,0.5790806412696838,
27,0.675000011920929,0.5240672826766968,0.28699761629104614,0.5277367234230042,
28,0.699999988079071,0.5384830832481384,0.28364357352256775,0.5423600673675537,
29,0.7250000238418579,0.5021399259567261,0.2819244861602783,0.5055578947067261,
30,0.75,0.5040518641471863,0.24584831297397614,0.507859468460083,
31,0.7749999761581421,0.7529177069664001,0.18099430203437805,0.7599217295646667,
32,0.800000011920929,0.7103981375694275,0.2667904794216156,0.7164058685302734,
33,0.824999988079071,0.7958976626396179,0.2507670223712921,0.8029454350471497,
34,0.8500000238418579,0.7179704904556274,0.2592402994632721,0.7241243720054626,
35,0.875,0.6360207796096802,0.23042257130146027,0.6414919495582581,
36,0.8999999761581421,0.7292845249176025,0.2156819999217987,0.7358865141868591,
37,0.925000011920929,0.748900294303894,0.24273540079593658,0.7555326223373413,
38,0.949999988079071,0.9770100712776184,0.2514374852180481,0.9860004782676697,
39,0.9750000238418579,0.7558829188346863,0.26394233107566833,0.7624174952507019,
40,1.0,0.9394305348396301,0.2346741259098053,0.9481162428855896,
41,0.0,0.34659457206726074,0.11156091094017029,0.35018670558929443,
42,0.02500000037252903,0.4126679301261902,0.08757095038890839,0.4172341823577881,
43,0.05000000074505806,0.4179861545562744,0.12254879623651505,0.4224211275577545,
44,0.07500000298023224,0.38797661662101746,0.11824040114879608,0.39206835627555847,
45,0.10000000149011612,0.30376744270324707,0.11908601969480515,0.30676260590553284,
46,0.125,0.3706813454627991,0.11849807947874069,0.3745654225349426,
47,0.15000000596046448,0.42909184098243713,0.10914106667041779,0.43378371000289917,
48,0.17499999701976776,0.3248736262321472,0.13647732138633728,0.3280065357685089,
49,0.20000000298023224,0.35661137104034424,0.13584691286087036,0.3601777255535126,
50,0.22499999403953552,0.3136509358882904,0.13649918138980865,0.3166162371635437,
51,0.25,0.31706443428993225,0.10342095047235489,0.3203486204147339,
