sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
0,0,2,2.6706426,0.056270503,2.6534166,0.043121401,2.6725612,0.057554182,881560.56,373113.97
0,1,2.5,1.5475317,0.034024633,1.5270987,0.021848435,1.5498044,0.035126984,617021.44,324621.56
0,2,3,0.86519951,0.045543253,0.87551492,0.035431974,0.86403477,0.046540577,207063.17,297144.09
0,3,3.5,1.4552058,0.064686447,1.4649769,0.055697203,1.4541055,0.065618239,114317.05,286384.75
0,4,4,1.4479332,0.072681658,1.4397793,0.058902472,1.448845,0.074067757,129730.48,276265.91
0,5,4.5,1.2464916,0.067903161,1.2532673,0.056359019,1.2457292,0.069077827,341221.5,276545.56
0,6,5,1.0397215,0.0836972,1.0422103,0.072774686,1.0394421,0.084834643,133155.97,251986.05
0,7,5.5,1.1448582,0.07326147,1.1691515,0.063457571,1.142101,0.074280478,326771.09,240771.11
0,8,6,0.66895068,0.041801453,0.66474241,0.036888815,0.66942108,0.042316899,105988.58,213615.73
0,9,6.5,1.3539861,0.05355436,1.3434291,0.047845107,1.3551646,0.054156922,108279.09,211019.86
0,10,7,1.4306294,0.06526351,1.4190637,0.058234774,1.4319189,0.06600409,125293.7,210836.47
0,11,7.5,1.3266703,0.045297176,1.3222597,0.038677935,1.3271625,0.045977987,240417.48,190236.78
0,12,8,0.91778708,0.0548664,0.9260214,0.049334258,0.91686416,0.055449154,91220.477,182250.98
0,13,8.5,1.3486214,0.0539691,1.3407627,0.048781905,1.3494924,0.05451544,60523.215,178415.92
0,14,9,1.0509486,0.05371061,1.0564687,0.04797297,1.0503347,0.054309495,59630.645,175827.02
0,15,9.5,1.1198184,0.05562349,1.1189573,0.049213216,1.1199137,0.056287859,109595.36,177558.56
0,16,10,1.1752555,0.07394354,1.1802328,0.066505462,1.1747041,0.074720174,92941.391,172639.09
0,17,10.5,1.0311818,0.050156765,1.03869,0.045163069,1.0303484,0.050678656,120397.3,162535
0,18,11,1.284904,0.051195592,1.2825718,0.04572333,1.2851621,0.051766016,101619.3,159696.64
