sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.06223006919026375,0.11581435054540634,0.0607338547706604,10417.01595976704,visual_data/dpde_baseline_eval/mask_ratio2/case001_s000_f000.png
0,1,3.0,0.07271618396043777,0.16139081120491028,0.06993821263313293,9868.444753395825,visual_data/dpde_baseline_eval/mask_ratio2/case002_s000_f001.png
0,2,4.0,0.23003976047039032,0.1566162407398224,0.23120976984500885,16940.1451703547,visual_data/dpde_baseline_eval/mask_ratio2/case003_s000_f002.png
0,3,5.0,0.09459598362445831,0.19022057950496674,0.09180336445569992,10556.676074931687,visual_data/dpde_baseline_eval/mask_ratio2/case004_s000_f003.png
0,4,6.0,0.09071577340364456,0.22944891452789307,0.08583985269069672,9353.330493738384,visual_data/dpde_baseline_eval/mask_ratio2/case005_s000_f004.png
0,5,7.0,0.18243172764778137,0.21730980277061462,0.18167632818222046,12376.121415862224,visual_data/dpde_baseline_eval/mask_ratio2/case006_s000_f005.png
0,6,8.0,0.18468067049980164,0.23408372700214386,0.18356233835220337,12249.54125149316,visual_data/dpde_baseline_eval/mask_ratio2/case007_s000_f006.png
0,7,9.0,0.13225239515304565,0.2933200001716614,0.12701396644115448,9299.20660393802,visual_data/dpde_baseline_eval/mask_ratio2/case008_s000_f007.png
0,8,10.0,0.23471279442310333,0.31073838472366333,0.23297280073165894,12200.727271007025,visual_data/dpde_baseline_eval/mask_ratio2/case009_s000_f008.png
0,9,11.0,0.3967248201370239,0.30777016282081604,0.3982575833797455,16618.072972567825,visual_data/dpde_baseline_eval/mask_ratio2/case010_s000_f009.png
0,10,12.0,0.2306266874074936,0.32874614000320435,0.22832649946212769,11293.262729074806,visual_data/dpde_baseline_eval/mask_ratio2/case011_s000_f010.png
0,11,13.0,0.2744613289833069,0.35847020149230957,0.27261295914649963,11784.57878627644,visual_data/dpde_baseline_eval/mask_ratio2/case012_s000_f011.png
0,12,14.0,0.468689501285553,0.30951806902885437,0.47121426463127136,17921.993232000335,visual_data/dpde_baseline_eval/mask_ratio2/case013_s000_f012.png
0,13,15.0,0.4289649426937103,0.26202666759490967,0.43160808086395264,19214.266941245325,visual_data/dpde_baseline_eval/mask_ratio2/case014_s000_f013.png
0,14,16.0,0.34434017539024353,0.3076059818267822,0.34504935145378113,15456.260946862016,visual_data/dpde_baseline_eval/mask_ratio2/case015_s000_f014.png
0,15,17.0,0.21895869076251984,0.329924613237381,0.2160513699054718,11563.655009995296,visual_data/dpde_baseline_eval/mask_ratio2/case016_s000_f015.png
0,16,18.0,0.3571450114250183,0.34585630893707275,0.3573688268661499,14095.872431267484,visual_data/dpde_baseline_eval/mask_ratio2/case017_s000_f016.png
0,17,19.0,0.2366325706243515,0.37183067202568054,0.23325873911380768,11224.832044365607,visual_data/dpde_baseline_eval/mask_ratio2/case018_s000_f017.png
0,18,20.0,0.24819815158843994,0.42708486318588257,0.2435256987810135,10054.59797333077,visual_data/dpde_baseline_eval/mask_ratio2/case019_s000_f018.png
0,19,21.0,0.1766732931137085,0.45835375785827637,0.1666092872619629,9312.181690180949,visual_data/dpde_baseline_eval/mask_ratio2/case020_s000_f019.png
0,20,22.0,0.3627729117870331,0.43823522329330444,0.36112552881240845,12599.330378350935,visual_data/dpde_baseline_eval/mask_ratio2/case021_s000_f020.png
0,21,23.0,0.31513071060180664,0.4797351360321045,0.3109453618526459,11571.458789045828,visual_data/dpde_baseline_eval/mask_ratio2/case022_s000_f021.png
