sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.12474547326564789,0.12214124947786331,0.12488200515508652,visual_data/voronoi_cnn_elastic_eval_msk0.05/case001_s000_f000.png
0,1,7.0,0.0684172734618187,0.0356735922396183,0.06968517601490021,visual_data/voronoi_cnn_elastic_eval_msk0.05/case002_s000_f001.png
0,2,12.0,0.13082829117774963,0.05545339733362198,0.13364578783512115,visual_data/voronoi_cnn_elastic_eval_msk0.05/case003_s000_f002.png
0,3,17.0,0.18216246366500854,0.07132934778928757,0.18604376912117004,visual_data/voronoi_cnn_elastic_eval_msk0.05/case004_s000_f003.png
0,4,22.0,0.20992650091648102,0.06900603324174881,0.21468836069107056,visual_data/voronoi_cnn_elastic_eval_msk0.05/case005_s000_f004.png
0,5,27.0,0.26105624437332153,0.0878593847155571,0.26716408133506775,visual_data/voronoi_cnn_elastic_eval_msk0.05/case006_s000_f005.png
0,6,32.0,0.31569522619247437,0.09392835199832916,0.32271891832351685,visual_data/voronoi_cnn_elastic_eval_msk0.05/case007_s000_f006.png
1,0,2.0,0.1908670961856842,0.1921061873435974,0.19080165028572083,visual_data/voronoi_cnn_elastic_eval_msk0.05/case008_s001_f000.png
1,1,7.0,0.0817740261554718,0.04826515540480614,0.083158478140831,visual_data/voronoi_cnn_elastic_eval_msk0.05/case009_s001_f001.png
1,2,12.0,0.10731278359889984,0.04892059043049812,0.10958145558834076,visual_data/voronoi_cnn_elastic_eval_msk0.05/case010_s001_f002.png
1,3,17.0,0.13315846025943756,0.0540311336517334,0.13617444038391113,visual_data/voronoi_cnn_elastic_eval_msk0.05/case011_s001_f003.png
1,4,22.0,0.16677139699459076,0.05975531041622162,0.1706114411354065,visual_data/voronoi_cnn_elastic_eval_msk0.05/case012_s001_f004.png
1,5,27.0,0.2209358960390091,0.06600035727024078,0.2263832539319992,visual_data/voronoi_cnn_elastic_eval_msk0.05/case013_s001_f005.png
1,6,32.0,0.23049402236938477,0.06885018199682236,0.23604018986225128,visual_data/voronoi_cnn_elastic_eval_msk0.05/case014_s001_f006.png
2,0,2.0,0.16260193288326263,0.16095919907093048,0.16268864274024963,visual_data/voronoi_cnn_elastic_eval_msk0.05/case015_s002_f000.png
2,1,7.0,0.14857450127601624,0.13709436357021332,0.1492115706205368,visual_data/voronoi_cnn_elastic_eval_msk0.05/case016_s002_f001.png
2,2,12.0,0.12994489073753357,0.058340709656476974,0.13279636204242706,visual_data/voronoi_cnn_elastic_eval_msk0.05/case017_s002_f002.png
2,3,17.0,0.14307436347007751,0.05907655879855156,0.14622974395751953,visual_data/voronoi_cnn_elastic_eval_msk0.05/case018_s002_f003.png
2,4,22.0,0.20350509881973267,0.06271839886903763,0.2084561437368393,visual_data/voronoi_cnn_elastic_eval_msk0.05/case019_s002_f004.png
2,5,27.0,0.26827242970466614,0.08416423946619034,0.27451181411743164,visual_data/voronoi_cnn_elastic_eval_msk0.05/case020_s002_f005.png
2,6,32.0,0.29061901569366455,0.08577733486890793,0.2975468933582306,visual_data/voronoi_cnn_elastic_eval_msk0.05/case021_s002_f006.png
3,0,2.0,0.16909518837928772,0.16809140145778656,0.16914740204811096,visual_data/voronoi_cnn_elastic_eval_msk0.05/case022_s003_f000.png
3,1,7.0,0.09114277362823486,0.035400912165641785,0.09314368665218353,visual_data/voronoi_cnn_elastic_eval_msk0.05/case023_s003_f001.png
3,2,12.0,0.16597038507461548,0.07498762756586075,0.16948282718658447,visual_data/voronoi_cnn_elastic_eval_msk0.05/case024_s003_f002.png
3,3,17.0,0.1829722374677658,0.0562998503446579,0.18734821677207947,visual_data/voronoi_cnn_elastic_eval_msk0.05/case025_s003_f003.png
3,4,22.0,0.2601495385169983,0.08515047281980515,0.26576724648475647,visual_data/voronoi_cnn_elastic_eval_msk0.05/case026_s003_f004.png
3,5,27.0,0.28849658370018005,0.09256478399038315,0.29519328474998474,visual_data/voronoi_cnn_elastic_eval_msk0.05/case027_s003_f005.png
3,6,32.0,0.32981106638908386,0.08983997255563736,0.3375696539878845,visual_data/voronoi_cnn_elastic_eval_msk0.05/case028_s003_f006.png
4,0,2.0,0.16031605005264282,0.1591154783964157,0.16037499904632568,visual_data/voronoi_cnn_elastic_eval_msk0.05/case029_s004_f000.png
4,1,7.0,0.07621275633573532,0.056899625808000565,0.07703360170125961,visual_data/voronoi_cnn_elastic_eval_msk0.05/case030_s004_f001.png
4,2,12.0,0.09799440205097198,0.04902586713433266,0.09982694685459137,visual_data/voronoi_cnn_elastic_eval_msk0.05/case031_s004_f002.png
4,3,17.0,0.12651427090168,0.04947926104068756,0.12923680245876312,visual_data/voronoi_cnn_elastic_eval_msk0.05/case032_s004_f003.png
4,4,22.0,0.16427284479141235,0.06291573494672775,0.16774342954158783,visual_data/voronoi_cnn_elastic_eval_msk0.05/case033_s004_f004.png
4,5,27.0,0.18847590684890747,0.0615040548145771,0.19267870485782623,visual_data/voronoi_cnn_elastic_eval_msk0.05/case034_s004_f005.png
4,6,32.0,0.21812523901462555,0.07433323562145233,0.22294382750988007,visual_data/voronoi_cnn_elastic_eval_msk0.05/case035_s004_f006.png
5,0,2.0,0.1527782380580902,0.1557714194059372,0.15262337028980255,visual_data/voronoi_cnn_elastic_eval_msk0.05/case036_s005_f000.png
5,1,7.0,0.08094026148319244,0.04494871199131012,0.08238070458173752,visual_data/voronoi_cnn_elastic_eval_msk0.05/case037_s005_f001.png
5,2,12.0,0.1096753180027008,0.054300982505083084,0.11173874139785767,visual_data/voronoi_cnn_elastic_eval_msk0.05/case038_s005_f002.png
5,3,17.0,0.1508840173482895,0.08485054969787598,0.15344829857349396,visual_data/voronoi_cnn_elastic_eval_msk0.05/case039_s005_f003.png
