sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.5229365255131558,0.6613835625188476,0.5212976794818922,41641.49333009973,visual_data/fno_baseline_eval/mask_ratio1/case001_sample000_freq000.png
0,1,3.0,0.5464771454431149,0.7506363679224801,0.5439329054451109,34041.80983964154,visual_data/fno_baseline_eval/mask_ratio1/case002_sample000_freq001.png
0,2,4.0,0.6022308127995368,0.7691096260507023,0.6002268468926057,30903.4741922584,visual_data/fno_baseline_eval/mask_ratio1/case003_sample000_freq002.png
0,3,5.0,0.6588885340693162,0.7886821105121721,0.6573632446721963,29126.023876307994,visual_data/fno_baseline_eval/mask_ratio1/case004_sample000_freq003.png
0,4,6.0,0.7111096808566207,0.7926257565846723,0.7101597409364552,28408.436251255076,visual_data/fno_baseline_eval/mask_ratio1/case005_sample000_freq004.png
0,5,7.0,0.7551596264129531,0.7721285910454698,0.7549635131801509,28577.44825858607,visual_data/fno_baseline_eval/mask_ratio1/case006_sample000_freq005.png
0,6,8.0,0.7909111936779425,0.7707225078653963,0.7911432320763914,27942.254769757103,visual_data/fno_baseline_eval/mask_ratio1/case007_sample000_freq006.png
0,7,9.0,0.8180600337878275,0.7804349216649138,0.8184831436228328,25591.57910256081,visual_data/fno_baseline_eval/mask_ratio1/case008_sample000_freq007.png
0,8,10.0,0.8318012474265425,0.7818002194721206,0.8323456971281998,23428.94604366059,visual_data/fno_baseline_eval/mask_ratio1/case009_sample000_freq008.png
0,9,11.0,0.8334556309330213,0.7933359154607638,0.83388446755111,22411.457128609287,visual_data/fno_baseline_eval/mask_ratio1/case010_sample000_freq009.png
0,10,12.0,0.837674919887109,0.8188621261343461,0.837876579832638,21471.493957963627,visual_data/fno_baseline_eval/mask_ratio1/case011_sample000_freq010.png
0,11,13.0,0.832814694681918,0.8082659143074852,0.8330784753661786,21291.38982824765,visual_data/fno_baseline_eval/mask_ratio1/case012_sample000_freq011.png
0,12,14.0,0.806871874597296,0.7605079284557481,0.8073727153374027,22514.013097205287,visual_data/fno_baseline_eval/mask_ratio1/case013_sample000_freq012.png
0,13,15.0,0.8018319971573382,0.743871683759659,0.8024683273109166,22872.43110508253,visual_data/fno_baseline_eval/mask_ratio1/case014_sample000_freq013.png
0,14,16.0,0.8274194919725397,0.7529709802114742,0.8282572351494627,21552.38262479927,visual_data/fno_baseline_eval/mask_ratio1/case015_sample000_freq014.png
0,15,17.0,0.8470646069832777,0.7460291531314307,0.8482116676155788,20618.242873787112,visual_data/fno_baseline_eval/mask_ratio1/case016_sample000_freq015.png
0,16,18.0,0.8560216063922033,0.731114232340839,0.8573852017300269,19940.80863214561,visual_data/fno_baseline_eval/mask_ratio1/case017_sample000_freq016.png
0,17,19.0,0.8827088451562423,0.7503557655396489,0.8840678452627906,18444.77352690661,visual_data/fno_baseline_eval/mask_ratio1/case018_sample000_freq017.png
0,18,20.0,0.9048150539255183,0.7574543886534945,0.9062828139664019,17242.29067609647,visual_data/fno_baseline_eval/mask_ratio1/case019_sample000_freq018.png
0,19,21.0,0.919785385534988,0.7469326694353289,0.9215197351955133,16549.516878962917,visual_data/fno_baseline_eval/mask_ratio1/case020_sample000_freq019.png
0,20,22.0,0.944044690007534,0.737475928997405,0.9461745935908483,15865.58098390059,visual_data/fno_baseline_eval/mask_ratio1/case021_sample000_freq020.png
0,21,23.0,0.9615144072641272,0.7327639364297075,0.9639142546007047,15168.407778727535,visual_data/fno_baseline_eval/mask_ratio1/case022_sample000_freq021.png
0,22,24.0,0.9578927654740799,0.7145109109876192,0.9604600843930204,14714.229231898975,visual_data/fno_baseline_eval/mask_ratio1/case023_sample000_freq022.png
0,23,25.0,0.9521684843400416,0.6944844140705425,0.9548375824168976,14182.309145557672,visual_data/fno_baseline_eval/mask_ratio1/case024_sample000_freq023.png
0,24,26.0,0.9678464250442448,0.7106597145625425,0.9704510005922823,13477.895600526994,visual_data/fno_baseline_eval/mask_ratio1/case025_sample000_freq024.png
0,25,27.0,0.9722016789914276,0.7289163696275397,0.9746608911574596,12998.870649775663,visual_data/fno_baseline_eval/mask_ratio1/case026_sample000_freq025.png
0,26,28.0,0.9366006601693666,0.726507757243265,0.9387650657605391,12944.207344625736,visual_data/fno_baseline_eval/mask_ratio1/case027_sample000_freq026.png
0,27,29.0,0.921567549997959,0.7438491593507511,0.923428420860243,12666.5566496904,visual_data/fno_baseline_eval/mask_ratio1/case028_sample000_freq027.png
0,28,30.0,0.9210929642654822,0.7660962817296499,0.9227404809476241,12466.789555583639,visual_data/fno_baseline_eval/mask_ratio1/case029_sample000_freq028.png
0,29,31.0,0.8955202599789783,0.759172451275808,0.8969920389230744,12607.162922330142,visual_data/fno_baseline_eval/mask_ratio1/case030_sample000_freq029.png
0,30,32.0,0.8752942647362371,0.7385034703564124,0.8767679539397308,11839.62783801805,visual_data/fno_baseline_eval/mask_ratio1/case031_sample000_freq030.png
0,31,33.0,0.8837170511218541,0.7465611572021199,0.8851891086777532,10599.357848433732,visual_data/fno_baseline_eval/mask_ratio1/case032_sample000_freq031.png
0,32,34.0,0.8956106437219246,0.7717449008034319,0.8969431286597541,9653.556009227152,visual_data/fno_baseline_eval/mask_ratio1/case033_sample000_freq032.png
0,33,35.0,0.8916027571709001,0.8033041463819096,0.8925811504197493,9120.921311801038,visual_data/fno_baseline_eval/mask_ratio1/case034_sample000_freq033.png
0,34,36.0,0.8798100552444007,0.837513549283944,0.8803007604938987,8881.557350053648,visual_data/fno_baseline_eval/mask_ratio1/case035_sample000_freq034.png
0,35,37.0,0.8580185979147282,0.8521161690511213,0.8580892938442107,8824.807773893828,visual_data/fno_baseline_eval/mask_ratio1/case036_sample000_freq035.png
0,36,38.0,0.8383888322333537,0.849312650974117,0.8382556485115978,8570.313888241128,visual_data/fno_baseline_eval/mask_ratio1/case037_sample000_freq036.png
0,37,39.0,0.8263673264047049,0.8604807488482641,0.8259466035660814,8077.302114303352,visual_data/fno_baseline_eval/mask_ratio1/case038_sample000_freq037.png
0,38,40.0,0.8066193380094117,0.8504948690502708,0.8060709546020227,7644.34940454212,visual_data/fno_baseline_eval/mask_ratio1/case039_sample000_freq038.png
0,39,41.0,0.7848884652046756,0.8228287121897904,0.7844150452760463,7171.529286429756,visual_data/fno_baseline_eval/mask_ratio1/case040_sample000_freq039.png
0,40,42.0,0.7621108252477233,0.7989389370582731,0.7616525397663755,6591.137776421779,visual_data/fno_baseline_eval/mask_ratio1/case041_sample000_freq040.png
0,41,43.0,0.747638717667311,0.7889022866811587,0.7471281758885845,6068.070321071628,visual_data/fno_baseline_eval/mask_ratio1/case042_sample000_freq041.png
0,42,44.0,0.7392727449496623,0.7688088166443052,0.7389096900596157,5819.006892367024,visual_data/fno_baseline_eval/mask_ratio1/case043_sample000_freq042.png
0,43,45.0,0.7350246370698692,0.7594332046382126,0.7347234224722391,5483.423302335104,visual_data/fno_baseline_eval/mask_ratio1/case044_sample000_freq043.png
0,44,46.0,0.7424497856246484,0.751085350965656,0.7423447533433266,5008.811668437497,visual_data/fno_baseline_eval/mask_ratio1/case045_sample000_freq044.png
0,45,47.0,0.7546940693662383,0.7271087254722971,0.7550215273551792,4633.585587544399,visual_data/fno_baseline_eval/mask_ratio1/case046_sample000_freq045.png
0,46,48.0,0.7632664314137959,0.7066854861221993,0.7639250702801154,4275.253969894289,visual_data/fno_baseline_eval/mask_ratio1/case047_sample000_freq046.png
0,47,49.0,0.7704274337771345,0.6901457508313807,0.7713437218628115,3963.807010270706,visual_data/fno_baseline_eval/mask_ratio1/case048_sample000_freq047.png
