sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.022058023230351425,0.022621216847467464,0.02199604992688501,3156.7690756828015,visual_data/fno_baseline_eval/mask_ratio10/case001_sample000_freq000.png
0,1,3.0,0.025069321890269645,0.022523694899204378,0.025329886711517258,2701.3663171233325,visual_data/fno_baseline_eval/mask_ratio10/case002_sample000_freq001.png
0,2,4.0,0.02701110405452594,0.02230689657789421,0.027474341129782982,2409.4672557560607,visual_data/fno_baseline_eval/mask_ratio10/case003_sample000_freq002.png
0,3,5.0,0.02773604827368264,0.023003175305654273,0.028205904701925397,2160.3297300201502,visual_data/fno_baseline_eval/mask_ratio10/case004_sample000_freq003.png
0,4,6.0,0.027740613992558533,0.025309703937824637,0.02799553458119917,2080.1384333999117,visual_data/fno_baseline_eval/mask_ratio10/case005_sample000_freq004.png
0,5,7.0,0.027301462840415836,0.026562502539470505,0.027382099049450388,2071.449570034868,visual_data/fno_baseline_eval/mask_ratio10/case006_sample000_freq005.png
0,6,8.0,0.027252553429456414,0.024859786762633968,0.02750469380450986,1980.7206954616358,visual_data/fno_baseline_eval/mask_ratio10/case007_sample000_freq006.png
0,7,9.0,0.02903804744882221,0.02440560471336507,0.029502145420973423,1898.5264461556799,visual_data/fno_baseline_eval/mask_ratio10/case008_sample000_freq007.png
0,8,10.0,0.030338986396527632,0.024566270203333067,0.030900471153801966,1834.428111479031,visual_data/fno_baseline_eval/mask_ratio10/case009_sample000_freq008.png
0,9,11.0,0.02994207610887475,0.024373641699058746,0.030483609476894262,1752.184194636695,visual_data/fno_baseline_eval/mask_ratio10/case010_sample000_freq009.png
0,10,12.0,0.02967834858142714,0.025185654995974846,0.030127668231394476,1636.1897812172206,visual_data/fno_baseline_eval/mask_ratio10/case011_sample000_freq010.png
0,11,13.0,0.029578001467471894,0.025929992587555024,0.02995021409621196,1593.5854594900184,visual_data/fno_baseline_eval/mask_ratio10/case012_sample000_freq011.png
0,12,14.0,0.029382445189769655,0.02398269663147922,0.029913623178949682,1610.0455106033585,visual_data/fno_baseline_eval/mask_ratio10/case013_sample000_freq012.png
0,13,15.0,0.028720920479238802,0.022382538855649677,0.029329970188535618,1576.4209895886845,visual_data/fno_baseline_eval/mask_ratio10/case014_sample000_freq013.png
0,14,16.0,0.02961208168132798,0.0236179369921247,0.030194860150335307,1491.4691256980984,visual_data/fno_baseline_eval/mask_ratio10/case015_sample000_freq014.png
0,15,17.0,0.0310792553939636,0.023680513264561772,0.03178456059142651,1447.2248340823521,visual_data/fno_baseline_eval/mask_ratio10/case016_sample000_freq015.png
0,16,18.0,0.03201722900531104,0.023635406568926376,0.03280634030999983,1476.2863470351058,visual_data/fno_baseline_eval/mask_ratio10/case017_sample000_freq016.png
0,17,19.0,0.03523785091093163,0.02593471964805599,0.036115139869692496,1494.0644360845226,visual_data/fno_baseline_eval/mask_ratio10/case018_sample000_freq017.png
0,18,20.0,0.03736633285013547,0.02741154953294869,0.038306698934551665,1454.1487215409518,visual_data/fno_baseline_eval/mask_ratio10/case019_sample000_freq018.png
0,19,21.0,0.037593309679360865,0.026855163084556898,0.03859793249212355,1380.800610388018,visual_data/fno_baseline_eval/mask_ratio10/case020_sample000_freq019.png
0,20,22.0,0.03833358190725435,0.027116603723444543,0.0393752119259748,1321.6700865140904,visual_data/fno_baseline_eval/mask_ratio10/case021_sample000_freq020.png
0,21,23.0,0.039715367394514214,0.028050199507233024,0.040795648953232753,1297.7341651757722,visual_data/fno_baseline_eval/mask_ratio10/case022_sample000_freq021.png
0,22,24.0,0.040565373980832244,0.027609551106717155,0.04174926259637011,1298.9519507017746,visual_data/fno_baseline_eval/mask_ratio10/case023_sample000_freq022.png
0,23,25.0,0.04100586879962777,0.027341034449981164,0.04223579480568978,1315.2171492167556,visual_data/fno_baseline_eval/mask_ratio10/case024_sample000_freq023.png
