sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_real,rmse_ux_imag,rmse_uy_real,rmse_uy_imag,vis_path
0,0,2.0,0.3188933730125427,2.1986413000378845e-07,0.32266397208129666,0.30936700105667114,0.3283679783344269,0.31631189584732056,0.39970532059669495,visual_data/lrtfr_elastic_eval_msk0.02/case001_s000_f000.png
0,1,7.0,0.29782745242118835,2.120050997095937e-07,0.3009665140650218,0.2961380183696747,0.32329633831977844,0.2947290241718292,0.31021949648857117,visual_data/lrtfr_elastic_eval_msk0.02/case002_s000_f001.png
0,2,12.0,0.3349055349826813,2.5561694095632193e-07,0.33837565763632615,0.3239305019378662,0.30045196413993835,0.32727035880088806,0.3841133713722229,visual_data/lrtfr_elastic_eval_msk0.02/case003_s000_f002.png
0,3,17.0,0.3048717677593231,2.591354163759744e-07,0.3080908682809932,0.2875240743160248,0.3390656113624573,0.31857404112815857,0.2893037497997284,visual_data/lrtfr_elastic_eval_msk0.02/case004_s000_f003.png
0,4,22.0,0.3196997046470642,2.466065619666781e-07,0.32305066317132375,0.3100687563419342,0.3255700170993805,0.3306520879268646,0.3088710606098175,visual_data/lrtfr_elastic_eval_msk0.02/case005_s000_f004.png
0,5,27.0,0.344804972410202,2.4739723347524025e-07,0.3484609160041188,0.3274531662464142,0.3427247107028961,0.3440369963645935,0.37974488735198975,visual_data/lrtfr_elastic_eval_msk0.02/case006_s000_f005.png
0,6,32.0,0.40043458342552185,2.387141428639194e-07,0.4047957389541871,0.4203614294528961,0.3588469624519348,0.42261236906051636,0.4161064624786377,visual_data/lrtfr_elastic_eval_msk0.02/case007_s000_f006.png
1,0,2.0,0.4701977074146271,2.4222251653590073e-07,0.474614698125657,0.44437646865844727,0.45670515298843384,0.435886949300766,0.5321034789085388,visual_data/lrtfr_elastic_eval_msk0.02/case008_s001_f000.png
1,1,7.0,0.44179582595825195,2.388592345868582e-07,0.44612995300331204,0.41469305753707886,0.4690217077732086,0.44406408071517944,0.4302278161048889,visual_data/lrtfr_elastic_eval_msk0.02/case009_s001_f001.png
1,2,12.0,0.3790779709815979,2.505488525687735e-07,0.38269850293482943,0.4084571599960327,0.3239136040210724,0.38895347714424133,0.3864554762840271,visual_data/lrtfr_elastic_eval_msk0.02/case010_s001_f002.png
1,3,17.0,0.4357503354549408,2.4133258877883263e-07,0.4395184102226325,0.4362247586250305,0.4563644528388977,0.39365512132644653,0.4569816291332245,visual_data/lrtfr_elastic_eval_msk0.02/case011_s001_f003.png
1,4,22.0,0.35938531160354614,2.4932308659694423e-07,0.3632226059055766,0.3051711916923523,0.3618347644805908,0.40973100066185,0.36086714267730713,visual_data/lrtfr_elastic_eval_msk0.02/case012_s001_f004.png
1,5,27.0,0.4236097037792206,2.293059134938499e-07,0.4275602332100618,0.38781481981277466,0.44858571887016296,0.42647188901901245,0.4027852416038513,visual_data/lrtfr_elastic_eval_msk0.02/case013_s001_f005.png
1,6,32.0,0.46276283264160156,2.2299639198843357e-07,0.46752162527207286,0.5225802063941956,0.45917877554893494,0.42217233777046204,0.4412364959716797,visual_data/lrtfr_elastic_eval_msk0.02/case014_s001_f006.png
2,0,2.0,0.3825235962867737,2.5401943361602483e-07,0.38649924850551964,0.34674757719039917,0.3304261863231659,0.42559614777565,0.4257374703884125,visual_data/lrtfr_elastic_eval_msk0.02/case015_s002_f000.png
2,1,7.0,0.36318761110305786,2.1714222373609748e-07,0.36700035731660835,0.4486645758152008,0.3137347400188446,0.42008742690086365,0.37704145908355713,visual_data/lrtfr_elastic_eval_msk0.02/case016_s002_f001.png
2,2,12.0,0.41568562388420105,2.511219935373357e-07,0.41980198779638245,0.42625874280929565,0.4287177324295044,0.4041324853897095,0.39917540550231934,visual_data/lrtfr_elastic_eval_msk0.02/case017_s002_f002.png
2,3,17.0,0.3572351932525635,2.163757516027622e-07,0.3611244352839529,0.4059310257434845,0.33679333329200745,0.3519117534160614,0.3752877712249756,visual_data/lrtfr_elastic_eval_msk0.02/case018_s002_f003.png
2,4,22.0,0.3618736267089844,2.429296294516139e-07,0.3658207555013387,0.32356882095336914,0.36208975315093994,0.3913646638393402,0.37162843346595764,visual_data/lrtfr_elastic_eval_msk0.02/case019_s002_f004.png
2,5,27.0,0.4656166434288025,2.5674115770396503e-07,0.47009548479575775,0.46111899614334106,0.4618878960609436,0.46678853034973145,0.47264423966407776,visual_data/lrtfr_elastic_eval_msk0.02/case020_s002_f005.png
2,6,32.0,0.45193785429000854,2.3887685461494444e-07,0.45628710661141286,0.47057440876960754,0.4335426688194275,0.43165069818496704,0.47680801153182983,
3,0,2.0,0.39418449997901917,2.534378255587433e-07,0.3979112818634918,0.4387054145336151,0.3589074909687042,0.35926494002342224,0.3922531008720398,
3,1,7.0,0.34358400106430054,2.4689378411770033e-07,0.34703046187271636,0.3329062759876251,0.4047192633152008,0.327506959438324,0.339942991733551,
3,2,12.0,0.3332478702068329,2.501045802462127e-07,0.33672306167365784,0.3010793626308441,0.31652572751045227,0.2861999571323395,0.4447382390499115,
3,3,17.0,0.3195699155330658,2.410236035453597e-07,0.3227931307477787,0.2987767457962036,0.3589148223400116,0.30877581238746643,0.3201127350330353,
3,4,22.0,0.3391341269016266,2.498981197259992e-07,0.34256221266575465,0.3346710801124573,0.3368851840496063,0.3630843460559845,0.3319098651409149,
3,5,27.0,0.3850751221179962,2.395213537903551e-07,0.38882814906118696,0.44624894857406616,0.37913280725479126,0.35777008533477783,0.3544716238975525,
3,6,32.0,0.4419875144958496,2.4795847893080614e-07,0.4464024474446319,0.5477408766746521,0.40829020738601685,0.45311155915260315,0.38482171297073364,
4,0,2.0,0.5093621015548706,2.419684770472956e-07,0.5134275016142575,0.4933013319969177,0.5779319405555725,0.4982243776321411,0.4789326786994934,
4,1,7.0,0.41726911067962646,2.566014496290949e-07,0.42103502273940113,0.4132956564426422,0.44756194949150085,0.3734566271305084,0.401094526052475,
4,2,12.0,0.37172040343284607,2.2854965138026414e-07,0.37503644410003173,0.40165287256240845,0.3510056734085083,0.36949118971824646,0.37637558579444885,
4,3,17.0,0.398505836725235,2.542732896937548e-07,0.40209295920303517,0.36933720111846924,0.466926246881485,0.36368030309677124,0.40688374638557434,
4,4,22.0,0.4139368534088135,2.511133811932846e-07,0.41771091523719917,0.48312535881996155,0.3990232050418854,0.365329384803772,0.4006568491458893,
4,5,27.0,0.5015784502029419,2.384796313715067e-07,0.5065069491514302,0.4337984025478363,0.494187593460083,0.5384786128997803,0.5402583479881287,
4,6,32.0,0.5098351836204529,2.2762794541415852e-07,0.5147944191831662,0.440282940864563,0.5560485124588013,0.49897921085357666,0.6009748578071594,
5,0,2.0,0.30633729696273804,2.3105221444737449e-07,0.30977062868734956,0.304027795791626,0.38001811504364014,0.2916162312030792,0.3256894648075104,
5,1,7.0,0.31318598985671997,2.6517038010790907e-07,0.3165429117985307,0.32727980613708496,0.3042554259300232,0.346012145280838,0.34990251064300537,
5,2,12.0,0.3327295482158661,2.3535825398985742e-07,0.3358629854073103,0.3417540490627289,0.32178157567977905,0.3205384314060211,0.35241249203681946,
5,3,17.0,0.30547910928726196,2.41577960152872e-07,0.3085402550352008,0.31669381260871887,0.2995036840438843,0.2870647609233856,0.3132445812225342,
5,4,22.0,0.3285800516605377,2.3098341231270004e-07,0.33184608666493615,0.31886371970176697,0.3435504734516144,0.31245121359825134,0.34545743465423584,
5,5,27.0,0.3369540870189667,2.328906615698531e-07,0.3402705690118513,0.3327333629131317,0.36092281341552734,0.31510597467422485,0.3647361695766449,
5,6,32.0,0.36374467611312866,2.2549334889879422e-07,0.36741200188057294,0.3424038290977478,0.32664772868156433,0.4245736002922058,0.39504528045654297,
6,0,2.0,0.3904097378253937,2.3836329052812628e-07,0.39450984726679866,0.5458080768585205,0.3685923218727112,0.3643868565559387,0.3303638696670532,
6,1,7.0,0.38644126057624817,2.1489481459809124e-07,0.390433305670963,0.3988972306251526,0.42228105664253235,0.32271426916122437,0.34409040212631226,
6,2,12.0,0.35530775785446167,2.3868389240675173e-07,0.35901285463524224,0.3181237280368805,0.4066251218318939,0.34115564823150635,0.3710426688194275,
6,3,17.0,0.32126298546791077,2.4742126505102813e-07,0.32451703131301685,0.35323265194892883,0.25194114446640015,0.30715301632881165,0.37871164083480835,
6,4,22.0,0.3247211277484894,2.386840368850097e-07,0.32785910433965965,0.2600438594818115,0.3164971172809601,0.39067620038986206,0.38079437613487244,
6,5,27.0,0.4023265242576599,2.319064677450849e-07,0.40648981985637667,0.39244911074638367,0.3293205797672272,0.4326479732990265,0.4656180143356323,
6,6,32.0,0.4143500030040741,2.39250784019065e-07,0.4188696023853238,0.378666490316391,0.37611496448516846,0.45473381876945496,0.4412146210670471,
7,0,2.0,0.3735670745372772,2.5594931709143887e-07,0.37733521595336345,0.3737921714782715,0.45274534821510315,0.3596191704273224,0.40020719170570374,
7,1,7.0,0.3727853298187256,2.2963251975074667e-07,0.3765982779139307,0.3641171157360077,0.33396345376968384,0.3707961440086365,0.40070825815200806,
7,2,12.0,0.3530365824699402,2.5679876670747743e-07,0.3565861285060072,0.33722901344299316,0.4017157554626465,0.3153039216995239,0.36368414759635925,
7,3,17.0,0.34493860602378845,2.466128823730631e-07,0.348311473379649,0.3132686913013458,0.34499672055244446,0.3296454846858978,0.39489126205444336,
7,4,22.0,0.31650808453559875,2.7137287863628785e-07,0.31974282757333145,0.3130004107952118,0.31674957275390625,0.3210248053073883,0.315871000289917,
7,5,27.0,0.339498907327652,2.5212821097159225e-07,0.3431222703172161,0.34048956632614136,0.37073665857315063,0.3350202441215515,0.3010318875312805,
7,6,32.0,0.3568577766418457,2.4091235021845155e-07,0.3605218214291465,0.3512004017829895,0.4293125569820404,0.29429367184638977,0.39763009548187256,
8,0,2.0,0.5231092572212219,2.202754828634984e-07,0.5277627698608128,0.38838309049606323,0.5984898209571838,0.5688494443893433,0.4871072471141815,
8,1,7.0,0.5002703666687012,2.538798585666723e-07,0.504549483975067,0.4918498396873474,0.45068496465682983,0.547150194644928,0.5115516185760498,
8,2,12.0,0.4589991867542267,2.3842492026859647e-07,0.46341448840324995,0.41788429021835327,0.5388214588165283,0.45675376057624817,0.4867851734161377,
8,3,17.0,0.4506396949291229,2.3774044420254207e-07,0.4548986229425348,0.41793209314346313,0.46822017431259155,0.5355927348136902,0.39504101872444153,
8,4,22.0,0.3822031319141388,2.4029770017764247e-07,0.38618169634671623,0.4419095516204834,0.3889382481575012,0.31364506483078003,0.3914014995098114,
8,5,27.0,0.43873289227485657,2.3413681560408568e-07,0.44336234210037667,0.4393177628517151,0.39816713333129883,0.43590837717056274,0.47359761595726013,
8,6,32.0,0.5009186267852783,2.3607565146325895e-07,0.5060015613444496,0.4508187770843506,0.5391882658004761,0.49502015113830566,0.5125241875648499,
9,0,2.0,0.4760383665561676,2.4792310292306865e-07,0.48028855349999616,0.5045000314712524,0.469783216714859,0.4844139516353607,0.44833552837371826,
9,1,7.0,0.42646563053131104,2.4208901632978995e-07,0.4301741230532945,0.4381771385669708,0.4554097354412079,0.41504886746406555,0.3792112171649933,
9,2,12.0,0.3854201138019562,2.3498936074198701e-07,0.3890602167828029,0.36806732416152954,0.379721075296402,0.36501991748809814,0.4352889657020569,
9,3,17.0,0.40287232398986816,2.372583465223975e-07,0.40638527264081903,0.467462956905365,0.39345747232437134,0.445650577545166,0.3561808466911316,
9,4,22.0,0.4135577380657196,2.557272848116966e-07,0.41710664895461863,0.40666845440864563,0.39590898156166077,0.39102110266685486,0.47079789638519287,
9,5,27.0,0.42920371890068054,2.397184280762494e-07,0.43278256720374253,0.3816434442996979,0.4110817015171051,0.3728954493999481,0.4914025366306305,
9,6,32.0,0.4477612376213074,2.5167848084587376e-07,0.4516228981187752,0.3808090388774872,0.4254603087902069,0.5025756359100342,0.4711938202381134,
