sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.8852396607398987,0.7090620046133251,0.8935122763974891,0.8635787963867188,0.9121634364128113,0.9155357480049133,0.9093647003173828,visual_data/fno_elastic_eval_msk0.05/case001_s000_f000.png
0,1,7.0,0.8976989388465881,0.7460788449519166,0.9049614767095437,0.8302881717681885,1.091707468032837,1.0705835819244385,0.7725723385810852,visual_data/fno_elastic_eval_msk0.05/case002_s000_f001.png
0,2,12.0,0.8279170393943787,0.6594869644426685,0.8356360246002241,0.8250354528427124,0.8463250398635864,0.8172249794006348,0.8179277181625366,visual_data/fno_elastic_eval_msk0.05/case003_s000_f002.png
0,3,17.0,0.817148745059967,0.6380146680100449,0.8253417671483402,0.8162218928337097,0.8283709287643433,0.8129933476448059,0.8161965608596802,visual_data/fno_elastic_eval_msk0.05/case004_s000_f003.png
0,4,22.0,0.8144674897193909,0.6408654262809963,0.8225530842316084,0.8027059435844421,0.826991856098175,0.8125171065330505,0.8089056611061096,visual_data/fno_elastic_eval_msk0.05/case005_s000_f004.png
0,5,27.0,0.9234554171562195,0.7750296290207939,0.9305203038481276,0.8627631664276123,0.8823338747024536,0.9429845213890076,1.0655007362365723,visual_data/fno_elastic_eval_msk0.05/case006_s000_f005.png
0,6,32.0,0.8370621800422668,0.6600160316851089,0.8455222373168759,0.8118189573287964,0.8371422290802002,0.8564672470092773,0.8393391966819763,visual_data/fno_elastic_eval_msk0.05/case007_s000_f006.png
1,0,2.0,0.9586067199707031,0.8116955073555816,0.9651420055199441,0.9310281276702881,0.8462754487991333,1.1088464260101318,0.935727596282959,visual_data/fno_elastic_eval_msk0.05/case008_s001_f000.png
1,1,7.0,1.8558474779129028,1.864533909927877,1.8554109050559573,1.5298290252685547,1.7972666025161743,1.8723264932632446,2.0185508728027344,visual_data/fno_elastic_eval_msk0.05/case009_s001_f001.png
1,2,12.0,0.8607420325279236,0.6660695394843178,0.8692746184140387,0.8299258947372437,0.8351491093635559,0.9324299693107605,0.8645337820053101,visual_data/fno_elastic_eval_msk0.05/case010_s001_f002.png
1,3,17.0,1.0282442569732666,0.9371938751610265,1.0324701913219068,0.90972501039505,0.9395534992218018,1.067414402961731,1.2836878299713135,visual_data/fno_elastic_eval_msk0.05/case011_s001_f003.png
1,4,22.0,0.8468340039253235,0.6676702968377685,0.8550509538831343,0.8215771913528442,0.8515269160270691,0.8676913976669312,0.8484833240509033,visual_data/fno_elastic_eval_msk0.05/case012_s001_f004.png
1,5,27.0,1.0402079820632935,0.9036674508007152,1.0465215999328845,0.9224507808685303,0.9201639890670776,1.103020191192627,1.235742449760437,visual_data/fno_elastic_eval_msk0.05/case013_s001_f005.png
1,6,32.0,0.8353407979011536,0.6654658667299893,0.8429693772614877,0.8438534736633301,0.8278568387031555,0.8388428092002869,0.8373126983642578,visual_data/fno_elastic_eval_msk0.05/case014_s001_f006.png
2,0,2.0,0.9711520671844482,0.8666293955660794,0.9764139775994118,0.8038702011108398,1.1611055135726929,1.0277823209762573,1.004591464996338,visual_data/fno_elastic_eval_msk0.05/case015_s002_f000.png
2,1,7.0,1.5024000406265259,1.543712800045982,1.5002365933967765,1.4744905233383179,0.9000426530838013,2.0040509700775146,2.0256450176239014,visual_data/fno_elastic_eval_msk0.05/case016_s002_f001.png
2,2,12.0,0.9304895997047424,0.7559425827763767,0.9387179077068329,0.8922498822212219,0.8742616176605225,0.954949140548706,1.0070339441299438,visual_data/fno_elastic_eval_msk0.05/case017_s002_f002.png
2,3,17.0,1.1294715404510498,1.0169527118487314,1.1352461085277095,1.111624836921692,0.930709958076477,1.3234738111495972,1.2921240329742432,visual_data/fno_elastic_eval_msk0.05/case018_s002_f003.png
2,4,22.0,0.8702737092971802,0.7017844286851215,0.8783755254138159,0.8229172229766846,0.84296715259552,0.8755282163619995,0.9517211318016052,visual_data/fno_elastic_eval_msk0.05/case019_s002_f004.png
2,5,27.0,1.2758795022964478,1.2169611485406011,1.278695649191279,1.106348991394043,1.1234275102615356,1.3386458158493042,1.4971946477890015,visual_data/fno_elastic_eval_msk0.05/case020_s002_f005.png
2,6,32.0,0.8626314401626587,0.6961810927423321,0.8702181869237816,0.8409550189971924,0.850114107131958,0.8557670712471008,0.9366751909255981,
3,0,2.0,0.8707084059715271,0.6696182752881598,0.8796561000061585,0.8096622824668884,0.9538725018501282,0.8718670010566711,0.9266554117202759,
3,1,7.0,1.095213770866394,0.9273696088208769,1.102826257364667,0.7845948338508606,0.9637594819068909,1.104629397392273,1.3491127490997314,
3,2,12.0,0.8322057127952576,0.6439821181716122,0.8407098808219314,0.813139021396637,0.8525890707969666,0.8359719514846802,0.8328068852424622,
3,3,17.0,0.8488638997077942,0.6862641878794242,0.8563675146529657,0.8066355586051941,0.8360351920127869,0.860826313495636,0.8996642827987671,
3,4,22.0,0.8273054957389832,0.6869145122122914,0.8339896279802541,0.8191121816635132,0.8487936854362488,0.8151645064353943,0.8198245167732239,
3,5,27.0,0.8926512002944946,0.745973659871743,0.8993336736974699,0.8675419688224792,0.8782058358192444,0.8933538198471069,0.9292197823524475,
3,6,32.0,0.8321394324302673,0.6567331881153617,0.8401784723799797,0.8357552289962769,0.8332499265670776,0.8561637997627258,0.808293879032135,
4,0,2.0,0.8956030011177063,0.7625638478344756,0.9007305039596655,0.8859258890151978,0.9105960726737976,0.9131870269775391,0.8479759693145752,
4,1,7.0,0.9619410634040833,0.8269303989399223,0.9675732009052815,0.9031490087509155,0.9554679989814758,0.8084698915481567,1.3157484531402588,
4,2,12.0,0.8483140468597412,0.6744247026162318,0.8556809507553623,0.8033993244171143,0.8589877486228943,0.8585670590400696,0.8550229668617249,
4,3,17.0,0.8432090282440186,0.6658963131487862,0.8506990725630907,0.8201035857200623,0.8708118796348572,0.8369347453117371,0.8514255285263062,
4,4,22.0,0.8387356996536255,0.6652485636996173,0.8460682387627501,0.841303288936615,0.8366162180900574,0.8338809013366699,0.8433716893196106,
4,5,27.0,0.8639795780181885,0.698012996173079,0.8715427316455684,0.8246580362319946,0.8785116076469421,0.8838148713111877,0.8825836181640625,
4,6,32.0,0.8610879778862,0.721763198097828,0.8674950517751574,0.8534325361251831,0.8728293776512146,0.8621376156806946,0.8610870838165283,
5,0,2.0,0.8664154410362244,0.7450351932843995,0.8726781945157892,0.853725016117096,0.8469063639640808,0.8849344253540039,0.845835268497467,
5,1,7.0,0.9017784595489502,0.7590060367294771,0.90886069478476,0.7412635087966919,0.9203290939331055,0.8687509298324585,0.8693509697914124,
5,2,12.0,0.8568901419639587,0.7344350860198995,0.8627459061417856,0.8363078236579895,0.8684085607528687,0.8177973031997681,0.8709726929664612,
5,3,17.0,0.8264771103858948,0.6895621867021728,0.8330388685777923,0.8288787007331848,0.8259032964706421,0.8178381323814392,0.8346501588821411,
5,4,22.0,0.8296917080879211,0.689861565153195,0.8362624645010641,0.8251591920852661,0.826503574848175,0.8428449034690857,0.8259238600730896,
5,5,27.0,0.8269679546356201,0.6910723289716838,0.8334699680909451,0.8158760666847229,0.835466206073761,0.837055504322052,0.8230957984924316,
5,6,32.0,0.8200212121009827,0.6674587351522294,0.8275575433348945,0.8055420517921448,0.8264641165733337,0.8413241505622864,0.8127278089523315,
6,0,2.0,0.8816311359405518,0.669180411221764,0.8909298153659083,0.8279252052307129,0.8773337602615356,0.8915610313415527,0.8972229361534119,
6,1,7.0,0.9004400372505188,0.7130024483855378,0.9089182527841696,0.8758285045623779,1.0454134941101074,0.8605859875679016,0.7645858526229858,
6,2,12.0,0.8251902461051941,0.6550851973753243,0.833169136176905,0.7951094508171082,0.8452357053756714,0.8419542908668518,0.8101575970649719,
6,3,17.0,0.8275936245918274,0.6611009957330032,0.8351514218349599,0.8243198394775391,0.818345844745636,0.8259899616241455,0.8572136759757996,
6,4,22.0,0.8225317001342773,0.6728738674981236,0.8294913550367199,0.8239319324493408,0.8150966167449951,0.8244317770004272,0.8237461447715759,
6,5,27.0,0.8593657612800598,0.6929784680185572,0.8671885380901242,0.831195592880249,0.8646909594535828,0.8610935211181641,0.8889731168746948,
6,6,32.0,0.8263986110687256,0.6646032328043872,0.8344726494094548,0.7929966449737549,0.8284932971000671,0.844081699848175,0.8368977308273315,
7,0,2.0,0.8570716977119446,0.659713803543255,0.8661530452992666,0.8177486062049866,0.854241132736206,0.8754795789718628,0.8473455309867859,
7,1,7.0,0.9561331868171692,0.8121269816346623,0.9631436223233271,1.1469595432281494,0.8585889935493469,0.7349156737327576,1.1713249683380127,
7,2,12.0,0.8231692314147949,0.6167639360316118,0.8327126675163435,0.8215697407722473,0.8473103642463684,0.7664311528205872,0.8995884656906128,
7,3,17.0,0.839408278465271,0.6685975978302446,0.8470191043449992,0.7948497533798218,0.8792418241500854,0.8481658101081848,0.8316742181777954,
7,4,22.0,0.8134652972221375,0.640681639619457,0.821657123105402,0.8006264567375183,0.8120617866516113,0.8370363116264343,0.8074010014533997,
7,5,27.0,0.8812111616134644,0.7135905293189083,0.8891957139305814,0.8395758867263794,0.8344460129737854,0.9554205536842346,0.9074676036834717,
7,6,32.0,0.8204431533813477,0.6507223577907126,0.8283863121143189,0.7946447134017944,0.8318818211555481,0.8336507081985474,0.8191390037536621,
