case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.2561190128326416,0.15971514582633972,0.2569407820701599,visual_data/voronoi_cnn_3d_eval_msk0.01/case001_00000.png
1,0.02500000037252903,0.2633122205734253,0.16631442308425903,0.2641395032405853,visual_data/voronoi_cnn_3d_eval_msk0.01/case002_00001.png
2,0.05000000074505806,0.2678107023239136,0.17076268792152405,0.26863887906074524,visual_data/voronoi_cnn_3d_eval_msk0.01/case003_00002.png
3,0.07500000298023224,0.2707958221435547,0.17381122708320618,0.27162399888038635,visual_data/voronoi_cnn_3d_eval_msk0.01/case004_00003.png
4,0.10000000149011612,0.27364382147789,0.1765349805355072,0.27447381615638733,visual_data/voronoi_cnn_3d_eval_msk0.01/case005_00004.png
5,0.125,0.277169793844223,0.17952196300029755,0.27800536155700684,visual_data/voronoi_cnn_3d_eval_msk0.01/case006_00005.png
6,0.15000000596046448,0.28185051679611206,0.18286694586277008,0.2826978862285614,visual_data/voronoi_cnn_3d_eval_msk0.01/case007_00006.png
7,0.17499999701976776,0.28801706433296204,0.18714551627635956,0.2888806164264679,visual_data/voronoi_cnn_3d_eval_msk0.01/case008_00007.png
8,0.20000000298023224,0.2950459420681,0.19168300926685333,0.29592955112457275,visual_data/voronoi_cnn_3d_eval_msk0.01/case009_00008.png
9,0.22499999403953552,0.3024612069129944,0.19611865282058716,0.30336761474609375,visual_data/voronoi_cnn_3d_eval_msk0.01/case010_00009.png
10,0.25,0.3100472092628479,0.20077885687351227,0.3109755516052246,
11,0.2750000059604645,0.3167945146560669,0.20420899987220764,0.3177468776702881,
12,0.30000001192092896,0.3230283856391907,0.20704057812690735,0.32400548458099365,
13,0.32499998807907104,0.32884785532951355,0.20892363786697388,0.32985395193099976,
14,0.3499999940395355,0.335161030292511,0.210489422082901,0.33620351552963257,
15,0.375,0.34283646941185,0.21269571781158447,0.34392330050468445,
16,0.4000000059604645,0.3532487154006958,0.21743781864643097,0.35438546538352966,
17,0.42500001192092896,0.3658080995082855,0.22302958369255066,0.3670058250427246,
18,0.44999998807907104,0.3798905611038208,0.2283349186182022,0.38116157054901123,
19,0.4749999940395355,0.3943999111652374,0.23161576688289642,0.39575761556625366,
20,0.5,0.4088817536830902,0.23256051540374756,0.4103354513645172,
21,0.5249999761581421,0.4236027002334595,0.23176833987236023,0.4251585304737091,
22,0.550000011920929,0.4394717514514923,0.23158995807170868,0.44112953543663025,
23,0.574999988079071,0.45678848028182983,0.23264789581298828,0.4585486352443695,
24,0.6000000238418579,0.4748997390270233,0.23441238701343536,0.4767623841762543,
25,0.625,0.492698073387146,0.23559530079364777,0.4946635365486145,
26,0.6499999761581421,0.5092229247093201,0.2350941002368927,0.5112906098365784,
27,0.675000011920929,0.5252636075019836,0.23441749811172485,0.5274308919906616,
28,0.699999988079071,0.543240487575531,0.23331721127033234,0.5455196499824524,
29,0.7250000238418579,0.5658604502677917,0.23401658236980438,0.5682640075683594,
30,0.75,0.5924902558326721,0.23596718907356262,0.5950250625610352,
31,0.7749999761581421,0.6196669936180115,0.236829936504364,0.6223326921463013,
32,0.800000011920929,0.6442225575447083,0.23607543110847473,0.6470140814781189,
33,0.824999988079071,0.6632874011993408,0.23472216725349426,0.6661969423294067,
34,0.8500000238418579,0.6763248443603516,0.2343224585056305,0.6793451309204102,
35,0.875,0.6887155175209045,0.2358783781528473,0.6918528079986572,
36,0.8999999761581421,0.7056182026863098,0.23846302926540375,0.7088897824287415,
37,0.925000011920929,0.7248758673667908,0.2403508722782135,0.7282868027687073,
38,0.949999988079071,0.7424872517585754,0.2422090470790863,0.7460219860076904,
