sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.038460846,1.1365138,0.035521074,1.1308976,0.038608888,1.1421634,0.043418989,200.44752,362.45409
0,1,3,0.98990166,0.020006963,0.99294574,0.017987112,0.9897406,0.020107997,0.98562935,0.022572573,128.05581,334.31718
0,2,4,1.1608595,0.020167615,1.1702666,0.017901283,1.1603561,0.02028127,1.1226237,0.023309315,278.93226,327.9775
0,3,5,1.1707367,0.01815506,1.1734515,0.015875354,1.1705908,0.018269365,1.2090833,0.021106265,186.35226,323.44281
0,4,6,0.9519122,0.013998669,0.94268401,0.012461233,0.95240731,0.014076808,0.98449558,0.01917173,230.87605,320.38038
0,5,7,0.91962744,0.024184515,0.91355594,0.020778074,0.91995449,0.024355051,0.90605231,0.029481875,167.5618,330.35125
0,6,8,1.176168,0.024755639,1.1611032,0.021197401,1.1769754,0.024933214,1.1908051,0.030277182,266.52177,328.86859
0,7,9,1.19316,0.021211586,1.1952609,0.017985082,1.1930469,0.021371268,1.2578393,0.027288678,271.92927,325.22311
0,8,10,1.1120437,0.025051987,1.1057025,0.021129262,1.1123817,0.02524457,1.1585896,0.029139566,126.39401,325.35542
0,9,11,1.0072794,0.02050415,1.0004046,0.016683439,1.0076442,0.020687857,1.0144633,0.026022955,92.932948,320.49266
0,10,12,1.322353,0.01696024,1.3286204,0.0137234,1.3220175,0.017115877,1.3414434,0.024597373,281.83103,318.59945
0,11,13,1.1751772,0.028109314,1.1753657,0.023661834,1.1751671,0.02832853,1.204911,0.033187034,121.57529,324.57242
0,12,14,1.1956771,0.016126403,1.1806292,0.01373412,1.1964823,0.016245266,1.2079828,0.023828786,294.97387,328.49527
0,13,15,1.1400434,0.025272708,1.1101496,0.021222304,1.1416174,0.025470839,1.1514085,0.035257127,230.07918,333.11546
0,14,16,1.0535821,0.022077171,1.0482191,0.018066126,1.0538654,0.022269482,1.0763022,0.035287785,123.01808,330.02831
0,15,17,1.3167878,0.018406909,1.3300211,0.015694474,1.3160843,0.018539325,1.3351167,0.030829205,319.30653,327.69926
0,16,18,1.0159282,0.043664957,1.0170207,0.039029151,1.0158708,0.043894993,1.0225384,0.052720857,103.90828,335.10086
0,17,19,1.1283984,0.023030971,1.1267993,0.019115205,1.1284816,0.023216817,1.1518929,0.039706748,322.30585,327.56503
0,18,20,1.2647873,0.021914025,1.2615098,0.017235405,1.2649583,0.022131363,1.3085143,0.03906975,252.83693,321.24452
0,19,21,1.3745149,0.041346176,1.3529666,0.031679478,1.3756462,0.041795558,1.4040854,0.056975594,333.10472,323.49537
0,20,22,1.2064901,0.025412951,1.1975038,0.017529912,1.2069701,0.025767609,1.208842,0.043659641,207.80857,314.68683
0,21,23,1.0972941,0.079344909,1.1009697,0.05888687,1.0970948,0.080303359,1.0882632,0.11158922,211.10538,327.79183
0,22,24,1.2599307,0.037234702,1.2544886,0.027996783,1.2602265,0.037672997,1.2699327,0.068636943,192.11827,312.92441
0,23,25,1.1480537,0.021538345,1.1304946,0.014852623,1.1489933,0.021840913,1.1663064,0.049344277,308.7304,310.92387
0,24,26,0.98716238,0.083868562,0.97352887,0.066849261,0.9878797,0.084675126,0.97933664,0.1192402,144.05601,328.09171
0,25,27,1.575728,0.023112793,1.5615931,0.01496632,1.5764702,0.023464169,1.583326,0.053167518,387.13121,308.46539
0,26,28,1.3724195,0.11676568,1.3582307,0.083682495,1.3731708,0.11826774,1.3633198,0.14985493,330.94038,348.18034
0,27,29,1.1845688,0.082366315,1.1941191,0.055185001,1.1840591,0.083563763,1.1779453,0.12061374,257.0324,327.2416
0,28,30,1.1342571,0.11043095,1.128323,0.087400818,1.1345708,0.11151898,1.0994866,0.16372397,229.20138,353.36119
0,29,31,1.2432762,0.023206863,1.2297227,0.014299232,1.2439849,0.023582397,1.2217415,0.052725707,306.45873,308.54497
0,30,32,1.392585,0.038984834,1.3854637,0.024503257,1.3929555,0.039595186,1.3660856,0.069945692,360.37093,313.20366
0,31,33,1.0962153,0.023924785,1.0915733,0.014549969,1.0964581,0.024316653,1.0847067,0.053473762,187.23105,306.30118
0,32,34,1.2386613,0.16731498,1.2352762,0.11264783,1.2388397,0.16971314,1.2154476,0.21856509,218.81812,348.52205
0,33,35,1.1736156,0.19201766,1.1435078,0.12762627,1.1751828,0.19482509,1.1660761,0.32158955,196.37697,426.77819
0,34,36,1.1127791,0.044896814,1.1043263,0.025756975,1.1132278,0.045692499,1.1174871,0.099316443,223.43431,309.49363
0,35,37,1.2764312,0.10380977,1.2542089,0.065997023,1.2776308,0.10548134,1.2871466,0.16879174,261.70144,337.93248
0,36,38,1.1669664,0.057059831,1.1728094,0.029585423,1.1666401,0.058210183,1.1773817,0.10963551,194.23956,316.62551
0,37,39,1.1090425,0.028100224,1.096881,0.017679222,1.1097137,0.028567599,1.1199943,0.074945878,266.21594,311.40391
0,38,40,1.1362674,0.12754242,1.1455968,0.074893296,1.1357571,0.12979773,1.1330436,0.24519698,205.28382,350.47508
0,39,41,1.4318787,0.2537022,1.4326612,0.15305949,1.4318369,0.25798115,1.42933,0.39893115,343.80029,436.03871
0,40,42,1.2849674,0.033968668,1.260482,0.019287845,1.2862528,0.034573558,1.3008778,0.095881576,271.79151,317.33055
0,41,43,1.2155964,0.23173505,1.2244552,0.14124514,1.2151271,0.23554756,1.2060565,0.3465985,322.67262,381.41232
0,42,44,1.1251668,0.15989875,1.1140701,0.096009893,1.1257459,0.16255901,1.1181102,0.28702265,240.6786,366.47774
0,43,45,1.0701302,0.064557183,1.0642777,0.040161851,1.0704369,0.065588408,1.061559,0.14040018,200.18354,323.437
0,44,46,1.0239531,0.25142318,1.0111889,0.15824026,1.0246266,0.25542329,1.0159267,0.35234937,169.16135,388.87696
0,45,47,1.2030526,0.049910468,1.2040311,0.037857944,1.2030003,0.050473179,1.2043019,0.1121607,286.68036,313.84033
0,46,48,1.1287149,0.2248253,1.1335953,0.13288202,1.1284563,0.22866103,1.0774753,0.38562697,203.58264,377.18167
0,47,49,1.0649702,0.29433086,1.0506045,0.17752743,1.0657236,0.29923487,1.0795155,0.43232039,196.43871,406.55002
0,48,50,1.4006569,0.1242997,1.3931764,0.066445297,1.4010576,0.12666086,1.3354246,0.22248392,411.54757,330.92803
