sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,0.98176843,0.22201478,0.97900856,0.21451893,0.98191464,0.22240508,0.98138547,0.41234168,1.5638694,2.680272
0,1,3,0.9558596,0.41364467,0.95534033,0.40868449,0.95588744,0.41390914,0.9592703,0.50292265,1.3173361,2.4465747
0,2,4,0.96080446,nan,0.96091366,nan,0.96079856,nan,0.75367373,nan,1.1241128,nan
0,3,5,1.0034578,0.31255168,1.0009059,0.2977587,1.0035965,0.31333721,0.85387558,0.41745508,1.1857077,1.7419677
0,4,6,0.99321902,0.098950885,0.99621987,0.084929466,0.99306738,0.099606186,0.40297532,0.18918979,1.0524015,1.3192219
0,5,7,1.0098038,0.24458016,1.0103551,0.22863941,1.0097755,0.24537115,0.82456905,0.41402096,1.4471064,2.0514611
0,6,8,1.09815,0.072377637,1.1258891,0.062132422,1.0967611,0.072846554,0.20924534,0.067152597,1.8091777,1.1307815
0,7,9,1.0766402,0.091886662,1.0761561,0.075704843,1.0766643,0.09262152,0.36776352,0.15977439,1.6640299,1.3341169
0,8,10,1.0388708,0.28051186,1.0412511,0.2654497,1.0387505,0.28125015,0.83324629,0.55603307,2.183321,1.9902985
0,9,11,1.0137804,0.24704766,1.0161582,0.2290352,1.0136597,0.24792489,0.55405986,0.33331189,1.1601632,1.6043802
0,10,12,1.3898021,0.093825459,1.4044544,0.071640097,1.3890203,0.094857953,0.33056262,0.16541974,2.1157655,1.1968052
0,11,13,1.0807009,0.096188895,1.0597045,0.072605617,1.0818082,0.097285293,0.31632993,0.1907739,1.5485988,1.2539848
0,12,14,1.2555114,0.086197481,1.2467175,0.068028048,1.2559685,0.087041259,0.31580958,0.20772769,2.0125995,1.1890951
0,13,15,1.0006343,0.17042485,0.99948645,0.14520368,1.000695,0.17165482,0.81314874,0.65062833,1.1494316,1.791692
0,14,16,0.99391353,0.71588874,0.99905771,0.70284283,0.99364203,0.71656841,1.0031562,0.94203347,5.4267225,3.6942694
