sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,0.89832908,0.26828524,0.89903849,0.2624014,0.89825302,0.2689077,0.90600389,0.61026168,nan,nan
0,1,3,0.93738121,0.48556617,0.93730742,0.4829894,0.93738919,0.48584458,0.94283289,0.67467147,nan,nan
0,2,4,0.97909439,0.1619889,0.9787069,0.15184607,0.97913712,0.16306745,0.98197305,0.51636022,nan,nan
0,3,5,0.91093946,0.29617852,0.9104256,0.287909,0.91099608,0.29707587,0.9169876,0.55829424,nan,nan
0,4,6,0.99719584,0.066551462,0.99700373,0.059561856,0.99721605,0.067250058,0.79552174,0.39171913,nan,nan
0,5,7,1.0229368,0.23029898,1.0244728,0.22101454,1.0227718,0.23127417,1.0180135,0.51375085,nan,nan
0,6,8,1.2655308,0.055535547,1.2594934,0.046928275,1.266187,0.056393974,0.47328511,0.16158307,nan,nan
0,7,9,1.0237806,0.064490467,1.0259918,0.056631051,1.0235419,0.065280959,0.68696976,0.38428694,nan,nan
0,8,10,1.0359759,0.25852746,1.0374308,0.24701607,1.035823,0.25970754,1.0374589,0.59113276,nan,nan
0,9,11,1.0380859,0.22183405,1.037172,0.20908946,1.0381829,0.2231455,0.95780653,0.54091281,nan,nan
0,10,12,1.0220351,0.059146095,1.0219194,0.050529864,1.0220478,0.060010597,0.44806615,0.26967663,nan,nan
0,11,13,1.029635,0.067708224,1.0310404,0.057171099,1.0294819,0.068757109,0.55891097,0.38318709,nan,nan
0,12,14,1.1813353,0.062922582,1.1836786,0.052863359,1.1810808,0.063919015,0.51790899,0.30882156,nan,nan
0,13,15,1.0032035,0.15250038,1.0021282,0.13788322,1.0033187,0.1539851,1.0031126,0.78266221,nan,nan
0,14,16,1.0262802,0.73452175,1.025165,0.71936911,1.0263991,0.73612177,1.0129907,0.94357932,nan,nan
0,15,17,1.2701691,0.11681354,1.2732387,0.094545901,1.2698382,0.11896259,1.074737,0.88650131,nan,nan
0,16,18,1.0934852,0.096207328,1.0945959,0.076417558,1.0933673,0.09807276,1.0199564,0.92933011,nan,nan
0,17,19,1.2419832,0.14253698,1.2276334,0.10040779,1.2435471,0.14642192,1.0579256,0.94008821,nan,nan
0,18,20,1.0133722,0.40779722,1.0120785,0.37839913,1.0135121,0.41085333,1.0002166,0.95102018,nan,nan
0,19,21,0.99341059,0.2071856,0.99220127,0.18226647,0.9935438,0.20975088,0.99930823,0.94690883,nan,nan
0,20,22,1.0077395,0.22367889,1.0097351,0.18928356,1.0075243,0.22707556,0.99966782,0.94719827,nan,nan
0,21,23,1.0015017,0.83582097,1.0010883,0.82705855,1.001549,0.83681691,1.0001922,0.99419945,nan,nan
0,22,24,1.0040758,0.13263106,1.0032961,0.09360937,1.0041608,0.13620853,1.0001169,0.98491722,nan,nan
0,23,25,1.03951,0.14910313,1.0345106,0.10589231,1.0400501,0.1530531,1.000234,0.98388708,nan,nan
0,24,26,1.0154401,0.15840095,1.0184444,0.12369332,1.0151101,0.16175278,0.9998973,0.99211943,nan,nan
1,0,2,0.92740709,0.6015591,0.92763245,0.59755689,0.92738205,0.60200101,0.93123358,0.67576778,nan,nan
1,1,3,0.98906124,0.54116625,0.98932403,0.5364036,0.98903185,0.54169637,0.98961806,0.63865727,nan,nan
1,2,4,0.90535015,0.03154958,0.90675092,0.02982774,0.90519243,0.031737402,0.91360569,0.59176314,nan,nan
1,3,5,0.97754967,0.84535986,0.97752124,0.84273601,0.97755295,0.84565538,0.98001069,0.86470038,nan,nan
1,4,6,0.9316135,0.42416134,0.93090075,0.41913411,0.93169278,0.42471743,0.93423527,0.59331709,nan,nan
1,5,7,1.0016226,0.12460322,1.0008724,0.11923261,1.0017065,0.1251903,0.96068496,0.44768223,nan,nan
1,6,8,1.0192366,0.042844065,1.0188076,0.037269536,1.0192866,0.043448497,0.34422028,0.12953226,nan,nan
1,7,9,1.0016977,0.88948047,1.001678,0.88541108,1.0016999,0.88993734,1.0011303,0.89501053,nan,nan
1,8,10,0.99513036,0.51825517,0.99532348,0.51887929,0.99510795,0.51818281,0.99785185,0.67661273,nan,nan
1,9,11,0.99922127,0.8748852,0.99911833,0.87422669,0.99923265,0.87495792,0.99960566,0.90028882,nan,nan
1,10,12,0.97939038,0.11330015,0.97684461,0.10502615,0.97968084,0.11420727,0.87480849,0.47846591,nan,nan
1,11,13,0.98653775,0.13131742,0.99063575,0.12220287,0.98606515,0.13232599,0.99312645,0.52811861,nan,nan
1,12,14,1.0449436,0.30557546,1.0438933,0.29306838,1.0450635,0.30697206,1.0420455,0.56206483,nan,nan
1,13,15,1.0101146,0.5732649,1.0093348,0.56487894,1.0102005,0.57418215,1.006337,0.7045604,nan,nan
1,14,16,1.0110421,0.54869068,1.0116818,0.54449862,1.0109702,0.54915959,1.0103226,0.72837913,nan,nan
1,15,17,1.0118388,0.71541911,1.0122777,0.70819509,1.0117882,0.71624649,1.014493,0.82555979,nan,nan
1,16,18,1.0729098,0.21645127,1.0675243,0.19534339,1.0735292,0.21875539,1.0493593,0.68238676,nan,nan
1,17,19,1.0236757,0.5269087,1.0221021,0.51412946,1.0238467,0.52828014,1.0129907,0.80660784,nan,nan
1,18,20,1.0030304,0.89689684,1.0027654,0.89131159,1.0030594,0.89750677,1.0010871,0.96189791,nan,nan
1,19,21,1.0104457,0.7906912,1.0116123,0.78481299,1.0103118,0.7913624,1.00985,0.92528719,nan,nan
1,20,22,0.99896467,0.67399573,0.99835086,0.65989679,0.99903375,0.67556268,0.99940562,0.93036795,nan,nan
1,21,23,1.0033526,0.46321705,1.0031065,0.44246209,1.0033805,0.46551833,1.0023172,0.86862212,nan,nan
1,22,24,0.99884486,0.54151928,0.99905813,0.5274635,0.9988209,0.54307908,0.99950373,0.96278733,nan,nan
