sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.088782285,1.1442653,0.017301747,1.1309244,0.08960205,1.1421634,0.081470915,200.44752,750.41836
0,1,3,0.98990166,0.069794492,0.99130572,0.012308576,0.98987477,0.070436984,0.98562935,0.058842802,128.05581,564.25651
0,2,4,1.1608595,0.052337604,1.2036287,0.012511116,1.1600312,0.052804548,1.1226237,0.045237259,278.93227,448.94341
0,3,5,1.1707367,0.058445568,1.1875649,0.010864905,1.1704128,0.058982328,1.2090833,0.056012509,186.35227,446.19843
0,4,6,0.9519122,0.040420051,0.95489363,0.0075635385,0.95185433,0.040796284,0.98449558,0.038359346,230.87605,384.18703
0,5,7,0.91962744,0.057570184,0.93767223,0.020160459,0.9192679,0.058066262,0.8640755,0.055516502,167.5618,423.17032
0,6,8,1.176168,0.092642141,1.1444669,0.021457955,1.1767903,0.093510642,1.0391796,0.079618913,266.52178,487.78323
0,7,9,1.19316,0.0841796,1.1641531,0.021807635,1.1937275,0.084954021,0.95903598,0.070161634,271.92928,448.24981
0,8,10,1.1120437,0.071633152,1.115487,0.023517069,1.111976,0.072257539,0.80130987,0.0506035,126.39401,407.94583
0,9,11,1.0072794,0.075262535,1.0047738,0.0213149,1.0073281,0.075932555,0.66574233,0.052256887,92.93295,408.98467
0,10,12,1.322353,0.065803412,1.3412067,0.017768242,1.3219877,0.066387517,0.80346381,0.040649674,281.83104,386.79984
0,11,13,1.1751772,0.086302419,1.160799,0.021811118,1.175449,0.087067245,0.68608009,0.051038825,121.57529,414.06151
0,12,14,1.1956771,0.11543834,1.1677226,0.017622866,1.1962063,0.11651334,0.71946182,0.076778653,294.97388,492.30347
0,13,15,1.1400434,0.098257537,1.1076643,0.018327883,1.1406727,0.099188181,0.67452257,0.065906667,230.07918,453.82467
0,14,16,1.0535821,0.09953376,1.0349834,0.020945822,1.0539584,0.10050006,0.55861211,0.059778164,123.01808,430.99246
0,15,17,1.3167878,0.069274584,1.3382464,0.018088266,1.3163386,0.069941563,0.64345607,0.044847826,319.30654,401.01238
0,16,18,1.0159282,0.084852095,1.0137533,0.020640936,1.015972,0.085652759,0.48076278,0.051012055,103.90828,422.52045
