sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.9845175489650977,1.3643240493046622e-07,0.9896421538507942,8060.771188406754,visual_data/lrtfr_baseline_eval/mask_ratio1/case001_sample000_freq000.png
0,1,3.0,0.9575120060243237,1.2936323942125808e-07,0.962514355432699,6025.642546630579,visual_data/lrtfr_baseline_eval/mask_ratio1/case002_sample000_freq001.png
0,2,4.0,0.9331531385036252,1.3269864192526661e-07,0.9380531327983681,5157.38799825594,visual_data/lrtfr_baseline_eval/mask_ratio1/case003_sample000_freq002.png
0,3,5.0,0.9135503808944867,1.1520704116446649e-07,0.9184183952001315,4568.767062776873,visual_data/lrtfr_baseline_eval/mask_ratio1/case004_sample000_freq003.png
0,4,6.0,0.8960464080709489,1.2594101789868026e-07,0.9009674886791137,4222.789117593243,visual_data/lrtfr_baseline_eval/mask_ratio1/case005_sample000_freq004.png
0,5,7.0,0.8809451461245619,1.2963070858685413e-07,0.885965037473241,4085.9406545043807,visual_data/lrtfr_baseline_eval/mask_ratio1/case006_sample000_freq005.png
0,6,8.0,0.8697511396250395,1.2543103873723367e-07,0.8747984931588724,3809.9899805264567,visual_data/lrtfr_baseline_eval/mask_ratio1/case007_sample000_freq006.png
0,7,9.0,0.8633372936293587,1.2418118828009051e-07,0.8682924936808215,3379.186814832578,visual_data/lrtfr_baseline_eval/mask_ratio1/case008_sample000_freq007.png
0,8,10.0,0.8644300124972113,1.3151795805459165e-07,0.869270188339121,3103.1431014860027,visual_data/lrtfr_baseline_eval/mask_ratio1/case009_sample000_freq008.png
0,9,11.0,0.8674970645332942,1.2836821203847936e-07,0.872236521331156,2973.8500961324726,visual_data/lrtfr_baseline_eval/mask_ratio1/case010_sample000_freq009.png
0,10,12.0,0.854657397693464,1.261532127376295e-07,0.8592789317529756,2727.5582455024114,visual_data/lrtfr_baseline_eval/mask_ratio1/case011_sample000_freq010.png
0,11,13.0,0.8285223361671864,1.2000100962013693e-07,0.8330283483232884,2595.9924999109794,visual_data/lrtfr_baseline_eval/mask_ratio1/case012_sample000_freq011.png
0,12,14.0,0.7998094950343664,1.27417711664688e-07,0.8042458051377521,2722.7448483623825,visual_data/lrtfr_baseline_eval/mask_ratio1/case013_sample000_freq012.png
0,13,15.0,0.776983789535055,1.4000505368686126e-07,0.7813978892097488,2699.349770070618,visual_data/lrtfr_baseline_eval/mask_ratio1/case014_sample000_freq013.png
0,14,16.0,0.7560807546523696,1.3467614775088908e-07,0.7605242456309755,2410.5971645343466,visual_data/lrtfr_baseline_eval/mask_ratio1/case015_sample000_freq014.png
0,15,17.0,0.7421956884957075,1.3117643158705104e-07,0.7466655764846061,2244.8346950159407,visual_data/lrtfr_baseline_eval/mask_ratio1/case016_sample000_freq015.png
0,16,18.0,0.7483718163660568,1.2474375869405146e-07,0.7527687206379061,2206.9389712123184,visual_data/lrtfr_baseline_eval/mask_ratio1/case017_sample000_freq016.png
0,17,19.0,0.7504065347038656,1.4139341880946543e-07,0.7545630975373715,1995.5787987667245,visual_data/lrtfr_baseline_eval/mask_ratio1/case018_sample000_freq017.png
0,18,20.0,0.7331404679260463,1.1682278776799696e-07,0.7371077737694963,1777.9454145817592,visual_data/lrtfr_baseline_eval/mask_ratio1/case019_sample000_freq018.png
0,19,21.0,0.7065738314608163,1.190622848668948e-07,0.7104789944178738,1640.1018597829066,visual_data/lrtfr_baseline_eval/mask_ratio1/case020_sample000_freq019.png
0,20,22.0,0.6782611029668759,1.4088630910324778e-07,0.6821804438549495,1497.0087194737662,visual_data/lrtfr_baseline_eval/mask_ratio1/case021_sample000_freq020.png
0,21,23.0,0.6593145724920777,1.4030863195692073e-07,0.6632333395449603,1366.2904931967141,visual_data/lrtfr_baseline_eval/mask_ratio1/case022_sample000_freq021.png
0,22,24.0,0.6534862666940778,1.331382753750671e-07,0.6574278940298673,1305.9316128005735,visual_data/lrtfr_baseline_eval/mask_ratio1/case023_sample000_freq022.png
0,23,25.0,0.6620279229268664,1.1847947470999208e-07,0.6659868549765436,1272.4763817039113,visual_data/lrtfr_baseline_eval/mask_ratio1/case024_sample000_freq023.png
0,24,26.0,0.665394106348935,1.2234029114992752e-07,0.6692735334499722,1187.1055286336161,visual_data/lrtfr_baseline_eval/mask_ratio1/case025_sample000_freq024.png
0,25,27.0,0.6664127146344324,1.1983031618950874e-07,0.6702564050388996,1114.8624638453296,visual_data/lrtfr_baseline_eval/mask_ratio1/case026_sample000_freq025.png
0,26,28.0,0.6590890611945395,1.166621425531863e-07,0.6629063359822583,1090.6161619981078,visual_data/lrtfr_baseline_eval/mask_ratio1/case027_sample000_freq026.png
0,27,29.0,0.6491946086531287,1.102954163947919e-07,0.6529490951713577,1023.5266844088817,visual_data/lrtfr_baseline_eval/mask_ratio1/case028_sample000_freq027.png
0,28,30.0,0.6532512241947924,1.1690187089138435e-07,0.6570343349458904,971.3833501981018,visual_data/lrtfr_baseline_eval/mask_ratio1/case029_sample000_freq028.png
0,29,31.0,0.6598988103326914,1.197336106809419e-07,0.6637458266538485,975.868123902898,visual_data/lrtfr_baseline_eval/mask_ratio1/case030_sample000_freq029.png
0,30,32.0,0.6577292881351604,1.2374143241718546e-07,0.6615645159849958,930.220739282411,visual_data/lrtfr_baseline_eval/mask_ratio1/case031_sample000_freq030.png
