sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.8119929432868958,0.7458523538747359,0.8184878292758696,0.8251119256019592,0.6552264094352722,0.8393680453300476,0.7593567967414856,visual_data/confild_elastic_eval_msk0.1/case001_s000_f000.png
0,1,7.0,2.6310794353485107,2.6065661203052826,2.633723509968938,2.3971362113952637,3.5692503452301025,2.8255774974823,3.6231186389923096,visual_data/confild_elastic_eval_msk0.1/case002_s000_f001.png
0,2,12.0,0.7308362722396851,0.6307387374855663,0.7405312558561045,0.7730751037597656,0.7102420926094055,0.7356146574020386,0.7126129269599915,visual_data/confild_elastic_eval_msk0.1/case003_s000_f002.png
0,3,17.0,1.2669001817703247,1.215812945555718,1.2721032808346702,1.5638682842254639,1.5137449502944946,1.0439578294754028,1.0174392461776733,visual_data/confild_elastic_eval_msk0.1/case004_s000_f003.png
0,4,22.0,0.7462800145149231,0.6442502668186556,0.7561222483588411,0.7639082074165344,0.6744080185890198,0.7714561223983765,0.8077558279037476,visual_data/confild_elastic_eval_msk0.1/case005_s000_f004.png
0,5,27.0,3.957845687866211,4.090396011522963,3.9437429255128365,4.454948902130127,2.2560794353485107,5.25321626663208,3.1053435802459717,visual_data/confild_elastic_eval_msk0.1/case006_s000_f005.png
0,6,32.0,1.1753259897232056,1.1242073482767057,1.1806809240912794,1.463234782218933,1.009412407875061,1.3894591331481934,0.9166477918624878,visual_data/confild_elastic_eval_msk0.1/case007_s000_f006.png
1,0,2.0,3.7915804386138916,3.9473475221068512,3.7744109667056898,5.193444728851318,2.2621822357177734,4.944869518280029,2.1856801509857178,visual_data/confild_elastic_eval_msk0.1/case008_s001_f000.png
1,1,7.0,10.950167655944824,11.416911138147933,10.898407685592355,17.8944149017334,10.570320129394531,8.545198440551758,10.118109703063965,visual_data/confild_elastic_eval_msk0.1/case009_s001_f001.png
1,2,12.0,0.9812713265419006,0.9401677456698694,0.9855399953917705,0.9796066880226135,0.7859202027320862,1.2976335287094116,0.886467695236206,visual_data/confild_elastic_eval_msk0.1/case010_s001_f002.png
1,3,17.0,4.803576469421387,5.085904832818936,4.772800856199403,4.784238338470459,3.236429452896118,5.89797306060791,5.610760688781738,visual_data/confild_elastic_eval_msk0.1/case011_s001_f003.png
1,4,22.0,1.459881067276001,1.4678343853941835,1.4590249852217396,1.7631762027740479,1.3575917482376099,1.6491293907165527,1.1609572172164917,visual_data/confild_elastic_eval_msk0.1/case012_s001_f004.png
1,5,27.0,5.053470134735107,5.30337960554488,5.0259422187134275,7.525819301605225,2.8426356315612793,6.256138801574707,3.945833921432495,visual_data/confild_elastic_eval_msk0.1/case013_s001_f005.png
1,6,32.0,0.7762997150421143,0.7127749805912752,0.7828211754498496,0.9226949214935303,0.6718127131462097,0.8841251730918884,0.7012301683425903,visual_data/confild_elastic_eval_msk0.1/case014_s001_f006.png
2,0,2.0,6.336245059967041,6.299798421552852,6.3405734451737255,7.064548015594482,4.096071243286133,6.529768466949463,6.2403483390808105,visual_data/confild_elastic_eval_msk0.1/case015_s002_f000.png
2,1,7.0,12.60071086883545,12.126371176242467,12.654711052626975,25.167783737182617,7.141871929168701,16.212604522705078,10.603828430175781,visual_data/confild_elastic_eval_msk0.1/case016_s002_f001.png
2,2,12.0,3.4196462631225586,3.403307759214438,3.421535511462994,4.679103374481201,2.3168656826019287,4.071063041687012,2.752577543258667,visual_data/confild_elastic_eval_msk0.1/case017_s002_f002.png
2,3,17.0,8.084342002868652,7.914695292068995,8.104698475398088,19.289386749267578,4.247430801391602,7.142781734466553,5.507668495178223,visual_data/confild_elastic_eval_msk0.1/case018_s002_f003.png
2,4,22.0,2.3055546283721924,2.2952790368070195,2.3067373126722908,2.6744894981384277,1.7675697803497314,2.652862071990967,1.8420401811599731,visual_data/confild_elastic_eval_msk0.1/case019_s002_f004.png
2,5,27.0,7.939464092254639,7.9392388563291645,7.939489209705537,7.379777908325195,8.423529624938965,8.549870491027832,7.191654205322266,visual_data/confild_elastic_eval_msk0.1/case020_s002_f005.png
2,6,32.0,2.4587106704711914,2.4712961585087605,2.457310764886361,2.845379590988159,2.4195332527160645,2.2169528007507324,2.0678553581237793,
3,0,2.0,1.1045759916305542,1.0839414752943897,1.1068359374617922,1.1637790203094482,1.2134026288986206,1.0222861766815186,1.0774414539337158,
3,1,7.0,4.503897190093994,4.607873417788569,4.492635864926884,3.994753837585449,6.7963643074035645,4.334508419036865,3.7096095085144043,
3,2,12.0,0.71933513879776,0.6462199080143437,0.7267275377130421,0.8231216073036194,0.6998858451843262,0.6480269432067871,0.7016828060150146,
3,3,17.0,1.5314065217971802,1.5301338013449626,1.5315444687813664,1.7752439975738525,1.408626914024353,1.3696454763412476,1.4463541507720947,
3,4,22.0,0.6608789563179016,0.5626954421659756,0.6709186803137442,0.6287486553192139,0.7154409885406494,0.6587401032447815,0.6349469423294067,
3,5,27.0,3.310214042663574,3.3800990662379573,3.302603135100621,4.225937843322754,2.843813419342041,3.547197103500366,2.1715192794799805,
3,6,32.0,0.8285260200500488,0.7646149874422135,0.8352648893474334,0.9571422338485718,0.7014328837394714,0.8767778277397156,0.8251294493675232,
4,0,2.0,0.7425307631492615,0.6271812532040427,0.7538759606160318,0.591760516166687,0.8060648441314697,0.870140552520752,0.7864946722984314,
4,1,7.0,3.446049451828003,3.572152303881249,3.432812298471541,4.6399455070495605,2.2431235313415527,3.486340045928955,4.334843635559082,
4,2,12.0,0.6789025068283081,0.5931953365287759,0.6878486624664887,0.6908100843429565,0.6532253623008728,0.667430579662323,0.7159779071807861,
4,3,17.0,1.5660674571990967,1.5843769522785691,1.5640857386788718,1.675400972366333,1.2458769083023071,1.912858486175537,1.2325429916381836,
4,4,22.0,0.711953341960907,0.6240006707902833,0.7210984347116518,0.7401658296585083,0.7146886587142944,0.6808162927627563,0.7161949872970581,
4,5,27.0,2.003645420074463,2.009682759308194,2.0029687940064784,2.0676844120025635,1.9950767755508423,2.064085006713867,1.85756516456604,
4,6,32.0,0.6779286861419678,0.5817555909379822,0.688062971400809,0.6486188769340515,0.6833497881889343,0.7077195644378662,0.7009122967720032,
5,0,2.0,0.6243152022361755,0.5249558461187909,0.6352613850555837,0.5612745881080627,0.6619415283203125,0.650621235370636,0.8238155841827393,
5,1,7.0,0.678188145160675,0.5966340113110015,0.6869650760482592,0.7192171812057495,0.6606391072273254,0.7663283944129944,0.7310845255851746,
5,2,12.0,0.6275949478149414,0.5254879396677639,0.6379659033601963,0.6225623488426208,0.6213263869285583,0.6463414430618286,0.6363098621368408,
5,3,17.0,0.6306698322296143,0.5450422705038834,0.6397259726325631,0.6120592951774597,0.636972963809967,0.6497663259506226,0.634769082069397,
5,4,22.0,0.6307875514030457,0.5314175306955907,0.6410530638301954,0.6197819113731384,0.6247272491455078,0.6552822589874268,0.6276205778121948,
5,5,27.0,0.6392772197723389,0.5400354877602402,0.6496231938350665,0.6186654567718506,0.665460467338562,0.6374380588531494,0.6645446419715881,
5,6,32.0,0.6606230139732361,0.5750648275421925,0.6699983160635805,0.6859597563743591,0.6442985534667969,0.6989768743515015,0.6478788256645203,
