sample_idx,freq_idx,omega,rmse_prior,rmse_dps,obs_rmse_prior,obs_rmse_dps,unobs_rmse_prior,unobs_rmse_dps,pde_res_prior,pde_res_dps
0,0,2,2.6706426,0.078563049,2.6563873,0.013323892,2.6707916,0.078963265,881560.56,374161.47
0,1,2.5,1.5475317,0.066408709,1.5352086,0.012046217,1.5476604,0.066744097,617021.44,326514.16
0,2,3,0.86519951,0.071469232,0.89995188,0.012888081,0.86482936,0.0718292,207063.17,292553.66
0,3,3.5,1.4552058,0.073774755,1.4354422,0.012227527,1.4554102,0.074147545,114317.05,281032.59
0,4,4,1.4479332,0.08391124,1.4770063,0.01730253,1.4476275,0.084328249,129730.48,279590.41
0,5,4.5,1.2464916,0.087642506,1.2460942,0.020905145,1.2464956,0.088071369,341221.5,280448.38
0,6,5,1.0397215,0.090354025,1.1626673,0.018550696,1.0383663,0.090802953,133155.97,259470.84
0,7,5.5,1.1448582,0.071850426,1.2826824,0.021781601,1.1433384,0.072188728,326771.09,242184.48
0,8,6,0.66895068,0.097286552,0.70038778,0.031001277,0.66861665,0.097739138,105988.58,226033.89
0,9,6.5,1.3539861,0.083243817,1.4142615,0.024400571,1.3533479,0.083636925,108279.09,219294.67
0,10,7,1.4306294,0.10085206,1.4084389,0.029007621,1.4308568,0.1013287,125293.7,222947.25
0,11,7.5,1.3266703,0.082835853,1.3086069,0.020164553,1.3268552,0.083236322,240417.48,202073.31
0,12,8,0.91778708,0.088665746,0.91946691,0.0245384,0.91776973,0.089085706,91220.477,189390.48
0,13,8.5,1.3486214,0.084279306,1.3875105,0.02386844,1.3482159,0.084676653,60523.215,182610.92
0,14,9,1.0509486,0.089819908,1.1339449,0.024754953,1.0500606,0.090245843,59630.645,176692.12
0,15,9.5,1.1198184,0.10464167,1.2064795,0.026828371,1.1188889,0.10514511,109595.36,180890.36
0,16,10,1.1752555,0.10698374,1.1808131,0.029836202,1.1751977,0.1074945,92941.391,179436.11
0,17,10.5,1.0311818,0.1056116,1.042084,0.023915077,1.0310675,0.10613333,120397.3,169384.88
0,18,11,1.284904,0.086189769,1.2592423,0.022811493,1.2851707,0.086609304,101619.3,162701.95
0,19,11.5,1.3757797,0.12553102,1.3706801,0.026619585,1.3758333,0.12616047,203861.97,177672.69
0,20,12,1.1542705,0.14131483,1.1447257,0.031952087,1.1543705,0.14201902,148474.94,210639.58
0,21,12.5,0.85990661,0.17350689,0.82299984,0.031128557,0.86028582,0.17438653,79507.555,213876.11
0,22,13,1.0504686,0.14207825,1.0280691,0.036119372,1.0507004,0.14277191,57447.379,190690.75
0,23,13.5,1.0848314,0.11447665,1.0378399,0.032533523,1.0853106,0.11502392,60149.965,189735.91
0,24,14,1.2859998,0.17881462,1.2683318,0.037763368,1.2861822,0.17970008,143186.5,222484.17
0,25,14.5,1.3734218,0.22266671,1.3982093,0.047262777,1.3731626,0.22376586,129154.12,266050.53
0,26,15,1.1687156,0.17650318,1.2415369,0.038043126,1.1679387,0.17737131,108348.56,218376.16
0,27,15.5,1.4345168,0.40474752,1.4646699,0.08002986,1.4342022,0.40675053,169444.06,460354.84
0,28,16,1.7231404,0.65047938,1.8213919,0.11716454,1.7220984,0.65371597,405905.56,1068559.9
0,29,16.5,1.2524555,0.38385144,1.2864641,0.061938643,1.2521014,0.3857663,104055.62,343830.84
0,30,17,1.1059277,0.23101906,1.1164311,0.045109082,1.1058201,0.23214863,98498.609,210921.55
0,31,17.5,1.2848974,0.2049088,1.3359123,0.04140003,1.284372,0.20589867,151386.69,208832.78
0,32,18,1.2959188,0.28531057,1.3055607,0.053441379,1.2958218,0.28668821,169696.98,288441.97
0,33,18.5,1.2516629,0.57434851,1.2417115,0.07479924,1.2517626,0.57717901,212491.25,602556.88
0,34,19,1.0561007,0.27286428,1.0549216,0.040202666,1.0561128,0.27421862,75706.781,288428.66
0,35,19.5,1.1579896,0.39300746,1.1460088,0.055688828,1.1581128,0.39499435,125497.73,359675.72
0,36,20,1.2053288,0.66089928,1.1838323,0.10273549,1.2055523,0.66427416,277346.88,736535.06
0,37,20.5,1.0976549,0.45926481,1.1296347,0.0628061,1.097311,0.46164688,185079.27,406387
0,38,21,1.1328789,0.3942115,1.1374077,0.060829919,1.1328305,0.39626136,129886.97,338202.31
0,39,21.5,1.1192656,0.5364275,1.0954767,0.067562133,1.1195188,0.53925955,186934.06,480390.72
0,40,22,1.2111769,0.74922329,1.1779269,0.085514642,1.2115315,0.75321269,291977.03,676208.62
1,0,2,1.6683406,0.059413619,1.7324135,0.022262737,1.6676208,0.05969435,1009789.1,1270222.2
1,1,2.5,1.1880729,0.056395214,1.2684579,0.017454991,1.1871574,0.056675307,942983,1093619.8
1,2,3,1.4109937,0.054294139,1.4562824,0.017441671,1.4104873,0.054561354,592831.94,980812.25
