sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.12284760922193527,0.12302520871162415,0.12282858043909073,visual_data/voronoi_cnn_elastic_eval_msk0.1/case001_s000_f000.png
0,1,7.0,0.04723113775253296,0.032567985355854034,0.0485435426235199,visual_data/voronoi_cnn_elastic_eval_msk0.1/case002_s000_f001.png
0,2,12.0,0.09100031852722168,0.052100058645009995,0.09427550435066223,visual_data/voronoi_cnn_elastic_eval_msk0.1/case003_s000_f002.png
0,3,17.0,0.12217414379119873,0.06443707644939423,0.1268324851989746,visual_data/voronoi_cnn_elastic_eval_msk0.1/case004_s000_f003.png
0,4,22.0,0.13626134395599365,0.06556639820337296,0.14179259538650513,visual_data/voronoi_cnn_elastic_eval_msk0.1/case005_s000_f004.png
0,5,27.0,0.17002862691879272,0.07944101840257645,0.17720942199230194,visual_data/voronoi_cnn_elastic_eval_msk0.1/case006_s000_f005.png
0,6,32.0,0.19499559700489044,0.09144774824380875,0.2028048038482666,visual_data/voronoi_cnn_elastic_eval_msk0.1/case007_s000_f006.png
1,0,2.0,0.19043691456317902,0.19408774375915527,0.19002795219421387,visual_data/voronoi_cnn_elastic_eval_msk0.1/case008_s001_f000.png
1,1,7.0,0.058120980858802795,0.046530868858098984,0.05927800014615059,visual_data/voronoi_cnn_elastic_eval_msk0.1/case009_s001_f001.png
1,2,12.0,0.06286751478910446,0.04505529627203941,0.06459058821201324,visual_data/voronoi_cnn_elastic_eval_msk0.1/case010_s001_f002.png
1,3,17.0,0.07763969153165817,0.05053750053048134,0.08017506450414658,visual_data/voronoi_cnn_elastic_eval_msk0.1/case011_s001_f003.png
1,4,22.0,0.09330984205007553,0.056809306144714355,0.0965549424290657,visual_data/voronoi_cnn_elastic_eval_msk0.1/case012_s001_f004.png
1,5,27.0,0.12379783391952515,0.0637812614440918,0.12888774275779724,visual_data/voronoi_cnn_elastic_eval_msk0.1/case013_s001_f005.png
1,6,32.0,0.1333458125591278,0.07021208107471466,0.138730987906456,visual_data/voronoi_cnn_elastic_eval_msk0.1/case014_s001_f006.png
2,0,2.0,0.16070756316184998,0.16191230714321136,0.16057024896144867,visual_data/voronoi_cnn_elastic_eval_msk0.1/case015_s002_f000.png
2,1,7.0,0.14263741672039032,0.1388055682182312,0.14308373630046844,visual_data/voronoi_cnn_elastic_eval_msk0.1/case016_s002_f001.png
2,2,12.0,0.0893649160861969,0.05407456308603287,0.09261275827884674,visual_data/voronoi_cnn_elastic_eval_msk0.1/case017_s002_f002.png
2,3,17.0,0.08892548084259033,0.05416015163064003,0.09202096611261368,visual_data/voronoi_cnn_elastic_eval_msk0.1/case018_s002_f003.png
2,4,22.0,0.12559007108211517,0.0649520605802536,0.1307550072669983,visual_data/voronoi_cnn_elastic_eval_msk0.1/case019_s002_f004.png
2,5,27.0,0.15966856479644775,0.08310945332050323,0.16603603959083557,visual_data/voronoi_cnn_elastic_eval_msk0.1/case020_s002_f005.png
2,6,32.0,0.1808263212442398,0.08598869293928146,0.18846271932125092,visual_data/voronoi_cnn_elastic_eval_msk0.1/case021_s002_f006.png
3,0,2.0,0.167282372713089,0.16747070848941803,0.16726115345954895,visual_data/voronoi_cnn_elastic_eval_msk0.1/case022_s003_f000.png
3,1,7.0,0.053432904183864594,0.03475138545036316,0.055166516453027725,visual_data/voronoi_cnn_elastic_eval_msk0.1/case023_s003_f001.png
3,2,12.0,0.11636953055858612,0.06498371809720993,0.12082129716873169,visual_data/voronoi_cnn_elastic_eval_msk0.1/case024_s003_f002.png
3,3,17.0,0.10199754685163498,0.052668750286102295,0.10605848580598831,visual_data/voronoi_cnn_elastic_eval_msk0.1/case025_s003_f003.png
3,4,22.0,0.14015889167785645,0.07521801441907883,0.14542075991630554,visual_data/voronoi_cnn_elastic_eval_msk0.1/case026_s003_f004.png
3,5,27.0,0.17517757415771484,0.08743137866258621,0.1824081838130951,visual_data/voronoi_cnn_elastic_eval_msk0.1/case027_s003_f005.png
3,6,32.0,0.18206904828548431,0.09164658188819885,0.18933917582035065,visual_data/voronoi_cnn_elastic_eval_msk0.1/case028_s003_f006.png
4,0,2.0,0.15779653191566467,0.15931649506092072,0.15762899816036224,visual_data/voronoi_cnn_elastic_eval_msk0.1/case029_s004_f000.png
4,1,7.0,0.060222458094358444,0.054678864777088165,0.06077965721487999,visual_data/voronoi_cnn_elastic_eval_msk0.1/case030_s004_f001.png
4,2,12.0,0.06323260068893433,0.04462258145213127,0.06491964310407639,visual_data/voronoi_cnn_elastic_eval_msk0.1/case031_s004_f002.png
4,3,17.0,0.0750851184129715,0.04571877047419548,0.0776439681649208,visual_data/voronoi_cnn_elastic_eval_msk0.1/case032_s004_f003.png
4,4,22.0,0.10055600106716156,0.06530127674341202,0.10376496613025665,visual_data/voronoi_cnn_elastic_eval_msk0.1/case033_s004_f004.png
4,5,27.0,0.1145511046051979,0.06458000838756561,0.11880473792552948,visual_data/voronoi_cnn_elastic_eval_msk0.1/case034_s004_f005.png
4,6,32.0,0.1297517567873001,0.06948550045490265,0.13474765419960022,visual_data/voronoi_cnn_elastic_eval_msk0.1/case035_s004_f006.png
5,0,2.0,0.15114593505859375,0.15313304960727692,0.15092134475708008,visual_data/voronoi_cnn_elastic_eval_msk0.1/case036_s005_f000.png
5,1,7.0,0.058817945420742035,0.04205724596977234,0.06040816754102707,visual_data/voronoi_cnn_elastic_eval_msk0.1/case037_s005_f001.png
5,2,12.0,0.07092667371034622,0.04628252238035202,0.07315784692764282,visual_data/voronoi_cnn_elastic_eval_msk0.1/case038_s005_f002.png
5,3,17.0,0.11009182035923004,0.085284523665905,0.11248521506786346,visual_data/voronoi_cnn_elastic_eval_msk0.1/case039_s005_f003.png
5,4,22.0,0.10358425229787827,0.05512498691678047,0.10770618170499802,visual_data/voronoi_cnn_elastic_eval_msk0.1/case040_s005_f004.png
5,5,27.0,0.1324453055858612,0.06475783884525299,0.13794010877609253,visual_data/voronoi_cnn_elastic_eval_msk0.1/case041_s005_f005.png
5,6,32.0,0.17889125645160675,0.09016282856464386,0.18607035279273987,visual_data/voronoi_cnn_elastic_eval_msk0.1/case042_s005_f006.png
