sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.6755294799804688,0.15621012449264526,0.6789137125015259,visual_data/dpde_elastic_eval_msk0.01/case001_s000_f000.png
0,1,7.0,0.501288890838623,0.5118355751037598,0.5011788606643677,visual_data/dpde_elastic_eval_msk0.01/case002_s000_f001.png
0,2,12.0,0.8049100637435913,2.1628577709198,0.7763316631317139,visual_data/dpde_elastic_eval_msk0.01/case003_s000_f002.png
0,3,17.0,0.803440511226654,1.219655990600586,0.7978214025497437,visual_data/dpde_elastic_eval_msk0.01/case004_s000_f003.png
0,4,22.0,0.8540013432502747,0.8943580985069275,0.8535833358764648,visual_data/dpde_elastic_eval_msk0.01/case005_s000_f004.png
0,5,27.0,0.9657636880874634,2.020763397216797,0.9480946063995361,visual_data/dpde_elastic_eval_msk0.01/case006_s000_f005.png
0,6,32.0,0.9347082376480103,1.184500813484192,0.9320284724235535,visual_data/dpde_elastic_eval_msk0.01/case007_s000_f006.png
1,0,2.0,0.7483125329017639,0.07381394505500793,0.7520846724510193,visual_data/dpde_elastic_eval_msk0.01/case008_s001_f000.png
1,1,7.0,0.6039915680885315,0.9843811988830566,0.5991767048835754,visual_data/dpde_elastic_eval_msk0.01/case009_s001_f001.png
1,2,12.0,0.6129462122917175,0.8886136412620544,0.6095219254493713,visual_data/dpde_elastic_eval_msk0.01/case010_s001_f002.png
1,3,17.0,0.6128246784210205,0.25736740231513977,0.6156253814697266,visual_data/dpde_elastic_eval_msk0.01/case011_s001_f003.png
1,4,22.0,0.6871433854103088,0.3376392424106598,0.6897484660148621,visual_data/dpde_elastic_eval_msk0.01/case012_s001_f004.png
1,5,27.0,0.7428791522979736,0.29365819692611694,0.7461128234863281,visual_data/dpde_elastic_eval_msk0.01/case013_s001_f005.png
1,6,32.0,0.769380509853363,0.11203133314847946,0.7733189463615417,visual_data/dpde_elastic_eval_msk0.01/case014_s001_f006.png
2,0,2.0,0.722774088382721,0.09530532360076904,0.7262633442878723,visual_data/dpde_elastic_eval_msk0.01/case015_s002_f000.png
2,1,7.0,0.6460028886795044,0.04638604447245598,0.6492122411727905,visual_data/dpde_elastic_eval_msk0.01/case016_s002_f001.png
2,2,12.0,0.7391689419746399,1.7855292558670044,0.7198516726493835,visual_data/dpde_elastic_eval_msk0.01/case017_s002_f002.png
2,3,17.0,0.7355778217315674,0.4173426330089569,0.7380136251449585,visual_data/dpde_elastic_eval_msk0.01/case018_s002_f003.png
2,4,22.0,0.7488932609558105,0.13853688538074493,0.7523028254508972,visual_data/dpde_elastic_eval_msk0.01/case019_s002_f004.png
2,5,27.0,0.8562877178192139,0.6643304824829102,0.8578330278396606,visual_data/dpde_elastic_eval_msk0.01/case020_s002_f005.png
2,6,32.0,0.8570340871810913,0.6099851727485657,0.8591242432594299,visual_data/dpde_elastic_eval_msk0.01/case021_s002_f006.png
3,0,2.0,0.6879459023475647,0.08178886026144028,0.6913800239562988,visual_data/dpde_elastic_eval_msk0.01/case022_s003_f000.png
3,1,7.0,0.5867088437080383,0.35196614265441895,0.5886608362197876,visual_data/dpde_elastic_eval_msk0.01/case023_s003_f001.png
3,2,12.0,0.929388701915741,2.775543689727783,0.8923114538192749,visual_data/dpde_elastic_eval_msk0.01/case024_s003_f002.png
3,3,17.0,0.7430422902107239,0.24837352335453033,0.7464231252670288,visual_data/dpde_elastic_eval_msk0.01/case025_s003_f003.png
3,4,22.0,0.9368786811828613,1.4323656558990479,0.9311047792434692,visual_data/dpde_elastic_eval_msk0.01/case026_s003_f004.png
3,5,27.0,0.945900022983551,1.7063710689544678,0.935019314289093,visual_data/dpde_elastic_eval_msk0.01/case027_s003_f005.png
3,6,32.0,0.9409741163253784,0.6655029058456421,0.9433383941650391,visual_data/dpde_elastic_eval_msk0.01/case028_s003_f006.png
4,0,2.0,0.7334425449371338,0.07247408479452133,0.7372168302536011,visual_data/dpde_elastic_eval_msk0.01/case029_s004_f000.png
4,1,7.0,0.5273568630218506,0.32420581579208374,0.5290035009384155,visual_data/dpde_elastic_eval_msk0.01/case030_s004_f001.png
4,2,12.0,0.6655964255332947,1.01236093044281,0.6611873507499695,visual_data/dpde_elastic_eval_msk0.01/case031_s004_f002.png
4,3,17.0,0.6287760138511658,0.48115354776382446,0.6300060153007507,visual_data/dpde_elastic_eval_msk0.01/case032_s004_f003.png
4,4,22.0,0.7078701257705688,0.08074507117271423,0.711665689945221,visual_data/dpde_elastic_eval_msk0.01/case033_s004_f004.png
4,5,27.0,0.7613628506660461,0.08845151215791702,0.7654080986976624,visual_data/dpde_elastic_eval_msk0.01/case034_s004_f005.png
4,6,32.0,0.7545017600059509,0.18016883730888367,0.7582685351371765,visual_data/dpde_elastic_eval_msk0.01/case035_s004_f006.png
5,0,2.0,0.7609586119651794,0.1070229634642601,0.7640358209609985,visual_data/dpde_elastic_eval_msk0.01/case036_s005_f000.png
5,1,7.0,0.6188707947731018,1.0793954133987427,0.6134040355682373,visual_data/dpde_elastic_eval_msk0.01/case037_s005_f001.png
5,2,12.0,0.6793825626373291,1.4167542457580566,0.6700564026832581,visual_data/dpde_elastic_eval_msk0.01/case038_s005_f002.png
5,3,17.0,0.7151294946670532,0.09754753857851028,0.7180449366569519,visual_data/dpde_elastic_eval_msk0.01/case039_s005_f003.png
5,4,22.0,0.7545899152755737,0.8268894553184509,0.7539961934089661,visual_data/dpde_elastic_eval_msk0.01/case040_s005_f004.png
5,5,27.0,0.8467116951942444,0.522085964679718,0.8487755060195923,visual_data/dpde_elastic_eval_msk0.01/case041_s005_f005.png
5,6,32.0,0.8347114324569702,0.07186822593212128,0.8383408188819885,visual_data/dpde_elastic_eval_msk0.01/case042_s005_f006.png
6,0,2.0,0.7175087332725525,0.056609366089105606,0.7213925719261169,visual_data/dpde_elastic_eval_msk0.01/case043_s006_f000.png
6,1,7.0,0.4561666250228882,0.1322965770959854,0.4583818018436432,visual_data/dpde_elastic_eval_msk0.01/case044_s006_f001.png
6,2,12.0,0.7587536573410034,1.2853635549545288,0.7503085136413574,visual_data/dpde_elastic_eval_msk0.01/case045_s006_f002.png
6,3,17.0,0.6887391805648804,0.0696525126695633,0.6922463774681091,visual_data/dpde_elastic_eval_msk0.01/case046_s006_f003.png
6,4,22.0,0.7628892064094543,0.2890556752681732,0.766115665435791,visual_data/dpde_elastic_eval_msk0.01/case047_s006_f004.png
6,5,27.0,0.7556679248809814,0.45643430948257446,0.7583217024803162,visual_data/dpde_elastic_eval_msk0.01/case048_s006_f005.png
6,6,32.0,0.7830967307090759,0.1934703290462494,0.7872747182846069,visual_data/dpde_elastic_eval_msk0.01/case049_s006_f006.png
7,0,2.0,0.690150797367096,0.08846694976091385,0.6938068270683289,visual_data/dpde_elastic_eval_msk0.01/case050_s007_f000.png
7,1,7.0,0.5997111201286316,0.9884588718414307,0.594359815120697,
7,2,12.0,0.7189356088638306,2.078903913497925,0.6917417049407959,
7,3,17.0,0.7166793942451477,0.6576445698738098,0.7172527313232422,
7,4,22.0,0.7482656836509705,0.6042974591255188,0.7497277855873108,
7,5,27.0,0.8692401051521301,0.7320666909217834,0.8704502582550049,
7,6,32.0,0.8324353694915771,0.33195292949676514,0.8359537124633789,
8,0,2.0,0.7603622674942017,0.06550231575965881,0.7640092372894287,
8,1,7.0,0.6182169318199158,0.12432724982500076,0.6212019324302673,
8,2,12.0,0.7060026526451111,0.0829649493098259,0.7094789743423462,
8,3,17.0,0.7684699296951294,0.3101296126842499,0.7715077996253967,
8,4,22.0,0.8412294983863831,0.5881516933441162,0.8432568311691284,
8,5,27.0,0.7787038683891296,0.2419421523809433,0.7822130918502808,
8,6,32.0,0.8498138785362244,0.17354410886764526,0.8540812730789185,
9,0,2.0,0.7027977705001831,0.05074555426836014,0.7064851522445679,
9,1,7.0,0.5881748199462891,0.0731278508901596,0.5911294221878052,
9,2,12.0,0.7087090611457825,0.7457723021507263,0.70831298828125,
9,3,17.0,0.6827942132949829,0.22020334005355835,0.6857989430427551,
9,4,22.0,0.8077760934829712,0.14093273878097534,0.8113715052604675,
9,5,27.0,0.7910036444664001,0.23807699978351593,0.7948712706565857,
9,6,32.0,0.8150136470794678,0.2263409048318863,0.819113552570343,
