sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.18257866307501272,0.16225803982699863,0.18358261727220904,7607.441380382273,visual_data/confild_baseline_eval/mask_ratio5/case001_sample000_freq000.png
0,1,3.0,0.17625540717315477,0.14854189957741906,0.17759886304459918,7778.264402373743,visual_data/confild_baseline_eval/mask_ratio5/case002_sample000_freq001.png
0,2,4.0,0.19305731039187843,0.16479457529988675,0.19444801986374288,7879.29796650016,visual_data/confild_baseline_eval/mask_ratio5/case003_sample000_freq002.png
0,3,5.0,0.17350593372832337,0.145520113552113,0.17488127690863356,7033.279881003413,visual_data/confild_baseline_eval/mask_ratio5/case004_sample000_freq003.png
0,4,6.0,0.18199676503155174,0.1574334078931076,0.1832278541467551,5883.541098407689,visual_data/confild_baseline_eval/mask_ratio5/case005_sample000_freq004.png
0,5,7.0,0.16899005547474377,0.14196894101158758,0.17032837652757005,8986.433484219566,visual_data/confild_baseline_eval/mask_ratio5/case006_sample000_freq005.png
0,6,8.0,0.18926519488415988,0.15639550749608755,0.19087804011418638,11588.215515305646,visual_data/confild_baseline_eval/mask_ratio5/case007_sample000_freq006.png
0,7,9.0,0.17672756159326258,0.14536389587161502,0.17825759997422602,7246.908683360572,visual_data/confild_baseline_eval/mask_ratio5/case008_sample000_freq007.png
0,8,10.0,0.20226244944203128,0.1673790434976438,0.20395967141428128,6736.193227958004,visual_data/confild_baseline_eval/mask_ratio5/case009_sample000_freq008.png
0,9,11.0,0.20285561390908355,0.1655340072655549,0.20465253967136132,8404.65268888238,visual_data/confild_baseline_eval/mask_ratio5/case010_sample000_freq009.png
0,10,12.0,0.2016743434985297,0.16376388068291545,0.20350020794005058,9281.15091389877,visual_data/confild_baseline_eval/mask_ratio5/case011_sample000_freq010.png
0,11,13.0,0.19866686526652313,0.16347608409342967,0.20038290405704448,7194.38908194147,visual_data/confild_baseline_eval/mask_ratio5/case012_sample000_freq011.png
0,12,14.0,0.2196068240272619,0.17520473787322405,0.22174630913268825,10915.399033760534,visual_data/confild_baseline_eval/mask_ratio5/case013_sample000_freq012.png
0,13,15.0,0.19601950483018965,0.15756532747482335,0.19786240261666702,9831.044758990241,visual_data/confild_baseline_eval/mask_ratio5/case014_sample000_freq013.png
0,14,16.0,0.21977362961893898,0.17986026847547051,0.22168738486813902,10090.112089072027,visual_data/confild_baseline_eval/mask_ratio5/case015_sample000_freq014.png
0,15,17.0,0.20242649160954937,0.16145818595004438,0.20436479411267863,9079.226422213262,visual_data/confild_baseline_eval/mask_ratio5/case016_sample000_freq015.png
0,16,18.0,0.18756000719494437,0.15319003337582426,0.18919325969362344,7282.894259934822,visual_data/confild_baseline_eval/mask_ratio5/case017_sample000_freq016.png
0,17,19.0,0.1906684569007641,0.15553578102504179,0.19232240887401963,8615.858496783227,visual_data/confild_baseline_eval/mask_ratio5/case018_sample000_freq017.png
0,18,20.0,0.20885014713658787,0.16229873660124577,0.21100085788368994,7097.504744630801,visual_data/confild_baseline_eval/mask_ratio5/case019_sample000_freq018.png
0,19,21.0,0.22143458685154857,0.17625920991167493,0.22357137837778052,10838.193891702078,visual_data/confild_baseline_eval/mask_ratio5/case020_sample000_freq019.png
0,20,22.0,0.24681151278582714,0.19395925921655063,0.2493291786346602,9718.907468982394,visual_data/confild_baseline_eval/mask_ratio5/case021_sample000_freq020.png
0,21,23.0,0.2569190248390075,0.2044652050921295,0.2594549527678272,10045.833587379451,visual_data/confild_baseline_eval/mask_ratio5/case022_sample000_freq021.png
0,22,24.0,0.2501506145819144,0.203061930197494,0.2524639942832233,9082.212353665518,visual_data/confild_baseline_eval/mask_ratio5/case023_sample000_freq022.png
0,23,25.0,0.26657829047946924,0.21871740104753912,0.2689181861793834,13129.453103203468,visual_data/confild_baseline_eval/mask_ratio5/case024_sample000_freq023.png
0,24,26.0,0.2297706918706371,0.17859333014039466,0.23216834254429194,9455.925340284164,visual_data/confild_baseline_eval/mask_ratio5/case025_sample000_freq024.png
0,25,27.0,0.25632843749374556,0.20072211204057605,0.2589306975818161,9867.932173335535,visual_data/confild_baseline_eval/mask_ratio5/case026_sample000_freq025.png
0,26,28.0,0.24515865646805568,0.19160130683938073,0.24768540059810498,8993.068910132868,visual_data/confild_baseline_eval/mask_ratio5/case027_sample000_freq026.png
0,27,29.0,0.2566023474062798,0.20366419834902025,0.25911315221226155,8945.959369981856,visual_data/confild_baseline_eval/mask_ratio5/case028_sample000_freq027.png
0,28,30.0,0.2646653609668103,0.20298596108029626,0.2675380429335719,8207.802336465153,visual_data/confild_baseline_eval/mask_ratio5/case029_sample000_freq028.png
0,29,31.0,0.24086839679965316,0.18799367320965926,0.2433314432741658,6535.4930167374805,visual_data/confild_baseline_eval/mask_ratio5/case030_sample000_freq029.png
0,30,32.0,0.2356791584909704,0.18884926613463535,0.2378691965964255,10323.70931836719,visual_data/confild_baseline_eval/mask_ratio5/case031_sample000_freq030.png
0,31,33.0,0.30543605731158774,0.25534990167892446,0.30783645051605185,13042.370820001519,visual_data/confild_baseline_eval/mask_ratio5/case032_sample000_freq031.png
0,32,34.0,0.2361260273892041,0.18926437214759184,0.23834481933786447,7672.076781982522,visual_data/confild_baseline_eval/mask_ratio5/case033_sample000_freq032.png
0,33,35.0,0.2768141937505592,0.22758874738059906,0.27917062300501827,7648.506000070625,visual_data/confild_baseline_eval/mask_ratio5/case034_sample000_freq033.png
0,34,36.0,0.2765941160969949,0.21881906986275115,0.2793383982518097,7915.727322102221,visual_data/confild_baseline_eval/mask_ratio5/case035_sample000_freq034.png
0,35,37.0,0.2940922541486889,0.2430728127273363,0.2966200892528105,10090.879614075016,visual_data/confild_baseline_eval/mask_ratio5/case036_sample000_freq035.png
0,36,38.0,0.2679222422511699,0.21498000981395696,0.27056683318437463,7617.487799049932,visual_data/confild_baseline_eval/mask_ratio5/case037_sample000_freq036.png
