sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,1.0189069509506226,0.8974998462886554,1.0216192744646955,1.0211728811264038,0.8350640535354614,1.0630292892456055,1.033104419708252,visual_data/confild_elastic_eval_msk0.02/case001_s000_f000.png
0,1,7.0,2.7368783950805664,2.665334920696089,2.7383743162351686,2.534454584121704,3.602754592895508,2.8863508701324463,3.6673381328582764,visual_data/confild_elastic_eval_msk0.02/case002_s000_f001.png
0,2,12.0,0.9817512631416321,0.8551010755449586,0.9842161026560304,1.0025051832199097,0.9685347676277161,0.9909597039222717,0.9710250496864319,visual_data/confild_elastic_eval_msk0.02/case003_s000_f002.png
0,3,17.0,1.4347420930862427,1.3078765994198114,1.4373141041606985,1.708654522895813,1.6363390684127808,1.2488884925842285,1.2203211784362793,visual_data/confild_elastic_eval_msk0.02/case004_s000_f003.png
0,4,22.0,0.9911984801292419,0.8844032279130305,0.9933254739005523,0.9980365633964539,0.9447183609008789,1.0115101337432861,1.0344948768615723,visual_data/confild_elastic_eval_msk0.02/case005_s000_f004.png
0,5,27.0,3.999782085418701,3.983796370533609,4.0001223131678,4.516550064086914,2.317934513092041,5.252478122711182,3.1768367290496826,visual_data/confild_elastic_eval_msk0.02/case006_s000_f005.png
0,6,32.0,1.3345454931259155,1.250576182313962,1.336325447893108,1.6134636402130127,1.1816887855529785,1.5132330656051636,1.1199018955230713,visual_data/confild_elastic_eval_msk0.02/case007_s000_f006.png
1,0,2.0,3.8524169921875,4.062032092200213,3.8483501300533645,5.302420616149902,2.3363616466522217,4.950438022613525,2.2908706665039062,visual_data/confild_elastic_eval_msk0.02/case008_s001_f000.png
1,1,7.0,10.977294921875,11.399423168259009,10.968807662320485,18.039695739746094,10.605690956115723,8.520872116088867,10.108528137207031,visual_data/confild_elastic_eval_msk0.02/case009_s001_f001.png
1,2,12.0,1.2051551342010498,1.1274383990930428,1.2065978281737728,1.2139127254486084,1.0577092170715332,1.457255244255066,1.128287434577942,visual_data/confild_elastic_eval_msk0.02/case010_s001_f002.png
1,3,17.0,4.827474594116211,5.513303884721138,4.814699024063803,4.836525917053223,3.270960569381714,5.8857316970825195,5.655426502227783,visual_data/confild_elastic_eval_msk0.02/case011_s001_f003.png
1,4,22.0,1.6019419431686401,1.4940907224942435,1.6041778663530089,1.8797744512557983,1.4994839429855347,1.772519826889038,1.3472716808319092,visual_data/confild_elastic_eval_msk0.02/case012_s001_f004.png
1,5,27.0,5.072053909301758,5.397524842419095,5.065755479518943,7.582845211029053,2.88891339302063,6.235243320465088,3.9476816654205322,visual_data/confild_elastic_eval_msk0.02/case013_s001_f005.png
1,6,32.0,1.0099446773529053,0.905519380256323,1.0119896453940367,1.134143590927124,0.9371027946472168,1.0810093879699707,0.9493274092674255,visual_data/confild_elastic_eval_msk0.02/case014_s001_f006.png
2,0,2.0,6.374648571014404,6.322482423072781,6.375733701760695,7.15032958984375,4.112742900848389,6.48940372467041,6.290961265563965,visual_data/confild_elastic_eval_msk0.02/case015_s002_f000.png
2,1,7.0,12.637081146240234,11.76757772599067,12.654789550260361,25.308780670166016,7.1627655029296875,16.3060359954834,10.518287658691406,visual_data/confild_elastic_eval_msk0.02/case016_s002_f001.png
2,2,12.0,3.48134446144104,3.443767106128156,3.482088226931245,4.747794151306152,2.386610746383667,4.096818923950195,2.8510584831237793,visual_data/confild_elastic_eval_msk0.02/case017_s002_f002.png
2,3,17.0,8.121633529663086,7.78615771655168,8.128822983224941,19.35152244567871,4.329355716705322,7.106262683868408,5.557226181030273,visual_data/confild_elastic_eval_msk0.02/case018_s002_f003.png
2,4,22.0,2.3978707790374756,2.2167749353944903,2.4016899671339753,2.779226541519165,1.8983548879623413,2.702378034591675,1.9494812488555908,visual_data/confild_elastic_eval_msk0.02/case019_s002_f004.png
2,5,27.0,7.913288116455078,7.8231795512811955,7.915019588511464,7.4169440269470215,8.328509330749512,8.50050163269043,7.223307132720947,visual_data/confild_elastic_eval_msk0.02/case020_s002_f005.png
2,6,32.0,2.5351831912994385,2.4942624047542488,2.535968276333732,2.934934377670288,2.481818437576294,2.2885851860046387,2.1440136432647705,
