case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.08847556263208389,0.06510103493928909,0.08958642929792404,visual_data/voronoi_cnn_3d_eval_msk0.05/case001_00000.png
1,0.02500000037252903,0.08763927966356277,0.06564589589834213,0.08869640529155731,visual_data/voronoi_cnn_3d_eval_msk0.05/case002_00001.png
2,0.05000000074505806,0.08719603717327118,0.06652329117059708,0.0881991982460022,visual_data/voronoi_cnn_3d_eval_msk0.05/case003_00002.png
3,0.07500000298023224,0.0871390625834465,0.06765096634626389,0.08809218555688858,visual_data/voronoi_cnn_3d_eval_msk0.05/case004_00003.png
4,0.10000000149011612,0.08743271231651306,0.06885908544063568,0.0883464515209198,visual_data/voronoi_cnn_3d_eval_msk0.05/case005_00004.png
5,0.125,0.08817432075738907,0.07010369002819061,0.0890665203332901,visual_data/voronoi_cnn_3d_eval_msk0.05/case006_00005.png
6,0.15000000596046448,0.08934307098388672,0.07124131172895432,0.09023760259151459,visual_data/voronoi_cnn_3d_eval_msk0.05/case007_00006.png
7,0.17499999701976776,0.0909600779414177,0.07253598421812057,0.09187052398920059,visual_data/voronoi_cnn_3d_eval_msk0.05/case008_00007.png
8,0.20000000298023224,0.09286142885684967,0.07391087710857391,0.09379714727401733,visual_data/voronoi_cnn_3d_eval_msk0.05/case009_00008.png
9,0.22499999403953552,0.09488672018051147,0.07536425441503525,0.09584952145814896,visual_data/voronoi_cnn_3d_eval_msk0.05/case010_00009.png
10,0.25,0.09700197726488113,0.07706139981746674,0.09798449277877808,
11,0.2750000059604645,0.09880837798118591,0.07835065573453903,0.09981324523687363,
12,0.30000001192092896,0.10028238594532013,0.07937009632587433,0.10130491852760315,
13,0.32499998807907104,0.10126427561044693,0.0796106606721878,0.10231459140777588,
14,0.3499999940395355,0.1019015684723854,0.07911277562379837,0.10299471020698547,
15,0.375,0.10260980576276779,0.0780547559261322,0.10377150774002075,
16,0.4000000059604645,0.1042274534702301,0.0774419903755188,0.10547830164432526,
17,0.42500001192092896,0.10720177739858627,0.07783148437738419,0.10855988413095474,
18,0.44999998807907104,0.11124258488416672,0.07875808328390121,0.1127331480383873,
19,0.4749999940395355,0.11571164429187775,0.07961089164018631,0.11735697835683823,
20,0.5,0.11981378495693207,0.07931029796600342,0.1216423511505127,
21,0.5249999761581421,0.12331289052963257,0.07769602537155151,0.1253446340560913,
22,0.550000011920929,0.1267085075378418,0.07627365738153458,0.1289263665676117,
23,0.574999988079071,0.13077200949192047,0.07637159526348114,0.13314451277256012,
24,0.6000000238418579,0.13570445775985718,0.07783546298742294,0.1382150501012802,
25,0.625,0.14115694165229797,0.07968772202730179,0.14380785822868347,
26,0.6499999761581421,0.1465020328760147,0.08117412030696869,0.14929406344890594,
27,0.675000011920929,0.15143685042858124,0.08213742077350616,0.15436209738254547,
28,0.699999988079071,0.15721769630908966,0.0834159329533577,0.16028985381126404,
29,0.7250000238418579,0.16434867680072784,0.08534480631351471,0.16759464144706726,
30,0.75,0.17272308468818665,0.08780775219202042,0.1761716604232788,
31,0.7749999761581421,0.1818951964378357,0.09013702720403671,0.18557842075824738,
32,0.800000011920929,0.19155213236808777,0.0919402614235878,0.19550225138664246,
33,0.824999988079071,0.20100384950637817,0.09341280162334442,0.2052290290594101,
34,0.8500000238418579,0.2093978077173233,0.09516342729330063,0.21386805176734924,
35,0.875,0.2175329625606537,0.0973077043890953,0.22223839163780212,
36,0.8999999761581421,0.22663624584674835,0.0995268002152443,0.2315995693206787,
37,0.925000011920929,0.23646953701972961,0.1019204705953598,0.2416931837797165,
38,0.949999988079071,0.24581381678581238,0.10442375391721725,0.25127047300338745,
39,0.9750000238418579,0.25417736172676086,0.10696221143007278,0.25984063744544983,
40,1.0,0.2621580958366394,0.10950387269258499,0.26802462339401245,
41,0.0,0.09711426496505737,0.05278556048870087,0.09895624965429306,
42,0.02500000037252903,0.09586826711893082,0.0552838034927845,0.09759357571601868,
43,0.05000000074505806,0.09583236277103424,0.05728600546717644,0.09749458730220795,
44,0.07500000298023224,0.09625574946403503,0.058834340423345566,0.0978841558098793,
45,0.10000000149011612,0.09705005586147308,0.06035368889570236,0.09865842014551163,
46,0.125,0.09820548444986343,0.06190776079893112,0.09980559349060059,
47,0.15000000596046448,0.09960246831178665,0.06331325322389603,0.10120800137519836,
48,0.17499999701976776,0.10099397599697113,0.064352847635746,0.10261663794517517,
49,0.20000000298023224,0.10213776677846909,0.0647667795419693,0.10378867387771606,
50,0.22499999403953552,0.10303664207458496,0.064689040184021,0.10472189635038376,
51,0.25,0.10385183990001678,0.06429139524698257,0.10557758808135986,
52,0.2750000059604645,0.10476979613304138,0.06378176808357239,0.10654229670763016,
53,0.30000001192092896,0.10597556084394455,0.06346452236175537,0.10779862105846405,
54,0.32499998807907104,0.10758878290653229,0.06346238404512405,0.10946761071681976,
55,0.3499999940395355,0.1097603365778923,0.06400176882743835,0.11169950664043427,
56,0.375,0.11246327310800552,0.06505577266216278,0.11446807533502579,
57,0.4000000059604645,0.1155044436454773,0.06636375188827515,0.11758150160312653,
58,0.42500001192092896,0.11876646429300308,0.06772386282682419,0.1209239661693573,
59,0.44999998807907104,0.12228278815746307,0.06903300434350967,0.12453219294548035,
60,0.4749999940395355,0.1263219714164734,0.07034219056367874,0.1286810338497162,
61,0.5,0.1311785876750946,0.07182720303535461,0.1336677372455597,
62,0.5249999761581421,0.13696061074733734,0.0736769363284111,0.13959595561027527,
63,0.550000011920929,0.1431892067193985,0.07589694112539291,0.14596964418888092,
64,0.574999988079071,0.1498355269432068,0.0781618133187294,0.1527700573205948,
65,0.6000000238418579,0.15693041682243347,0.0804445892572403,0.1600305587053299,
66,0.625,0.16443327069282532,0.08276306837797165,0.1677086055278778,
67,0.6499999761581421,0.1715889275074005,0.0850885882973671,0.175026997923851,
68,0.675000011920929,0.17715780436992645,0.08699845522642136,0.18072070181369781,
69,0.699999988079071,0.1833571046590805,0.08856792747974396,0.187078058719635,
