sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,0.99970293,0.58780944,0.99941784,0.52046913,0.99970961,0.58931756,0.99989414,0.94223541,1.091889,5.2026802
0,1,7,1.0487928,0.18442497,1.0478532,0.08114139,1.0488127,0.18599412,1.0003392,0.99763745,1.5871644,2.3961744
0,2,12,0.99437642,0.81501824,0.99623376,0.77331787,0.99433768,0.81586415,0.99993068,0.99418271,3.6039682,4.4372627
0,3,17,1.0387976,0.38781163,1.0401551,0.23736568,1.0387689,0.39037746,1.0005316,0.99200439,3.6881643,4.8294872
0,4,22,0.99046707,0.78904992,0.99272138,0.734698,0.99041951,0.79015511,1.0001602,0.99773759,3.6869494,5.0974896
0,5,27,1.1404206,0.35177863,1.1173152,0.065495789,1.1409081,0.35537991,1.0020367,0.99620271,2.6546808,2.5184446
0,6,32,1.0005121,0.52672839,1.0013856,0.32784858,1.0004929,0.53024995,1.0000824,0.99713594,2.1248985,6.0476471
1,0,2,1.004832,0.181229,1.0098091,0.019984201,1.0047377,0.18291084,1.0013428,0.98448265,1.5612668,1.628724
1,1,7,1.175707,0.3079606,1.1492975,0.081415884,1.1762218,0.31077155,0.89274949,0.88342363,1.4285827,1.3009563
1,2,12,1.0462503,0.55047601,1.0445763,0.42186606,1.0462824,0.55265182,1.0004598,0.99814117,4.6999566,6.2568831
1,3,17,1.093272,0.33043799,1.1312424,0.06391196,1.0926008,0.33318895,1.0002005,0.99870789,1.9276741,2.0185211
1,4,22,1.0063434,0.32348755,0.99899328,0.12377452,1.0065005,0.32643819,1.0000278,0.99828136,2.3754077,4.3576081
1,5,27,1.1052054,0.38552073,1.1136324,0.067682981,1.105047,0.38900572,1.000578,1.0000511,2.4521787,2.3634485
1,6,32,1.0012307,0.90181059,1.0025154,0.85450113,1.0012041,0.90276241,0.99998343,0.99977517,2.5279625,4.9418339
2,0,2,1.0417219,0.16900146,1.0217129,0.022708099,1.042136,0.17072636,1.0031773,0.98196626,1.2829074,1.3375537
2,1,7,1.0849974,0.27860019,1.0631102,0.072534621,1.0854547,0.28132766,1.0008188,0.99716562,1.2387919,1.2652039
2,2,12,1.0701412,0.25082999,1.0721265,0.053768881,1.0701016,0.25320026,1.0015093,0.9981392,2.5385944,2.3490506
2,3,17,1.0193018,0.33567068,1.01846,0.060628358,1.0193202,0.33920658,1.0004364,0.99952662,1.524472,1.8142368
2,4,22,1.0984772,0.31953132,1.0904211,0.075794026,1.0986533,0.32282147,1.0005312,1.0001116,4.0939094,3.3607673
2,5,27,1.2342384,0.49963343,1.2693366,0.080055386,1.2335501,0.50431669,1.0008911,1.0005116,2.1252865,2.0158392
2,6,32,1.2325368,0.50736153,1.2012556,0.095303774,1.233134,0.51207268,1.0005014,0.99940485,7.6261882,4.5545293
