sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,1.2495286464691162,0.03628769889473915,1.3155162334442139,140555.89475103616,visual_data/ffno_baseline_eval/mask_ratio10/case001_s000_f000.png
0,1,3.0,1.3041374683380127,0.036967527121305466,1.3729455471038818,110234.31285282425,visual_data/ffno_baseline_eval/mask_ratio10/case002_s000_f001.png
0,2,4.0,1.314990520477295,0.03708621487021446,1.3846195936203003,96441.27093408688,visual_data/ffno_baseline_eval/mask_ratio10/case003_s000_f002.png
0,3,5.0,1.3192965984344482,0.035884883254766464,1.389573097229004,87020.19162019763,visual_data/ffno_baseline_eval/mask_ratio10/case004_s000_f003.png
0,4,6.0,1.3069556951522827,0.03615132346749306,1.3770197629928589,80911.93646794124,visual_data/ffno_baseline_eval/mask_ratio10/case005_s000_f004.png
0,5,7.0,1.2617239952087402,0.03678125888109207,1.329721212387085,76990.5034840165,visual_data/ffno_baseline_eval/mask_ratio10/case006_s000_f005.png
0,6,8.0,1.2229605913162231,0.036790505051612854,1.2888309955596924,70828.42109473053,visual_data/ffno_baseline_eval/mask_ratio10/case007_s000_f006.png
0,7,9.0,1.23334801197052,0.03768157958984375,1.2991993427276611,63860.921881208866,visual_data/ffno_baseline_eval/mask_ratio10/case008_s000_f007.png
0,8,10.0,1.2610681056976318,0.0382254533469677,1.3276519775390625,60053.78709982552,visual_data/ffno_baseline_eval/mask_ratio10/case009_s000_f008.png
0,9,11.0,1.274095058441162,0.0376865491271019,1.3411906957626343,58389.88735781426,visual_data/ffno_baseline_eval/mask_ratio10/case010_s000_f009.png
0,10,12.0,1.2978183031082153,0.03844572976231575,1.3666735887527466,55609.19939069666,visual_data/ffno_baseline_eval/mask_ratio10/case011_s000_f010.png
0,11,13.0,1.296347737312317,0.03896785527467728,1.3653701543807983,54597.91559104617,visual_data/ffno_baseline_eval/mask_ratio10/case012_s000_f011.png
0,12,14.0,1.2422738075256348,0.03751302883028984,1.3083469867706299,56802.71822237769,visual_data/ffno_baseline_eval/mask_ratio10/case013_s000_f012.png
0,13,15.0,1.2198084592819214,0.0385507233440876,1.2845940589904785,56907.37625106901,visual_data/ffno_baseline_eval/mask_ratio10/case014_s000_f013.png
0,14,16.0,1.2602815628051758,0.0409679189324379,1.327263593673706,54022.28027453603,visual_data/ffno_baseline_eval/mask_ratio10/case015_s000_f014.png
0,15,17.0,1.2909749746322632,0.04191461578011513,1.3597098588943481,52776.49549486879,visual_data/ffno_baseline_eval/mask_ratio10/case016_s000_f015.png
0,16,18.0,1.297768473625183,0.042340513318777084,1.3670023679733276,52588.18573522712,visual_data/ffno_baseline_eval/mask_ratio10/case017_s000_f016.png
0,17,19.0,1.3458210229873657,0.04540368914604187,1.417826533317566,50493.16053043859,visual_data/ffno_baseline_eval/mask_ratio10/case018_s000_f017.png
0,18,20.0,1.398691177368164,0.048569004982709885,1.4737578630447388,48611.36183980163,visual_data/ffno_baseline_eval/mask_ratio10/case019_s000_f018.png
0,19,21.0,1.424147129058838,0.051058072596788406,1.5007433891296387,47245.431903517485,visual_data/ffno_baseline_eval/mask_ratio10/case020_s000_f019.png
0,20,22.0,1.4486078023910522,0.0529700368642807,1.526276707649231,45557.83822641911,visual_data/ffno_baseline_eval/mask_ratio10/case021_s000_f020.png
0,21,23.0,1.4901909828186035,0.054389044642448425,1.5699278116226196,44454.58198984624,visual_data/ffno_baseline_eval/mask_ratio10/case022_s000_f021.png
0,22,24.0,1.5085747241973877,0.05511883273720741,1.5895137786865234,44287.571412736346,visual_data/ffno_baseline_eval/mask_ratio10/case023_s000_f022.png
0,23,25.0,1.5140351057052612,0.05608724430203438,1.5947548151016235,44281.78597378219,visual_data/ffno_baseline_eval/mask_ratio10/case024_s000_f023.png
0,24,26.0,1.562724232673645,0.0576585978269577,1.6450098752975464,43381.87164706773,visual_data/ffno_baseline_eval/mask_ratio10/case025_s000_f024.png
0,25,27.0,1.612989902496338,0.058362752199172974,1.6975575685501099,42751.867825739064,visual_data/ffno_baseline_eval/mask_ratio10/case026_s000_f025.png
0,26,28.0,1.6141055822372437,0.058159392327070236,1.6989563703536987,43075.37466851518,visual_data/ffno_baseline_eval/mask_ratio10/case027_s000_f026.png
0,27,29.0,1.64328134059906,0.05971715599298477,1.7295682430267334,42775.12184259755,visual_data/ffno_baseline_eval/mask_ratio10/case028_s000_f027.png
0,28,30.0,1.6714330911636353,0.06127975881099701,1.7596087455749512,42250.30212367158,visual_data/ffno_baseline_eval/mask_ratio10/case029_s000_f028.png
0,29,31.0,1.6427769660949707,0.06291366368532181,1.7296745777130127,42016.30967127896,visual_data/ffno_baseline_eval/mask_ratio10/case030_s000_f029.png
0,30,32.0,1.664021372795105,0.06605149060487747,1.7518211603164673,41118.15399701584,visual_data/ffno_baseline_eval/mask_ratio10/case031_s000_f030.png
0,31,33.0,1.763053059577942,0.07005365192890167,1.8556479215621948,39852.294769108004,visual_data/ffno_baseline_eval/mask_ratio10/case032_s000_f031.png
0,32,34.0,1.8619121313095093,0.07296425849199295,1.9596143960952759,39049.798281321324,visual_data/ffno_baseline_eval/mask_ratio10/case033_s000_f032.png
0,33,35.0,1.93081796169281,0.07470086961984634,2.0325798988342285,38720.9152290881,visual_data/ffno_baseline_eval/mask_ratio10/case034_s000_f033.png
0,34,36.0,1.9858977794647217,0.075648233294487,2.0919203758239746,38590.13733391154,visual_data/ffno_baseline_eval/mask_ratio10/case035_s000_f034.png
0,35,37.0,2.002244234085083,0.07607877999544144,2.1110458374023438,38644.98954664744,visual_data/ffno_baseline_eval/mask_ratio10/case036_s000_f035.png
0,36,38.0,2.028627872467041,0.07747721672058105,2.1404902935028076,38558.756949991104,visual_data/ffno_baseline_eval/mask_ratio10/case037_s000_f036.png
0,37,39.0,2.1158177852630615,0.08097691833972931,2.231924533843994,38089.6918989735,visual_data/ffno_baseline_eval/mask_ratio10/case038_s000_f037.png
0,38,40.0,2.168833017349243,0.08520393073558807,2.2859389781951904,37600.8791310216,visual_data/ffno_baseline_eval/mask_ratio10/case039_s000_f038.png
0,39,41.0,2.191953420639038,0.08924131095409393,2.3089535236358643,37101.0491537733,visual_data/ffno_baseline_eval/mask_ratio10/case040_s000_f039.png
0,40,42.0,2.2408111095428467,0.09234169125556946,2.3605401515960693,36622.830373832476,visual_data/ffno_baseline_eval/mask_ratio10/case041_s000_f040.png
0,41,43.0,2.3123080730438232,0.09666869789361954,2.435864210128784,36199.95599806328,visual_data/ffno_baseline_eval/mask_ratio10/case042_s000_f041.png
0,42,44.0,2.329615592956543,0.0987454354763031,2.4534456729888916,36009.84860525265,visual_data/ffno_baseline_eval/mask_ratio10/case043_s000_f042.png
0,43,45.0,2.4187564849853516,0.10035739839076996,2.5469753742218018,35739.59809912809,visual_data/ffno_baseline_eval/mask_ratio10/case044_s000_f043.png
0,44,46.0,2.5519042015075684,0.10357435047626495,2.687936544418335,35509.46609830417,visual_data/ffno_baseline_eval/mask_ratio10/case045_s000_f044.png
