sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.15135417878627777,0.026960404589772224,0.1521170735359192,1857.8161391764656,visual_data/voronoi_cnn_eval/mask_ratio1/case001_s000_f000.png
0,1,3.0,0.1628238707780838,0.030049949884414673,0.16364561021327972,1806.5376331304853,visual_data/voronoi_cnn_eval/mask_ratio1/case002_s000_f001.png
0,2,4.0,0.1759188026189804,0.02921989932656288,0.1768171340227127,1858.1262723533068,visual_data/voronoi_cnn_eval/mask_ratio1/case003_s000_f002.png
0,3,5.0,0.18686868250370026,0.027907369658350945,0.18784229457378387,1909.574147523958,visual_data/voronoi_cnn_eval/mask_ratio1/case004_s000_f003.png
0,4,6.0,0.1956797093153,0.02855047956109047,0.1967315822839737,1995.1219762476012,visual_data/voronoi_cnn_eval/mask_ratio1/case005_s000_f004.png
0,5,7.0,0.20493870973587036,0.029435690492391586,0.20608249306678772,2130.144860614005,visual_data/voronoi_cnn_eval/mask_ratio1/case006_s000_f005.png
0,6,8.0,0.2190237194299698,0.03007572330534458,0.22027088701725006,2196.4294263562683,visual_data/voronoi_cnn_eval/mask_ratio1/case007_s000_f006.png
0,7,9.0,0.23725882172584534,0.032127462327480316,0.23859567940235138,2167.748209306143,visual_data/voronoi_cnn_eval/mask_ratio1/case008_s000_f007.png
0,8,10.0,0.25519347190856934,0.0350986123085022,0.2565954029560089,2176.38279258908,visual_data/voronoi_cnn_eval/mask_ratio1/case009_s000_f008.png
0,9,11.0,0.2682868242263794,0.03789948299527168,0.26972338557243347,2239.1464824133595,visual_data/voronoi_cnn_eval/mask_ratio1/case010_s000_f009.png
0,10,12.0,0.28263676166534424,0.04057478532195091,0.2841337323188782,2262.6885913821598,visual_data/voronoi_cnn_eval/mask_ratio1/case011_s000_f010.png
0,11,13.0,0.30244284868240356,0.04209967702627182,0.30405592918395996,2378.0623202399297,visual_data/voronoi_cnn_eval/mask_ratio1/case012_s000_f011.png
0,12,14.0,0.3213878571987152,0.041197728365659714,0.32314127683639526,2666.6353844002924,visual_data/voronoi_cnn_eval/mask_ratio1/case013_s000_f012.png
0,13,15.0,0.3337688446044922,0.040657494217157364,0.3356369435787201,2784.375031786237,visual_data/voronoi_cnn_eval/mask_ratio1/case014_s000_f013.png
0,14,16.0,0.3471251130104065,0.0437203086912632,0.3491328954696655,2675.7608302193225,visual_data/voronoi_cnn_eval/mask_ratio1/case015_s000_f014.png
0,15,17.0,0.3651472330093384,0.04764263331890106,0.36730900406837463,2679.5280820642874,visual_data/voronoi_cnn_eval/mask_ratio1/case016_s000_f015.png
0,16,18.0,0.38802188634872437,0.050624191761016846,0.3902629613876343,2750.418650353779,visual_data/voronoi_cnn_eval/mask_ratio1/case017_s000_f016.png
0,17,19.0,0.4146888852119446,0.05388098955154419,0.4169471859931946,2611.6040767510967,visual_data/voronoi_cnn_eval/mask_ratio1/case018_s000_f017.png
0,18,20.0,0.439654141664505,0.0572146475315094,0.4419931173324585,2487.168636541137,visual_data/voronoi_cnn_eval/mask_ratio1/case019_s000_f018.png
0,19,21.0,0.4600411057472229,0.06062763184309006,0.4625396728515625,2432.5115124541912,visual_data/voronoi_cnn_eval/mask_ratio1/case020_s000_f019.png
0,20,22.0,0.4787714183330536,0.06394515931606293,0.48148876428604126,2368.2452202779477,visual_data/voronoi_cnn_eval/mask_ratio1/case021_s000_f020.png
0,21,23.0,0.49774640798568726,0.06623625010251999,0.5006526112556458,2326.7624454752727,visual_data/voronoi_cnn_eval/mask_ratio1/case022_s000_f021.png
0,22,24.0,0.5171748399734497,0.06685134768486023,0.5202422738075256,2365.226727384493,visual_data/voronoi_cnn_eval/mask_ratio1/case023_s000_f022.png
0,23,25.0,0.5385768413543701,0.06944417208433151,0.5417441129684448,2424.6414393982013,visual_data/voronoi_cnn_eval/mask_ratio1/case024_s000_f023.png
0,24,26.0,0.5645921230316162,0.07457653433084488,0.5678265690803528,2360.2236077501907,visual_data/voronoi_cnn_eval/mask_ratio1/case025_s000_f024.png
0,25,27.0,0.5941270589828491,0.07831709831953049,0.5974944233894348,2293.1067628041,visual_data/voronoi_cnn_eval/mask_ratio1/case026_s000_f025.png
0,26,28.0,0.6173998713493347,0.07932555675506592,0.6209168434143066,2313.1161685109055,visual_data/voronoi_cnn_eval/mask_ratio1/case027_s000_f026.png
0,27,29.0,0.6330922245979309,0.08129555732011795,0.6366934180259705,2252.796093351753,visual_data/voronoi_cnn_eval/mask_ratio1/case028_s000_f027.png
0,28,30.0,0.648251473903656,0.08505082130432129,0.6519411206245422,2203.3010808652966,visual_data/voronoi_cnn_eval/mask_ratio1/case029_s000_f028.png
0,29,31.0,0.6656382083892822,0.08837306499481201,0.6694504618644714,2263.3323996328445,visual_data/voronoi_cnn_eval/mask_ratio1/case030_s000_f029.png
0,30,32.0,0.6871586441993713,0.09401562064886093,0.6910907030105591,2205.2258668739814,visual_data/voronoi_cnn_eval/mask_ratio1/case031_s000_f030.png
0,31,33.0,0.709549069404602,0.10123300552368164,0.7135848999023438,2054.1483583837125,visual_data/voronoi_cnn_eval/mask_ratio1/case032_s000_f031.png
0,32,34.0,0.7300894856452942,0.10870944708585739,0.7342061400413513,1949.117850906479,visual_data/voronoi_cnn_eval/mask_ratio1/case033_s000_f032.png
0,33,35.0,0.7501832246780396,0.1151055097579956,0.7544432282447815,1892.2809408663209,visual_data/voronoi_cnn_eval/mask_ratio1/case034_s000_f033.png
