sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,0.948773980140686,0.7562435784073027,0.9528802954177129,0.9344391822814941,0.9725582599639893,0.9651055932044983,0.9749398231506348,visual_data/fno_elastic_eval_msk0.02/case001_s000_f000.png
0,1,7.0,0.9874978065490723,0.8063994498936345,0.9909774075463097,0.930371880531311,1.1787618398666382,1.1327738761901855,0.8861760497093201,visual_data/fno_elastic_eval_msk0.02/case002_s000_f001.png
0,2,12.0,0.9265553951263428,0.7456803218185031,0.9299490972633658,0.9197852611541748,0.9290254712104797,0.9272830486297607,0.9288927316665649,visual_data/fno_elastic_eval_msk0.02/case003_s000_f002.png
0,3,17.0,0.9235221743583679,0.7230222376767367,0.9273088429557308,0.9169478416442871,0.9291906952857971,0.9336653351783752,0.917410671710968,visual_data/fno_elastic_eval_msk0.02/case004_s000_f003.png
0,4,22.0,0.9244142770767212,0.7421228991053594,0.9278704859435549,0.9128199815750122,0.9313501715660095,0.9265146255493164,0.9236131906509399,visual_data/fno_elastic_eval_msk0.02/case005_s000_f004.png
0,5,27.0,1.019934892654419,0.846993107843903,1.023303570805036,0.9579281806945801,0.9773988127708435,1.0468266010284424,1.158722162246704,visual_data/fno_elastic_eval_msk0.02/case006_s000_f005.png
0,6,32.0,0.9369498491287231,0.7450974223200281,0.9407139040418487,0.9182222485542297,0.9347372651100159,0.945776641368866,0.9460499882698059,visual_data/fno_elastic_eval_msk0.02/case007_s000_f006.png
1,0,2.0,1.0387852191925049,0.8799599126454318,1.0415502581162464,1.0325210094451904,0.9524338245391846,1.1574504375457764,1.0103615522384644,visual_data/fno_elastic_eval_msk0.02/case008_s001_f000.png
1,1,7.0,1.9152189493179321,1.9176318390034521,1.915171203168289,1.5713602304458618,1.9486604928970337,1.900203824043274,2.0719120502471924,visual_data/fno_elastic_eval_msk0.02/case009_s001_f001.png
1,2,12.0,0.9501739740371704,0.7425488278694273,0.953716919092267,0.940078854560852,0.9286051392555237,0.9981345534324646,0.9464859366416931,visual_data/fno_elastic_eval_msk0.02/case010_s001_f002.png
1,3,17.0,1.115713357925415,1.0395991970259308,1.1169896674520263,0.9839759469032288,1.0575430393218994,1.142788052558899,1.353195309638977,visual_data/fno_elastic_eval_msk0.02/case011_s001_f003.png
1,4,22.0,0.9487780928611755,0.7493591797832987,0.9526017463839562,0.9322496056556702,0.9581287503242493,0.9517225027084351,0.9519484043121338,visual_data/fno_elastic_eval_msk0.02/case012_s001_f004.png
1,5,27.0,1.132519006729126,0.9981918168340417,1.1348843860189788,1.0396764278411865,1.0155905485153198,1.1693246364593506,1.33694589138031,visual_data/fno_elastic_eval_msk0.02/case013_s001_f005.png
1,6,32.0,0.9293949604034424,0.7449998169819607,0.9328224344905195,0.9377296566963196,0.9241933822631836,0.9322372674942017,0.9282886385917664,visual_data/fno_elastic_eval_msk0.02/case014_s001_f006.png
2,0,2.0,1.0677063465118408,0.9420654493942089,1.0701741748639815,0.9112144112586975,1.247453212738037,1.1164650917053223,1.107502818107605,visual_data/fno_elastic_eval_msk0.02/case015_s002_f000.png
2,1,7.0,1.5421316623687744,1.5190964999177374,1.5426141212382631,1.4731441736221313,1.005680799484253,2.05566668510437,2.0132877826690674,visual_data/fno_elastic_eval_msk0.02/case016_s002_f001.png
2,2,12.0,1.0171679258346558,0.8236944808664656,1.0206464096722112,0.998620867729187,0.9595865607261658,1.0388784408569336,1.0835366249084473,visual_data/fno_elastic_eval_msk0.02/case017_s002_f002.png
2,3,17.0,1.2141627073287964,1.0506414284009866,1.2174970109861891,1.1772418022155762,1.0143537521362305,1.4164869785308838,1.3820877075195312,visual_data/fno_elastic_eval_msk0.02/case018_s002_f003.png
2,4,22.0,0.9756574630737305,0.7822170971118071,0.9794723212908486,0.9429800510406494,0.9430032968521118,0.969632625579834,1.0589641332626343,visual_data/fno_elastic_eval_msk0.02/case019_s002_f004.png
2,5,27.0,1.343144416809082,1.2224443156032079,1.3453709112497818,1.1772295236587524,1.2077181339263916,1.4029570817947388,1.5517539978027344,visual_data/fno_elastic_eval_msk0.02/case020_s002_f005.png
2,6,32.0,0.9594560265541077,0.775043294318084,0.962674437740714,0.9488581418991089,0.9440342783927917,0.9500513076782227,1.0207102298736572,
3,0,2.0,0.950774073600769,0.7350292168634182,0.9544008682952517,0.9260911345481873,1.0182236433029175,0.9331477880477905,0.9895891547203064,
3,1,7.0,1.1742048263549805,0.998916551634041,1.1774706491984563,0.8679242134094238,1.0603840351104736,1.1845507621765137,1.4228047132492065,
3,2,12.0,0.9268369674682617,0.7305891090814609,0.9305084098802894,0.9092362523078918,0.9389677047729492,0.9282690286636353,0.9369556903839111,
3,3,17.0,0.9510505199432373,0.7709736336073225,0.9543500741144801,0.9176135063171387,0.9405394196510315,0.9540967345237732,0.9985650181770325,
3,4,22.0,0.9290904402732849,0.7715278178209655,0.9320159273995356,0.9313501715660095,0.9323300123214722,0.9170295596122742,0.9300814270973206,
3,5,27.0,0.9898638725280762,0.8292867930724479,0.9927498126118344,0.9676682353019714,0.974648654460907,0.9863448739051819,1.0293396711349487,
3,6,32.0,0.9317135214805603,0.7391225709322959,0.9351741897872414,0.9369673132896423,0.9299381375312805,0.9423894286155701,0.9213336706161499,
