sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.24457944929599762,0.04973449185490608,0.25071680545806885,visual_data/dpde_elastic_eval_msk0.05/case001_s000_f000.png
0,1,7.0,0.11272623389959335,0.19215266406536102,0.10706605762243271,visual_data/dpde_elastic_eval_msk0.05/case002_s000_f001.png
0,2,12.0,0.3562867045402527,0.9815763235092163,0.2873055636882782,visual_data/dpde_elastic_eval_msk0.05/case003_s000_f002.png
0,3,17.0,0.3150763213634491,0.5361528396606445,0.29950061440467834,visual_data/dpde_elastic_eval_msk0.05/case004_s000_f003.png
0,4,22.0,0.316444456577301,0.4101940393447876,0.3108583688735962,visual_data/dpde_elastic_eval_msk0.05/case005_s000_f004.png
0,5,27.0,0.5108581185340881,1.0621086359024048,0.4633394479751587,visual_data/dpde_elastic_eval_msk0.05/case006_s000_f005.png
0,6,32.0,0.4611501395702362,0.5866398215293884,0.4540584087371826,visual_data/dpde_elastic_eval_msk0.05/case007_s000_f006.png
1,0,2.0,0.333700031042099,0.013871957547962666,0.3423554003238678,visual_data/dpde_elastic_eval_msk0.05/case008_s001_f000.png
1,1,7.0,0.15223287045955658,0.3285093903541565,0.13687250018119812,visual_data/dpde_elastic_eval_msk0.05/case009_s001_f001.png
1,2,12.0,0.182735413312912,0.3867407739162445,0.16469958424568176,visual_data/dpde_elastic_eval_msk0.05/case010_s001_f002.png
1,3,17.0,0.12854671478271484,0.07022687047719955,0.1309961974620819,visual_data/dpde_elastic_eval_msk0.05/case011_s001_f003.png
1,4,22.0,0.14666257798671722,0.09583000093698502,0.14889150857925415,visual_data/dpde_elastic_eval_msk0.05/case012_s001_f004.png
1,5,27.0,0.1935819685459137,0.07684392482042313,0.1980007439851761,visual_data/dpde_elastic_eval_msk0.05/case013_s001_f005.png
1,6,32.0,0.23919306695461273,0.013532619923353195,0.24548520147800446,visual_data/dpde_elastic_eval_msk0.05/case014_s001_f006.png
2,0,2.0,0.29070794582366943,0.022493362426757812,0.29827699065208435,visual_data/dpde_elastic_eval_msk0.05/case015_s002_f000.png
2,1,7.0,0.1918785721063614,0.002415478229522705,0.19734948873519897,visual_data/dpde_elastic_eval_msk0.05/case016_s002_f001.png
2,2,12.0,0.32761093974113464,0.8393961787223816,0.2722853124141693,visual_data/dpde_elastic_eval_msk0.05/case017_s002_f002.png
2,3,17.0,0.17320890724658966,0.15634877979755402,0.17406906187534332,visual_data/dpde_elastic_eval_msk0.05/case018_s002_f003.png
2,4,22.0,0.21172824501991272,0.017411429435014725,0.21737496554851532,visual_data/dpde_elastic_eval_msk0.05/case019_s002_f004.png
2,5,27.0,0.3715740442276001,0.2655917704105377,0.3762868642807007,visual_data/dpde_elastic_eval_msk0.05/case020_s002_f005.png
2,6,32.0,0.4058559536933899,0.22966358065605164,0.4130820035934448,visual_data/dpde_elastic_eval_msk0.05/case021_s002_f006.png
3,0,2.0,0.2754238247871399,0.02166827581822872,0.2824747562408447,visual_data/dpde_elastic_eval_msk0.05/case022_s003_f000.png
3,1,7.0,0.09185867756605148,0.1236153095960617,0.08989053964614868,visual_data/dpde_elastic_eval_msk0.05/case023_s003_f001.png
3,2,12.0,0.5476019382476807,1.4772310256958008,0.44575926661491394,visual_data/dpde_elastic_eval_msk0.05/case024_s003_f002.png
3,3,17.0,0.17427338659763336,0.08015375584363937,0.17790882289409637,visual_data/dpde_elastic_eval_msk0.05/case025_s003_f003.png
3,4,22.0,0.5261632204055786,0.5799875259399414,0.5233896970748901,visual_data/dpde_elastic_eval_msk0.05/case026_s003_f004.png
3,5,27.0,0.5237835645675659,0.7621450424194336,0.508234441280365,visual_data/dpde_elastic_eval_msk0.05/case027_s003_f005.png
3,6,32.0,0.4883478879928589,0.299435555934906,0.4961206316947937,visual_data/dpde_elastic_eval_msk0.05/case028_s003_f006.png
4,0,2.0,0.32610297203063965,0.015883229672908783,0.3340272009372711,visual_data/dpde_elastic_eval_msk0.05/case029_s004_f000.png
4,1,7.0,0.11034971475601196,0.11516167223453522,0.110108882188797,visual_data/dpde_elastic_eval_msk0.05/case030_s004_f001.png
4,2,12.0,0.18856856226921082,0.43196943402290344,0.16719049215316772,visual_data/dpde_elastic_eval_msk0.05/case031_s004_f002.png
4,3,17.0,0.13029822707176208,0.1604868769645691,0.12855656445026398,visual_data/dpde_elastic_eval_msk0.05/case032_s004_f003.png
4,4,22.0,0.17559275031089783,0.0012400990817695856,0.17993229627609253,visual_data/dpde_elastic_eval_msk0.05/case033_s004_f004.png
4,5,27.0,0.20377017557621002,0.002141273347660899,0.20884840190410614,visual_data/dpde_elastic_eval_msk0.05/case034_s004_f005.png
4,6,32.0,0.23650865256786346,0.035140976309776306,0.2422826886177063,visual_data/dpde_elastic_eval_msk0.05/case035_s004_f006.png
5,0,2.0,0.2996143400669098,0.02108716405928135,0.3071536719799042,visual_data/dpde_elastic_eval_msk0.05/case036_s005_f000.png
5,1,7.0,0.18241111934185028,0.4903171956539154,0.15006288886070251,visual_data/dpde_elastic_eval_msk0.05/case037_s005_f001.png
