sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.18338015,1.1411478,0.16364724,1.1300913,0.18539491,1.1421634,0.21138553,200.44752,603.35014
0,1,3,1.0235797,0.033156019,1.0252515,0.02872597,1.0233983,0.03360114,1.0177886,0.032138757,128.51079,388.07494
0,2,4,1.1635967,0.031413623,1.1709393,0.028437028,1.1627951,0.031720608,1.1913863,0.029681653,261.00052,373.38705
0,3,5,1.3949197,0.032508541,1.4019401,0.028351543,1.3941492,0.0329317,1.5260801,0.034693421,227.82905,372.36788
0,4,6,1.0861163,0.031785464,1.0881475,0.027267644,1.0858923,0.032244526,1.145562,0.036391853,128.78535,368.11157
0,5,7,0.9646916,0.031979867,0.96452238,0.027752159,0.96471027,0.032414315,0.95194449,0.042705916,157.51011,375.50682
0,6,8,1.1959525,0.032866601,1.1845249,0.028163203,1.197211,0.03334661,1.2706299,0.043383164,221.7109,377.57635
0,7,9,1.680342,0.033131558,1.6962183,0.028236037,1.6785905,0.033625409,1.9514392,0.053048821,379.45831,371.48128
0,8,10,1.2588051,0.031658615,1.2652979,0.027360665,1.2580986,0.032090293,1.3635708,0.051586883,182.41303,360.32238
0,9,11,1.1165523,0.033763637,1.1140089,0.028643525,1.116827,0.034271758,1.1983979,0.063731854,196.28342,363.50053
0,10,12,1.1322122,0.03706338,1.1293901,0.030063537,1.1325194,0.037748115,1.2798095,0.063450751,259.15562,364.59902
0,11,13,1.2235666,0.037827762,1.2282087,0.031157391,1.2230576,0.038487534,1.426564,0.077154823,282.51941,372.5195
0,12,14,1.4600351,0.038122274,1.4658975,0.031179919,1.4593929,0.038805874,1.6667043,0.089479109,495.24041,401.92712
0,13,15,1.3096646,0.039657794,1.3066986,0.032386831,1.309988,0.040372249,1.5279776,0.10714447,459.0622,425.06925
0,14,16,1.2560398,0.040397793,1.2461183,0.03171231,1.2571189,0.041235885,1.4402262,0.10320053,385.33035,397.92686
0,15,17,1.2098355,0.040950531,1.2177768,0.032688137,1.2089633,0.041755599,1.3744805,0.1146001,445.8752,396.80787
0,16,18,1.1129848,0.04099737,1.1118646,0.031825554,1.1131076,0.041881119,1.235923,0.12073532,335.12058,406.79214
0,17,19,1.3766595,0.042347434,1.3706515,0.031031905,1.3773187,0.043412392,1.6950065,0.14281952,596.03542,409.96699
0,18,20,1.6268894,0.038770909,1.5954672,0.029151536,1.6303198,0.03968985,2.1334531,0.14795409,827.70203,389.84018
0,19,21,1.8740348,0.037487831,1.8551363,0.027641445,1.8761135,0.038422207,2.6984281,0.14625721,1080.1606,371.8376
0,20,22,1.5688829,0.036831371,1.5587031,0.025982233,1.5700013,0.03783762,2.0872661,0.1447488,878.71637,363.47596
0,21,23,1.4521873,0.033573802,1.4406861,0.024424735,1.4534472,0.034432298,1.9705354,0.14337121,755.83977,353.09313
0,22,24,1.8039677,0.037684789,1.7965001,0.026178446,1.8047897,0.03874556,2.7582464,0.14809721,1193.119,357.83316
0,23,25,1.3767778,0.038296802,1.362904,0.025708673,1.3782902,0.039433083,1.9411726,0.15390498,834.95899,358.2887
0,24,26,1.6894135,0.035896598,1.6772989,0.02550126,1.6907196,0.036846219,2.7675306,0.16132766,1248.7744,354.86989
0,25,27,1.6388132,0.038291417,1.6911889,0.026042313,1.6330697,0.039384535,2.4307486,0.16439094,1193.1375,354.6292
0,26,28,2.0159162,0.038771561,2.0106709,0.02656253,2.0164822,0.039867457,2.925483,0.17577056,1744.8244,359.15855
0,27,29,1.8210648,0.041512398,1.7825582,0.028428282,1.8251719,0.042685309,2.7105646,0.16771344,1596.8572,352.00151
0,28,30,1.554357,0.042534218,1.5781311,0.028589209,1.551757,0.043780246,2.1140983,0.16505417,1328.1978,348.17105
0,29,31,1.4739068,0.038750287,1.4489153,0.025761922,1.4765991,0.039908748,2.1347658,0.16753915,1269.3645,348.82855
0,30,32,2.4776442,0.041729632,2.4674499,0.027843693,2.4787477,0.042967032,4.4880727,0.19009999,2769.9945,358.99428
0,31,33,1.6784872,0.040886865,1.7068812,0.026971558,1.675393,0.04211516,2.5490605,0.16458371,1644.1913,342.47951
0,32,34,1.9777435,0.037820301,1.9245821,0.025352123,1.9833927,0.038927322,3.1508223,0.17896885,2015.3004,334.72984
0,33,35,2.4608465,0.046379995,2.4319385,0.030351631,2.4639584,0.047794975,4.0521314,0.19570413,2651.7123,334.2997
0,34,36,2.8188708,0.043573843,2.7815408,0.028234143,2.8229389,0.044940064,4.6704,0.18201813,3226.7191,332.13018
0,35,37,2.3181763,0.051576467,2.2965731,0.033309331,2.3205788,0.053230455,3.6276283,0.18585477,2608.3338,337.58051
0,36,38,2.8549323,0.05750414,2.7746795,0.037004094,2.8638981,0.059385219,5.036432,0.20801102,3514.9014,342.58744
0,37,39,2.4321586,0.049758205,2.3927504,0.031699619,2.4365688,0.051400364,3.9888299,0.20501544,2901.615,343.29911
0,38,40,1.8400371,0.058660921,1.8210723,0.034534876,1.8421316,0.060752398,2.77734,0.20860891,1985.1239,344.88658
0,39,41,3.567716,0.045825179,3.5118879,0.027586239,3.5737921,0.047401937,5.8980294,0.20422794,4651.376,339.30166
0,40,42,2.4763933,0.045681932,2.4266283,0.026671506,2.4818018,0.047307591,3.6117898,0.19615512,3095.4267,335.48116
0,41,43,3.8369397,0.056501761,3.7719847,0.034829058,3.8440126,0.058395331,5.8552371,0.19906946,5177.9971,337.97453
0,42,44,3.0977549,0.060729249,3.0745048,0.039137439,3.1002863,0.06264019,4.948007,0.20727131,4229.1975,336.68654
