sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,1.0870593,1.1442653,1.097702,1.1309244,1.0868532,1.1421634,1.1118991,200.44752,283.43501
0,1,3,0.98990166,0.95576796,0.99130572,0.95643434,0.98987477,0.95575513,0.98562935,0.96266375,128.05581,266.47804
0,2,4,1.1608595,1.0370301,1.2036287,1.0724493,1.1600312,1.0363451,1.1226237,1.0496813,278.93227,291.5457
0,3,5,1.1707367,1.0832952,1.1875649,1.1115068,1.1704128,1.0827488,1.2090833,1.1406373,186.35227,282.362
0,4,6,0.9519122,0.86923818,0.95489363,0.88133805,0.95185433,0.86900205,0.98449558,0.90299535,230.87605,277.07765
0,5,7,0.91962744,0.89987373,0.93767223,0.92105593,0.9192679,0.89945086,0.8640755,0.85471244,167.5618,286.23294
0,6,8,1.176168,1.0877107,1.1444669,1.0692949,1.1767903,1.0880741,1.0391796,0.97915339,266.52178,297.13257
0,7,9,1.19316,1.1720916,1.1641531,1.1424059,1.1937275,1.1726721,0.95903598,0.94861999,271.92928,320.55549
0,8,10,1.1120437,1.1106568,1.115487,1.1157283,1.111976,1.110557,0.80130987,0.81433887,126.39401,294.31853
0,9,11,1.0072794,0.93705124,1.0047738,0.93114098,1.0073281,0.93716578,0.66574233,0.63785468,92.93295,273.53321
0,10,12,1.322353,1.1750351,1.3412067,1.1853976,1.3219877,1.174835,0.80346381,0.73340281,281.83104,299.8669
0,11,13,1.1751772,1.2431851,1.160799,1.2233218,1.175449,1.2435598,0.68608009,0.73383158,121.57529,281.59798
0,12,14,1.1956771,1.0403021,1.1677226,1.0242909,1.1962063,1.0406064,0.71946182,0.6282981,294.97388,269.41537
0,13,15,1.1400434,1.0840507,1.1076643,1.0507756,1.1406727,1.0846966,0.67452257,0.64759135,230.07918,297.61656
0,14,16,1.0535821,1.0080931,1.0349834,0.97618465,1.0539584,1.008734,0.55861211,0.54141693,123.01808,271.2495
0,15,17,1.3167878,1.0771208,1.3382464,1.0846998,1.3163386,1.0769628,0.64345607,0.53134594,319.30654,299.50689
0,16,18,1.0159282,0.89104718,1.0137533,0.88459062,1.015972,0.89117682,0.48076278,0.42669184,103.90828,266.11478
0,17,19,1.1283984,0.88617979,1.0909338,0.85346538,1.1291082,0.88679844,0.48863797,0.38543977,322.30585,294.72737
0,18,20,1.2647873,1.0498389,1.2504001,1.0307146,1.2650594,1.0501992,0.49911728,0.41969338,252.83693,284.17191
0,19,21,1.3745149,1.1138943,1.3515161,1.0895378,1.3749554,1.1143595,0.49934318,0.39654732,333.10472,301.11091
0,20,22,1.2064901,0.92526843,1.1957458,0.90080252,1.2067011,0.92574467,0.39630204,0.308664,207.80858,267.68326
0,21,23,1.0972941,0.83783396,1.0973372,0.81323064,1.0972931,0.83831929,0.32921299,0.25376116,211.10538,281.95815
0,22,24,1.2599307,1.1022209,1.215809,1.0584683,1.2608111,1.1030918,0.37260584,0.3296978,192.11828,287.04548
0,23,25,1.1480537,0.7760739,1.097076,0.76088075,1.1490658,0.7763795,0.33893687,0.22845357,308.73041,280.91839
0,24,26,0.98716238,0.66819478,0.98960854,0.67718486,0.98711379,0.66801516,0.26837129,0.18263737,144.05602,288.33164
0,25,27,1.575728,0.9815478,1.6108486,0.99627255,1.5750283,0.98125558,0.41717499,0.26815661,387.13121,287.49582
0,26,28,1.3724195,0.87802482,1.3631287,0.88554746,1.3726036,0.87787465,0.36370115,0.23642114,330.94039,270.68728
0,27,29,1.1845688,0.85902844,1.1633643,0.83696273,1.184986,0.85946088,0.30101324,0.22484028,257.03241,293.16239
0,28,30,1.1342571,0.81216544,1.1579615,0.78073267,1.1337817,0.81277691,0.27014865,0.19505111,229.20138,295.58166
0,29,31,1.2432762,0.77803636,1.1768448,0.77320059,1.2445568,0.77813187,0.30850692,0.19958082,306.45873,277.02646
0,30,32,1.392585,0.86378238,1.3367722,0.82755195,1.3936763,0.86449002,0.33573359,0.21903105,360.37094,293.74489
0,31,33,1.0962153,0.71990983,1.1004946,0.73947118,1.0961289,0.71950997,0.23981883,0.16270152,187.23105,282.19963
0,32,34,1.2386613,0.88714987,1.270059,0.88868414,1.238029,0.88711925,0.24312593,0.17826607,218.81812,285.2544
0,33,35,1.1736156,0.94995881,1.1527483,0.96671499,1.1740174,0.94963042,0.21887224,0.18100264,196.37697,334.58022
0,34,36,1.1127791,0.72977321,1.0939695,0.74834483,1.1131459,0.72940323,0.20292607,0.13845665,223.43431,290.68856
0,35,37,1.2764312,0.79981724,1.2830494,0.82901501,1.2762977,0.79921918,0.23634069,0.15821033,261.70144,283.33377
0,36,38,1.1669664,0.91254029,1.1770366,0.91570808,1.1667577,0.91247487,0.21658714,0.17972596,194.23957,285.35211
0,37,39,1.1090425,0.69497183,1.0994322,0.71516143,1.1092408,0.69454707,0.19436021,0.12636659,266.21595,275.8017
0,38,40,1.1362674,0.76947538,1.1488757,0.78496917,1.1360059,0.76915249,0.18821436,0.13435753,205.28382,276.69651
0,39,41,1.4318787,0.83807519,1.4679796,0.86743523,1.4311308,0.83746385,0.23396862,0.14192244,343.80029,281.06271
0,40,42,1.2849674,0.74103599,1.254696,0.7529688,1.2855805,0.74078941,0.20800109,0.12339962,271.79151,279.88372
0,41,43,1.2155964,0.76843769,1.2015382,0.76028313,1.2158831,0.76860399,0.18956281,0.12481635,322.67263,281.99405
0,42,44,1.1251668,0.76179834,1.1238608,0.74497787,1.1251934,0.76213833,0.17785067,0.12809444,240.67861,284.81308
0,43,45,1.0701302,0.73934891,1.0552363,0.71056878,1.0704311,0.73992293,0.16235802,0.11602138,200.18354,283.14199
0,44,46,1.0239531,0.69850277,1.0123713,0.69807191,1.024186,0.69851149,0.14526584,0.10070399,169.16136,283.41141
0,45,47,1.2030526,0.75925992,1.1903367,0.783746,1.2033083,0.75875656,0.16539893,0.11053899,286.68037,282.27631
0,46,48,1.1287149,0.75867969,1.1137601,0.78358409,1.1290148,0.75816854,0.14403682,0.098333372,203.58264,277.93273
0,47,49,1.0649702,0.84362702,1.031893,0.8218353,1.0656263,0.84406038,0.14364607,0.11448941,196.43871,319.39342
