sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.4903927743434906,0.10026586055755615,0.4953301250934601,visual_data/dpde_elastic_eval_msk0.02/case001_s000_f000.png
0,1,7.0,0.2467319816350937,0.31244373321533203,0.245147243142128,visual_data/dpde_elastic_eval_msk0.02/case002_s000_f001.png
0,2,12.0,0.5653515458106995,1.308396577835083,0.5387948155403137,visual_data/dpde_elastic_eval_msk0.02/case003_s000_f002.png
0,3,17.0,0.608736515045166,0.9511196613311768,0.6000796556472778,visual_data/dpde_elastic_eval_msk0.02/case004_s000_f003.png
0,4,22.0,0.6504170894622803,0.6249179840087891,0.6509308218955994,visual_data/dpde_elastic_eval_msk0.02/case005_s000_f004.png
0,5,27.0,0.793420135974884,1.46593177318573,0.7734627723693848,visual_data/dpde_elastic_eval_msk0.02/case006_s000_f005.png
0,6,32.0,0.7557413578033447,0.8869978189468384,0.7531630992889404,visual_data/dpde_elastic_eval_msk0.02/case007_s000_f006.png
1,0,2.0,0.5937232971191406,0.04010415077209473,0.5996736288070679,visual_data/dpde_elastic_eval_msk0.02/case008_s001_f000.png
1,1,7.0,0.33026379346847534,0.5614871382713318,0.3237822651863098,visual_data/dpde_elastic_eval_msk0.02/case009_s001_f001.png
1,2,12.0,0.3825063109397888,0.6215705275535583,0.3761838376522064,visual_data/dpde_elastic_eval_msk0.02/case010_s001_f002.png
1,3,17.0,0.36453986167907715,0.15289907157421112,0.3677646815776825,visual_data/dpde_elastic_eval_msk0.02/case011_s001_f003.png
1,4,22.0,0.4453238248825073,0.20011787116527557,0.44897422194480896,visual_data/dpde_elastic_eval_msk0.02/case012_s001_f004.png
1,5,27.0,0.5369610786437988,0.1771480143070221,0.5419430732727051,visual_data/dpde_elastic_eval_msk0.02/case013_s001_f005.png
1,6,32.0,0.5599647164344788,0.06441278010606766,0.5656304955482483,visual_data/dpde_elastic_eval_msk0.02/case014_s001_f006.png
2,0,2.0,0.5716273188591003,0.05684121325612068,0.5770248770713806,visual_data/dpde_elastic_eval_msk0.02/case015_s002_f000.png
2,1,7.0,0.4149649441242218,0.010092316195368767,0.4192543625831604,visual_data/dpde_elastic_eval_msk0.02/case016_s002_f001.png
2,2,12.0,0.54059898853302,1.167587161064148,0.5200173258781433,visual_data/dpde_elastic_eval_msk0.02/case017_s002_f002.png
2,3,17.0,0.5267136693000793,0.2862264811992645,0.5303140878677368,visual_data/dpde_elastic_eval_msk0.02/case018_s002_f003.png
2,4,22.0,0.5402342677116394,0.07351391762495041,0.5455172061920166,visual_data/dpde_elastic_eval_msk0.02/case019_s002_f004.png
2,5,27.0,0.7169154286384583,0.455404669046402,0.7208114862442017,visual_data/dpde_elastic_eval_msk0.02/case020_s002_f005.png
2,6,32.0,0.7121680974960327,0.381474107503891,0.7171084880828857,visual_data/dpde_elastic_eval_msk0.02/case021_s002_f006.png
3,0,2.0,0.5207499861717224,0.05083659663796425,0.5259418487548828,visual_data/dpde_elastic_eval_msk0.02/case022_s003_f000.png
3,1,7.0,0.29626378417015076,0.21500618755817413,0.2976731061935425,visual_data/dpde_elastic_eval_msk0.02/case023_s003_f001.png
3,2,12.0,0.7706879377365112,2.2676284313201904,0.7060648202896118,visual_data/dpde_elastic_eval_msk0.02/case024_s003_f002.png
3,3,17.0,0.5093579888343811,0.17319883406162262,0.5139977335929871,visual_data/dpde_elastic_eval_msk0.02/case025_s003_f003.png
3,4,22.0,0.8012793660163879,0.9245831966400146,0.7987319827079773,visual_data/dpde_elastic_eval_msk0.02/case026_s003_f004.png
3,5,27.0,0.7916296720504761,1.0473822355270386,0.7854781746864319,visual_data/dpde_elastic_eval_msk0.02/case027_s003_f005.png
3,6,32.0,0.7566898465156555,0.48412567377090454,0.7613887786865234,visual_data/dpde_elastic_eval_msk0.02/case028_s003_f006.png
4,0,2.0,0.5931800007820129,0.04061237722635269,0.5989021062850952,visual_data/dpde_elastic_eval_msk0.02/case029_s004_f000.png
4,1,7.0,0.29597213864326477,0.21104499697685242,0.29739072918891907,visual_data/dpde_elastic_eval_msk0.02/case030_s004_f001.png
4,2,12.0,0.4102310240268707,0.6520766615867615,0.40382862091064453,visual_data/dpde_elastic_eval_msk0.02/case031_s004_f002.png
4,3,17.0,0.35943108797073364,0.3024482727050781,0.36042994260787964,visual_data/dpde_elastic_eval_msk0.02/case032_s004_f003.png
4,4,22.0,0.46992993354797363,0.03852395713329315,0.47491690516471863,visual_data/dpde_elastic_eval_msk0.02/case033_s004_f004.png
4,5,27.0,0.545456051826477,0.04735191538929939,0.5509428381919861,visual_data/dpde_elastic_eval_msk0.02/case034_s004_f005.png
4,6,32.0,0.5615960359573364,0.0971054658293724,0.5671533346176147,visual_data/dpde_elastic_eval_msk0.02/case035_s004_f006.png
5,0,2.0,0.5609785318374634,0.05473756417632103,0.5664597749710083,visual_data/dpde_elastic_eval_msk0.02/case036_s005_f000.png
5,1,7.0,0.3533378541469574,0.70830899477005,0.34281277656555176,visual_data/dpde_elastic_eval_msk0.02/case037_s005_f001.png
5,2,12.0,0.38781097531318665,0.9287899732589722,0.36963170766830444,visual_data/dpde_elastic_eval_msk0.02/case038_s005_f002.png
5,3,17.0,0.44242534041404724,0.034585099667310715,0.4468672573566437,visual_data/dpde_elastic_eval_msk0.02/case039_s005_f003.png
5,4,22.0,0.4883047342300415,0.5202653408050537,0.4876778721809387,visual_data/dpde_elastic_eval_msk0.02/case040_s005_f004.png
5,5,27.0,0.5840842127799988,0.3152499496936798,0.5881158113479614,visual_data/dpde_elastic_eval_msk0.02/case041_s005_f005.png
5,6,32.0,0.5993620753288269,0.03297491744160652,0.6053679585456848,visual_data/dpde_elastic_eval_msk0.02/case042_s005_f006.png
6,0,2.0,0.5790952444076538,0.03523828089237213,0.5847813487052917,visual_data/dpde_elastic_eval_msk0.02/case043_s006_f000.png
6,1,7.0,0.28902333974838257,0.06725329905748367,0.2916937470436096,visual_data/dpde_elastic_eval_msk0.02/case044_s006_f001.png
6,2,12.0,0.5459626913070679,1.1402530670166016,0.5261055827140808,visual_data/dpde_elastic_eval_msk0.02/case045_s006_f002.png
6,3,17.0,0.4729998707771301,0.02954990230500698,0.4776286780834198,visual_data/dpde_elastic_eval_msk0.02/case046_s006_f003.png
6,4,22.0,0.559644877910614,0.19437173008918762,0.5642834305763245,visual_data/dpde_elastic_eval_msk0.02/case047_s006_f004.png
6,5,27.0,0.5850760340690613,0.3370768129825592,0.5889825224876404,visual_data/dpde_elastic_eval_msk0.02/case048_s006_f005.png
6,6,32.0,0.636330783367157,0.13160905241966248,0.6424677968025208,visual_data/dpde_elastic_eval_msk0.02/case049_s006_f006.png
7,0,2.0,0.5305447578430176,0.049090463668107986,0.5361158847808838,visual_data/dpde_elastic_eval_msk0.02/case050_s007_f000.png
7,1,7.0,0.37643614411354065,0.5251520276069641,0.3727056384086609,
7,2,12.0,0.4978005290031433,1.0164273977279663,0.4814137816429138,
7,3,17.0,0.4721049666404724,0.3519006371498108,0.47423237562179565,
