sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.16842353938652496,0.19777906615343122,0.1667409349977083,28529.146549063604,visual_data/fno_baseline_eval/mask_ratio5/case001_sample000_freq000.png
0,1,3.0,0.18161698463002085,0.22266808386572293,0.1791876614669612,23488.528396489513,visual_data/fno_baseline_eval/mask_ratio5/case002_sample000_freq001.png
0,2,4.0,0.1941131910323624,0.2223734324861564,0.19249098395843897,20788.799999651354,visual_data/fno_baseline_eval/mask_ratio5/case003_sample000_freq002.png
0,3,5.0,0.20414374030619742,0.2250899731659502,0.2029585032728696,19102.50248236015,visual_data/fno_baseline_eval/mask_ratio5/case004_sample000_freq003.png
0,4,6.0,0.21098716218667474,0.23223835996408407,0.20977998593939842,18414.70255278938,visual_data/fno_baseline_eval/mask_ratio5/case005_sample000_freq004.png
0,5,7.0,0.21508364354597087,0.2308593106960465,0.21419796051659065,18194.112271798713,visual_data/fno_baseline_eval/mask_ratio5/case006_sample000_freq005.png
0,6,8.0,0.21787382467902255,0.2274969212667822,0.21734243771237086,17291.379132955077,visual_data/fno_baseline_eval/mask_ratio5/case007_sample000_freq006.png
0,7,9.0,0.21942985328343725,0.2298925950442882,0.21885314734780995,15772.761471195761,visual_data/fno_baseline_eval/mask_ratio5/case008_sample000_freq007.png
0,8,10.0,0.21856719938182093,0.23012885298844765,0.2179317339351967,14591.135244733894,visual_data/fno_baseline_eval/mask_ratio5/case009_sample000_freq008.png
0,9,11.0,0.21517370698420374,0.22729117774032376,0.2145091196906312,13903.805423045882,visual_data/fno_baseline_eval/mask_ratio5/case010_sample000_freq009.png
0,10,12.0,0.2115151414716774,0.22463478754882132,0.21079160206481143,12938.257398428912,visual_data/fno_baseline_eval/mask_ratio5/case011_sample000_freq010.png
0,11,13.0,0.20949545118143525,0.22405640141670935,0.20868429009339384,12748.479524004542,visual_data/fno_baseline_eval/mask_ratio5/case012_sample000_freq011.png
0,12,14.0,0.20967544943133204,0.2169262495022879,0.20927774862404075,13570.583728821668,visual_data/fno_baseline_eval/mask_ratio5/case013_sample000_freq012.png
0,13,15.0,0.20984357339663992,0.2114203433256205,0.20975907277644523,13536.908875032295,visual_data/fno_baseline_eval/mask_ratio5/case014_sample000_freq013.png
0,14,16.0,0.2131581124608726,0.21336425616642868,0.21314719331327145,12521.238161438294,visual_data/fno_baseline_eval/mask_ratio5/case015_sample000_freq014.png
0,15,17.0,0.21686391655238518,0.21416484000644745,0.21700573850925156,12057.154361202967,visual_data/fno_baseline_eval/mask_ratio5/case016_sample000_freq015.png
0,16,18.0,0.21782340099264674,0.21092622450720155,0.21817975774213302,11845.19968523125,visual_data/fno_baseline_eval/mask_ratio5/case017_sample000_freq016.png
0,17,19.0,0.22103814927724202,0.20970944716156403,0.22161228931480145,10910.008968810176,visual_data/fno_baseline_eval/mask_ratio5/case018_sample000_freq017.png
0,18,20.0,0.22341820529337364,0.20915956008324255,0.22413845831776133,10088.763506774532,visual_data/fno_baseline_eval/mask_ratio5/case019_sample000_freq018.png
0,19,21.0,0.22157966424164655,0.20884871309634248,0.22223316083806074,9612.22788473245,visual_data/fno_baseline_eval/mask_ratio5/case020_sample000_freq019.png
0,20,22.0,0.22012404941746969,0.20856013346662994,0.22072699891111414,9115.117186157819,visual_data/fno_baseline_eval/mask_ratio5/case021_sample000_freq020.png
0,21,23.0,0.22253120517696637,0.20902610998002932,0.22323864601712637,8698.925909053027,visual_data/fno_baseline_eval/mask_ratio5/case022_sample000_freq021.png
0,22,24.0,0.22578363118169736,0.2049228870680474,0.2268650976191344,8502.037838387461,visual_data/fno_baseline_eval/mask_ratio5/case023_sample000_freq022.png
0,23,25.0,0.22881219428052707,0.19978293809358907,0.2302742066308609,8323.863489894537,visual_data/fno_baseline_eval/mask_ratio5/case024_sample000_freq023.png
0,24,26.0,0.23222702142457352,0.19974099828366998,0.2338227539703352,7869.170575071193,visual_data/fno_baseline_eval/mask_ratio5/case025_sample000_freq024.png
0,25,27.0,0.23606121876928454,0.2002947320230801,0.2377988363569504,7478.321528166223,visual_data/fno_baseline_eval/mask_ratio5/case026_sample000_freq025.png
0,26,28.0,0.23519228136310782,0.19617524687313329,0.23708947034718772,7322.8897916433525,visual_data/fno_baseline_eval/mask_ratio5/case027_sample000_freq026.png
0,27,29.0,0.2378644970087602,0.19604538594200166,0.23988296352336244,6965.357330605308,visual_data/fno_baseline_eval/mask_ratio5/case028_sample000_freq027.png
0,28,30.0,0.2456467811890299,0.19841697368230685,0.24789912357004515,6772.606614578131,visual_data/fno_baseline_eval/mask_ratio5/case029_sample000_freq028.png
0,29,31.0,0.2497576950968561,0.19670485159217407,0.2522392459933309,6911.4707414201575,visual_data/fno_baseline_eval/mask_ratio5/case030_sample000_freq029.png
0,30,32.0,0.2484498021340426,0.19412290579310007,0.25096125657742785,6593.621322466772,visual_data/fno_baseline_eval/mask_ratio5/case031_sample000_freq030.png
0,31,33.0,0.24924549699119142,0.1967386130261411,0.2516955442943356,6003.980130866015,visual_data/fno_baseline_eval/mask_ratio5/case032_sample000_freq031.png
0,32,34.0,0.2528984753470282,0.2033910683335366,0.255246173024081,5629.581648658438,visual_data/fno_baseline_eval/mask_ratio5/case033_sample000_freq032.png
0,33,35.0,0.25514912193039385,0.20834680406582307,0.2573824053692777,5394.210895017978,visual_data/fno_baseline_eval/mask_ratio5/case034_sample000_freq033.png
0,34,36.0,0.255469946477569,0.21179999240429506,0.2575899065223702,5191.584200026171,visual_data/fno_baseline_eval/mask_ratio5/case035_sample000_freq034.png
0,35,37.0,0.2527985187747407,0.2113020241482996,0.25486546958116635,5086.944741599471,visual_data/fno_baseline_eval/mask_ratio5/case036_sample000_freq035.png
0,36,38.0,0.2516929853817437,0.20569078508486838,0.25401059116731434,4903.357079038972,visual_data/fno_baseline_eval/mask_ratio5/case037_sample000_freq036.png
0,37,39.0,0.25607934467341975,0.2060883694915792,0.25857163565166374,4624.128516295576,visual_data/fno_baseline_eval/mask_ratio5/case038_sample000_freq037.png
0,38,40.0,0.2608552830411773,0.20960690509541996,0.26335984490985115,4425.265247224718,visual_data/fno_baseline_eval/mask_ratio5/case039_sample000_freq038.png
0,39,41.0,0.26211451236858435,0.20896921733301524,0.2646563787423158,4225.09841353747,visual_data/fno_baseline_eval/mask_ratio5/case040_sample000_freq039.png
0,40,42.0,0.2584947015721943,0.20682343624977845,0.2609492596578188,3954.152756923208,visual_data/fno_baseline_eval/mask_ratio5/case041_sample000_freq040.png
0,41,43.0,0.255265346978116,0.2057863900776599,0.25761315864998824,3655.537199815337,visual_data/fno_baseline_eval/mask_ratio5/case042_sample000_freq041.png
0,42,44.0,0.254917772986932,0.2054547617195148,0.2572504988147505,3531.9316064896047,visual_data/fno_baseline_eval/mask_ratio5/case043_sample000_freq042.png
0,43,45.0,0.258581302810552,0.2073114243116698,0.26099647158107014,3330.0515702584266,visual_data/fno_baseline_eval/mask_ratio5/case044_sample000_freq043.png
0,44,46.0,0.2676167861321885,0.2100739951795425,0.2703306274720926,3135.4049760176094,visual_data/fno_baseline_eval/mask_ratio5/case045_sample000_freq044.png
0,45,47.0,0.28009080470090775,0.2100190669467651,0.28334562380563766,3031.4359964835453,visual_data/fno_baseline_eval/mask_ratio5/case046_sample000_freq045.png
0,46,48.0,0.292812900145471,0.21026731875479726,0.29653955619203687,2908.5726465431653,visual_data/fno_baseline_eval/mask_ratio5/case047_sample000_freq046.png
0,47,49.0,0.2987690605995818,0.20994000376615818,0.30273674690523295,2804.667692760873,visual_data/fno_baseline_eval/mask_ratio5/case048_sample000_freq047.png
0,48,50.0,0.2995947599560578,0.20370307686969283,0.3038889367242456,2713.766719217518,visual_data/fno_baseline_eval/mask_ratio5/case049_sample000_freq048.png
0,49,51.0,0.3059201454709446,0.19622968399823978,0.31074612219779796,2619.0118707020756,visual_data/fno_baseline_eval/mask_ratio5/case050_sample000_freq049.png
0,50,52.0,0.32001788234057466,0.19366900424278538,0.32543292174373195,2529.7773121148484,
