sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.02874278835952282,0.07277397066354752,0.024323957040905952,8258.472834022597,visual_data/dpde_baseline_eval/mask_ratio5/case001_s000_f000.png
0,1,3.0,0.042462121695280075,0.0958031564950943,0.03759681433439255,8785.917181672714,visual_data/dpde_baseline_eval/mask_ratio5/case002_s000_f001.png
0,2,4.0,0.09384828805923462,0.0927002802491188,0.09390906989574432,13538.339034234397,visual_data/dpde_baseline_eval/mask_ratio5/case003_s000_f002.png
0,3,5.0,0.05097039416432381,0.11969786882400513,0.044367674738168716,8989.715261203033,visual_data/dpde_baseline_eval/mask_ratio5/case004_s000_f003.png
0,4,6.0,0.04642873257398605,0.14428184926509857,0.033900704234838486,7861.479772716308,visual_data/dpde_baseline_eval/mask_ratio5/case005_s000_f004.png
0,5,7.0,0.05551159009337425,0.13584940135478973,0.04744114354252815,9010.014339764835,visual_data/dpde_baseline_eval/mask_ratio5/case006_s000_f005.png
0,6,8.0,0.06495466083288193,0.13817931711673737,0.05845038220286369,9386.571364093728,visual_data/dpde_baseline_eval/mask_ratio5/case007_s000_f006.png
0,7,9.0,0.05648892745375633,0.16509179770946503,0.043556373566389084,8540.541289499282,visual_data/dpde_baseline_eval/mask_ratio5/case008_s000_f007.png
0,8,10.0,0.07044732570648193,0.17890018224716187,0.0593033991754055,8905.323805498116,visual_data/dpde_baseline_eval/mask_ratio5/case009_s000_f008.png
0,9,11.0,0.10524964332580566,0.16872301697731018,0.10075362771749496,10666.041261545197,visual_data/dpde_baseline_eval/mask_ratio5/case010_s000_f009.png
0,10,12.0,0.07696112990379333,0.18687109649181366,0.06614042073488235,9318.312846556455,visual_data/dpde_baseline_eval/mask_ratio5/case011_s000_f010.png
0,11,13.0,0.07667143642902374,0.19984857738018036,0.06362633407115936,8803.39157418677,visual_data/dpde_baseline_eval/mask_ratio5/case012_s000_f011.png
0,12,14.0,0.10390149801969528,0.17085643112659454,0.09901822358369827,10409.214496953377,visual_data/dpde_baseline_eval/mask_ratio5/case013_s000_f012.png
0,13,15.0,0.14494751393795013,0.14958128333091736,0.1446959674358368,13730.728846758691,visual_data/dpde_baseline_eval/mask_ratio5/case014_s000_f013.png
0,14,16.0,0.11202937364578247,0.18183633685112,0.10707031190395355,11147.702824184338,visual_data/dpde_baseline_eval/mask_ratio5/case015_s000_f014.png
0,15,17.0,0.08509781956672668,0.20355939865112305,0.07370918244123459,9272.590762781474,visual_data/dpde_baseline_eval/mask_ratio5/case016_s000_f015.png
0,16,18.0,0.11110416054725647,0.20238953828811646,0.1041179671883583,10350.38163510586,visual_data/dpde_baseline_eval/mask_ratio5/case017_s000_f016.png
0,17,19.0,0.0936688557267189,0.22158771753311157,0.08169220387935638,9371.254401475422,visual_data/dpde_baseline_eval/mask_ratio5/case018_s000_f017.png
0,18,20.0,0.09043644368648529,0.2042548805475235,0.0801609605550766,5675.043375122116,visual_data/dpde_baseline_eval/mask_ratio5/case019_s000_f018.png
0,19,21.0,0.09388403594493866,0.27103087306022644,0.07343577593564987,8774.430024445082,visual_data/dpde_baseline_eval/mask_ratio5/case020_s000_f019.png
0,20,22.0,0.13579541444778442,0.2573154866695404,0.12601156532764435,10300.758572602534,visual_data/dpde_baseline_eval/mask_ratio5/case021_s000_f020.png
0,21,23.0,0.12908777594566345,0.2823755741119385,0.11511266231536865,9807.761315663643,visual_data/dpde_baseline_eval/mask_ratio5/case022_s000_f021.png
0,22,24.0,0.09944586455821991,0.3133803904056549,0.07125777006149292,8359.675204207835,visual_data/dpde_baseline_eval/mask_ratio5/case023_s000_f022.png
0,23,25.0,0.12790325284004211,0.2842424809932709,0.1135043203830719,9536.10281699135,visual_data/dpde_baseline_eval/mask_ratio5/case024_s000_f023.png
0,24,26.0,0.2279403954744339,0.27033135294914246,0.22547155618667603,12690.797311014605,visual_data/dpde_baseline_eval/mask_ratio5/case025_s000_f024.png
0,25,27.0,0.160333514213562,0.31762394309043884,0.14744693040847778,10095.237847700724,visual_data/dpde_baseline_eval/mask_ratio5/case026_s000_f025.png
