case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,1.0966070890426636,0.11305106431245804,1.1022975444793701,visual_data/ffno_3d_eval_msk0.01/case001_00000.png
1,0.02500000037252903,1.12604820728302,0.12027359753847122,1.1318612098693848,visual_data/ffno_3d_eval_msk0.01/case002_00001.png
2,0.05000000074505806,1.1554272174835205,0.12426044046878815,1.1613725423812866,visual_data/ffno_3d_eval_msk0.01/case003_00002.png
3,0.07500000298023224,1.1869372129440308,0.12677738070487976,1.1930335760116577,visual_data/ffno_3d_eval_msk0.01/case004_00003.png
4,0.10000000149011612,1.2216153144836426,0.12897244095802307,1.2278846502304077,visual_data/ffno_3d_eval_msk0.01/case005_00004.png
5,0.125,1.2589668035507202,0.13190442323684692,1.2654263973236084,visual_data/ffno_3d_eval_msk0.01/case006_00005.png
6,0.15000000596046448,1.296727180480957,0.13560856878757477,1.3033792972564697,visual_data/ffno_3d_eval_msk0.01/case007_00006.png
7,0.17499999701976776,1.331100583076477,0.13996799290180206,1.3379243612289429,visual_data/ffno_3d_eval_msk0.01/case008_00007.png
8,0.20000000298023224,1.3577407598495483,0.14431384205818176,1.3646897077560425,visual_data/ffno_3d_eval_msk0.01/case009_00008.png
9,0.22499999403953552,1.3736026287078857,0.14749853312969208,1.3806157112121582,visual_data/ffno_3d_eval_msk0.01/case010_00009.png
10,0.25,1.378194808959961,0.14971542358398438,1.385210633277893,
11,0.2750000059604645,1.3728222846984863,0.1508481204509735,1.3797911405563354,
12,0.30000001192092896,1.3585267066955566,0.15069961547851562,1.365408182144165,
13,0.32499998807907104,1.3357990980148315,0.1501454859972,1.34255850315094,
14,0.3499999940395355,1.3063169717788696,0.14869333803653717,1.3129329681396484,
15,0.375,1.2742116451263428,0.14706194400787354,1.2806848287582397,
16,0.4000000059604645,1.244325876235962,0.1458507925271988,1.2506781816482544,
17,0.42500001192092896,1.2187608480453491,0.14469794929027557,1.2250169515609741,
18,0.44999998807907104,1.1958317756652832,0.14220137894153595,1.2020015716552734,
19,0.4749999940395355,1.173834204673767,0.1376330852508545,1.1799122095108032,
20,0.5,1.1548668146133423,0.13224567472934723,1.1608515977859497,
21,0.5249999761581421,1.1436327695846558,0.1274840384721756,1.1495487689971924,
22,0.550000011920929,1.1445584297180176,0.12533970177173615,1.1504603624343872,
23,0.574999988079071,1.1508612632751465,0.12426845729351044,1.1567755937576294,
24,0.6000000238418579,1.1562553644180298,0.12322162091732025,1.1621795892715454,
25,0.625,1.15714693069458,0.12102983146905899,1.163062572479248,
26,0.6499999761581421,1.1610411405563354,0.11990487575531006,1.166965365409851,
27,0.675000011920929,1.1824054718017578,0.12328610569238663,1.188428282737732,
28,0.699999988079071,1.1996023654937744,0.1241733580827713,1.2057048082351685,
29,0.7250000238418579,1.2097069025039673,0.1238553449511528,1.215837836265564,
30,0.75,1.210834264755249,0.1222897320985794,1.216925859451294,
31,0.7749999761581421,1.2041505575180054,0.11989901959896088,1.210154414176941,
32,0.800000011920929,1.1878927946090698,0.11545675247907639,1.193780541419983,
33,0.824999988079071,1.174244999885559,0.11143658310174942,1.1800787448883057,
34,0.8500000238418579,1.1715824604034424,0.1105237752199173,1.1774736642837524,
35,0.875,1.1688309907913208,0.10935527831315994,1.174808382987976,
36,0.8999999761581421,1.1636180877685547,0.10775605589151382,1.1696549654006958,
37,0.925000011920929,1.1611207723617554,0.10699639469385147,1.1672056913375854,
38,0.949999988079071,1.1626344919204712,0.10714104026556015,1.1687744855880737,
39,0.9750000238418579,1.1692709922790527,0.10859887301921844,1.1754894256591797,
40,1.0,1.1797741651535034,0.11126019060611725,1.1860822439193726,
41,0.0,1.0037107467651367,0.06117922440171242,1.0092054605484009,
42,0.02500000037252903,1.0171198844909668,0.06567276269197464,1.0226819515228271,
43,0.05000000074505806,1.0323275327682495,0.06892397254705429,1.0379661321640015,
44,0.07500000298023224,1.049857497215271,0.07160574197769165,1.0555890798568726,
45,0.10000000149011612,1.069818377494812,0.0742325708270073,1.075661301612854,
46,0.125,1.0915515422821045,0.07714245468378067,1.097519874572754,
47,0.15000000596046448,1.1134344339370728,0.08029861003160477,1.119528889656067,
48,0.17499999701976776,1.1331640481948853,0.08337046205997467,1.1393648386001587,
49,0.20000000298023224,1.1486233472824097,0.08634206652641296,1.154890775680542,
50,0.22499999403953552,1.1589614152908325,0.0890325978398323,1.165245771408081,
51,0.25,1.1649911403656006,0.09142042696475983,1.171249508857727,
52,0.2750000059604645,1.168182373046875,0.09369861334562302,1.174387812614441,
53,0.30000001192092896,1.1693356037139893,0.09586916863918304,1.1754753589630127,
54,0.32499998807907104,1.1681275367736816,0.09775788336992264,1.1741973161697388,
55,0.3499999940395355,1.1638283729553223,0.09926499426364899,1.1698280572891235,
56,0.375,1.1562074422836304,0.10033378005027771,1.162138819694519,
57,0.4000000059604645,1.1459283828735352,0.1007467657327652,1.1517925262451172,
58,0.42500001192092896,1.1338123083114624,0.09997566789388657,1.139604091644287,
59,0.44999998807907104,1.120184302330017,0.09798716008663177,1.1258915662765503,
60,0.4749999940395355,1.1055943965911865,0.09462329000234604,1.1112048625946045,
61,0.5,1.0918241739273071,0.09079176187515259,1.0973345041275024,
62,0.5249999761581421,1.0813320875167847,0.0871124118566513,1.0867549180984497,
63,0.550000011920929,1.0760726928710938,0.08511331677436829,1.0814355611801147,
64,0.574999988079071,1.0729261636734009,0.08375922590494156,1.078238844871521,
65,0.6000000238418579,1.0693376064300537,0.08241520822048187,1.074584722518921,
66,0.625,1.0630253553390503,0.08069832623004913,1.0681718587875366,
67,0.6499999761581421,1.0555483102798462,0.07927516102790833,1.0605708360671997,
68,0.675000011920929,1.0519152879714966,0.08068019896745682,1.0568283796310425,
69,0.699999988079071,1.0483100414276123,0.08063392341136932,1.0531352758407593,
70,0.7250000238418579,1.0486528873443604,0.08013426512479782,1.0534462928771973,
71,0.75,1.0523284673690796,0.07949086278676987,1.0571465492248535,
72,0.7749999761581421,1.0573697090148926,0.07910768687725067,1.0622488260269165,
73,0.800000011920929,1.0606263875961304,0.07826674729585648,1.0655686855316162,
74,0.824999988079071,1.064173698425293,0.07876811921596527,1.0691773891448975,
75,0.8500000238418579,1.0692195892333984,0.08051122725009918,1.0742994546890259,
76,0.875,1.070016860961914,0.07994427531957626,1.0751672983169556,
77,0.8999999761581421,1.0678938627243042,0.07794664055109024,1.0730880498886108,
78,0.925000011920929,1.0673967599868774,0.07641921937465668,1.072616696357727,
79,0.949999988079071,1.068579912185669,0.0754590854048729,1.0738269090652466,
80,0.9750000238418579,1.0707967281341553,0.07476601749658585,1.0760823488235474,
81,1.0,1.0739156007766724,0.0747307762503624,1.079237461090088,
82,0.0,1.2701060771942139,0.13088653981685638,1.2763715982437134,
83,0.02500000037252903,1.295400619506836,0.13857123255729675,1.3017542362213135,
84,0.05000000074505806,1.316798448562622,0.14375369250774384,1.3232359886169434,
85,0.07500000298023224,1.335657000541687,0.14742201566696167,1.3421748876571655,
86,0.10000000149011612,1.3517465591430664,0.15036000311374664,1.3583365678787231,
87,0.125,1.3636046648025513,0.15288324654102325,1.37024986743927,
88,0.15000000596046448,1.36920166015625,0.15492792427539825,1.375874638557434,
89,0.17499999701976776,1.367159366607666,0.15620386600494385,1.373826026916504,
90,0.20000000298023224,1.357947587966919,0.15654584765434265,1.3645750284194946,
91,0.22499999403953552,1.344212293624878,0.15581125020980835,1.3507789373397827,
92,0.25,1.32921302318573,0.15502089262008667,1.33571195602417,
93,0.2750000059604645,1.3146661520004272,0.15434858202934265,1.3211004734039307,
94,0.30000001192092896,1.299911618232727,0.15373845398426056,1.3062855005264282,
95,0.32499998807907104,1.2838364839553833,0.1522757112979889,1.2901532649993896,
96,0.3499999940395355,1.2678568363189697,0.1501953899860382,1.274125337600708,
97,0.375,1.255921721458435,0.1478973627090454,1.2621620893478394,
98,0.4000000059604645,1.2507513761520386,0.14695709943771362,1.256984829902649,
99,0.42500001192092896,1.2507511377334595,0.1472184807062149,1.2569825649261475,
100,0.44999998807907104,1.251513957977295,0.14733745157718658,1.2577253580093384,
101,0.4749999940395355,1.2498046159744263,0.14707298576831818,1.2559685707092285,
102,0.5,1.2450298070907593,0.14556817710399628,1.251134991645813,
103,0.5249999761581421,1.238590121269226,0.14362940192222595,1.2446547746658325,
104,0.550000011920929,1.234937310218811,0.14222171902656555,1.2410058975219727,
105,0.574999988079071,1.2301124334335327,0.1407911628484726,1.2361916303634644,
106,0.6000000238418579,1.2242023944854736,0.13910755515098572,1.2302830219268799,
107,0.625,1.2166378498077393,0.13657371699810028,1.2227030992507935,
108,0.6499999761581421,1.214855432510376,0.1354224532842636,1.2209221124649048,
109,0.675000011920929,1.231710433959961,0.13905967772006989,1.2378599643707275,
110,0.699999988079071,1.238573670387268,0.13887889683246613,1.244756817817688,
111,0.7250000238418579,1.237674355506897,0.13687632977962494,1.2438511848449707,
112,0.75,1.2334229946136475,0.13431186974048615,1.2395639419555664,
113,0.7749999761581421,1.2273565530776978,0.13194669783115387,1.2334259748458862,
114,0.800000011920929,1.2141939401626587,0.12812231481075287,1.2201290130615234,
115,0.824999988079071,1.2049580812454224,0.1256650686264038,1.2107570171356201,
116,0.8500000238418579,1.2068073749542236,0.1264621764421463,1.2125260829925537,
117,0.875,1.2054691314697266,0.12558969855308533,1.211132526397705,
118,0.8999999761581421,1.1996402740478516,0.1227937638759613,1.2052743434906006,
119,0.925000011920929,1.1960452795028687,0.12052908539772034,1.20167875289917,
120,0.949999988079071,1.1944118738174438,0.119346484541893,1.200042963027954,
121,0.9750000238418579,1.1945514678955078,0.11921359598636627,1.2001817226409912,
122,1.0,1.1963831186294556,0.11986153572797775,1.202029824256897,
123,0.0,1.1744097471237183,0.11496072262525558,1.1809394359588623,
124,0.02500000037252903,1.175490379333496,0.1143164113163948,1.182058572769165,
125,0.05000000074505806,1.1774770021438599,0.11337066441774368,1.1840806007385254,
126,0.07500000298023224,1.1790852546691895,0.11197738349437714,1.1857168674468994,
127,0.10000000149011612,1.1794846057891846,0.11064426600933075,1.186131477355957,
128,0.125,1.1782394647598267,0.10904110223054886,1.1848864555358887,
129,0.15000000596046448,1.1752797365188599,0.1076863557100296,1.1819086074829102,
130,0.17499999701976776,1.1710221767425537,0.10654367506504059,1.177614688873291,
131,0.20000000298023224,1.1661127805709839,0.10577628761529922,1.1726515293121338,
132,0.22499999403953552,1.1609749794006348,0.10549187660217285,1.1674431562423706,
133,0.25,1.1556249856948853,0.10534574836492538,1.1620079278945923,
134,0.2750000059604645,1.1493667364120483,0.10549934953451157,1.1556525230407715,
135,0.30000001192092896,1.1409460306167603,0.10563557595014572,1.1471264362335205,
136,0.32499998807907104,1.1291155815124512,0.10549815744161606,1.1351842880249023,
137,0.3499999940395355,1.1138807535171509,0.10470478236675262,1.1198331117630005,
138,0.375,1.0975619554519653,0.10326622426509857,1.1033998727798462,
139,0.4000000059604645,1.0836353302001953,0.10121751576662064,1.0893707275390625,
140,0.42500001192092896,1.0739068984985352,0.09839676320552826,1.0795602798461914,
141,0.44999998807907104,1.0674610137939453,0.09504064917564392,1.0730541944503784,
142,0.4749999940395355,1.0624407529830933,0.09121623635292053,1.0679899454116821,
143,0.5,1.0579946041107178,0.08755472302436829,1.0635054111480713,
144,0.5249999761581421,1.0547212362289429,0.08425388485193253,1.0601915121078491,
145,0.550000011920929,1.054456114768982,0.08188498765230179,1.0598891973495483,
146,0.574999988079071,1.055586338043213,0.08009307831525803,1.06098210811615,
147,0.6000000238418579,1.0571283102035522,0.07898305356502533,1.0624876022338867,
148,0.625,1.0582000017166138,0.07836666703224182,1.063523530960083,
149,0.6499999761581421,1.060458779335022,0.07888403534889221,1.065759539604187,
