case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.15244059264659882,0.10951174050569534,0.15445959568023682,visual_data/dpde_3d_eval_msk0.05/case001_00000.png
1,0.02500000037252903,0.23201611638069153,0.0748249888420105,0.23769403994083405,visual_data/dpde_3d_eval_msk0.05/case002_00001.png
2,0.05000000074505806,0.1729244887828827,0.11365550756454468,0.17562271654605865,visual_data/dpde_3d_eval_msk0.05/case003_00002.png
3,0.07500000298023224,0.19756735861301422,0.10439533740282059,0.20147107541561127,visual_data/dpde_3d_eval_msk0.05/case004_00003.png
4,0.10000000149011612,0.14253120124340057,0.12579818069934845,0.14340002834796906,visual_data/dpde_3d_eval_msk0.05/case005_00004.png
5,0.125,0.18583223223686218,0.11158236116170883,0.18908870220184326,visual_data/dpde_3d_eval_msk0.05/case006_00005.png
6,0.15000000596046448,0.2079944759607315,0.09457413107156754,0.212504580616951,visual_data/dpde_3d_eval_msk0.05/case007_00006.png
7,0.17499999701976776,0.14410388469696045,0.14586661756038666,0.14400586485862732,visual_data/dpde_3d_eval_msk0.05/case008_00007.png
8,0.20000000298023224,0.14814697206020355,0.11443107575178146,0.14978913962841034,visual_data/dpde_3d_eval_msk0.05/case009_00008.png
9,0.22499999403953552,0.16059143841266632,0.13038170337677002,0.1620965301990509,visual_data/dpde_3d_eval_msk0.05/case010_00009.png
10,0.25,0.1722629964351654,0.10260933637619019,0.17530345916748047,
11,0.2750000059604645,0.24721455574035645,0.08446173369884491,0.2531557083129883,
12,0.30000001192092896,0.13676393032073975,0.12470846623182297,0.1373947709798813,
13,0.32499998807907104,0.20502813160419464,0.11979899555444717,0.20868141949176788,
14,0.3499999940395355,0.15571600198745728,0.13608086109161377,0.15671174228191376,
15,0.375,0.15338264405727386,0.1347002238035202,0.15432791411876678,
16,0.4000000059604645,0.15764106810092926,0.12782417237758636,0.15908969938755035,
17,0.42500001192092896,0.18437567353248596,0.15359416604042053,0.18589064478874207,
18,0.44999998807907104,0.22009044885635376,0.14719577133655548,0.22335617244243622,
19,0.4749999940395355,0.21252916753292084,0.15107716619968414,0.21536903083324432,
20,0.5,0.1721673160791397,0.12757977843284607,0.17427918314933777,
21,0.5249999761581421,0.33950451016426086,0.09267255663871765,0.34805288910865784,
22,0.550000011920929,0.2964463233947754,0.12586532533168793,0.3031006455421448,
23,0.574999988079071,0.26926037669181824,0.13442134857177734,0.2748192846775055,
24,0.6000000238418579,0.19656974077224731,0.134831964969635,0.1994449347257614,
25,0.625,0.2064031958580017,0.13196370005607605,0.20977111160755157,
26,0.6499999761581421,0.2446335405111313,0.1110239028930664,0.2499682605266571,
27,0.675000011920929,0.20102110505104065,0.1585015505552292,0.20311154425144196,
28,0.699999988079071,0.18087156116962433,0.15745098888874054,0.18207067251205444,
29,0.7250000238418579,0.19377833604812622,0.14316967129707336,0.19616688787937164,
30,0.75,0.21533989906311035,0.12767204642295837,0.2191043645143509,
31,0.7749999761581421,0.36945584416389465,0.09829428046941757,0.3786490559577942,
32,0.800000011920929,0.22772619128227234,0.1267237663269043,0.23194286227226257,
33,0.824999988079071,0.32351261377334595,0.11990652233362198,0.33098700642585754,
34,0.8500000238418579,0.27116531133651733,0.1257980912923813,0.2768914997577667,
35,0.875,0.3224067687988281,0.11924853920936584,0.3299262523651123,
36,0.8999999761581421,0.30030906200408936,0.1157446876168251,0.307242751121521,
37,0.925000011920929,0.2745625972747803,0.1257556825876236,0.280450701713562,
38,0.949999988079071,0.3761610686779022,0.1323780119419098,0.38508135080337524,
39,0.9750000238418579,0.2669367790222168,0.1295287162065506,0.272466778755188,
40,1.0,0.3480801284313202,0.12890203297138214,0.3562176525592804,
41,0.0,0.18735864758491516,0.06002241000533104,0.19187329709529877,
42,0.02500000037252903,0.2524837255477905,0.04749954119324684,0.25902485847473145,
43,0.05000000074505806,0.2328295260667801,0.06516014784574509,0.238599956035614,
44,0.07500000298023224,0.2203146070241928,0.066243976354599,0.22570660710334778,
45,0.10000000149011612,0.1672160029411316,0.06771629303693771,0.17098258435726166,
46,0.125,0.21564969420433044,0.06207023561000824,0.22097523510456085,
47,0.15000000596046448,0.24950751662254333,0.0719582587480545,0.25566884875297546,
48,0.17499999701976776,0.1887160986661911,0.08770801872015,0.1927080899477005,
49,0.20000000298023224,0.18621978163719177,0.0708354040980339,0.19051089882850647,
50,0.22499999403953552,0.18117313086986542,0.062209755182266235,0.18547192215919495,
51,0.25,0.19740556180477142,0.059443794190883636,0.20222342014312744,
52,0.2750000059604645,0.2420371025800705,0.053861770778894424,0.24819490313529968,
53,0.30000001192092896,0.16839168965816498,0.09623449295759201,0.17143185436725616,
54,0.32499998807907104,0.1895679235458374,0.0727035403251648,0.1938866376876831,
55,0.3499999940395355,0.1648467779159546,0.08045121282339096,0.16820403933525085,
56,0.375,0.1599474847316742,0.08953680843114853,0.1628890037536621,
57,0.4000000059604645,0.1776011735200882,0.08186313509941101,0.1813499629497528,
58,0.42500001192092896,0.16528551280498505,0.09659760445356369,0.16821575164794922,
59,0.44999998807907104,0.1978372037410736,0.09083585441112518,0.2020467221736908,
60,0.4749999940395355,0.19431054592132568,0.07218582183122635,0.19883401691913605,
61,0.5,0.19800706207752228,0.0756663978099823,0.20258021354675293,
62,0.5249999761581421,0.3411998152732849,0.06304329633712769,0.3500930964946747,
63,0.550000011920929,0.28344976902008057,0.07266764342784882,0.2905809283256531,
64,0.574999988079071,0.27470842003822327,0.08260460942983627,0.28141558170318604,
65,0.6000000238418579,0.23876766860485077,0.08564093708992004,0.24433282017707825,
66,0.625,0.22717274725437164,0.07305371761322021,0.232595756649971,
67,0.6499999761581421,0.30412742495536804,0.06901905685663223,0.3117727041244507,
68,0.675000011920929,0.2561720311641693,0.09118509292602539,0.2620922923088074,
69,0.699999988079071,0.2206655591726303,0.08894959837198257,0.22555290162563324,
70,0.7250000238418579,0.22768020629882812,0.07649433612823486,0.23301340639591217,
71,0.75,0.24672885239124298,0.07175525277853012,0.2526853382587433,
72,0.7749999761581421,0.3584851622581482,0.059500887989997864,0.3676711618900299,
73,0.800000011920929,0.28759315609931946,0.08439633995294571,0.29453176259994507,
74,0.824999988079071,0.2984965741634369,0.082128144800663,0.305795282125473,
75,0.8500000238418579,0.257562518119812,0.06933344155550003,0.2639012336730957,
76,0.875,0.2630144953727722,0.07014914602041245,0.26951679587364197,
77,0.8999999761581421,0.3138776421546936,0.08064275979995728,0.32168999314308167,
78,0.925000011920929,0.32399803400039673,0.09858725219964981,0.3318255543708801,
79,0.949999988079071,0.36423712968826294,0.08308625221252441,0.37340420484542847,
80,0.9750000238418579,0.34540075063705444,0.08480926603078842,0.35400497913360596,
81,1.0,0.38285356760025024,0.07541897892951965,0.3926047384738922,
82,0.0,0.1950884908437729,0.09805619716644287,0.1984633505344391,
83,0.02500000037252903,0.36005857586860657,0.08703251928091049,0.36777377128601074,
84,0.05000000074505806,0.2435278594493866,0.1177731603384018,0.24774083495140076,
85,0.07500000298023224,0.3262880742549896,0.12002218514680862,0.33261463046073914,
86,0.10000000149011612,0.1803847849369049,0.13117074966430664,0.1822931170463562,
87,0.125,0.23891161382198334,0.11607755720615387,0.24299097061157227,
88,0.15000000596046448,0.27584508061408997,0.11108341068029404,0.28100648522377014,
89,0.17499999701976776,0.22299902141094208,0.15665732324123383,0.2255326211452484,
90,0.20000000298023224,0.19936585426330566,0.1370026171207428,0.20172834396362305,
91,0.22499999403953552,0.21265611052513123,0.15328527987003326,0.21495415270328522,
92,0.25,0.2566660940647125,0.1249498724937439,0.2610616385936737,
93,0.2750000059604645,0.3202972710132599,0.11223693192005157,0.3265981376171112,
94,0.30000001192092896,0.2076469212770462,0.15526744723320007,0.20970965921878815,
95,0.32499998807907104,0.27586549520492554,0.16429729759693146,0.2798674702644348,
96,0.3499999940395355,0.23826611042022705,0.17543579638004303,0.24072584509849548,
97,0.375,0.20871587097644806,0.17968785762786865,0.20993922650814056,
98,0.4000000059604645,0.23239509761333466,0.1604401171207428,0.23515085875988007,
99,0.42500001192092896,0.28291934728622437,0.1847878396511078,0.2866079807281494,
100,0.44999998807907104,0.3663893938064575,0.18342675268650055,0.37264731526374817,
101,0.4749999940395355,0.29141926765441895,0.17891043424606323,0.29558008909225464,
102,0.5,0.28807371854782104,0.15033148229122162,0.29288333654403687,
103,0.5249999761581421,0.43982458114624023,0.11321842670440674,0.44923096895217896,
104,0.550000011920929,0.3716058135032654,0.15933649241924286,0.37855857610702515,
105,0.574999988079071,0.35330358147621155,0.15701322257518768,0.35980385541915894,
106,0.6000000238418579,0.2685680091381073,0.15675202012062073,0.2726362347602844,
107,0.625,0.2625476121902466,0.15906232595443726,0.2663677930831909,
108,0.6499999761581421,0.3400476276874542,0.14069417119026184,0.3465096652507782,
109,0.675000011920929,0.2710510492324829,0.1796114593744278,0.27454301714897156,
110,0.699999988079071,0.2898511290550232,0.18612638115882874,0.2937549650669098,
111,0.7250000238418579,0.26348984241485596,0.1790667474269867,0.26673489809036255,
112,0.75,0.27142611145973206,0.1487579196691513,0.27575650811195374,
113,0.7749999761581421,0.40495842695236206,0.10736032575368881,0.4135163128376007,
114,0.800000011920929,0.2975679934024811,0.1597726047039032,0.30239859223365784,
115,0.824999988079071,0.4099575877189636,0.16932593286037445,0.41772395372390747,
116,0.8500000238418579,0.3769505023956299,0.17504559457302094,0.3837229013442993,
117,0.875,0.3833981156349182,0.1772845834493637,0.3902982771396637,
118,0.8999999761581421,0.3503657579421997,0.14009280502796173,0.3570781648159027,
119,0.925000011920929,0.3643649220466614,0.15353718400001526,0.3711707293987274,
120,0.949999988079071,0.46190473437309265,0.1612175852060318,0.4710693359375,
121,0.9750000238418579,0.36385199427604675,0.1536504477262497,0.3705752193927765,
122,1.0,0.4350682199001312,0.1462056040763855,0.4436911344528198,
123,0.0,0.19814416766166687,0.08838557451963425,0.2023533582687378,
124,0.02500000037252903,0.300523042678833,0.06276191771030426,0.3081287741661072,
125,0.05000000074505806,0.2434406727552414,0.11540097743272781,0.24844346940517426,
126,0.07500000298023224,0.2666206955909729,0.08503653109073639,0.2729530930519104,
127,0.10000000149011612,0.20036199688911438,0.09667819738388062,0.20442871749401093,
128,0.125,0.2347896844148636,0.10145221650600433,0.23983260989189148,
129,0.15000000596046448,0.2648807764053345,0.08238572627305984,0.2711838185787201,
130,0.17499999701976776,0.18053096532821655,0.13738656044006348,0.18254230916500092,
