sample_idx,rmse
0.000000000000000000e+00,2.473510429263114929e-02
1.000000000000000000e+00,2.792316675186157227e-02
2.000000000000000000e+00,2.795947156846523285e-02
3.000000000000000000e+00,2.396485954523086548e-02
4.000000000000000000e+00,2.335633710026741028e-02
5.000000000000000000e+00,2.457814104855060577e-02
6.000000000000000000e+00,2.351024001836776733e-02
7.000000000000000000e+00,2.316302619874477386e-02
8.000000000000000000e+00,2.359854988753795624e-02
9.000000000000000000e+00,2.598568983376026154e-02
1.000000000000000000e+01,2.486536651849746704e-02
1.100000000000000000e+01,2.677003666758537292e-02
1.200000000000000000e+01,2.230768650770187378e-02
1.300000000000000000e+01,2.950152009725570679e-02
1.400000000000000000e+01,2.608566358685493469e-02
1.500000000000000000e+01,2.443168126046657562e-02
1.600000000000000000e+01,2.374241501092910767e-02
1.700000000000000000e+01,2.612093091011047363e-02
1.800000000000000000e+01,2.382308430969715118e-02
1.900000000000000000e+01,2.663111686706542969e-02
2.000000000000000000e+01,2.360334247350692749e-02
2.100000000000000000e+01,2.641862444579601288e-02
2.200000000000000000e+01,2.469881251454353333e-02
2.300000000000000000e+01,2.393312007188796997e-02
2.400000000000000000e+01,2.679704874753952026e-02
2.500000000000000000e+01,2.341623231768608093e-02
2.600000000000000000e+01,2.508008293807506561e-02
2.700000000000000000e+01,2.545043267309665680e-02
2.800000000000000000e+01,2.385686151683330536e-02
2.900000000000000000e+01,2.099980972707271576e-02
3.000000000000000000e+01,2.791404724121093750e-02
3.100000000000000000e+01,2.552654035389423370e-02
3.200000000000000000e+01,2.223603986203670502e-02
3.300000000000000000e+01,2.432790212333202362e-02
3.400000000000000000e+01,2.519840560853481293e-02
3.500000000000000000e+01,2.542188204824924469e-02
3.600000000000000000e+01,2.412922866642475128e-02
3.700000000000000000e+01,2.740022353827953339e-02
3.800000000000000000e+01,2.550460211932659149e-02
3.900000000000000000e+01,2.263456024229526520e-02
4.000000000000000000e+01,3.035601228475570679e-02
4.100000000000000000e+01,2.507316321134567261e-02
4.200000000000000000e+01,2.208450809121131897e-02
4.300000000000000000e+01,2.532530389726161957e-02
4.400000000000000000e+01,2.613489702343940735e-02
4.500000000000000000e+01,2.487773820757865906e-02
4.600000000000000000e+01,2.499809302389621735e-02
4.700000000000000000e+01,2.953974530100822449e-02
4.800000000000000000e+01,2.263023331761360168e-02
4.900000000000000000e+01,3.537595272064208984e-02
5.000000000000000000e+01,2.336766757071018219e-02
5.100000000000000000e+01,2.314676158130168915e-02
5.200000000000000000e+01,2.657490782439708710e-02
5.300000000000000000e+01,2.960352413356304169e-02
5.400000000000000000e+01,2.935168333351612091e-02
5.500000000000000000e+01,2.573168091475963593e-02
5.600000000000000000e+01,2.715031616389751434e-02
5.700000000000000000e+01,2.622204460203647614e-02
