case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,1.0768293142318726,0.05782501399517059,1.106015682220459,visual_data/ffno_3d_eval_msk0.05/case001_00000.png
1,0.02500000037252903,1.1094176769256592,0.06131263077259064,1.1395858526229858,visual_data/ffno_3d_eval_msk0.05/case002_00001.png
2,0.05000000074505806,1.1421095132827759,0.063308484852314,1.1732076406478882,visual_data/ffno_3d_eval_msk0.05/case003_00002.png
3,0.07500000298023224,1.177232265472412,0.0646602213382721,1.2092876434326172,visual_data/ffno_3d_eval_msk0.05/case004_00003.png
4,0.10000000149011612,1.2159470319747925,0.06590700149536133,1.2490367889404297,visual_data/ffno_3d_eval_msk0.05/case005_00004.png
5,0.125,1.2577587366104126,0.06742076575756073,1.2919631004333496,visual_data/ffno_3d_eval_msk0.05/case006_00005.png
6,0.15000000596046448,1.3002246618270874,0.06924193352460861,1.3355697393417358,visual_data/ffno_3d_eval_msk0.05/case007_00006.png
7,0.17499999701976776,1.3392391204833984,0.07132551074028015,1.3756424188613892,visual_data/ffno_3d_eval_msk0.05/case008_00007.png
8,0.20000000298023224,1.37009859085083,0.07323004305362701,1.407342791557312,visual_data/ffno_3d_eval_msk0.05/case009_00008.png
9,0.22499999403953552,1.3894741535186768,0.07459597289562225,1.4272359609603882,visual_data/ffno_3d_eval_msk0.05/case010_00009.png
10,0.25,1.3968104124069214,0.07530159503221512,1.4347323179244995,
11,0.2750000059604645,1.393501877784729,0.07556765526533127,1.4312481880187988,
12,0.30000001192092896,1.3806984424591064,0.07544035464525223,1.417959213256836,
13,0.32499998807907104,1.3588279485702515,0.07510583102703094,1.395316243171692,
14,0.3499999940395355,1.3294954299926758,0.07464906573295593,1.3650013208389282,
15,0.375,1.2968146800994873,0.07431285083293915,1.331284523010254,
16,0.4000000059604645,1.2657110691070557,0.07414710521697998,1.2992637157440186,
17,0.42500001192092896,1.2382800579071045,0.07371358573436737,1.2711107730865479,
18,0.44999998807907104,1.2127193212509155,0.07243473827838898,1.244971513748169,
19,0.4749999940395355,1.187452793121338,0.0699639692902565,1.219205379486084,
20,0.5,1.165149211883545,0.06706750392913818,1.1965135335922241,
21,0.5249999761581421,1.1512733697891235,0.06476621329784393,1.1824663877487183,
22,0.550000011920929,1.1508562564849854,0.06405830383300781,1.1821987628936768,
23,0.574999988079071,1.1563235521316528,0.06386441737413406,1.1879191398620605,
24,0.6000000238418579,1.160869836807251,0.06346314400434494,1.1926403045654297,
25,0.625,1.16057550907135,0.06245534494519234,1.1923387050628662,
26,0.6499999761581421,1.1637489795684814,0.06216324120759964,1.195532202720642,
27,0.675000011920929,1.1863212585449219,0.06444794684648514,1.2185667753219604,
28,0.699999988079071,1.2042932510375977,0.06528706103563309,1.2368297576904297,
29,0.7250000238418579,1.214770793914795,0.0649629756808281,1.2474126815795898,
30,0.75,1.2157716751098633,0.06380502134561539,1.2483059167861938,
31,0.7749999761581421,1.2084730863571167,0.06226654350757599,1.2407195568084717,
32,0.800000011920929,1.190722942352295,0.059826165437698364,1.2224525213241577,
33,0.824999988079071,1.1758804321289062,0.05814323574304581,1.2072421312332153,
34,0.8500000238418579,1.1730667352676392,0.058451082557439804,1.2044655084609985,
35,0.875,1.1699389219284058,0.05857103317975998,1.201414704322815,
36,0.8999999761581421,1.163996696472168,0.05817729979753494,1.1954206228256226,
37,0.925000011920929,1.1610356569290161,0.05805189907550812,1.1923799514770508,
38,0.949999988079071,1.1625033617019653,0.05839887261390686,1.193838119506836,
39,0.9750000238418579,1.1695564985275269,0.05930658057332039,1.2010687589645386,
40,1.0,1.1808416843414307,0.06075122207403183,1.2126940488815308,
41,0.0,0.9822450280189514,0.0346556231379509,1.0085526704788208,
42,0.02500000037252903,0.9968662858009338,0.036349039524793625,1.0235923528671265,
43,0.05000000074505806,1.0135775804519653,0.03779955208301544,1.0407674312591553,
44,0.07500000298023224,1.0328917503356934,0.0391378216445446,1.0606111288070679,
45,0.10000000149011612,1.0549430847167969,0.04050593823194504,1.0832650661468506,
46,0.125,1.0790345668792725,0.042066872119903564,1.10801362991333,
47,0.15000000596046448,1.1033960580825806,0.043658547103405,1.1330368518829346,
48,0.17499999701976776,1.12550687789917,0.04516942426562309,1.1557403802871704,
49,0.20000000298023224,1.1430264711380005,0.04630110785365105,1.1737133264541626,
50,0.22499999403953552,1.1550688743591309,0.046968553215265274,1.1860402822494507,
51,0.25,1.1624876260757446,0.047225650399923325,1.1936005353927612,
52,0.2750000059604645,1.1669546365737915,0.04736940935254097,1.1981197595596313,
53,0.30000001192092896,1.1693599224090576,0.04748125374317169,1.2005267143249512,
54,0.32499998807907104,1.1693618297576904,0.0475936196744442,1.2004857063293457,
55,0.3499999940395355,1.166097640991211,0.04787902534008026,1.1971229314804077,
56,0.375,1.159212350845337,0.0483853816986084,1.190080165863037,
57,0.4000000059604645,1.149150013923645,0.04894622787833214,1.179809808731079,
58,0.42500001192092896,1.1366145610809326,0.049110449850559235,1.1670241355895996,
59,0.44999998807907104,1.1219193935394287,0.048537131398916245,1.1520285606384277,
60,0.4749999940395355,1.1057472229003906,0.04717326909303665,1.1355022192001343,
61,0.5,1.090217113494873,0.04543745517730713,1.1195950508117676,
62,0.5249999761581421,1.0781261920928955,0.04396684840321541,1.1071598529815674,
63,0.550000011920929,1.0717668533325195,0.04300364851951599,1.1005572080612183,
64,0.574999988079071,1.0677272081375122,0.04216277599334717,1.096310019493103,
65,0.6000000238418579,1.063268780708313,0.04113783314824104,1.0916205644607544,
66,0.625,1.0559394359588623,0.039932724088430405,1.0839766263961792,
67,0.6499999761581421,1.0474275350570679,0.03872775658965111,1.0751323699951172,
68,0.675000011920929,1.0432125329971313,0.03840397298336029,1.070737600326538,
