sample_idx,freq_idx,omega,rmse_prior,rmse_dps,rmse_obs_prior,rmse_obs_dps,rmse_unobs_prior,rmse_unobs_dps,core_rel_err_prior,core_rel_err_dps,pde_res_prior,pde_res_dps
0,0,2,1.1311782,0.045300196,1.1442653,0.036723254,1.1309244,0.045449696,1.1421634,0.049229176,200.44752,361.85061
0,1,3,0.98990166,0.024142475,0.99130572,0.018035044,0.98987477,0.0242441,0.98562935,0.025664719,128.05581,336.77614
0,2,4,1.1608595,0.023728567,1.2036287,0.017442386,1.1600312,0.023832009,1.1226237,0.025623338,278.93227,327.53202
0,3,5,1.1707367,0.020612375,1.1875649,0.014966999,1.1704128,0.020705287,1.2090833,0.022518738,186.35227,323.29959
0,4,6,0.9519122,0.017192165,0.95489363,0.012099952,0.95185433,0.017276039,0.98449558,0.021105419,230.87605,320.41401
0,5,7,0.91962744,0.033684619,0.93767223,0.022078819,0.9192679,0.033873599,0.8640755,0.036089746,167.5618,329.67025
0,6,8,1.176168,0.033714385,1.1444669,0.021418548,1.1767903,0.033913916,1.0391796,0.03301016,266.52178,328.62098
0,7,9,1.19316,0.032419597,1.1641531,0.019837285,1.1937275,0.032619904,0.95903598,0.029303235,271.92928,325.0056
0,8,10,1.1120437,0.034966211,1.115487,0.021433028,1.111976,0.035179739,0.80130987,0.026023505,126.39401,323.96628
0,9,11,1.0072794,0.031958848,1.0047738,0.016876825,1.0073281,0.032182127,0.66574233,0.023123149,92.93295,320.00944
0,10,12,1.322353,0.023838447,1.3412067,0.013547443,1.3219877,0.02399316,0.80346381,0.017891251,281.83104,318.30765
0,11,13,1.1751772,0.035225615,1.160799,0.020403723,1.175449,0.035447492,0.68608009,0.022196959,121.57529,323.38931
0,12,14,1.1956771,0.025872249,1.1677226,0.014343259,1.1962063,0.026043343,0.71946182,0.018860213,294.97388,328.3943
0,13,15,1.1400434,0.038705848,1.1076643,0.021906962,1.1406727,0.038964355,0.67452257,0.027824191,230.07918,333.47291
0,14,16,1.0535821,0.040522696,1.0349834,0.020574307,1.0539584,0.040828545,0.55861211,0.027239848,123.01808,330.91371
0,15,17,1.3167878,0.02659699,1.3382464,0.01555783,1.3163386,0.026778027,0.64345607,0.018129106,319.30654,327.58961
0,16,18,1.0159282,0.032462349,1.0137533,0.018368751,1.015972,0.032683972,0.48076278,0.021186595,103.90828,331.56744
0,17,19,1.1283984,0.037316811,1.0909338,0.019640721,1.1291082,0.037575877,0.48863797,0.022872054,322.30585,329.46929
0,18,20,1.2647873,0.036600606,1.2504001,0.019327957,1.2650594,0.036850757,0.49911728,0.020238773,252.83693,322.10607
0,19,21,1.3745149,0.04862647,1.3515161,0.024017071,1.3749554,0.048980217,0.49934318,0.022794672,333.10472,321.97526
0,20,22,1.2064901,0.040154325,1.1957458,0.015681411,1.2067011,0.040488632,0.39630204,0.018795562,207.80858,314.0247
0,21,23,1.0972941,0.1436384,1.0973372,0.064579441,1.0972931,0.14478144,0.32921299,0.052118814,211.10538,338.97771
0,22,24,1.2599307,0.063103869,1.215809,0.023196773,1.2608111,0.063655859,0.37260584,0.026878803,192.11828,313.84565
0,23,25,1.1480537,0.04114612,1.097076,0.014821295,1.1490658,0.041508228,0.33893687,0.019575967,308.73041,311.35789
0,24,26,0.98716238,0.12115194,0.98960854,0.050044199,0.98711379,0.12214487,0.26837129,0.043527643,144.05602,335.7632
0,25,27,1.575728,0.032019091,1.6108486,0.012624244,1.5750283,0.032284336,0.41717499,0.01502869,387.13121,308.4493
0,26,28,1.3724195,0.064982108,1.3631287,0.021426099,1.3726036,0.065555197,0.36370115,0.022960654,330.94039,311.15717
0,27,29,1.1845688,0.082178717,1.1633643,0.026008909,1.184986,0.082909642,0.30101324,0.029255344,257.03241,318.66395
0,28,30,1.1342571,0.10364833,1.1579615,0.037320881,1.1337817,0.10453963,0.27014865,0.034577597,229.20138,329.37762
