sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.043700844049453735,0.02136038988828659,0.04546942934393883,1331.3178710106588,visual_data/voronoi_cnn_eval/mask_ratio10/case001_s000_f000.png
0,1,3.0,0.04520254209637642,0.023053480312228203,0.04698021337389946,1218.7930312680824,visual_data/voronoi_cnn_eval/mask_ratio10/case002_s000_f001.png
0,2,4.0,0.046245917677879333,0.023572051897644997,0.04807187616825104,1210.9223525162804,visual_data/voronoi_cnn_eval/mask_ratio10/case003_s000_f002.png
0,3,5.0,0.04700058698654175,0.02443460002541542,0.04884154722094536,1224.484693925181,visual_data/voronoi_cnn_eval/mask_ratio10/case004_s000_f003.png
0,4,6.0,0.04747296869754791,0.025724295526742935,0.0492856539785862,1252.6627447282478,visual_data/voronoi_cnn_eval/mask_ratio10/case005_s000_f004.png
0,5,7.0,0.04745861142873764,0.026498720049858093,0.04923463240265846,1284.2824648430158,visual_data/voronoi_cnn_eval/mask_ratio10/case006_s000_f005.png
0,6,8.0,0.047582775354385376,0.026851003989577293,0.049345556646585464,1284.9512306899367,visual_data/voronoi_cnn_eval/mask_ratio10/case007_s000_f006.png
0,7,9.0,0.04913155362010002,0.028059832751750946,0.050915658473968506,1272.5429572901112,visual_data/voronoi_cnn_eval/mask_ratio10/case008_s000_f007.png
0,8,10.0,0.051534201949834824,0.029776444658637047,0.0533638559281826,1280.9444249373585,visual_data/voronoi_cnn_eval/mask_ratio10/case009_s000_f008.png
0,9,11.0,0.05314844846725464,0.030940063297748566,0.05501636117696762,1310.2570737358005,visual_data/voronoi_cnn_eval/mask_ratio10/case010_s000_f009.png
0,10,12.0,0.05459589511156082,0.032043613493442535,0.05651307851076126,1325.2678536867104,visual_data/voronoi_cnn_eval/mask_ratio10/case011_s000_f010.png
0,11,13.0,0.05739466845989227,0.033189862966537476,0.05944798141717911,1372.4852619154033,visual_data/voronoi_cnn_eval/mask_ratio10/case012_s000_f011.png
0,12,14.0,0.060105595737695694,0.03365695849061012,0.06231968104839325,1477.2992024314906,visual_data/voronoi_cnn_eval/mask_ratio10/case013_s000_f012.png
0,13,15.0,0.060921717435121536,0.03371359780430794,0.06318628787994385,1513.8819215466297,visual_data/voronoi_cnn_eval/mask_ratio10/case014_s000_f013.png
0,14,16.0,0.06231560930609703,0.035123951733112335,0.06459616124629974,1455.5168324865215,visual_data/voronoi_cnn_eval/mask_ratio10/case015_s000_f014.png
0,15,17.0,0.06449221819639206,0.03695935383439064,0.06682010740041733,1452.0577747881257,visual_data/voronoi_cnn_eval/mask_ratio10/case016_s000_f015.png
0,16,18.0,0.06749603152275085,0.039072368294000626,0.06991337239742279,1516.8936750718763,visual_data/voronoi_cnn_eval/mask_ratio10/case017_s000_f016.png
0,17,19.0,0.07079623639583588,0.041372161358594894,0.0733153223991394,1530.2001213463366,visual_data/voronoi_cnn_eval/mask_ratio10/case018_s000_f017.png
0,18,20.0,0.07443898916244507,0.0436757355928421,0.07708526402711868,1516.4416877268402,visual_data/voronoi_cnn_eval/mask_ratio10/case019_s000_f018.png
0,19,21.0,0.0770437940955162,0.045525919646024704,0.07976853847503662,1492.106447359172,visual_data/voronoi_cnn_eval/mask_ratio10/case020_s000_f019.png
0,20,22.0,0.07999923080205917,0.047145914286375046,0.08282769471406937,1455.9922465707684,visual_data/voronoi_cnn_eval/mask_ratio10/case021_s000_f020.png
0,21,23.0,0.084222711622715,0.04915288835763931,0.08722443878650665,1447.8504257608527,visual_data/voronoi_cnn_eval/mask_ratio10/case022_s000_f021.png
0,22,24.0,0.08797862380743027,0.051177337765693665,0.09113317728042603,1473.1465486783934,visual_data/voronoi_cnn_eval/mask_ratio10/case023_s000_f022.png
0,23,25.0,0.09082917124032974,0.052928049117326736,0.09405965358018875,1517.146398383399,visual_data/voronoi_cnn_eval/mask_ratio10/case024_s000_f023.png
0,24,26.0,0.09499814361333847,0.055122010409832,0.09834906458854675,1523.3767050368235,visual_data/voronoi_cnn_eval/mask_ratio10/case025_s000_f024.png
0,25,27.0,0.10041048377752304,0.05768937990069389,0.10397123545408249,1514.0714707859097,visual_data/voronoi_cnn_eval/mask_ratio10/case026_s000_f025.png
0,26,28.0,0.10509564727544785,0.05932644382119179,0.10889512300491333,1542.3951929703035,visual_data/voronoi_cnn_eval/mask_ratio10/case027_s000_f026.png
0,27,29.0,0.1089492216706276,0.06074605509638786,0.11292777210474014,1536.362291162659,visual_data/voronoi_cnn_eval/mask_ratio10/case028_s000_f027.png
0,28,30.0,0.11271054297685623,0.06251294165849686,0.11686515063047409,1534.7460347037575,visual_data/voronoi_cnn_eval/mask_ratio10/case029_s000_f028.png
0,29,31.0,0.11540330201387405,0.0646757110953331,0.1196301057934761,1597.2247375247018,visual_data/voronoi_cnn_eval/mask_ratio10/case030_s000_f029.png
0,30,32.0,0.11753545701503754,0.06760189682245255,0.12172696739435196,1609.2427430488685,visual_data/voronoi_cnn_eval/mask_ratio10/case031_s000_f030.png
0,31,33.0,0.12235704064369202,0.07045020163059235,0.1266956627368927,1556.4987390368115,visual_data/voronoi_cnn_eval/mask_ratio10/case032_s000_f031.png
0,32,34.0,0.1291963905096054,0.07300885766744614,0.13385528326034546,1513.4867453715958,visual_data/voronoi_cnn_eval/mask_ratio10/case033_s000_f032.png
0,33,35.0,0.13632634282112122,0.07559209316968918,0.1413484662771225,1487.1202216658435,visual_data/voronoi_cnn_eval/mask_ratio10/case034_s000_f033.png
