sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,rmse_ux_re,rmse_ux_im,rmse_uy_re,rmse_uy_im,vis_path
0,0,2.0,1.0555830001831055,0.936017803222718,1.0568933272948942,1.0559455156326294,0.8744739294052124,1.101526141166687,1.0771621465682983,visual_data/confild_elastic_eval_msk0.01/case001_s000_f000.png
0,1,7.0,2.7533318996429443,2.705181999217688,2.753823573763733,2.5553972721099854,3.6128828525543213,2.8956305980682373,3.673191547393799,visual_data/confild_elastic_eval_msk0.01/case002_s000_f001.png
0,2,12.0,1.01766836643219,0.9016563812104575,1.01883809049369,1.0371859073638916,1.003720998764038,1.0260396003723145,1.0095853805541992,visual_data/confild_elastic_eval_msk0.01/case003_s000_f002.png
0,3,17.0,1.458569049835205,1.3152336948821637,1.4601550226747781,1.7283145189285278,1.6538352966308594,1.2774746417999268,1.2496997117996216,visual_data/confild_elastic_eval_msk0.01/case004_s000_f003.png
0,4,22.0,1.0241564512252808,0.9184767916294266,1.0253005805475741,1.0303422212600708,0.9773154854774475,1.043479561805725,1.0697499513626099,visual_data/confild_elastic_eval_msk0.01/case005_s000_f004.png
0,5,27.0,4.008909225463867,3.8250056607983933,4.01100485777718,4.528127670288086,2.330193042755127,5.255051136016846,3.192551612854004,visual_data/confild_elastic_eval_msk0.01/case006_s000_f005.png
0,6,32.0,1.3572893142700195,1.2592772296774393,1.3584325294591604,1.6331162452697754,1.2049345970153809,1.534739375114441,1.1476974487304688,visual_data/confild_elastic_eval_msk0.01/case007_s000_f006.png
1,0,2.0,3.860832691192627,3.90407564943946,3.8603906868960625,5.314940929412842,2.3477141857147217,4.9545769691467285,2.301337718963623,visual_data/confild_elastic_eval_msk0.01/case008_s001_f000.png
1,1,7.0,10.982007026672363,11.52641769499499,10.976538734475023,18.05567169189453,10.612305641174316,8.521546363830566,10.107906341552734,visual_data/confild_elastic_eval_msk0.01/case009_s001_f001.png
1,2,12.0,1.2395784854888916,1.214947866444566,1.2397817020208157,1.244857668876648,1.1018260717391968,1.481305480003357,1.1682788133621216,visual_data/confild_elastic_eval_msk0.01/case010_s001_f002.png
1,3,17.0,4.832079887390137,5.650781226824969,4.825603615870128,4.845894813537598,3.277070999145508,5.88729190826416,5.6583476066589355,visual_data/confild_elastic_eval_msk0.01/case011_s001_f003.png
1,4,22.0,1.623389720916748,1.5163436416277776,1.6245380225230808,1.8982319831848145,1.5250076055526733,1.791198968887329,1.3712564706802368,visual_data/confild_elastic_eval_msk0.01/case012_s001_f004.png
