sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,vis_path
0,0,2.0,0.14991332590579987,0.12325165420770645,0.15017087757587433,visual_data/voronoi_cnn_elastic_eval_msk0.01/case001_s000_f000.png
0,1,7.0,0.18709230422973633,0.03649052232503891,0.18801850080490112,visual_data/voronoi_cnn_elastic_eval_msk0.01/case002_s000_f001.png
0,2,12.0,0.32382088899612427,0.05690525472164154,0.3255756199359894,visual_data/voronoi_cnn_elastic_eval_msk0.01/case003_s000_f002.png
0,3,17.0,0.5070399641990662,0.06826946884393692,0.5096928477287292,visual_data/voronoi_cnn_elastic_eval_msk0.01/case004_s000_f003.png
0,4,22.0,0.5618772506713867,0.06356623768806458,0.5646753311157227,visual_data/voronoi_cnn_elastic_eval_msk0.01/case005_s000_f004.png
0,5,27.0,0.6465581655502319,0.08745107054710388,0.6499553322792053,visual_data/voronoi_cnn_elastic_eval_msk0.01/case006_s000_f005.png
0,6,32.0,0.7527987957000732,0.08752714842557907,0.7562995553016663,visual_data/voronoi_cnn_elastic_eval_msk0.01/case007_s000_f006.png
1,0,2.0,0.21338823437690735,0.1888374239206314,0.2136242538690567,visual_data/voronoi_cnn_elastic_eval_msk0.01/case008_s001_f000.png
1,1,7.0,0.20854701101779938,0.054707951843738556,0.20947591960430145,visual_data/voronoi_cnn_elastic_eval_msk0.01/case009_s001_f001.png
1,2,12.0,0.3024706542491913,0.05140605941414833,0.30395230650901794,visual_data/voronoi_cnn_elastic_eval_msk0.01/case010_s001_f002.png
1,3,17.0,0.40229737758636475,0.05058842897415161,0.40449339151382446,visual_data/voronoi_cnn_elastic_eval_msk0.01/case011_s001_f003.png
1,4,22.0,0.4900592863559723,0.06079262122511864,0.49246951937675476,visual_data/voronoi_cnn_elastic_eval_msk0.01/case012_s001_f004.png
1,5,27.0,0.6253358721733093,0.06267566233873367,0.6285284757614136,visual_data/voronoi_cnn_elastic_eval_msk0.01/case013_s001_f005.png
1,6,32.0,0.6748968958854675,0.05298662558197975,0.6784046292304993,visual_data/voronoi_cnn_elastic_eval_msk0.01/case014_s001_f006.png
2,0,2.0,0.20215027034282684,0.16282393038272858,0.2024996429681778,visual_data/voronoi_cnn_elastic_eval_msk0.01/case015_s002_f000.png
2,1,7.0,0.22117659449577332,0.13562507927417755,0.2218664288520813,visual_data/voronoi_cnn_elastic_eval_msk0.01/case016_s002_f001.png
2,2,12.0,0.34698763489723206,0.06716206669807434,0.34876468777656555,visual_data/voronoi_cnn_elastic_eval_msk0.01/case017_s002_f002.png
2,3,17.0,0.4187394678592682,0.06178444251418114,0.4207383394241333,visual_data/voronoi_cnn_elastic_eval_msk0.01/case018_s002_f003.png
2,4,22.0,0.5638135075569153,0.052863892167806625,0.5664478540420532,visual_data/voronoi_cnn_elastic_eval_msk0.01/case019_s002_f004.png
2,5,27.0,0.7883669137954712,0.07083864510059357,0.7919069528579712,visual_data/voronoi_cnn_elastic_eval_msk0.01/case020_s002_f005.png
2,6,32.0,0.7814636826515198,0.07082858681678772,0.7852898240089417,visual_data/voronoi_cnn_elastic_eval_msk0.01/case021_s002_f006.png
3,0,2.0,0.18966098129749298,0.1664825826883316,0.18988178670406342,visual_data/voronoi_cnn_elastic_eval_msk0.01/case022_s003_f000.png
3,1,7.0,0.24788877367973328,0.03301949054002762,0.24915316700935364,visual_data/voronoi_cnn_elastic_eval_msk0.01/case023_s003_f001.png
3,2,12.0,0.39598703384399414,0.08541692793369293,0.39784687757492065,visual_data/voronoi_cnn_elastic_eval_msk0.01/case024_s003_f002.png
3,3,17.0,0.4859544038772583,0.04623015969991684,0.48842042684555054,visual_data/voronoi_cnn_elastic_eval_msk0.01/case025_s003_f003.png
3,4,22.0,0.6608126163482666,0.0823114663362503,0.6637945175170898,visual_data/voronoi_cnn_elastic_eval_msk0.01/case026_s003_f004.png
3,5,27.0,0.7481235265731812,0.0868103951215744,0.751858651638031,visual_data/voronoi_cnn_elastic_eval_msk0.01/case027_s003_f005.png
3,6,32.0,0.7954662442207336,0.0775141716003418,0.7994222640991211,visual_data/voronoi_cnn_elastic_eval_msk0.01/case028_s003_f006.png
4,0,2.0,0.19055329263210297,0.15185682475566864,0.19091524183750153,visual_data/voronoi_cnn_elastic_eval_msk0.01/case029_s004_f000.png
4,1,7.0,0.1691095381975174,0.05416924133896828,0.1698707491159439,visual_data/voronoi_cnn_elastic_eval_msk0.01/case030_s004_f001.png
4,2,12.0,0.2608444392681122,0.04878975823521614,0.2621067762374878,visual_data/voronoi_cnn_elastic_eval_msk0.01/case031_s004_f002.png
4,3,17.0,0.39028963446617126,0.04804598540067673,0.39210155606269836,visual_data/voronoi_cnn_elastic_eval_msk0.01/case032_s004_f003.png
4,4,22.0,0.4424038529396057,0.054982542991638184,0.44477012753486633,visual_data/voronoi_cnn_elastic_eval_msk0.01/case033_s004_f004.png
4,5,27.0,0.572498619556427,0.05391085892915726,0.5755546689033508,visual_data/voronoi_cnn_elastic_eval_msk0.01/case034_s004_f005.png
4,6,32.0,0.6026825308799744,0.06314511597156525,0.6058380007743835,visual_data/voronoi_cnn_elastic_eval_msk0.01/case035_s004_f006.png
5,0,2.0,0.1896069347858429,0.15222163498401642,0.18988533318042755,visual_data/voronoi_cnn_elastic_eval_msk0.01/case036_s005_f000.png
5,1,7.0,0.22546550631523132,0.04066167026758194,0.22640299797058105,visual_data/voronoi_cnn_elastic_eval_msk0.01/case037_s005_f001.png
5,2,12.0,0.34373897314071655,0.05577755719423294,0.3450988233089447,visual_data/voronoi_cnn_elastic_eval_msk0.01/case038_s005_f002.png
5,3,17.0,0.42465025186538696,0.07717983424663544,0.4263560473918915,visual_data/voronoi_cnn_elastic_eval_msk0.01/case039_s005_f003.png
5,4,22.0,0.5640726089477539,0.05672882869839668,0.5662551522254944,visual_data/voronoi_cnn_elastic_eval_msk0.01/case040_s005_f004.png
5,5,27.0,0.675206184387207,0.06419270485639572,0.6778357028961182,visual_data/voronoi_cnn_elastic_eval_msk0.01/case041_s005_f005.png
5,6,32.0,0.7502239942550659,0.07652688771486282,0.7534762024879456,visual_data/voronoi_cnn_elastic_eval_msk0.01/case042_s005_f006.png
6,0,2.0,0.21726353466510773,0.19235946238040924,0.2175198197364807,visual_data/voronoi_cnn_elastic_eval_msk0.01/case043_s006_f000.png
6,1,7.0,0.21852438151836395,0.0510888397693634,0.21961961686611176,visual_data/voronoi_cnn_elastic_eval_msk0.01/case044_s006_f001.png
6,2,12.0,0.3730620741844177,0.06242162361741066,0.3752024471759796,visual_data/voronoi_cnn_elastic_eval_msk0.01/case045_s006_f002.png
6,3,17.0,0.4407719373703003,0.06474523991346359,0.442990779876709,visual_data/voronoi_cnn_elastic_eval_msk0.01/case046_s006_f003.png
