sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.8833871228779633,1.7119265137569614e-07,0.8918642603616589,8492.044879707733,visual_data/lrtfr_baseline_eval/mask_ratio2/case001_sample000_freq000.png
0,1,3.0,0.8481912176419374,1.7445638155618895e-07,0.856248734062849,6198.276355439907,visual_data/lrtfr_baseline_eval/mask_ratio2/case002_sample000_freq001.png
0,2,4.0,0.8172052164572071,1.6156473068565608e-07,0.8249359316818626,5197.634901533373,visual_data/lrtfr_baseline_eval/mask_ratio2/case003_sample000_freq002.png
0,3,5.0,0.788765611444827,1.8277682062500095e-07,0.7962676586831656,4538.041081937172,visual_data/lrtfr_baseline_eval/mask_ratio2/case004_sample000_freq003.png
0,4,6.0,0.7569506479189629,1.5865390599623347e-07,0.7642508024501529,4137.939605653247,visual_data/lrtfr_baseline_eval/mask_ratio2/case005_sample000_freq004.png
0,5,7.0,0.7256230176837657,1.648018234837541e-07,0.7327453115924664,3956.7493077121094,visual_data/lrtfr_baseline_eval/mask_ratio2/case006_sample000_freq005.png
0,6,8.0,0.7047133677054042,1.494832872573584e-07,0.7116926713266823,3671.1637818658173,visual_data/lrtfr_baseline_eval/mask_ratio2/case007_sample000_freq006.png
0,7,9.0,0.6928628760191804,1.4873573316774865e-07,0.6996932742840858,3252.6931742030342,visual_data/lrtfr_baseline_eval/mask_ratio2/case008_sample000_freq007.png
0,8,10.0,0.6812376948727411,1.5632471345988792e-07,0.6878894927104859,2977.969985991162,visual_data/lrtfr_baseline_eval/mask_ratio2/case009_sample000_freq008.png
0,9,11.0,0.6647949823914305,1.5394753490850147e-07,0.6712269417698266,2838.85043922488,visual_data/lrtfr_baseline_eval/mask_ratio2/case010_sample000_freq009.png
0,10,12.0,0.644872212731757,1.5257725052942943e-07,0.6510445086643636,2601.68446434158,visual_data/lrtfr_baseline_eval/mask_ratio2/case011_sample000_freq010.png
0,11,13.0,0.6220028152514824,1.550576297697872e-07,0.627889457626861,2470.8763121220154,visual_data/lrtfr_baseline_eval/mask_ratio2/case012_sample000_freq011.png
0,12,14.0,0.5908849273181276,1.5588038934020107e-07,0.59651808557068,2548.654903809761,visual_data/lrtfr_baseline_eval/mask_ratio2/case013_sample000_freq012.png
0,13,15.0,0.5537681764659281,1.535715042665103e-07,0.5592013161546502,2453.174282288723,visual_data/lrtfr_baseline_eval/mask_ratio2/case014_sample000_freq013.png
0,14,16.0,0.5198718918084572,1.538887682520801e-07,0.5251515582477432,2124.5551852343615,visual_data/lrtfr_baseline_eval/mask_ratio2/case015_sample000_freq014.png
0,15,17.0,0.49880116035721084,1.6027881174411686e-07,0.5039532723371818,1951.40720455614,visual_data/lrtfr_baseline_eval/mask_ratio2/case016_sample000_freq015.png
0,16,18.0,0.5022069619773357,1.4134326875882195e-07,0.5072423795745697,1956.6706264588386,visual_data/lrtfr_baseline_eval/mask_ratio2/case017_sample000_freq016.png
0,17,19.0,0.5054867514709476,1.590385386331844e-07,0.5103342630552289,1814.918897069543,visual_data/lrtfr_baseline_eval/mask_ratio2/case018_sample000_freq017.png
0,18,20.0,0.49019854913316874,1.4879319944013482e-07,0.4948382877133292,1619.1165348057466,visual_data/lrtfr_baseline_eval/mask_ratio2/case019_sample000_freq018.png
0,19,21.0,0.4659039511942654,1.484043436222492e-07,0.4703816952476274,1464.3861489210522,visual_data/lrtfr_baseline_eval/mask_ratio2/case020_sample000_freq019.png
0,20,22.0,0.44339374773275336,1.6156012000657082e-07,0.4477463317122532,1313.2536210272315,visual_data/lrtfr_baseline_eval/mask_ratio2/case021_sample000_freq020.png
0,21,23.0,0.4331244695026926,1.4716605859767683e-07,0.43744010336641226,1201.324155283853,visual_data/lrtfr_baseline_eval/mask_ratio2/case022_sample000_freq021.png
0,22,24.0,0.4335088990115312,1.4916661958070898e-07,0.4378903983819103,1152.8322516057933,visual_data/lrtfr_baseline_eval/mask_ratio2/case023_sample000_freq022.png
0,23,25.0,0.4370836282623212,1.4019112626956812e-07,0.44150086554053913,1127.9344716771454,visual_data/lrtfr_baseline_eval/mask_ratio2/case024_sample000_freq023.png
0,24,26.0,0.43309703119311244,1.4915373895066564e-07,0.43737325061870747,1055.3761260050564,visual_data/lrtfr_baseline_eval/mask_ratio2/case025_sample000_freq024.png
0,25,27.0,0.42823028082550196,1.43056478670698e-07,0.43242749617389975,989.770817435047,visual_data/lrtfr_baseline_eval/mask_ratio2/case026_sample000_freq025.png
0,26,28.0,0.41932275051937895,1.4446084138989037e-07,0.4234696892332416,958.3864219579251,visual_data/lrtfr_baseline_eval/mask_ratio2/case027_sample000_freq026.png
0,27,29.0,0.41250375836405667,1.33835000595515e-07,0.41657915323075606,894.0493857701833,visual_data/lrtfr_baseline_eval/mask_ratio2/case028_sample000_freq027.png
0,28,30.0,0.4149689848392497,1.4762848893561594e-07,0.4190663830412862,851.2694197323052,visual_data/lrtfr_baseline_eval/mask_ratio2/case029_sample000_freq028.png
0,29,31.0,0.41898676230496845,1.438152357913703e-07,0.42311769449669967,861.5832852342836,visual_data/lrtfr_baseline_eval/mask_ratio2/case030_sample000_freq029.png
0,30,32.0,0.41329832740597766,1.3968233678689876e-07,0.41740262511855153,824.1349252107908,visual_data/lrtfr_baseline_eval/mask_ratio2/case031_sample000_freq030.png
0,31,33.0,0.39511053629277526,1.4420254403999877e-07,0.3990742282757657,730.8146162711506,visual_data/lrtfr_baseline_eval/mask_ratio2/case032_sample000_freq031.png
0,32,34.0,0.37678261388775564,1.5103619896556447e-07,0.3805091807499196,652.6463848908221,visual_data/lrtfr_baseline_eval/mask_ratio2/case033_sample000_freq032.png
0,33,35.0,0.36400932161417915,1.3900808807138674e-07,0.3675285844686687,600.7417828898008,visual_data/lrtfr_baseline_eval/mask_ratio2/case034_sample000_freq033.png
0,34,36.0,0.3632059888033271,1.3719676566966354e-07,0.3667603445017746,570.5892088960304,visual_data/lrtfr_baseline_eval/mask_ratio2/case035_sample000_freq034.png
0,35,37.0,0.38054491950383196,1.3832837302715828e-07,0.38435214351747804,573.9663856728214,visual_data/lrtfr_baseline_eval/mask_ratio2/case036_sample000_freq035.png
0,36,38.0,0.3970833899289968,1.3952980438861348e-07,0.4011590549117489,578.7432747167427,visual_data/lrtfr_baseline_eval/mask_ratio2/case037_sample000_freq036.png
0,37,39.0,0.39356836637979553,1.395140635166794e-07,0.3976267236441906,549.6980652224618,visual_data/lrtfr_baseline_eval/mask_ratio2/case038_sample000_freq037.png
0,38,40.0,0.3807441826684929,1.3044001824970257e-07,0.3846508511470914,521.1462068880446,visual_data/lrtfr_baseline_eval/mask_ratio2/case039_sample000_freq038.png
0,39,41.0,0.3741593715984276,1.4006684617980432e-07,0.377966825986636,502.28292636280844,visual_data/lrtfr_baseline_eval/mask_ratio2/case040_sample000_freq039.png
0,40,42.0,0.3745967126140004,1.373222197231925e-07,0.378416472967462,480.8068352732827,visual_data/lrtfr_baseline_eval/mask_ratio2/case041_sample000_freq040.png
0,41,43.0,0.38680009605205884,1.3639734203440693e-07,0.3907459458984455,471.45051674652353,visual_data/lrtfr_baseline_eval/mask_ratio2/case042_sample000_freq041.png
0,42,44.0,0.3952406869770751,1.457662295089554e-07,0.3992603537833952,475.9569318701745,visual_data/lrtfr_baseline_eval/mask_ratio2/case043_sample000_freq042.png
0,43,45.0,0.39614691428342114,1.3454633724074473e-07,0.40015706141087015,458.8480828451795,visual_data/lrtfr_baseline_eval/mask_ratio2/case044_sample000_freq043.png
0,44,46.0,0.3945710189907407,1.3212019731225567e-07,0.3985401251087129,431.5124477835132,visual_data/lrtfr_baseline_eval/mask_ratio2/case045_sample000_freq044.png
0,45,47.0,0.39949064656434524,1.3666569948231364e-07,0.40351011431388556,414.25739919501115,visual_data/lrtfr_baseline_eval/mask_ratio2/case046_sample000_freq045.png
