case,omega_n,rmse,obs_rmse,unobs_rmse,vis_path
0,0.0,0.11654409021139145,0.08030212670564651,0.11991717666387558,visual_data/dpde_3d_eval_msk0.1/case001_00000.png
1,0.02500000037252903,0.18752898275852203,0.0485762394964695,0.1970866620540619,visual_data/dpde_3d_eval_msk0.1/case002_00001.png
2,0.05000000074505806,0.13486935198307037,0.07623039931058884,0.1399221569299698,visual_data/dpde_3d_eval_msk0.1/case003_00002.png
3,0.07500000298023224,0.1595458686351776,0.0702022984623909,0.166607066988945,visual_data/dpde_3d_eval_msk0.1/case004_00003.png
4,0.10000000149011612,0.10797850787639618,0.08292058110237122,0.11043553799390793,visual_data/dpde_3d_eval_msk0.1/case005_00004.png
5,0.125,0.14490194618701935,0.07476179301738739,0.15074743330478668,visual_data/dpde_3d_eval_msk0.1/case006_00005.png
6,0.15000000596046448,0.16697238385677338,0.0641208291053772,0.17477326095104218,visual_data/dpde_3d_eval_msk0.1/case007_00006.png
7,0.17499999701976776,0.12129966914653778,0.10641979426145554,0.12285633385181427,visual_data/dpde_3d_eval_msk0.1/case008_00007.png
8,0.20000000298023224,0.11670468002557755,0.0809430181980133,0.12005311250686646,visual_data/dpde_3d_eval_msk0.1/case009_00008.png
9,0.22499999403953552,0.12543629109859467,0.09678147733211517,0.12825031578540802,visual_data/dpde_3d_eval_msk0.1/case010_00009.png
10,0.25,0.14302214980125427,0.07071513682603836,0.14895015954971313,
11,0.2750000059604645,0.19435109198093414,0.052735354751348495,0.20416709780693054,
12,0.30000001192092896,0.10437100380659103,0.08639713376760483,0.10618709772825241,
13,0.32499998807907104,0.16420486569404602,0.08166353404521942,0.17093859612941742,
14,0.3499999940395355,0.1224563717842102,0.09129077196121216,0.12543611228466034,
15,0.375,0.11919645965099335,0.09594589471817017,0.12149574607610703,
16,0.4000000059604645,0.11295613646507263,0.08789906650781631,0.11539201438426971,
17,0.42500001192092896,0.13381357491016388,0.10868377983570099,0.1363077461719513,
18,0.44999998807907104,0.1473342776298523,0.10044997930526733,0.15163718163967133,
19,0.4749999940395355,0.14401209354400635,0.10490137338638306,0.14771732687950134,
20,0.5,0.11978531628847122,0.08534371852874756,0.12302707135677338,
21,0.5249999761581421,0.21131666004657745,0.05497649312019348,0.22205868363380432,
22,0.550000011920929,0.16727277636528015,0.0801815465092659,0.17434965074062347,
23,0.574999988079071,0.16172346472740173,0.08705150336027145,0.16805855929851532,
24,0.6000000238418579,0.11581128090620041,0.0909520834684372,0.11828497797250748,
25,0.625,0.13098926842212677,0.08908640593290329,0.1348995417356491,
26,0.6499999761581421,0.16281186044216156,0.07397297024726868,0.1699329912662506,
27,0.675000011920929,0.13669191300868988,0.10985495150089264,0.1393839716911316,
28,0.699999988079071,0.11898495256900787,0.10727868229150772,0.1202237457036972,
29,0.7250000238418579,0.1370318979024887,0.09605661779642105,0.14086121320724487,
30,0.75,0.14334936439990997,0.08517397940158844,0.14840495586395264,
31,0.7749999761581421,0.22095485031604767,0.0574045367538929,0.23205940425395966,
32,0.800000011920929,0.12753649055957794,0.08069976419210434,0.13168303668498993,
33,0.824999988079071,0.19833813607692719,0.07719746977090836,0.20740561187267303,
