sample_idx,freq_idx,omega,rmse,obs_rmse,unobs_rmse,pde_res,vis_path
0,0,2.0,0.11365963518619537,0.02619943581521511,0.11469263583421707,1706.7434709380343,visual_data/voronoi_cnn_eval/mask_ratio2/case001_s000_f000.png
0,1,3.0,0.1186799705028534,0.029368463903665543,0.11973866075277328,1613.3278696551572,visual_data/voronoi_cnn_eval/mask_ratio2/case002_s000_f001.png
0,2,4.0,0.12541179358959198,0.028507523238658905,0.12653714418411255,1648.1331600295475,visual_data/voronoi_cnn_eval/mask_ratio2/case003_s000_f002.png
0,3,5.0,0.1331459879875183,0.027988800778985023,0.13435664772987366,1697.2110045995132,visual_data/voronoi_cnn_eval/mask_ratio2/case004_s000_f003.png
0,4,6.0,0.14063233137130737,0.02940571866929531,0.14192958176136017,1773.4034101811674,visual_data/voronoi_cnn_eval/mask_ratio2/case005_s000_f004.png
0,5,7.0,0.14671768248081207,0.03041464276611805,0.14809618890285492,1875.0357024523935,visual_data/voronoi_cnn_eval/mask_ratio2/case006_s000_f005.png
0,6,8.0,0.15334215760231018,0.031691282987594604,0.15479625761508942,1905.277411890894,visual_data/voronoi_cnn_eval/mask_ratio2/case007_s000_f006.png
0,7,9.0,0.16195246577262878,0.03372463956475258,0.16348011791706085,1871.663784510943,visual_data/voronoi_cnn_eval/mask_ratio2/case008_s000_f007.png
0,8,10.0,0.1714221090078354,0.03623161092400551,0.17302149534225464,1884.332377800989,visual_data/voronoi_cnn_eval/mask_ratio2/case009_s000_f008.png
0,9,11.0,0.17960382997989655,0.038136109709739685,0.1812635213136673,1943.6423456822813,visual_data/voronoi_cnn_eval/mask_ratio2/case010_s000_f009.png
0,10,12.0,0.1900201290845871,0.03964991867542267,0.19176004827022552,1971.1865971490035,visual_data/voronoi_cnn_eval/mask_ratio2/case011_s000_f010.png
0,11,13.0,0.203616201877594,0.04120942950248718,0.2054646611213684,2082.4509984222173,visual_data/voronoi_cnn_eval/mask_ratio2/case012_s000_f011.png
0,12,14.0,0.21598127484321594,0.04213894158601761,0.21796230971813202,2336.5585145818054,visual_data/voronoi_cnn_eval/mask_ratio2/case013_s000_f012.png
0,13,15.0,0.22473643720149994,0.043420471251010895,0.226859450340271,2438.3327474133794,visual_data/voronoi_cnn_eval/mask_ratio2/case014_s000_f013.png
0,14,16.0,0.23443454504013062,0.045881837606430054,0.2367246448993683,2350.1427531355935,visual_data/voronoi_cnn_eval/mask_ratio2/case015_s000_f014.png
0,15,17.0,0.245003342628479,0.04818028584122658,0.24743659794330597,2359.0216138097726,visual_data/voronoi_cnn_eval/mask_ratio2/case016_s000_f015.png
0,16,18.0,0.25888729095458984,0.05093562230467796,0.2613830268383026,2434.876987244795,visual_data/voronoi_cnn_eval/mask_ratio2/case017_s000_f016.png
0,17,19.0,0.27659711241722107,0.054227471351623535,0.279148131608963,2338.8135927856956,visual_data/voronoi_cnn_eval/mask_ratio2/case018_s000_f017.png
0,18,20.0,0.29438796639442444,0.05679718405008316,0.29707106947898865,2247.839862991448,visual_data/voronoi_cnn_eval/mask_ratio2/case019_s000_f018.png
0,19,21.0,0.3090631067752838,0.058678582310676575,0.3119269013404846,2206.354566684244,visual_data/voronoi_cnn_eval/mask_ratio2/case020_s000_f019.png
0,20,22.0,0.3233635127544403,0.06208996847271919,0.3264213502407074,2157.6149068536906,visual_data/voronoi_cnn_eval/mask_ratio2/case021_s000_f020.png
0,21,23.0,0.3389182388782501,0.06549801677465439,0.3421696722507477,2122.355789186947,visual_data/voronoi_cnn_eval/mask_ratio2/case022_s000_f021.png
0,22,24.0,0.35482317209243774,0.06759308278560638,0.35827985405921936,2143.473089665984,visual_data/voronoi_cnn_eval/mask_ratio2/case023_s000_f022.png
0,23,25.0,0.37075552344322205,0.06939897686243057,0.3743717670440674,2194.622558054777,visual_data/voronoi_cnn_eval/mask_ratio2/case024_s000_f023.png
0,24,26.0,0.3878819942474365,0.07329218089580536,0.39157572388648987,2150.0346754399925,visual_data/voronoi_cnn_eval/mask_ratio2/case025_s000_f024.png
0,25,27.0,0.40392377972602844,0.07666818797588348,0.40774083137512207,2112.218509557227,visual_data/voronoi_cnn_eval/mask_ratio2/case026_s000_f025.png
0,26,28.0,0.42061465978622437,0.07869676500558853,0.42462944984436035,2149.863622870206,visual_data/voronoi_cnn_eval/mask_ratio2/case027_s000_f026.png
0,27,29.0,0.43962621688842773,0.08130557090044022,0.4438216984272003,2123.228784716663,visual_data/voronoi_cnn_eval/mask_ratio2/case028_s000_f027.png
0,28,30.0,0.45673948526382446,0.08451679348945618,0.4610956311225891,2109.3168285875786,visual_data/voronoi_cnn_eval/mask_ratio2/case029_s000_f028.png
0,29,31.0,0.4716654419898987,0.08795226365327835,0.4761548340320587,2202.4715904791396,visual_data/voronoi_cnn_eval/mask_ratio2/case030_s000_f029.png
0,30,32.0,0.48797476291656494,0.09313903748989105,0.49264493584632874,2180.107406313168,visual_data/voronoi_cnn_eval/mask_ratio2/case031_s000_f030.png
0,31,33.0,0.5034183263778687,0.09731898456811905,0.5082807540893555,2040.58480344466,visual_data/voronoi_cnn_eval/mask_ratio2/case032_s000_f031.png
0,32,34.0,0.5207359790802002,0.10106903314590454,0.5256931781768799,1922.5792810922735,visual_data/voronoi_cnn_eval/mask_ratio2/case033_s000_f032.png
0,33,35.0,0.5405243635177612,0.1068488284945488,0.5455468893051147,1852.6807037193341,visual_data/voronoi_cnn_eval/mask_ratio2/case034_s000_f033.png
0,34,36.0,0.5549076199531555,0.11179330945014954,0.5601186156272888,1814.3015332511318,visual_data/voronoi_cnn_eval/mask_ratio2/case035_s000_f034.png
0,35,37.0,0.5687702894210815,0.11401774734258652,0.5742329955101013,1816.9448540308913,visual_data/voronoi_cnn_eval/mask_ratio2/case036_s000_f035.png
0,36,38.0,0.5877169966697693,0.11739957332611084,0.5935097932815552,1804.1565364099274,visual_data/voronoi_cnn_eval/mask_ratio2/case037_s000_f036.png
0,37,39.0,0.6105245351791382,0.12220904231071472,0.6165690422058105,1734.2415737979645,visual_data/voronoi_cnn_eval/mask_ratio2/case038_s000_f037.png
0,38,40.0,0.6259118318557739,0.12527604401111603,0.6320780515670776,1700.5179154523712,visual_data/voronoi_cnn_eval/mask_ratio2/case039_s000_f038.png
0,39,41.0,0.6391201615333557,0.1283738613128662,0.6453627943992615,1694.1550061013245,visual_data/voronoi_cnn_eval/mask_ratio2/case040_s000_f039.png
0,40,42.0,0.6549554467201233,0.13191330432891846,0.6613643765449524,1672.37957023871,visual_data/voronoi_cnn_eval/mask_ratio2/case041_s000_f040.png
0,41,43.0,0.6703155636787415,0.1349150538444519,0.6768779754638672,1637.7406998543806,visual_data/voronoi_cnn_eval/mask_ratio2/case042_s000_f041.png
0,42,44.0,0.6852282881736755,0.13702820241451263,0.6919198036193848,1644.2273396978671,visual_data/voronoi_cnn_eval/mask_ratio2/case043_s000_f042.png
0,43,45.0,0.7010474801063538,0.14144189655780792,0.7078565955162048,1593.1970158850704,visual_data/voronoi_cnn_eval/mask_ratio2/case044_s000_f043.png
0,44,46.0,0.7191470861434937,0.14698518812656403,0.7260804772377014,1522.9272790389,visual_data/voronoi_cnn_eval/mask_ratio2/case045_s000_f044.png
0,45,47.0,0.7386798858642578,0.15124671161174774,0.7458020448684692,1484.7568787884675,visual_data/voronoi_cnn_eval/mask_ratio2/case046_s000_f045.png
0,46,48.0,0.7609726786613464,0.15480437874794006,0.768300473690033,1448.2169556417452,visual_data/voronoi_cnn_eval/mask_ratio2/case047_s000_f046.png
0,47,49.0,0.7805065512657166,0.15635718405246735,0.7880198955535889,1425.1117464846002,visual_data/voronoi_cnn_eval/mask_ratio2/case048_s000_f047.png
